28,0,0.13,262.35,201.65,585.68,-1,-1,-1,-1
29,0,0.37,259.18,210.54,587.12,-1,-1,-1,-1
30,0,1.02,257.82,224.66,592.41,-1,-1,-1,-1
31,0,-0.17,255.23,244.50,601.54,-1,-1,-1,-1
32,0,2.97,254.81,254.79,610.02,-1,-1,-1,-1
33,0,5.25,259.47,264.41,609.59,-1,-1,-1,-1
34,0,14.95,259.30,250.27,616.87,-1,-1,-1,-1
35,0,19.98,261.20,246.99,617.02,-1,-1,-1,-1
36,0,17.49,257.39,258.21,622.15,-1,-1,-1,-1
37,0,16.78,254.48,269.52,626.99,-1,-1,-1,-1
38,0,16.08,252.45,289.27,632.63,-1,-1,-1,-1
39,0,26.43,251.53,283.77,634.76,-1,-1,-1,-1
40,0,35.37,235.74,282.02,669.20,-1,-1,-1,-1
41,0,48.68,228.34,264.99,693.38,-1,-1,-1,-1
42,0,64.12,227.93,243.53,698.84,-1,-1,-1,-1
43,0,71.17,221.58,235.85,710.53,-1,-1,-1,-1
44,0,77.95,222.44,238.70,710.30,-1,-1,-1,-1
45,0,86.63,223.96,262.55,707.72,-1,-1,-1,-1
46,0,98.85,223.84,279.72,707.16,-1,-1,-1,-1
47,0,115.53,220.07,289.95,712.88,-1,-1,-1,-1
48,0,130.35,222.45,301.22,716.12,-1,-1,-1,-1
49,0,142.24,217.04,301.44,728.37,-1,-1,-1,-1
50,0,151.45,219.92,292.99,726.47,-1,-1,-1,-1
51,0,159.93,219.70,281.44,729.71,-1,-1,-1,-1
52,0,164.61,218.27,285.13,735.13,-1,-1,-1,-1
53,0,170.88,215.68,286.55,739.45,-1,-1,-1,-1
54,0,187.89,209.29,276.99,754.99,-1,-1,-1,-1
55,0,207.76,209.58,268.27,759.02,-1,-1,-1,-1
56,0,225.21,210.59,281.02,757.01,-1,-1,-1,-1
57,0,238.55,210.79,314.32,751.65,-1,-1,-1,-1
58,0,253.62,209.16,335.11,750.46,-1,-1,-1,-1
59,0,272.58,202.34,349.71,757.11,-1,-1,-1,-1
60,0,294.96,197.36,343.76,763.49,-1,-1,-1,-1
61,0,309.69,193.48,336.85,772.99,-1,-1,-1,-1
62,0,324.07,190.75,317.01,792.21,-1,-1,-1,-1
63,0,343.69,193.71,285.68,803.82,-1,-1,-1,-1
64,0,357.53,186.12,259.46,819.59,-1,-1,-1,-1
65,0,359.57,183.23,260.17,826.30,-1,-1,-1,-1
66,0,355.28,174.93,270.60,841.90,-1,-1,-1,-1
67,0,343.88,165.75,293.72,866.35,-1,-1,-1,-1
68,0,332.88,156.98,320.14,883.61,-1,-1,-1,-1
69,0,324.41,151.02,344.51,907.82,-1,-1,-1,-1
70,0,324.22,146.48,357.25,922.28,-1,-1,-1,-1
71,0,322.68,158.33,360.56,909.05,-1,-1,-1,-1
72,0,327.06,159.35,346.50,907.78,-1,-1,-1,-1
73,0,325.65,159.84,341.53,902.97,-1,-1,-1,-1
74,0,314.13,161.42,354.74,909.86,-1,-1,-1,-1
75,0,310.60,149.84,353.28,930.35,-1,-1,-1,-1
76,0,299.41,151.77,369.60,927.50,-1,-1,-1,-1
77,0,294.94,153.40,382.58,922.58,-1,-1,-1,-1
78,0,295.78,143.37,391.67,934.03,-1,-1,-1,-1
79,0,308.65,137.84,383.19,941.43,-1,-1,-1,-1
80,0,325.13,132.92,376.96,948.45,-1,-1,-1,-1
81,0,352.42,137.10,362.86,940.28,-1,-1,-1,-1
82,0,388.88,144.20,336.81,920.50,-1,-1,-1,-1
83,0,422.91,133.48,312.17,939.81,-1,-1,-1,-1
84,0,458.15,101.63,294.73,982.03,-1,-1,-1,-1
85,0,504.55,98.57,259.76,982.45,-1,-1,-1,-1
86,0,520.40,89.92,262.88,994.32,-1,-1,-1,-1
87,0,554.17,95.83,312.43,975.32,-1,-1,-1,-1
88,0,579.59,110.56,331.60,952.16,-1,-1,-1,-1
89,0,608.91,114.30,344.24,948.82,-1,-1,-1,-1
90,0,633.58,110.35,376.19,960.38,-1,-1,-1,-1
91,0,668.44,121.73,402.17,948.32,-1,-1,-1,-1
92,0,714.57,139.93,405.35,925.61,-1,-1,-1,-1
93,0,756.96,132.97,412.96,938.39,-1,-1,-1,-1
94,0,788.47,130.75,427.97,944.93,-1,-1,-1,-1
95,0,820.87,125.75,426.60,944.43,-1,-1,-1,-1
96,0,853.25,120.38,430.89,950.31,-1,-1,-1,-1
97,0,888.30,123.06,423.62,942.98,-1,-1,-1,-1
98,0,926.01,127.37,400.12,934.66,-1,-1,-1,-1
99,0,952.03,128.21,404.72,939.00,-1,-1,-1,-1
100,0,975.19,134.50,408.51,933.82,-1,-1,-1,-1
101,0,1003.24,139.44,401.47,925.27,-1,-1,-1,-1
102,0,1020.07,126.50,398.40,941.18,-1,-1,-1,-1
103,0,1038.51,124.77,387.25,945.38,-1,-1,-1,-1
104,0,1062.60,119.49,362.97,957.28,-1,-1,-1,-1
105,0,1075.76,111.40,351.94,969.87,-1,-1,-1,-1
106,0,1104.17,108.41,314.96,974.04,-1,-1,-1,-1
107,0,1113.45,121.80,306.82,951.29,-1,-1,-1,-1
108,0,1124.21,129.95,290.73,927.75,-1,-1,-1,-1
109,0,1140.47,136.33,270.90,927.90,-1,-1,-1,-1
110,0,1149.45,141.54,262.03,920.26,-1,-1,-1,-1
111,0,1156.27,133.99,261.83,933.23,-1,-1,-1,-1
112,0,1170.31,128.44,251.57,939.38,-1,-1,-1,-1
113,0,1160.25,139.44,294.51,923.57,-1,-1,-1,-1
114,0,1154.10,131.18,325.25,934.30,-1,-1,-1,-1
115,0,1158.34,128.44,337.06,936.19,-1,-1,-1,-1
116,0,1160.99,131.67,349.04,925.47,-1,-1,-1,-1
117,0,1171.26,139.56,348.93,915.14,-1,-1,-1,-1
118,0,1188.91,147.62,336.69,901.78,-1,-1,-1,-1
118,2,3.21,246.67,168.49,577.56,-1,-1,-1,-1
119,0,1215.61,157.59,313.21,876.26,-1,-1,-1,-1
119,2,2.05,241.86,189.94,589.17,-1,-1,-1,-1
120,0,1236.73,159.51,298.44,871.54,-1,-1,-1,-1
120,2,3.05,233.91,207.95,599.78,-1,-1,-1,-1
121,0,1252.80,170.76,289.76,851.96,-1,-1,-1,-1
121,2,0.78,234.48,237.14,596.36,-1,-1,-1,-1
122,0,1272.27,171.84,278.94,848.78,-1,-1,-1,-1
122,2,0.81,232.49,263.93,596.08,-1,-1,-1,-1
123,0,1288.68,168.94,273.49,838.29,-1,-1,-1,-1
123,2,-0.27,229.01,303.20,597.32,-1,-1,-1,-1
124,0,1301.66,166.77,268.85,824.00,-1,-1,-1,-1
124,2,7.73,235.49,320.24,591.37,-1,-1,-1,-1
125,0,1308.26,168.17,267.26,808.17,-1,-1,-1,-1
125,2,14.92,238.62,339.08,590.85,-1,-1,-1,-1
126,0,1310.36,171.88,269.25,789.59,-1,-1,-1,-1
126,2,22.61,242.75,353.51,590.47,-1,-1,-1,-1
127,0,1312.20,173.42,258.82,783.57,-1,-1,-1,-1
127,2,35.56,238.54,347.01,595.64,-1,-1,-1,-1
128,0,1309.46,177.80,253.90,768.63,-1,-1,-1,-1
128,2,53.06,235.46,323.41,600.80,-1,-1,-1,-1
129,0,1306.35,184.34,245.83,750.74,-1,-1,-1,-1
129,2,69.13,229.05,296.91,611.46,-1,-1,-1,-1
130,0,1300.46,189.36,243.84,736.31,-1,-1,-1,-1
130,2,78.39,216.00,278.18,631.86,-1,-1,-1,-1
131,0,1296.24,183.30,239.71,745.61,-1,-1,-1,-1
131,2,91.92,210.88,255.65,645.57,-1,-1,-1,-1
132,0,1287.47,185.23,244.63,729.16,-1,-1,-1,-1
132,2,105.58,210.02,236.66,657.63,-1,-1,-1,-1
133,0,1279.02,186.05,243.80,716.11,-1,-1,-1,-1
133,2,116.04,209.00,223.82,666.92,-1,-1,-1,-1
134,0,1271.77,186.94,236.52,708.32,-1,-1,-1,-1
134,2,121.97,210.13,218.80,677.18,-1,-1,-1,-1
135,0,1264.07,189.25,235.86,703.61,-1,-1,-1,-1
135,2,120.78,208.55,224.61,685.05,-1,-1,-1,-1
136,0,1257.87,190.99,233.53,704.10,-1,-1,-1,-1
136,2,123.16,208.03,225.95,689.75,-1,-1,-1,-1
137,0,1255.03,199.64,217.20,690.09,-1,-1,-1,-1
137,2,126.31,205.99,228.45,695.46,-1,-1,-1,-1
138,0,1248.66,208.53,218.98,671.53,-1,-1,-1,-1
138,2,129.03,205.16,232.18,697.90,-1,-1,-1,-1
139,0,1241.88,219.70,219.49,651.22,-1,-1,-1,-1
139,2,131.76,198.47,240.23,704.98,-1,-1,-1,-1
140,0,1235.98,225.61,217.29,637.14,-1,-1,-1,-1
140,2,140.17,194.39,234.97,724.09,-1,-1,-1,-1
141,0,1230.80,217.05,203.11,638.66,-1,-1,-1,-1
141,2,135.74,197.37,255.32,713.40,-1,-1,-1,-1
142,0,1220.68,212.12,189.97,635.09,-1,-1,-1,-1
142,2,122.45,196.58,278.63,717.77,-1,-1,-1,-1
143,0,1209.03,214.36,184.64,623.91,-1,-1,-1,-1
143,2,105.41,203.04,308.79,721.19,-1,-1,-1,-1
144,0,1192.23,213.00,189.24,621.04,-1,-1,-1,-1
144,2,82.64,197.66,346.24,734.60,-1,-1,-1,-1
145,0,1175.94,214.70,196.13,615.13,-1,-1,-1,-1
145,2,70.05,194.57,371.12,740.87,-1,-1,-1,-1
146,0,1153.63,213.97,216.66,612.56,-1,-1,-1,-1
146,2,58.85,194.43,411.41,743.61,-1,-1,-1,-1
147,0,1133.88,210.41,232.39,612.18,-1,-1,-1,-1
147,2,63.76,189.08,441.49,755.30,-1,-1,-1,-1
148,0,1121.91,215.97,241.64,598.74,-1,-1,-1,-1
148,2,76.57,185.50,450.42,764.27,-1,-1,-1,-1
149,0,1114.36,215.17,246.00,597.33,-1,-1,-1,-1
149,2,99.90,180.31,439.36,782.46,-1,-1,-1,-1
150,0,1108.88,218.12,237.86,590.09,-1,-1,-1,-1
150,2,127.98,179.73,415.20,793.20,-1,-1,-1,-1
151,0,1105.31,219.39,210.49,583.19,-1,-1,-1,-1
151,2,151.30,173.80,399.10,809.02,-1,-1,-1,-1
152,0,1098.25,219.45,179.79,574.44,-1,-1,-1,-1
152,2,165.17,169.31,399.70,818.32,-1,-1,-1,-1
153,0,1080.46,220.17,173.50,568.06,-1,-1,-1,-1
153,2,181.54,169.28,381.18,823.52,-1,-1,-1,-1
