29,0,-0.65,257.42,146.94,614.61,-1,-1,-1,-1
30,0,0.01,242.01,153.49,630.10,-1,-1,-1,-1
31,0,0.92,254.10,169.96,602.66,-1,-1,-1,-1
32,0,2.77,254.80,206.21,608.46,-1,-1,-1,-1
33,0,1.82,259.65,255.46,601.12,-1,-1,-1,-1
34,0,5.15,259.23,276.26,598.92,-1,-1,-1,-1
35,0,10.50,257.89,282.27,601.35,-1,-1,-1,-1
36,0,16.44,265.59,283.20,595.04,-1,-1,-1,-1
37,0,24.14,267.15,281.35,592.51,-1,-1,-1,-1
38,0,33.05,257.11,270.52,607.10,-1,-1,-1,-1
39,0,35.21,245.51,271.28,625.62,-1,-1,-1,-1
40,0,34.96,248.84,278.19,622.77,-1,-1,-1,-1
41,0,43.16,246.70,267.61,637.17,-1,-1,-1,-1
42,0,45.08,238.77,267.07,655.72,-1,-1,-1,-1
43,0,52.64,244.30,260.82,653.57,-1,-1,-1,-1
44,0,53.94,245.66,261.71,659.78,-1,-1,-1,-1
45,0,54.79,240.09,257.33,681.77,-1,-1,-1,-1
46,0,51.57,241.09,264.27,685.44,-1,-1,-1,-1
47,0,48.06,238.48,268.22,688.28,-1,-1,-1,-1
48,0,41.44,233.52,278.60,695.25,-1,-1,-1,-1
49,0,37.13,231.92,286.35,697.29,-1,-1,-1,-1
50,0,33.66,224.52,304.36,711.79,-1,-1,-1,-1
51,0,32.35,222.28,321.62,725.41,-1,-1,-1,-1
52,0,35.69,219.95,331.95,737.23,-1,-1,-1,-1
53,0,44.91,217.89,331.30,749.94,-1,-1,-1,-1
54,0,51.36,214.11,332.26,760.36,-1,-1,-1,-1
55,0,59.94,213.89,323.39,758.92,-1,-1,-1,-1
56,0,68.62,212.20,314.86,761.56,-1,-1,-1,-1
57,0,72.87,208.83,314.30,769.88,-1,-1,-1,-1
58,0,78.81,199.58,311.62,792.00,-1,-1,-1,-1
59,0,82.13,194.04,307.25,808.57,-1,-1,-1,-1
60,0,79.11,183.96,322.04,851.18,-1,-1,-1,-1
61,0,77.48,186.33,332.23,859.62,-1,-1,-1,-1
62,0,75.29,188.79,334.48,851.77,-1,-1,-1,-1
63,0,70.36,190.69,341.56,855.74,-1,-1,-1,-1
64,0,65.15,189.77,346.94,857.02,-1,-1,-1,-1
65,0,60.97,188.40,356.90,853.19,-1,-1,-1,-1
66,0,55.37,174.00,374.14,883.88,-1,-1,-1,-1
67,0,49.16,170.06,392.04,895.36,-1,-1,-1,-1
68,0,51.24,166.30,391.46,906.64,-1,-1,-1,-1
69,0,43.12,157.60,404.54,918.61,-1,-1,-1,-1
70,0,58.01,156.94,388.98,922.50,-1,-1,-1,-1
71,0,76.45,161.87,371.67,917.71,-1,-1,-1,-1
72,0,92.40,163.04,366.34,917.44,-1,-1,-1,-1
73,0,118.82,161.84,355.69,913.53,-1,-1,-1,-1
74,0,142.65,153.19,353.90,925.56,-1,-1,-1,-1
75,0,159.80,138.32,352.86,944.33,-1,-1,-1,-1
76,0,179.14,132.82,345.84,950.36,-1,-1,-1,-1
77,0,194.11,129.66,398.90,950.00,-1,-1,-1,-1
78,0,206.92,131.13,441.14,939.01,-1,-1,-1,-1
79,0,228.13,116.86,468.32,959.78,-1,-1,-1,-1
80,0,250.99,112.21,450.14,963.30,-1,-1,-1,-1
81,0,259.17,128.97,441.56,942.31,-1,-1,-1,-1
82,0,274.44,128.88,427.60,934.92,-1,-1,-1,-1
83,0,298.95,104.95,403.50,965.88,-1,-1,-1,-1
84,0,325.75,88.56,389.58,983.49,-1,-1,-1,-1
85,0,354.60,78.57,391.84,991.64,-1,-1,-1,-1
86,0,382.22,75.59,390.39,989.49,-1,-1,-1,-1
87,0,410.32,87.24,381.64,969.16,-1,-1,-1,-1
88,0,444.67,88.49,367.47,969.39,-1,-1,-1,-1
89,0,476.90,92.92,383.84,974.94,-1,-1,-1,-1
90,0,521.89,90.44,377.36,978.04,-1,-1,-1,-1
91,0,562.18,90.67,369.52,983.96,-1,-1,-1,-1
92,0,613.20,114.70,349.14,951.46,-1,-1,-1,-1
93,0,661.24,100.69,323.51,974.79,-1,-1,-1,-1
94,0,709.06,184.81,309.64,867.57,-1,-1,-1,-1
95,0,748.76,147.93,337.36,900.11,-1,-1,-1,-1
96,0,782.38,115.75,349.90,946.56,-1,-1,-1,-1
97,0,807.15,95.99,375.82,976.88,-1,-1,-1,-1
98,0,839.56,84.31,383.86,997.73,-1,-1,-1,-1
99,0,870.04,280.61,402.45,744.43,-1,-1,-1,-1
100,0,901.26,156.29,398.24,907.32,-1,-1,-1,-1
101,0,948.94,115.25,364.70,959.14,-1,-1,-1,-1
102,0,1001.08,88.09,340.12,989.41,-1,-1,-1,-1
103,0,1037.96,82.06,346.96,988.18,-1,-1,-1,-1
104,0,1071.08,70.52,362.99,1001.17,-1,-1,-1,-1
105,0,1095.53,74.46,419.53,980.00,-1,-1,-1,-1
106,0,1101.59,74.53,487.49,979.95,-1,-1,-1,-1
107,0,1124.10,88.67,521.99,952.18,-1,-1,-1,-1
108,0,1166.57,91.25,515.79,940.80,-1,-1,-1,-1
108,2,8.00,253.01,220.37,584.68,-1,-1,-1,-1
109,0,1218.95,99.26,538.33,961.17,-1,-1,-1,-1
109,2,7.78,246.72,239.55,598.89,-1,-1,-1,-1
110,0,1264.19,119.09,513.75,934.58,-1,-1,-1,-1
110,2,9.56,242.19,253.46,605.02,-1,-1,-1,-1
111,0,1298.30,107.62,485.20,962.29,-1,-1,-1,-1
111,2,9.36,237.98,259.76,611.16,-1,-1,-1,-1
112,0,1328.51,111.33,453.05,951.02,-1,-1,-1,-1
112,2,9.96,236.56,262.28,609.87,-1,-1,-1,-1
113,0,1353.98,106.09,448.57,963.48,-1,-1,-1,-1
113,2,12.30,228.84,273.00,618.19,-1,-1,-1,-1
114,0,1384.10,104.35,439.73,968.55,-1,-1,-1,-1
114,2,15.27,226.17,293.14,623.29,-1,-1,-1,-1
115,0,1410.52,97.85,430.78,981.16,-1,-1,-1,-1
115,2,25.35,229.08,303.64,621.11,-1,-1,-1,-1
116,0,1427.11,109.55,424.55,960.47,-1,-1,-1,-1
116,2,35.43,227.00,306.24,629.47,-1,-1,-1,-1
117,0,1444.43,122.28,422.26,946.20,-1,-1,-1,-1
117,2,47.54,223.84,302.05,637.62,-1,-1,-1,-1
118,0,1460.81,116.85,416.03,954.17,-1,-1,-1,-1
118,2,59.71,218.80,293.35,646.66,-1,-1,-1,-1
119,0,1470.35,105.87,412.79,966.91,-1,-1,-1,-1
119,2,68.73,211.35,294.51,658.70,-1,-1,-1,-1
120,0,1474.18,104.08,405.49,964.70,-1,-1,-1,-1
120,2,82.15,209.75,288.58,664.66,-1,-1,-1,-1
121,0,1471.25,104.62,407.66,961.39,-1,-1,-1,-1
121,2,89.64,204.34,284.09,681.22,-1,-1,-1,-1
122,0,1455.61,113.08,407.24,951.31,-1,-1,-1,-1
122,2,97.38,201.37,283.20,697.90,-1,-1,-1,-1
123,0,1433.76,124.95,411.09,937.92,-1,-1,-1,-1
123,2,104.23,201.87,284.12,706.56,-1,-1,-1,-1
124,0,1416.78,127.00,422.72,944.86,-1,-1,-1,-1
124,2,108.45,199.87,287.54,721.90,-1,-1,-1,-1
125,0,1404.64,136.57,406.54,937.44,-1,-1,-1,-1
125,2,110.93,197.83,288.71,740.81,-1,-1,-1,-1
126,0,1401.98,142.07,380.07,932.55,-1,-1,-1,-1
126,2,111.95,195.42,294.60,751.27,-1,-1,-1,-1
