30,1,10.93,259.16,137.90,585.19,-1,-1,-1,-1
31,1,19.14,251.78,134.47,566.93,-1,-1,-1,-1
32,1,23.04,251.89,134.65,561.96,-1,-1,-1,-1
33,1,26.79,249.64,137.91,566.89,-1,-1,-1,-1
34,1,29.59,245.72,143.52,578.65,-1,-1,-1,-1
35,1,35.55,241.94,148.78,584.21,-1,-1,-1,-1
36,1,44.43,248.55,152.14,580.27,-1,-1,-1,-1
37,1,62.94,245.77,156.19,577.31,-1,-1,-1,-1
38,1,70.76,243.34,162.15,580.08,-1,-1,-1,-1
39,1,82.79,242.65,168.40,582.24,-1,-1,-1,-1
40,1,95.50,244.49,175.31,589.96,-1,-1,-1,-1
41,1,107.79,242.13,182.04,594.79,-1,-1,-1,-1
42,1,118.04,236.33,190.41,607.01,-1,-1,-1,-1
43,1,133.67,235.10,195.13,606.95,-1,-1,-1,-1
44,1,150.08,237.25,199.23,605.56,-1,-1,-1,-1
45,1,161.69,235.98,204.24,605.99,-1,-1,-1,-1
46,1,176.82,240.33,208.40,603.73,-1,-1,-1,-1
47,1,188.90,240.92,214.00,607.52,-1,-1,-1,-1
48,1,200.14,241.59,218.01,609.21,-1,-1,-1,-1
49,1,215.97,240.67,220.83,608.86,-1,-1,-1,-1
50,1,231.24,238.84,224.86,612.28,-1,-1,-1,-1
51,1,244.17,236.85,228.93,617.54,-1,-1,-1,-1
52,1,254.86,232.28,234.35,626.38,-1,-1,-1,-1
53,1,263.74,228.21,240.99,640.14,-1,-1,-1,-1
54,1,269.19,222.83,248.57,655.66,-1,-1,-1,-1
55,1,276.55,224.39,251.24,662.05,-1,-1,-1,-1
56,1,284.23,226.30,253.76,667.85,-1,-1,-1,-1
57,1,290.72,229.58,258.64,680.12,-1,-1,-1,-1
58,1,297.26,226.98,263.53,691.26,-1,-1,-1,-1
59,1,305.76,223.32,267.84,698.82,-1,-1,-1,-1
60,1,312.70,217.32,271.98,705.45,-1,-1,-1,-1
61,1,319.46,212.07,275.60,712.74,-1,-1,-1,-1
62,1,333.06,209.32,278.43,713.70,-1,-1,-1,-1
63,1,353.44,209.97,279.52,710.03,-1,-1,-1,-1
64,1,371.97,211.86,283.54,712.45,-1,-1,-1,-1
65,1,392.65,215.96,284.80,709.14,-1,-1,-1,-1
66,1,413.76,215.72,285.33,704.91,-1,-1,-1,-1
67,1,427.52,214.49,285.98,703.78,-1,-1,-1,-1
68,1,446.57,209.39,286.51,703.85,-1,-1,-1,-1
69,1,467.39,208.30,286.78,706.86,-1,-1,-1,-1
70,1,491.35,203.62,291.15,719.78,-1,-1,-1,-1
71,1,513.25,201.07,295.38,729.62,-1,-1,-1,-1
72,1,543.55,201.25,297.71,734.33,-1,-1,-1,-1
73,1,560.46,200.59,298.31,733.38,-1,-1,-1,-1
74,1,580.97,201.02,301.01,738.52,-1,-1,-1,-1
75,1,605.68,203.27,299.94,737.83,-1,-1,-1,-1
76,1,625.58,203.98,300.11,742.96,-1,-1,-1,-1
77,1,649.00,197.66,299.97,751.04,-1,-1,-1,-1
78,1,674.33,187.90,299.89,759.39,-1,-1,-1,-1
79,1,692.80,184.26,297.13,759.96,-1,-1,-1,-1
80,1,716.87,186.48,292.53,756.13,-1,-1,-1,-1
