25,1,9.20,241.89,148.81,623.06,-1,-1,-1,-1
26,1,15.43,238.40,147.61,615.22,-1,-1,-1,-1
27,1,19.24,240.37,144.83,598.78,-1,-1,-1,-1
28,1,20.93,239.74,145.88,596.56,-1,-1,-1,-1
29,1,20.84,237.39,150.63,608.35,-1,-1,-1,-1
30,1,23.82,239.08,153.88,610.63,-1,-1,-1,-1
31,1,25.57,234.15,160.16,623.03,-1,-1,-1,-1
32,1,32.99,233.19,165.27,627.62,-1,-1,-1,-1
33,1,42.43,239.29,171.77,633.95,-1,-1,-1,-1
34,1,45.79,239.52,179.40,643.77,-1,-1,-1,-1
35,1,47.86,236.79,186.88,651.24,-1,-1,-1,-1
36,1,50.07,234.10,194.29,657.94,-1,-1,-1,-1
37,1,54.88,234.04,199.34,656.91,-1,-1,-1,-1
38,1,55.88,223.71,208.13,666.53,-1,-1,-1,-1
39,1,58.64,219.34,216.23,671.79,-1,-1,-1,-1
40,1,59.75,219.79,224.47,678.15,-1,-1,-1,-1
41,1,60.86,222.46,230.54,684.10,-1,-1,-1,-1
42,1,65.43,222.23,237.03,696.23,-1,-1,-1,-1
43,1,68.13,221.64,241.13,702.74,-1,-1,-1,-1
44,1,71.22,224.50,243.87,708.37,-1,-1,-1,-1
45,1,84.72,215.52,248.61,724.95,-1,-1,-1,-1
46,1,103.73,205.24,253.35,736.11,-1,-1,-1,-1
47,1,113.95,200.62,258.72,747.31,-1,-1,-1,-1
48,1,123.81,201.45,260.08,744.49,-1,-1,-1,-1
49,1,136.35,202.32,263.57,741.10,-1,-1,-1,-1
50,1,141.81,203.58,267.96,743.46,-1,-1,-1,-1
51,1,144.77,203.43,271.64,743.39,-1,-1,-1,-1
52,1,153.06,205.53,275.96,747.91,-1,-1,-1,-1
53,1,165.54,209.12,281.87,758.19,-1,-1,-1,-1
54,1,172.50,208.09,285.84,764.34,-1,-1,-1,-1
55,1,179.57,199.70,292.51,780.34,-1,-1,-1,-1
56,1,191.26,189.15,296.62,790.80,-1,-1,-1,-1
57,1,212.53,184.75,297.33,792.15,-1,-1,-1,-1
58,1,235.21,179.74,297.83,792.54,-1,-1,-1,-1
59,1,249.94,176.15,298.78,795.33,-1,-1,-1,-1
60,1,265.26,176.86,297.75,791.43,-1,-1,-1,-1
61,1,278.72,179.64,297.08,789.42,-1,-1,-1,-1
62,1,284.50,180.51,297.97,791.65,-1,-1,-1,-1
63,1,291.77,187.95,300.74,801.10,-1,-1,-1,-1
64,1,304.25,183.71,301.10,803.40,-1,-1,-1,-1
65,1,315.94,181.58,304.13,814.16,-1,-1,-1,-1
66,1,320.49,175.58,308.67,829.79,-1,-1,-1,-1
67,1,323.67,168.47,313.18,842.93,-1,-1,-1,-1
68,1,325.40,162.20,322.54,864.31,-1,-1,-1,-1
69,1,323.61,159.97,333.57,890.24,-1,-1,-1,-1
70,1,326.41,159.64,339.74,904.47,-1,-1,-1,-1
71,1,323.64,150.61,347.09,921.93,-1,-1,-1,-1
72,1,325.45,157.85,347.04,919.40,-1,-1,-1,-1
73,1,321.94,156.09,347.60,915.65,-1,-1,-1,-1
74,1,315.39,151.31,351.88,923.60,-1,-1,-1,-1
75,1,309.97,147.94,355.58,928.73,-1,-1,-1,-1
76,1,307.11,140.97,359.54,931.06,-1,-1,-1,-1
77,1,303.26,130.89,372.24,953.72,-1,-1,-1,-1
78,1,304.40,123.45,383.54,970.58,-1,-1,-1,-1
79,1,304.14,122.30,390.48,979.35,-1,-1,-1,-1
80,1,306.83,119.61,397.61,985.39,-1,-1,-1,-1
81,1,319.57,121.02,401.58,985.92,-1,-1,-1,-1
82,1,339.75,128.28,401.47,980.81,-1,-1,-1,-1
