1,1,0.00,261.85,84.09,562.51,1,-1,-1,-1
2,1,-4.20,276.59,85.50,543.68,1,-1,-1,-1
3,1,-4.13,277.66,85.87,535.12,1,-1,-1,-1
4,1,-3.58,284.64,84.48,532.78,1,-1,-1,-1
5,1,-2.42,280.74,83.86,538.44,1,-1,-1,-1
6,1,-3.41,270.12,83.75,551.82,1,-1,-1,-1
7,1,-3.19,277.10,85.33,547.53,1,-1,-1,-1
8,1,-2.28,277.50,85.55,544.11,1,-1,-1,-1
9,1,-3.17,283.05,86.77,535.01,1,-1,-1,-1
10,1,-2.00,283.41,84.61,532.60,1,-1,-1,-1
11,1,-1.91,279.95,83.34,539.31,1,-1,-1,-1
12,1,-2.45,270.70,82.40,556.20,1,-1,-1,-1
13,1,-0.86,271.79,86.06,552.98,1,-1,-1,-1
14,1,-2.71,273.91,87.18,550.51,1,-1,-1,-1
15,1,-3.26,274.22,85.03,549.39,1,-1,-1,-1
16,1,-1.35,278.72,91.04,537.89,1,-1,-1,-1
17,1,-1.12,277.85,87.79,543.70,1,-1,-1,-1
18,1,-0.26,277.27,89.57,548.61,1,-1,-1,-1
19,1,0.42,267.29,94.41,559.05,1,-1,-1,-1
20,1,-0.27,270.46,91.41,555.58,1,-1,-1,-1
21,1,0.59,274.80,90.75,551.43,1,-1,-1,-1
22,1,1.93,273.22,95.36,571.01,1,-1,-1,-1
23,1,1.12,268.18,98.11,567.67,1,-1,-1,-1
24,1,3.40,262.98,105.59,574.72,1,-1,-1,-1
25,1,5.47,269.52,108.00,579.41,1,-1,-1,-1
26,1,6.86,268.61,114.37,577.13,1,-1,-1,-1
27,1,12.32,271.42,118.26,583.63,1,-1,-1,-1
28,1,15.20,268.80,124.03,598.29,1,-1,-1,-1
29,1,17.82,273.40,126.00,600.18,1,-1,-1,-1
30,1,26.72,279.21,127.74,605.05,1,-1,-1,-1
31,1,31.82,276.91,135.67,597.48,1,-1,-1,-1
32,1,34.63,274.62,135.92,593.51,1,-1,-1,-1
33,1,40.35,275.82,152.33,598.65,1,-1,-1,-1
34,1,35.48,265.73,164.68,605.78,1,-1,-1,-1
35,1,41.06,263.21,185.09,612.62,1,-1,-1,-1
36,1,49.61,259.41,192.30,618.77,1,-1,-1,-1
37,1,62.58,269.60,185.09,606.75,1,-1,-1,-1
38,1,60.17,264.53,190.78,614.08,1,-1,-1,-1
39,1,73.52,257.58,188.99,618.13,1,-1,-1,-1
40,1,86.38,255.66,188.32,626.05,1,-1,-1,-1
41,1,96.35,257.04,189.37,629.18,1,-1,-1,-1
42,1,106.13,248.94,189.77,643.07,1,-1,-1,-1
43,1,102.80,247.46,188.91,652.52,1,-1,-1,-1
44,1,105.26,249.67,186.26,663.10,1,-1,-1,-1
45,1,105.95,251.70,187.45,667.67,1,-1,-1,-1
46,1,101.99,253.31,190.00,670.42,1,-1,-1,-1
47,1,100.73,247.64,183.73,703.40,1,-1,-1,-1
48,1,93.81,243.96,193.13,706.05,1,-1,-1,-1
49,1,89.86,241.49,196.14,709.38,1,-1,-1,-1
50,1,84.29,240.82,203.50,717.43,1,-1,-1,-1
51,1,79.05,239.19,210.35,724.47,1,-1,-1,-1
52,1,81.61,243.12,215.91,728.17,1,-1,-1,-1
53,1,83.96,244.75,222.68,739.51,1,-1,-1,-1
54,1,90.07,247.36,222.18,748.74,1,-1,-1,-1
55,1,91.50,245.83,224.02,767.56,1,-1,-1,-1
56,1,93.00,238.44,227.10,783.88,1,-1,-1,-1
57,1,94.72,229.68,222.21,801.94,1,-1,-1,-1
58,1,96.15,223.63,222.59,810.23,1,-1,-1,-1
59,1,97.57,222.88,220.04,820.40,1,-1,-1,-1
60,1,33.00,198.00,319.00,846.00,1,-1,-1,-1
61,1,36.91,203.46,318.08,854.98,1,-1,-1,-1
62,1,39.58,199.97,320.70,864.82,1,-1,-1,-1
63,1,39.78,199.86,328.19,872.69,1,-1,-1,-1
64,1,37.60,203.60,337.36,872.45,1,-1,-1,-1
65,1,37.41,204.50,338.80,876.24,1,-1,-1,-1
66,1,37.05,196.70,341.68,888.47,1,-1,-1,-1
67,1,33.38,192.46,345.62,888.01,1,-1,-1,-1
68,1,38.46,184.23,352.78,901.45,1,-1,-1,-1
69,1,38.52,180.09,358.90,901.31,1,-1,-1,-1
70,1,39.68,176.33,361.73,909.51,1,-1,-1,-1
71,1,46.53,169.68,364.75,919.40,1,-1,-1,-1
72,1,65.73,167.15,362.23,923.78,1,-1,-1,-1
73,1,86.60,164.72,350.93,929.73,1,-1,-1,-1
74,1,96.37,158.84,361.91,936.25,1,-1,-1,-1
75,1,122.19,163.40,357.12,928.50,1,-1,-1,-1
76,1,159.55,160.10,343.13,938.62,1,-1,-1,-1
77,1,177.72,155.57,347.61,948.96,1,-1,-1,-1
78,1,199.72,144.29,357.09,954.73,1,-1,-1,-1
79,1,210.47,146.84,383.42,949.78,1,-1,-1,-1
80,1,241.00,127.02,394.05,973.81,1,-1,-1,-1
81,1,259.03,133.53,438.61,975.98,1,-1,-1,-1
82,1,294.92,142.90,434.21,966.10,1,-1,-1,-1
83,1,329.50,135.92,415.37,980.96,1,-1,-1,-1
84,1,385.92,116.89,367.76,994.52,1,-1,-1,-1
85,1,425.08,103.75,357.65,1007.63,1,-1,-1,-1
86,1,441.50,107.19,367.69,1023.72,1,-1,-1,-1
87,1,471.48,310.64,361.10,812.23,1,-1,-1,-1
88,1,523.39,214.09,342.18,875.86,1,-1,-1,-1
89,1,578.00,110.00,402.00,957.00,1,-1,-1,-1
90,1,605.84,131.57,406.08,934.55,1,-1,-1,-1
91,1,650.37,137.76,413.08,925.92,1,-1,-1,-1
92,1,712.06,117.22,386.76,941.46,1,-1,-1,-1
