29,1,0.00,431.51,143.21,376.62,1,-1,-1,-1
30,1,2.49,366.51,134.65,445.94,1,-1,-1,-1
31,1,3.04,335.13,147.86,489.12,1,-1,-1,-1
32,1,6.52,316.74,161.07,505.56,1,-1,-1,-1
33,1,11.01,282.12,167.42,541.56,1,-1,-1,-1
34,1,9.96,274.42,178.92,549.73,1,-1,-1,-1
35,1,9.61,268.17,206.73,565.78,1,-1,-1,-1
36,1,13.09,269.57,211.96,568.34,1,-1,-1,-1
37,1,22.12,270.58,227.58,562.40,1,-1,-1,-1
38,1,12.97,271.78,236.40,561.93,1,-1,-1,-1
39,1,10.33,267.95,244.47,562.67,1,-1,-1,-1
40,1,23.38,269.24,233.49,564.70,1,-1,-1,-1
41,1,29.63,263.89,221.95,572.91,1,-1,-1,-1
42,1,29.33,262.62,214.69,574.94,1,-1,-1,-1
43,1,26.59,261.69,227.88,575.86,1,-1,-1,-1
44,1,100.00,242.00,259.00,589.00,1,-1,-1,-1
45,1,105.52,252.64,275.09,579.91,1,-1,-1,-1
46,1,127.34,245.65,277.08,589.28,1,-1,-1,-1
47,1,145.21,251.74,276.89,586.81,1,-1,-1,-1
48,1,172.70,245.39,253.65,595.39,1,-1,-1,-1
49,1,188.06,250.01,255.68,589.88,1,-1,-1,-1
50,1,199.55,237.90,247.95,601.41,1,-1,-1,-1
51,1,221.34,243.57,248.93,594.15,1,-1,-1,-1
52,1,240.10,240.38,252.99,595.28,1,-1,-1,-1
53,1,248.10,233.01,270.20,601.02,1,-1,-1,-1
54,1,266.26,233.37,275.79,614.82,1,-1,-1,-1
55,1,287.13,234.28,275.64,615.24,1,-1,-1,-1
56,1,301.71,241.98,272.93,610.38,1,-1,-1,-1
57,1,315.64,240.39,274.44,617.63,1,-1,-1,-1
58,1,338.67,238.89,263.34,624.01,1,-1,-1,-1
59,1,355.62,235.42,246.34,633.87,1,-1,-1,-1
60,1,388.00,229.00,208.00,646.00,1,-1,-1,-1
61,1,400.93,219.28,213.59,649.81,1,-1,-1,-1
62,1,410.47,226.30,224.00,644.24,1,-1,-1,-1
63,1,433.92,220.25,246.17,654.19,1,-1,-1,-1
64,1,447.69,226.75,261.08,656.83,1,-1,-1,-1
65,1,469.46,234.66,257.64,657.11,1,-1,-1,-1
66,1,490.14,226.99,240.89,663.05,1,-1,-1,-1
67,1,510.59,220.06,234.68,669.04,1,-1,-1,-1
68,1,546.19,226.64,215.36,664.14,1,-1,-1,-1
69,1,566.34,218.15,229.61,664.72,1,-1,-1,-1
70,1,585.91,214.95,248.61,675.55,1,-1,-1,-1
71,1,605.36,217.03,254.30,686.26,1,-1,-1,-1
72,1,621.76,219.40,264.42,690.46,1,-1,-1,-1
73,1,638.88,221.38,268.30,700.31,1,-1,-1,-1
74,1,655.94,219.87,261.85,708.57,1,-1,-1,-1
75,1,678.78,221.01,251.14,710.92,1,-1,-1,-1
76,1,702.69,216.53,236.53,714.41,1,-1,-1,-1
77,1,720.62,202.36,221.25,732.46,1,-1,-1,-1
78,1,740.43,188.85,230.95,737.58,1,-1,-1,-1
79,1,765.02,195.38,239.81,743.71,1,-1,-1,-1
80,1,783.01,198.11,262.41,746.67,1,-1,-1,-1
81,1,804.22,201.72,267.46,751.17,1,-1,-1,-1
82,1,824.75,207.59,266.00,755.05,1,-1,-1,-1
83,1,850.40,210.80,253.78,753.95,1,-1,-1,-1
84,1,882.43,199.03,242.84,764.53,1,-1,-1,-1
85,1,901.87,201.78,233.93,761.81,1,-1,-1,-1
86,1,927.80,188.67,235.10,771.01,1,-1,-1,-1
87,1,953.69,181.52,244.48,784.79,1,-1,-1,-1
88,1,968.96,183.10,282.66,789.96,1,-1,-1,-1
89,1,981.61,183.84,288.10,795.29,1,-1,-1,-1
90,1,1005.02,194.32,285.38,792.15,1,-1,-1,-1
91,1,1024.43,194.41,281.26,790.31,1,-1,-1,-1
92,1,1046.78,196.76,262.13,785.93,1,-1,-1,-1
93,1,1068.89,189.84,267.88,783.72,1,-1,-1,-1
94,1,1084.24,190.81,282.15,783.43,1,-1,-1,-1
95,1,1090.21,177.37,275.55,801.29,1,-1,-1,-1
96,1,1078.74,174.41,313.91,795.38,1,-1,-1,-1
97,1,1080.35,179.92,316.26,795.93,1,-1,-1,-1
98,1,1080.02,181.46,313.38,792.78,1,-1,-1,-1
99,1,1091.25,188.49,298.46,789.78,1,-1,-1,-1
100,1,1099.14,191.07,284.29,774.67,1,-1,-1,-1
101,1,1118.08,191.55,260.16,754.90,1,-1,-1,-1
102,1,1125.55,193.00,248.75,729.06,1,-1,-1,-1
103,1,1132.54,191.48,239.17,720.06,1,-1,-1,-1
104,1,1138.02,195.85,234.62,707.48,1,-1,-1,-1
105,1,1143.96,197.52,231.40,696.19,1,-1,-1,-1
106,1,1149.95,203.99,230.57,682.08,1,-1,-1,-1
107,1,1156.75,207.77,225.94,674.86,1,-1,-1,-1
108,1,1161.40,212.55,226.74,653.66,1,-1,-1,-1
109,1,1171.48,208.93,220.21,650.98,1,-1,-1,-1
110,1,1169.47,206.67,221.65,649.78,1,-1,-1,-1
111,1,1169.68,208.91,221.97,640.43,1,-1,-1,-1
112,1,1166.50,207.77,223.31,637.26,1,-1,-1,-1
113,1,1166.28,209.87,220.28,636.42,1,-1,-1,-1
114,2,0.00,351.27,73.34,487.57,1,-1,-1,-1
