31,0,1.67,272.13,231.20,585.04,-1,-1,-1,-1
32,0,6.31,258.24,231.11,596.03,-1,-1,-1,-1
33,0,6.34,245.10,234.87,604.43,-1,-1,-1,-1
34,0,8.68,240.32,235.13,614.27,-1,-1,-1,-1
35,0,12.31,235.79,231.81,617.33,-1,-1,-1,-1
36,0,22.19,243.58,227.78,600.81,-1,-1,-1,-1
37,0,29.70,240.19,246.09,604.97,-1,-1,-1,-1
38,0,35.98,245.92,279.14,593.82,-1,-1,-1,-1
39,0,47.88,248.09,313.21,587.54,-1,-1,-1,-1
40,0,62.15,252.49,331.08,581.37,-1,-1,-1,-1
41,0,77.30,249.89,335.85,588.61,-1,-1,-1,-1
42,0,96.70,252.51,335.11,589.00,-1,-1,-1,-1
43,0,116.82,254.24,320.41,588.85,-1,-1,-1,-1
44,0,148.37,252.57,294.49,593.30,-1,-1,-1,-1
45,0,189.77,250.25,255.80,599.50,-1,-1,-1,-1
46,0,217.60,240.60,234.55,616.88,-1,-1,-1,-1
47,0,242.54,231.07,219.43,626.20,-1,-1,-1,-1
48,0,257.48,226.71,224.45,632.16,-1,-1,-1,-1
49,0,264.38,230.55,264.45,624.00,-1,-1,-1,-1
50,0,278.31,234.99,287.27,615.38,-1,-1,-1,-1
51,0,286.29,235.22,327.31,614.51,-1,-1,-1,-1
52,0,295.25,240.63,352.04,609.68,-1,-1,-1,-1
53,0,310.73,246.49,362.75,606.97,-1,-1,-1,-1
54,0,324.82,246.04,362.12,611.61,-1,-1,-1,-1
55,0,346.44,237.87,345.32,624.40,-1,-1,-1,-1
56,0,376.47,234.31,309.22,629.48,-1,-1,-1,-1
57,0,404.17,230.12,276.57,637.05,-1,-1,-1,-1
58,0,432.05,226.99,248.21,652.39,-1,-1,-1,-1
59,0,453.23,219.33,230.17,667.30,-1,-1,-1,-1
60,0,466.38,218.30,224.78,670.96,-1,-1,-1,-1
61,0,478.67,219.61,225.90,682.88,-1,-1,-1,-1
62,0,486.30,221.03,236.24,697.94,-1,-1,-1,-1
63,0,495.77,222.78,246.46,708.28,-1,-1,-1,-1
64,0,509.19,225.81,256.99,709.71,-1,-1,-1,-1
65,0,519.61,227.64,282.00,708.17,-1,-1,-1,-1
66,0,535.22,231.87,285.61,705.14,-1,-1,-1,-1
67,0,563.77,223.45,268.04,715.67,-1,-1,-1,-1
68,0,591.54,220.79,244.87,718.19,-1,-1,-1,-1
69,0,610.64,216.31,244.81,722.41,-1,-1,-1,-1
70,0,616.45,221.12,294.58,712.39,-1,-1,-1,-1
71,0,630.13,225.12,320.74,705.59,-1,-1,-1,-1
72,0,638.81,230.07,336.85,696.04,-1,-1,-1,-1
73,0,638.95,232.01,369.82,691.55,-1,-1,-1,-1
74,0,649.01,237.19,379.86,680.83,-1,-1,-1,-1
75,0,672.26,237.81,361.65,676.61,-1,-1,-1,-1
76,0,718.62,232.52,301.08,673.12,-1,-1,-1,-1
77,0,775.15,228.57,236.23,662.60,-1,-1,-1,-1
78,0,818.58,213.32,206.63,673.96,-1,-1,-1,-1
79,0,845.69,200.87,217.05,685.43,-1,-1,-1,-1
80,0,854.09,211.67,279.35,660.47,-1,-1,-1,-1
81,0,863.80,214.99,319.43,650.29,-1,-1,-1,-1
82,0,874.71,218.48,348.00,648.40,-1,-1,-1,-1
83,0,902.32,216.42,331.56,652.82,-1,-1,-1,-1
84,0,942.64,215.72,299.03,653.25,-1,-1,-1,-1
85,0,973.05,215.93,276.75,651.14,-1,-1,-1,-1
86,0,1014.67,208.06,236.18,664.49,-1,-1,-1,-1
87,0,1050.45,203.88,207.91,669.33,-1,-1,-1,-1
88,0,1073.31,202.28,204.79,667.16,-1,-1,-1,-1
89,0,1082.93,200.00,242.24,666.91,-1,-1,-1,-1
90,0,1090.85,207.13,294.10,651.46,-1,-1,-1,-1
91,0,1106.12,214.49,319.88,639.56,-1,-1,-1,-1
92,0,1117.50,226.85,326.66,627.75,-1,-1,-1,-1
93,0,1119.54,222.92,323.48,641.39,-1,-1,-1,-1
94,0,1124.10,217.74,329.95,653.62,-1,-1,-1,-1
95,0,1134.17,212.70,331.29,659.94,-1,-1,-1,-1
96,0,1153.81,213.82,316.85,652.62,-1,-1,-1,-1
97,0,1174.54,214.43,300.13,649.38,-1,-1,-1,-1
98,0,1201.36,210.93,281.41,651.93,-1,-1,-1,-1
99,0,1231.93,211.90,252.53,650.47,-1,-1,-1,-1
100,0,1256.87,211.18,227.16,649.61,-1,-1,-1,-1
101,0,1275.70,215.19,201.08,641.03,-1,-1,-1,-1
102,0,1291.63,211.40,175.93,649.95,-1,-1,-1,-1
103,0,1303.77,213.94,164.90,643.83,-1,-1,-1,-1
104,0,1305.70,219.08,167.10,633.13,-1,-1,-1,-1
105,0,1296.56,228.39,182.43,618.37,-1,-1,-1,-1
106,0,1286.05,226.34,192.28,609.50,-1,-1,-1,-1
107,0,1278.16,221.36,198.35,610.18,-1,-1,-1,-1
108,0,1270.62,222.03,206.23,601.33,-1,-1,-1,-1
109,0,1269.89,217.60,203.37,598.70,-1,-1,-1,-1
110,0,1262.51,215.71,211.72,590.50,-1,-1,-1,-1
111,0,1251.87,219.07,218.72,578.34,-1,-1,-1,-1
112,0,1236.66,219.70,228.96,573.36,-1,-1,-1,-1
113,0,1218.11,219.49,243.60,570.09,-1,-1,-1,-1
114,0,1206.00,225.11,251.15,561.39,-1,-1,-1,-1
115,0,1197.57,231.02,255.06,553.36,-1,-1,-1,-1
116,0,1192.06,231.75,253.31,551.92,-1,-1,-1,-1
