70,0,4.55,275.73,211.11,557.65,-1,-1,-1,-1
71,0,7.72,270.51,215.12,566.79,-1,-1,-1,-1
72,0,9.84,269.32,218.01,561.44,-1,-1,-1,-1
73,0,11.78,261.82,217.43,581.09,-1,-1,-1,-1
74,0,13.60,252.00,217.74,607.89,-1,-1,-1,-1
75,0,10.32,253.27,226.61,611.48,-1,-1,-1,-1
76,0,8.53,264.78,239.45,593.54,-1,-1,-1,-1
77,0,10.19,261.35,240.71,610.31,-1,-1,-1,-1
78,0,10.12,264.52,251.17,615.52,-1,-1,-1,-1
79,0,9.35,264.75,261.24,620.11,-1,-1,-1,-1
80,0,10.07,259.22,273.36,628.29,-1,-1,-1,-1
81,0,12.43,255.60,286.56,631.84,-1,-1,-1,-1
82,0,15.29,255.00,296.10,633.62,-1,-1,-1,-1
83,0,18.34,256.68,312.22,634.60,-1,-1,-1,-1
84,0,21.03,250.13,322.55,649.81,-1,-1,-1,-1
85,0,26.66,244.12,319.22,669.37,-1,-1,-1,-1
86,0,29.42,235.19,320.44,696.24,-1,-1,-1,-1
87,0,29.14,230.94,324.16,706.13,-1,-1,-1,-1
88,0,38.42,225.09,318.52,719.82,-1,-1,-1,-1
89,0,51.56,225.12,310.25,718.13,-1,-1,-1,-1
90,0,55.86,221.14,310.86,730.97,-1,-1,-1,-1
91,0,58.21,214.99,312.00,761.46,-1,-1,-1,-1
92,0,58.38,210.32,312.91,788.65,-1,-1,-1,-1
93,0,53.15,215.77,322.30,795.34,-1,-1,-1,-1
94,0,48.36,221.37,328.40,797.87,-1,-1,-1,-1
95,0,39.98,217.89,336.34,817.81,-1,-1,-1,-1
96,0,34.03,212.73,342.08,835.61,-1,-1,-1,-1
97,0,29.40,207.91,350.74,844.24,-1,-1,-1,-1
98,0,25.47,199.72,358.62,856.51,-1,-1,-1,-1
99,0,23.19,197.12,367.98,859.57,-1,-1,-1,-1
100,0,16.52,189.49,388.81,877.31,-1,-1,-1,-1
101,0,21.04,187.79,397.72,887.75,-1,-1,-1,-1
102,0,32.29,188.39,390.29,891.41,-1,-1,-1,-1
103,0,45.54,191.60,378.43,886.78,-1,-1,-1,-1
104,0,66.79,190.17,360.14,878.72,-1,-1,-1,-1
105,0,87.90,187.37,354.95,884.19,-1,-1,-1,-1
106,0,105.19,181.60,357.82,893.24,-1,-1,-1,-1
107,0,124.64,170.95,368.86,907.58,-1,-1,-1,-1
108,0,138.06,165.07,394.47,909.79,-1,-1,-1,-1
109,0,156.84,151.58,410.49,922.12,-1,-1,-1,-1
110,0,176.33,153.36,419.16,921.03,-1,-1,-1,-1
111,0,198.15,152.82,428.97,917.41,-1,-1,-1,-1
112,0,223.26,154.95,431.21,911.53,-1,-1,-1,-1
113,0,247.34,145.64,425.55,918.30,-1,-1,-1,-1
114,0,275.21,128.89,399.62,944.47,-1,-1,-1,-1
115,0,302.97,126.33,387.22,946.08,-1,-1,-1,-1
116,0,331.13,116.91,385.80,956.35,-1,-1,-1,-1
117,0,356.09,116.45,389.98,958.11,-1,-1,-1,-1
118,0,391.17,123.23,375.86,949.24,-1,-1,-1,-1
119,0,431.90,152.14,370.11,914.86,-1,-1,-1,-1
120,0,475.61,130.12,348.31,945.97,-1,-1,-1,-1
121,0,509.56,132.36,352.42,940.28,-1,-1,-1,-1
122,0,562.32,119.60,335.69,950.67,-1,-1,-1,-1
123,0,622.89,107.52,304.77,958.47,-1,-1,-1,-1
124,0,664.61,95.01,296.17,980.15,-1,-1,-1,-1
125,0,695.82,95.35,327.93,972.33,-1,-1,-1,-1
126,0,735.85,98.38,343.15,968.71,-1,-1,-1,-1
127,0,774.25,104.03,363.89,960.60,-1,-1,-1,-1
128,0,811.43,111.56,389.08,955.69,-1,-1,-1,-1
129,0,838.53,126.22,397.00,937.31,-1,-1,-1,-1
130,0,876.13,132.85,378.77,935.30,-1,-1,-1,-1
131,0,900.34,125.82,391.92,942.18,-1,-1,-1,-1
132,0,955.94,118.37,376.72,949.60,-1,-1,-1,-1
133,0,1009.27,110.53,383.44,965.71,-1,-1,-1,-1
134,0,1041.97,114.71,393.73,915.14,-1,-1,-1,-1
135,0,1050.20,108.32,434.53,931.08,-1,-1,-1,-1
136,0,1054.78,113.37,463.24,937.48,-1,-1,-1,-1
137,0,1064.79,115.74,485.60,937.59,-1,-1,-1,-1
138,0,1094.81,125.99,472.18,934.63,-1,-1,-1,-1
139,0,1135.34,137.73,439.60,926.16,-1,-1,-1,-1
140,0,1165.70,129.72,420.37,945.28,-1,-1,-1,-1
141,0,1196.11,114.95,395.91,967.21,-1,-1,-1,-1
142,0,1221.43,118.92,377.83,960.92,-1,-1,-1,-1
143,0,1245.78,120.20,363.22,956.89,-1,-1,-1,-1
144,0,1264.80,120.78,361.39,956.24,-1,-1,-1,-1
145,0,1283.27,128.36,357.21,947.43,-1,-1,-1,-1
146,0,1305.91,142.44,348.97,933.61,-1,-1,-1,-1
147,0,1322.03,150.28,343.09,917.48,-1,-1,-1,-1
148,0,1330.74,159.95,336.44,888.51,-1,-1,-1,-1
149,0,1329.94,159.37,337.07,882.32,-1,-1,-1,-1
150,0,1322.59,159.13,340.31,875.61,-1,-1,-1,-1
151,0,1312.64,162.65,344.98,861.24,-1,-1,-1,-1
152,0,1305.55,163.85,340.35,852.03,-1,-1,-1,-1
153,0,1303.01,169.81,326.32,831.94,-1,-1,-1,-1
154,0,1301.45,175.90,310.62,814.28,-1,-1,-1,-1
155,0,1300.83,177.19,290.25,809.56,-1,-1,-1,-1
156,0,1294.74,183.93,280.68,784.92,-1,-1,-1,-1
157,0,1290.54,188.72,271.79,773.64,-1,-1,-1,-1
158,0,1281.96,192.95,264.33,748.46,-1,-1,-1,-1
159,0,1269.84,188.55,256.41,735.97,-1,-1,-1,-1
160,0,1252.83,171.01,254.63,763.78,-1,-1,-1,-1
161,0,1243.23,188.82,245.96,731.42,-1,-1,-1,-1
162,0,1236.66,201.32,237.69,709.05,-1,-1,-1,-1
163,0,1226.32,196.35,238.96,716.82,-1,-1,-1,-1
164,0,1218.62,193.00,237.95,716.02,-1,-1,-1,-1
165,0,1210.60,199.03,234.64,701.34,-1,-1,-1,-1
166,0,1206.28,203.89,224.96,677.49,-1,-1,-1,-1
167,0,1202.18,205.03,212.26,659.71,-1,-1,-1,-1
168,0,1197.72,206.91,206.12,646.79,-1,-1,-1,-1
169,0,1196.25,196.55,193.54,654.87,-1,-1,-1,-1
170,0,1186.49,189.70,192.20,657.37,-1,-1,-1,-1
171,0,1155.02,197.85,214.94,642.11,-1,-1,-1,-1
172,0,1124.16,204.69,241.44,631.65,-1,-1,-1,-1
173,0,1110.55,210.63,253.45,624.54,-1,-1,-1,-1
174,0,1101.13,216.77,260.13,615.84,-1,-1,-1,-1
175,0,1096.07,215.38,252.31,613.69,-1,-1,-1,-1
176,0,1086.80,218.09,241.94,603.71,-1,-1,-1,-1
177,0,1070.44,223.46,217.63,589.07,-1,-1,-1,-1
178,0,1048.83,230.45,211.90,578.66,-1,-1,-1,-1
179,0,1015.12,227.27,218.42,582.32,-1,-1,-1,-1
180,0,993.77,224.70,223.64,582.07,-1,-1,-1,-1
181,0,967.24,224.90,242.14,585.51,-1,-1,-1,-1
182,0,947.37,228.10,258.58,584.44,-1,-1,-1,-1
183,0,937.53,231.49,253.30,576.68,-1,-1,-1,-1
184,0,933.59,236.49,241.90,570.59,-1,-1,-1,-1
185,0,930.40,229.28,216.15,577.33,-1,-1,-1,-1
186,0,923.01,236.52,201.45,561.30,-1,-1,-1,-1
187,0,910.23,239.75,185.94,551.25,-1,-1,-1,-1
188,0,892.26,240.00,180.97,549.44,-1,-1,-1,-1
189,0,869.85,238.63,191.73,549.57,-1,-1,-1,-1
189,1,8.27,247.03,219.64,594.09,-1,-1,-1,-1
