34,1,5.57,256.21,230.26,602.01,-1,-1,-1,-1
35,1,8.39,248.51,229.22,610.62,-1,-1,-1,-1
36,1,19.90,254.29,226.50,597.52,-1,-1,-1,-1
37,1,30.30,247.96,245.93,604.61,-1,-1,-1,-1
38,1,39.25,252.54,279.24,594.05,-1,-1,-1,-1
39,1,53.01,253.13,313.52,588.13,-1,-1,-1,-1
40,1,66.33,256.82,331.39,581.93,-1,-1,-1,-1
41,1,79.34,253.19,336.32,589.44,-1,-1,-1,-1
42,1,97.95,255.66,335.30,589.33,-1,-1,-1,-1
43,1,116.36,256.74,320.44,588.91,-1,-1,-1,-1
44,1,148.14,254.19,294.55,593.42,-1,-1,-1,-1
45,1,190.21,251.33,255.85,599.62,-1,-1,-1,-1
46,1,217.29,240.83,234.72,617.33,-1,-1,-1,-1
47,1,242.01,230.42,219.42,626.19,-1,-1,-1,-1
48,1,256.87,226.42,224.35,631.88,-1,-1,-1,-1
49,1,265.59,230.87,264.12,623.24,-1,-1,-1,-1
50,1,279.69,235.41,287.03,614.87,-1,-1,-1,-1
51,1,287.78,235.35,327.35,614.58,-1,-1,-1,-1
52,1,295.47,241.26,352.09,609.76,-1,-1,-1,-1
53,1,310.20,247.45,362.85,607.12,-1,-1,-1,-1
54,1,322.74,246.46,362.34,611.98,-1,-1,-1,-1
55,1,343.76,237.30,345.63,624.95,-1,-1,-1,-1
56,1,373.69,233.73,309.25,629.53,-1,-1,-1,-1
57,1,401.55,229.63,276.56,637.02,-1,-1,-1,-1
58,1,430.20,227.33,248.29,652.60,-1,-1,-1,-1
59,1,451.73,219.23,230.22,667.42,-1,-1,-1,-1
60,1,465.00,218.42,224.64,670.54,-1,-1,-1,-1
61,1,477.95,220.72,225.88,682.81,-1,-1,-1,-1
62,1,485.99,222.70,236.28,698.07,-1,-1,-1,-1
63,1,496.12,224.24,246.44,708.22,-1,-1,-1,-1
64,1,510.65,226.49,256.84,709.30,-1,-1,-1,-1
65,1,522.13,227.31,281.84,707.77,-1,-1,-1,-1
66,1,536.86,231.34,285.51,704.90,-1,-1,-1,-1
67,1,565.11,221.62,268.20,716.08,-1,-1,-1,-1
68,1,592.06,219.13,244.92,718.31,-1,-1,-1,-1
69,1,611.19,214.72,244.84,722.50,-1,-1,-1,-1
70,1,619.05,220.41,294.39,711.92,-1,-1,-1,-1
71,1,632.40,224.86,320.63,705.35,-1,-1,-1,-1
72,1,638.94,230.00,336.79,695.90,-1,-1,-1,-1
73,1,638.03,231.86,369.90,691.70,-1,-1,-1,-1
74,1,647.54,237.21,379.84,680.80,-1,-1,-1,-1
75,1,670.51,237.57,361.75,676.80,-1,-1,-1,-1
76,1,717.30,231.36,301.17,673.31,-1,-1,-1,-1
77,1,775.54,226.99,236.19,662.47,-1,-1,-1,-1
78,1,820.21,211.35,206.81,674.55,-1,-1,-1,-1
79,1,848.38,199.63,217.21,685.93,-1,-1,-1,-1
80,1,858.53,212.61,278.87,659.32,-1,-1,-1,-1
81,1,866.23,216.09,319.22,649.87,-1,-1,-1,-1
82,1,875.08,220.07,348.11,648.61,-1,-1,-1,-1
83,1,900.73,217.66,331.81,653.31,-1,-1,-1,-1
84,1,941.16,216.74,299.13,653.47,-1,-1,-1,-1
85,1,970.97,216.72,276.73,651.10,-1,-1,-1,-1
86,1,1012.80,208.29,236.34,664.93,-1,-1,-1,-1
87,1,1049.02,204.02,207.92,669.35,-1,-1,-1,-1
88,1,1072.21,202.29,204.68,666.79,-1,-1,-1,-1
89,1,1083.30,199.88,242.15,666.67,-1,-1,-1,-1
90,1,1092.85,207.51,293.81,650.83,-1,-1,-1,-1
91,1,1107.44,215.11,319.74,639.29,-1,-1,-1,-1
92,1,1116.20,228.23,326.66,627.73,-1,-1,-1,-1
93,1,1114.92,223.44,323.94,642.29,-1,-1,-1,-1
94,1,1119.71,217.74,330.32,654.34,-1,-1,-1,-1
95,1,1131.04,212.15,331.35,660.05,-1,-1,-1,-1
96,1,1152.12,213.19,316.54,651.99,-1,-1,-1,-1
97,1,1173.69,213.87,299.95,649.00,-1,-1,-1,-1
98,1,1201.88,210.14,281.43,651.96,-1,-1,-1,-1
99,1,1232.90,211.63,252.53,650.46,-1,-1,-1,-1
100,1,1257.32,210.91,227.16,649.62,-1,-1,-1,-1
101,1,1274.89,215.24,201.01,640.78,-1,-1,-1,-1
102,1,1289.98,211.37,176.04,650.37,-1,-1,-1,-1
103,1,1302.67,214.08,164.87,643.69,-1,-1,-1,-1
104,1,1304.47,219.31,167.01,632.78,-1,-1,-1,-1
105,1,1294.85,228.96,182.33,618.03,-1,-1,-1,-1
106,1,1283.85,225.49,192.29,609.54,-1,-1,-1,-1
107,1,1276.24,220.19,198.49,610.62,-1,-1,-1,-1
108,1,1269.44,221.28,206.24,601.36,-1,-1,-1,-1
109,1,1269.51,216.68,203.42,598.85,-1,-1,-1,-1
110,1,1262.53,214.96,211.69,590.41,-1,-1,-1,-1
