22,1,1.62,253.47,237.89,582.38,-1,-1,-1,-1
23,1,2.14,247.87,231.53,604.10,-1,-1,-1,-1
24,1,1.15,257.40,229.42,600.93,-1,-1,-1,-1
25,1,3.56,256.21,228.06,604.19,-1,-1,-1,-1
26,1,2.93,250.66,229.87,615.58,-1,-1,-1,-1
27,1,2.78,254.28,234.01,620.52,-1,-1,-1,-1
28,1,3.89,255.47,235.85,625.88,-1,-1,-1,-1
29,1,7.54,254.01,239.58,630.60,-1,-1,-1,-1
30,1,14.11,255.28,239.42,629.96,-1,-1,-1,-1
31,1,20.26,257.09,241.94,626.48,-1,-1,-1,-1
32,1,23.70,252.85,250.95,633.58,-1,-1,-1,-1
33,1,45.92,247.14,236.22,638.34,-1,-1,-1,-1
34,1,62.31,244.19,245.19,634.45,-1,-1,-1,-1
35,1,75.09,237.62,278.82,645.32,-1,-1,-1,-1
36,1,95.34,241.09,300.95,641.45,-1,-1,-1,-1
37,1,112.23,241.66,308.99,641.52,-1,-1,-1,-1
38,1,126.80,241.52,301.66,646.68,-1,-1,-1,-1
39,1,141.81,232.79,289.64,660.01,-1,-1,-1,-1
40,1,170.54,228.46,259.87,662.05,-1,-1,-1,-1
41,1,201.82,225.48,239.67,664.99,-1,-1,-1,-1
42,1,233.34,225.15,218.11,663.36,-1,-1,-1,-1
43,1,252.16,224.81,217.36,670.74,-1,-1,-1,-1
44,1,268.70,224.72,248.31,675.89,-1,-1,-1,-1
45,1,286.10,226.20,281.03,669.52,-1,-1,-1,-1
46,1,306.13,223.83,304.24,673.70,-1,-1,-1,-1
47,1,334.54,223.60,297.39,677.89,-1,-1,-1,-1
48,1,364.75,220.62,279.16,683.35,-1,-1,-1,-1
49,1,389.27,217.04,257.86,691.24,-1,-1,-1,-1
50,1,413.70,214.87,236.55,692.51,-1,-1,-1,-1
51,1,437.52,216.34,221.38,687.12,-1,-1,-1,-1
52,1,460.66,211.37,222.22,690.69,-1,-1,-1,-1
53,1,470.99,226.46,274.32,664.54,-1,-1,-1,-1
54,1,484.20,226.59,301.51,662.58,-1,-1,-1,-1
55,1,499.62,220.56,301.34,670.09,-1,-1,-1,-1
56,1,511.68,229.55,308.24,657.39,-1,-1,-1,-1
57,1,526.96,218.76,301.30,673.06,-1,-1,-1,-1
58,1,565.93,212.80,266.88,677.88,-1,-1,-1,-1
59,1,597.31,211.99,234.56,673.27,-1,-1,-1,-1
60,1,635.56,208.43,205.35,672.39,-1,-1,-1,-1
61,1,662.63,213.59,204.49,668.04,-1,-1,-1,-1
62,1,683.59,206.87,237.07,681.11,-1,-1,-1,-1
63,1,699.49,208.85,259.40,680.04,-1,-1,-1,-1
64,1,711.04,218.82,289.48,662.04,-1,-1,-1,-1
