21,1,0.00,384.96,82.57,433.91,1,-1,-1,-1
22,1,-6.14,383.73,82.00,433.00,1,-1,-1,-1
23,1,-6.87,380.06,82.00,433.00,1,-1,-1,-1
35,1,-1.00,384.00,94.00,426.00,1,-1,-1,-1
36,1,-0.83,399.65,104.95,413.73,1,-1,-1,-1
37,1,3.84,431.21,113.77,381.35,1,-1,-1,-1
38,1,5.59,401.34,117.95,409.26,1,-1,-1,-1
39,1,13.96,397.45,90.31,409.26,1,-1,-1,-1
40,1,13.02,375.71,142.31,420.78,1,-1,-1,-1
41,1,15.34,330.86,168.67,473.16,1,-1,-1,-1
42,1,4.00,287.00,239.00,528.00,1,-1,-1,-1
43,1,8.10,284.32,246.88,537.12,1,-1,-1,-1
44,1,17.29,273.28,245.95,562.62,1,-1,-1,-1
45,1,19.21,264.24,255.67,574.54,1,-1,-1,-1
46,1,25.07,266.29,258.83,571.34,1,-1,-1,-1
47,1,31.07,259.06,259.11,579.52,1,-1,-1,-1
48,1,37.08,254.09,258.26,590.94,1,-1,-1,-1
49,1,43.36,245.70,248.88,605.23,1,-1,-1,-1
50,1,39.98,244.94,250.90,606.04,1,-1,-1,-1
51,1,45.63,245.68,245.46,609.40,1,-1,-1,-1
52,1,43.85,241.38,250.17,625.24,1,-1,-1,-1
53,1,44.74,242.94,263.23,629.23,1,-1,-1,-1
54,1,53.79,242.15,269.52,634.41,1,-1,-1,-1
55,1,55.16,246.20,278.58,630.15,1,-1,-1,-1
56,1,58.85,239.58,294.77,638.82,1,-1,-1,-1
57,1,59.18,239.53,319.86,650.29,1,-1,-1,-1
58,1,61.35,241.19,331.14,659.13,1,-1,-1,-1
59,1,71.03,245.12,332.73,668.71,1,-1,-1,-1
60,1,93.55,245.30,306.24,679.16,1,-1,-1,-1
61,1,97.74,235.06,278.50,685.66,1,-1,-1,-1
62,1,113.89,231.25,275.55,688.96,1,-1,-1,-1
63,1,130.32,230.75,272.57,691.40,1,-1,-1,-1
64,1,143.86,222.15,286.52,713.10,1,-1,-1,-1
65,1,140.44,211.94,325.33,726.46,1,-1,-1,-1
66,1,145.00,212.00,369.00,765.00,1,-1,-1,-1
67,1,136.76,214.65,391.48,759.98,1,-1,-1,-1
68,1,146.70,220.63,391.86,762.05,1,-1,-1,-1
69,1,164.35,222.19,387.58,774.26,1,-1,-1,-1
70,1,167.96,216.65,387.24,787.57,1,-1,-1,-1
71,1,184.87,203.28,360.85,810.52,1,-1,-1,-1
72,1,182.73,196.68,351.48,835.56,1,-1,-1,-1
73,1,192.42,184.56,344.53,855.81,1,-1,-1,-1
74,1,193.78,177.73,346.78,870.94,1,-1,-1,-1
75,1,199.16,179.67,355.20,866.79,1,-1,-1,-1
76,1,214.43,180.10,353.01,868.90,1,-1,-1,-1
77,1,223.29,182.35,359.15,874.70,1,-1,-1,-1
78,1,243.68,182.46,353.59,875.10,1,-1,-1,-1
79,1,280.00,160.00,269.00,889.00,1,-1,-1,-1
80,1,289.83,152.19,280.67,900.76,1,-1,-1,-1
81,1,291.07,157.21,301.54,898.24,1,-1,-1,-1
82,1,283.24,165.38,340.87,909.64,1,-1,-1,-1
83,1,282.69,151.30,388.13,931.01,1,-1,-1,-1
