1,1,2.04,400.42,106.17,421.98,1,-1,-1,-1
2,1,-0.78,411.62,107.06,415.39,1,-1,-1,-1
3,1,-2.45,413.48,97.72,418.42,1,-1,-1,-1
4,1,-4.26,416.46,105.01,419.18,1,-1,-1,-1
5,1,-2.47,417.74,106.92,412.66,1,-1,-1,-1
6,1,-0.70,418.54,105.22,410.75,1,-1,-1,-1
7,1,-2.54,415.70,103.48,416.88,1,-1,-1,-1
8,1,-3.54,408.09,98.59,426.44,1,-1,-1,-1
9,1,-3.58,413.85,103.87,423.50,1,-1,-1,-1
10,1,-3.63,408.64,104.31,429.55,1,-1,-1,-1
11,1,-3.94,419.20,109.52,426.36,1,-1,-1,-1
12,1,-4.17,423.44,104.69,417.48,1,-1,-1,-1
13,1,-3.34,414.84,105.66,419.79,1,-1,-1,-1
14,1,-7.19,420.21,105.70,419.79,1,-1,-1,-1
15,1,-3.21,417.51,103.77,419.98,1,-1,-1,-1
16,1,-4.01,418.78,102.36,422.06,1,-1,-1,-1
17,1,-4.89,423.57,105.66,415.92,1,-1,-1,-1
18,1,-4.12,413.75,103.95,423.01,1,-1,-1,-1
19,1,-4.24,422.11,103.77,408.18,1,-1,-1,-1
20,1,-2.99,416.01,100.66,421.27,1,-1,-1,-1
21,1,-2.47,421.18,105.08,418.13,1,-1,-1,-1
22,1,-0.90,414.02,104.79,427.96,1,-1,-1,-1
23,1,2.74,433.48,118.16,407.29,1,-1,-1,-1
24,1,7.09,433.89,126.41,401.76,1,-1,-1,-1
25,1,7.87,422.50,135.80,399.48,1,-1,-1,-1
26,1,9.78,413.02,140.39,406.52,1,-1,-1,-1
27,1,9.06,363.88,166.19,452.99,1,-1,-1,-1
28,1,15.24,321.88,174.95,503.38,1,-1,-1,-1
29,1,20.46,292.09,184.25,529.74,1,-1,-1,-1
30,1,24.82,272.94,185.05,549.49,1,-1,-1,-1
31,1,32.39,270.03,185.02,555.27,1,-1,-1,-1
32,1,38.99,264.51,185.91,567.73,1,-1,-1,-1
33,1,45.14,265.65,190.79,577.05,1,-1,-1,-1
34,1,31.21,256.08,186.83,591.08,1,-1,-1,-1
35,1,1.45,260.29,186.42,585.94,1,-1,-1,-1
36,1,1.51,267.47,199.08,578.96,1,-1,-1,-1
37,1,0.40,266.88,231.75,578.41,1,-1,-1,-1
38,1,11.64,269.29,238.69,572.91,1,-1,-1,-1
39,1,16.36,269.75,238.87,572.87,1,-1,-1,-1
40,1,22.07,266.93,235.57,575.92,1,-1,-1,-1
41,1,26.90,259.14,226.50,587.48,1,-1,-1,-1
42,2,66.25,245.84,306.46,594.28,1,-1,-1,-1
42,1,0.92,277.61,147.92,587.48,1,-1,-1,-1
43,2,82.94,244.31,304.65,598.45,1,-1,-1,-1
43,1,-10.90,293.73,147.92,587.48,1,-1,-1,-1
44,2,93.32,243.86,306.88,600.76,1,-1,-1,-1
44,1,-10.60,308.36,145.24,576.87,1,-1,-1,-1
45,2,113.67,241.06,301.61,602.25,1,-1,-1,-1
45,1,-11.65,315.74,145.24,576.87,1,-1,-1,-1
46,2,126.80,239.34,319.09,602.18,1,-1,-1,-1
46,1,-14.82,321.01,145.24,576.87,1,-1,-1,-1
47,2,147.18,242.03,315.93,600.03,1,-1,-1,-1
47,1,-13.76,328.40,145.24,576.87,1,-1,-1,-1
48,2,163.61,244.35,305.63,600.35,1,-1,-1,-1
48,1,-14.82,335.78,145.24,576.87,1,-1,-1,-1
49,2,198.05,250.10,286.84,600.92,1,-1,-1,-1
49,1,-17.98,341.06,145.24,576.87,1,-1,-1,-1
50,2,224.41,241.59,275.18,605.96,1,-1,-1,-1
50,1,-12.71,342.11,145.24,576.87,1,-1,-1,-1
51,2,246.23,242.59,273.32,604.07,1,-1,-1,-1
51,1,-17.98,343.17,145.24,576.87,1,-1,-1,-1
52,2,253.36,245.74,269.17,601.44,1,-1,-1,-1
52,1,-12.71,337.89,145.24,576.87,1,-1,-1,-1
53,2,285.47,246.10,268.98,600.43,1,-1,-1,-1
53,1,-17.98,341.06,145.24,576.87,1,-1,-1,-1
54,2,291.04,244.60,286.73,607.58,1,-1,-1,-1
54,1,-12.71,342.11,145.24,576.87,1,-1,-1,-1
55,2,312.99,248.69,296.61,595.38,1,-1,-1,-1
