25,1,10.43,251.09,131.88,586.55,-1,-1,-1,-1
26,1,12.11,249.76,131.71,583.54,-1,-1,-1,-1
27,1,21.65,256.79,129.16,565.89,-1,-1,-1,-1
28,1,29.44,248.19,133.19,573.19,-1,-1,-1,-1
29,1,34.44,245.80,136.34,573.36,-1,-1,-1,-1
30,1,57.05,245.56,142.47,580.37,-1,-1,-1,-1
31,1,86.80,250.53,147.65,579.14,-1,-1,-1,-1
32,1,112.70,254.12,153.12,579.04,-1,-1,-1,-1
33,1,138.16,253.24,158.86,580.10,-1,-1,-1,-1
34,1,155.85,254.19,163.63,577.78,-1,-1,-1,-1
35,1,175.76,248.41,168.42,579.35,-1,-1,-1,-1
36,1,196.49,244.01,174.96,585.78,-1,-1,-1,-1
37,1,219.87,240.58,178.83,585.35,-1,-1,-1,-1
38,1,235.87,240.05,181.29,579.52,-1,-1,-1,-1
39,1,252.48,239.19,185.61,581.34,-1,-1,-1,-1
40,1,271.66,244.99,186.40,571.83,-1,-1,-1,-1
41,1,294.67,249.80,186.55,561.45,-1,-1,-1,-1
42,1,304.46,248.10,189.85,561.00,-1,-1,-1,-1
43,1,321.59,246.79,190.69,553.41,-1,-1,-1,-1
44,1,333.63,242.06,195.66,560.44,-1,-1,-1,-1
45,1,346.57,242.08,198.91,561.57,-1,-1,-1,-1
46,1,359.26,241.66,203.68,567.59,-1,-1,-1,-1
47,1,370.25,240.33,208.27,573.87,-1,-1,-1,-1
48,1,379.20,243.63,213.96,583.75,-1,-1,-1,-1
49,1,384.98,241.63,216.74,586.70,-1,-1,-1,-1
50,1,395.17,242.93,217.02,582.48,-1,-1,-1,-1
51,1,406.24,241.87,219.51,583.46,-1,-1,-1,-1
52,1,412.03,240.86,221.92,584.25,-1,-1,-1,-1
53,1,416.01,235.61,228.45,596.72,-1,-1,-1,-1
54,1,422.65,231.55,233.69,606.18,-1,-1,-1,-1
55,1,435.84,231.44,235.70,608.91,-1,-1,-1,-1
56,1,446.02,231.06,237.37,611.12,-1,-1,-1,-1
57,1,459.91,232.16,238.82,613.51,-1,-1,-1,-1
58,1,472.35,232.90,240.94,620.22,-1,-1,-1,-1
59,1,483.65,232.13,240.14,618.98,-1,-1,-1,-1
60,1,496.01,228.22,241.18,623.70,-1,-1,-1,-1
61,1,508.80,227.51,241.11,626.91,-1,-1,-1,-1
62,1,532.22,223.80,241.33,628.23,-1,-1,-1,-1
63,1,546.74,225.86,240.75,625.90,-1,-1,-1,-1
64,1,562.16,221.79,246.62,640.72,-1,-1,-1,-1
65,1,575.31,221.28,247.37,642.09,-1,-1,-1,-1
66,1,587.10,220.99,250.16,650.08,-1,-1,-1,-1
67,1,601.43,216.79,251.98,655.51,-1,-1,-1,-1
68,1,608.93,216.57,252.19,655.91,-1,-1,-1,-1
69,1,621.41,212.40,257.85,674.63,-1,-1,-1,-1
70,1,639.19,207.19,261.62,691.91,-1,-1,-1,-1
71,1,663.04,202.96,263.42,707.39,-1,-1,-1,-1
72,1,678.61,201.31,262.76,715.59,-1,-1,-1,-1
73,1,687.76,204.29,256.44,705.64,-1,-1,-1,-1
74,1,701.45,204.28,257.08,710.55,-1,-1,-1,-1
75,1,719.41,198.57,261.17,724.89,-1,-1,-1,-1
76,1,737.11,193.16,268.50,746.47,-1,-1,-1,-1
77,1,755.29,188.00,276.54,768.12,-1,-1,-1,-1
78,1,770.44,186.20,278.73,774.24,-1,-1,-1,-1
79,1,790.91,184.02,285.87,793.33,-1,-1,-1,-1
80,1,809.52,187.35,288.25,798.51,-1,-1,-1,-1
81,1,832.39,186.24,290.76,808.93,-1,-1,-1,-1
82,1,847.29,182.40,289.44,813.41,-1,-1,-1,-1
83,1,867.60,177.13,288.78,822.16,-1,-1,-1,-1
84,1,895.02,169.02,288.54,826.06,-1,-1,-1,-1
85,1,926.49,171.20,287.30,822.05,-1,-1,-1,-1
86,1,958.58,172.26,284.48,810.26,-1,-1,-1,-1
87,1,988.13,173.73,284.59,804.31,-1,-1,-1,-1
88,1,1020.78,175.48,286.49,802.84,-1,-1,-1,-1
89,1,1049.61,175.93,288.24,803.64,-1,-1,-1,-1
90,1,1069.99,173.07,288.98,804.53,-1,-1,-1,-1
91,1,1095.23,169.71,288.60,809.55,-1,-1,-1,-1
92,1,1134.05,156.01,292.34,824.98,-1,-1,-1,-1
93,1,1178.79,153.67,295.70,833.48,-1,-1,-1,-1
94,1,1215.01,155.09,298.69,837.59,-1,-1,-1,-1
95,1,1243.00,155.28,301.54,841.56,-1,-1,-1,-1
96,1,1267.18,156.32,304.05,846.81,-1,-1,-1,-1
97,1,1278.95,158.11,304.27,849.23,-1,-1,-1,-1
97,2,-0.48,223.52,96.18,587.29,-1,-1,-1,-1
98,1,1297.58,157.55,305.17,851.76,-1,-1,-1,-1
98,2,15.93,234.84,97.31,589.04,-1,-1,-1,-1
99,1,1317.33,159.19,308.90,859.90,-1,-1,-1,-1
99,2,34.60,235.73,97.97,579.32,-1,-1,-1,-1
100,1,1335.86,156.63,308.38,858.71,-1,-1,-1,-1
101,1,1348.63,155.45,311.95,865.68,-1,-1,-1,-1
101,3,4.22,228.50,206.22,578.75,-1,-1,-1,-1
102,1,1363.95,157.41,310.09,857.52,-1,-1,-1,-1
102,3,13.45,227.18,209.32,586.38,-1,-1,-1,-1
103,1,1376.78,156.82,311.05,855.10,-1,-1,-1,-1
103,3,31.59,225.57,209.92,586.49,-1,-1,-1,-1
104,1,1387.69,159.27,311.46,851.92,-1,-1,-1,-1
104,3,46.57,229.51,207.76,577.82,-1,-1,-1,-1
105,1,1400.52,162.99,307.68,836.64,-1,-1,-1,-1
105,3,64.72,224.28,208.75,577.14,-1,-1,-1,-1
106,1,1405.13,165.56,303.25,822.00,-1,-1,-1,-1
106,3,75.57,218.80,211.97,582.81,-1,-1,-1,-1
107,1,1410.59,165.79,299.75,812.01,-1,-1,-1,-1
107,3,90.48,216.95,215.45,588.51,-1,-1,-1,-1
108,1,1416.95,163.04,296.23,808.12,-1,-1,-1,-1
108,3,116.92,219.74,215.72,584.42,-1,-1,-1,-1
109,1,1428.56,165.75,292.35,810.94,-1,-1,-1,-1
109,3,136.37,223.89,217.51,584.89,-1,-1,-1,-1
110,1,1427.77,167.33,288.32,806.16,-1,-1,-1,-1
110,3,160.28,228.55,215.92,577.22,-1,-1,-1,-1
111,1,1423.90,169.44,282.61,794.22,-1,-1,-1,-1
111,3,173.57,224.60,218.84,582.06,-1,-1,-1,-1
112,1,1416.07,174.27,276.25,772.54,-1,-1,-1,-1
112,3,195.57,222.41,219.41,582.72,-1,-1,-1,-1
113,1,1406.02,174.02,274.57,765.98,-1,-1,-1,-1
113,3,212.80,226.76,220.10,583.31,-1,-1,-1,-1
114,1,1392.09,170.73,273.50,759.86,-1,-1,-1,-1
114,3,231.81,222.13,222.35,589.86,-1,-1,-1,-1
115,1,1379.61,167.33,273.97,757.73,-1,-1,-1,-1
115,3,253.59,219.50,222.27,589.18,-1,-1,-1,-1
116,1,1369.33,164.01,273.77,753.28,-1,-1,-1,-1
116,3,282.00,222.68,219.75,579.65,-1,-1,-1,-1
117,1,1360.22,168.01,271.78,743.81,-1,-1,-1,-1
117,3,300.60,222.87,219.98,576.93,-1,-1,-1,-1
118,1,1345.46,174.02,269.79,735.22,-1,-1,-1,-1
118,3,314.10,221.93,221.14,577.54,-1,-1,-1,-1
119,1,1325.24,178.05,269.96,729.37,-1,-1,-1,-1
119,3,330.07,228.41,218.64,567.05,-1,-1,-1,-1
120,1,1309.13,185.74,270.02,725.38,-1,-1,-1,-1
120,3,348.74,220.58,223.59,576.94,-1,-1,-1,-1
121,1,1299.67,191.63,268.65,720.11,-1,-1,-1,-1
121,3,360.85,220.74,224.63,575.58,-1,-1,-1,-1
122,1,1282.40,189.52,267.40,716.78,-1,-1,-1,-1
122,3,379.22,221.36,224.66,573.87,-1,-1,-1,-1
123,1,1258.09,187.16,267.56,719.61,-1,-1,-1,-1
123,3,396.45,221.23,223.44,567.47,-1,-1,-1,-1
124,1,1231.31,182.60,268.89,727.75,-1,-1,-1,-1
