30,0,3.65,263.76,162.19,590.01,-1,-1,-1,-1
31,0,3.28,256.81,183.23,603.09,-1,-1,-1,-1
32,0,4.41,253.54,217.17,601.70,-1,-1,-1,-1
33,0,9.90,257.94,238.01,592.08,-1,-1,-1,-1
34,0,10.28,261.48,285.67,578.76,-1,-1,-1,-1
35,0,24.30,261.44,309.19,575.52,-1,-1,-1,-1
36,0,40.46,263.89,316.47,572.28,-1,-1,-1,-1
37,0,53.51,268.20,311.30,567.21,-1,-1,-1,-1
38,0,72.05,269.85,297.10,567.14,-1,-1,-1,-1
39,0,86.91,254.81,277.93,589.49,-1,-1,-1,-1
40,0,98.35,245.26,266.63,603.41,-1,-1,-1,-1
41,0,104.86,241.70,265.04,612.96,-1,-1,-1,-1
42,0,114.50,242.86,257.66,619.76,-1,-1,-1,-1
43,0,121.22,240.58,253.98,634.59,-1,-1,-1,-1
44,0,129.55,246.54,250.52,630.76,-1,-1,-1,-1
45,0,129.66,251.06,256.13,636.31,-1,-1,-1,-1
46,0,131.59,250.87,258.57,648.55,-1,-1,-1,-1
47,0,127.43,248.08,270.61,659.41,-1,-1,-1,-1
48,0,125.16,246.29,279.74,663.49,-1,-1,-1,-1
49,0,119.08,238.13,293.93,677.59,-1,-1,-1,-1
50,0,114.89,231.24,304.32,688.49,-1,-1,-1,-1
51,0,111.09,232.61,312.19,689.35,-1,-1,-1,-1
52,0,105.94,224.68,325.24,712.03,-1,-1,-1,-1
53,0,103.73,222.45,333.10,724.56,-1,-1,-1,-1
54,0,104.29,225.77,335.66,732.03,-1,-1,-1,-1
55,0,106.52,222.50,334.97,755.28,-1,-1,-1,-1
56,0,110.88,219.04,331.85,770.32,-1,-1,-1,-1
57,0,115.76,219.11,329.80,773.81,-1,-1,-1,-1
58,0,121.48,217.63,324.59,776.69,-1,-1,-1,-1
59,0,123.06,214.20,325.94,795.58,-1,-1,-1,-1
60,0,124.86,209.12,325.80,822.09,-1,-1,-1,-1
61,0,124.09,202.45,332.28,852.09,-1,-1,-1,-1
62,0,123.17,199.78,339.54,865.47,-1,-1,-1,-1
63,0,121.57,204.19,349.15,863.16,-1,-1,-1,-1
64,0,120.56,206.00,356.41,864.36,-1,-1,-1,-1
65,0,121.62,195.07,363.07,879.13,-1,-1,-1,-1
66,0,116.66,184.04,377.16,890.76,-1,-1,-1,-1
67,0,113.57,168.49,387.40,909.87,-1,-1,-1,-1
68,0,113.59,159.91,396.79,921.05,-1,-1,-1,-1
69,0,117.85,157.85,398.65,920.98,-1,-1,-1,-1
70,0,128.37,156.31,397.35,919.95,-1,-1,-1,-1
71,0,142.55,152.43,392.62,922.87,-1,-1,-1,-1
72,0,169.20,165.42,381.43,904.16,-1,-1,-1,-1
73,0,197.38,168.67,363.82,900.53,-1,-1,-1,-1
74,0,219.80,159.48,367.56,912.37,-1,-1,-1,-1
75,0,245.81,145.65,379.29,933.27,-1,-1,-1,-1
76,0,269.95,131.76,413.14,950.48,-1,-1,-1,-1
77,0,293.50,126.74,441.55,952.22,-1,-1,-1,-1
78,0,327.26,120.65,456.02,955.69,-1,-1,-1,-1
79,0,354.09,117.16,470.41,952.88,-1,-1,-1,-1
80,0,392.38,109.63,464.89,962.81,-1,-1,-1,-1
81,0,428.65,117.68,466.62,944.17,-1,-1,-1,-1
82,0,463.63,115.84,454.42,948.51,-1,-1,-1,-1
83,0,499.05,122.08,427.37,936.21,-1,-1,-1,-1
84,0,540.17,106.66,381.08,957.42,-1,-1,-1,-1
85,0,566.57,91.10,361.00,978.89,-1,-1,-1,-1
86,0,599.06,84.03,358.25,976.96,-1,-1,-1,-1
87,0,646.61,86.53,324.96,968.64,-1,-1,-1,-1
88,0,673.81,82.89,357.39,981.00,-1,-1,-1,-1
89,0,710.24,86.95,353.06,980.78,-1,-1,-1,-1
90,0,742.62,89.75,366.31,981.38,-1,-1,-1,-1
91,0,790.38,104.57,367.50,958.22,-1,-1,-1,-1
92,0,856.34,92.89,345.04,976.17,-1,-1,-1,-1
93,0,903.52,86.80,340.00,980.90,-1,-1,-1,-1
94,0,949.07,79.14,332.21,980.18,-1,-1,-1,-1
95,0,1004.86,62.83,315.91,1009.27,-1,-1,-1,-1
