20,1,0.00,524.48,124.49,325.45,1,-1,-1,-1
21,1,-4.39,518.25,124.00,325.00,1,-1,-1,-1
22,1,2.30,539.11,141.53,296.90,1,-1,-1,-1
23,1,10.93,540.08,141.05,282.41,1,-1,-1,-1
24,1,13.05,483.83,140.73,330.39,1,-1,-1,-1
25,1,6.97,390.12,164.38,432.95,1,-1,-1,-1
26,1,7.51,342.72,185.53,492.21,1,-1,-1,-1
27,1,10.04,327.66,188.76,521.68,1,-1,-1,-1
28,1,11.59,326.29,194.61,525.14,1,-1,-1,-1
29,1,12.98,326.99,192.23,539.84,1,-1,-1,-1
30,1,7.52,318.57,199.52,533.65,1,-1,-1,-1
31,1,4.67,322.90,208.75,539.06,1,-1,-1,-1
32,1,7.45,327.61,220.55,545.07,1,-1,-1,-1
33,1,0.66,332.01,222.56,548.89,1,-1,-1,-1
34,1,-0.09,324.37,227.16,546.13,1,-1,-1,-1
35,1,10.71,311.72,213.09,552.97,1,-1,-1,-1
36,1,1.45,313.16,214.86,550.74,1,-1,-1,-1
37,1,-1.90,307.00,225.16,555.35,1,-1,-1,-1
38,1,2.06,307.16,230.73,557.45,1,-1,-1,-1
39,1,14.23,298.84,243.14,560.40,1,-1,-1,-1
40,1,19.80,297.50,232.54,560.36,1,-1,-1,-1
41,1,20.86,288.97,232.08,586.65,1,-1,-1,-1
42,1,27.38,294.79,217.82,592.50,1,-1,-1,-1
43,1,70.00,232.00,225.00,689.00,1,-1,-1,-1
44,1,74.03,230.14,226.60,699.16,1,-1,-1,-1
45,1,87.04,231.14,233.16,701.03,1,-1,-1,-1
46,1,107.44,230.21,252.36,701.77,1,-1,-1,-1
47,1,114.63,230.01,259.46,703.60,1,-1,-1,-1
48,1,126.83,225.42,262.80,709.41,1,-1,-1,-1
49,1,135.40,228.68,269.51,712.76,1,-1,-1,-1
50,1,140.13,223.58,266.57,722.99,1,-1,-1,-1
51,1,144.93,225.93,261.16,722.16,1,-1,-1,-1
52,1,159.22,225.17,254.67,725.96,1,-1,-1,-1
53,1,171.29,222.17,261.82,731.14,1,-1,-1,-1
54,1,178.66,218.44,262.59,735.33,1,-1,-1,-1
55,1,201.21,210.40,254.83,748.22,1,-1,-1,-1
56,1,215.53,207.94,252.64,752.12,1,-1,-1,-1
57,1,229.73,208.40,268.84,759.17,1,-1,-1,-1
58,1,246.07,205.44,293.36,760.32,1,-1,-1,-1
