32,0,2.96,264.82,192.75,555.25,-1,-1,-1,-1
33,0,4.97,259.32,208.66,565.07,-1,-1,-1,-1
34,0,4.76,251.95,226.24,575.70,-1,-1,-1,-1
35,0,5.46,251.45,247.52,579.06,-1,-1,-1,-1
36,0,3.08,257.88,278.67,565.87,-1,-1,-1,-1
37,0,8.65,260.98,292.31,559.24,-1,-1,-1,-1
38,0,13.37,261.00,308.19,559.52,-1,-1,-1,-1
39,0,21.72,263.02,310.20,560.46,-1,-1,-1,-1
40,0,34.49,260.87,304.05,569.14,-1,-1,-1,-1
41,0,41.69,254.39,303.77,582.20,-1,-1,-1,-1
42,0,51.62,246.79,307.84,594.01,-1,-1,-1,-1
43,0,61.53,242.56,325.54,597.04,-1,-1,-1,-1
44,0,73.58,240.99,338.29,596.83,-1,-1,-1,-1
45,0,82.62,243.30,358.21,594.53,-1,-1,-1,-1
46,0,104.48,242.96,348.94,597.76,-1,-1,-1,-1
47,0,130.35,239.35,325.57,603.89,-1,-1,-1,-1
48,0,154.51,240.00,309.60,604.83,-1,-1,-1,-1
49,0,178.76,240.37,298.37,604.22,-1,-1,-1,-1
50,0,201.16,246.13,285.17,599.66,-1,-1,-1,-1
51,0,217.27,241.28,277.02,608.90,-1,-1,-1,-1
52,0,228.10,229.49,278.96,635.05,-1,-1,-1,-1
53,0,234.21,222.53,285.91,655.61,-1,-1,-1,-1
54,0,240.55,220.65,293.02,660.37,-1,-1,-1,-1
55,0,253.70,220.89,283.08,666.35,-1,-1,-1,-1
56,0,263.91,224.56,282.63,674.55,-1,-1,-1,-1
57,0,270.24,224.26,287.33,686.88,-1,-1,-1,-1
58,0,274.12,222.02,293.01,697.07,-1,-1,-1,-1
59,0,269.98,222.16,313.91,697.51,-1,-1,-1,-1
60,0,267.71,221.45,331.44,698.89,-1,-1,-1,-1
61,0,278.32,218.94,336.59,704.67,-1,-1,-1,-1
62,0,290.63,217.30,367.15,709.86,-1,-1,-1,-1
63,0,320.57,220.46,370.27,706.41,-1,-1,-1,-1
64,0,351.55,226.16,358.65,697.35,-1,-1,-1,-1
65,0,390.85,220.38,320.32,704.72,-1,-1,-1,-1
66,0,415.64,219.99,301.84,701.87,-1,-1,-1,-1
67,0,444.90,215.90,277.28,703.66,-1,-1,-1,-1
68,0,476.16,208.40,250.57,721.95,-1,-1,-1,-1
69,0,497.94,199.55,255.03,749.75,-1,-1,-1,-1
70,0,525.07,199.58,252.45,747.03,-1,-1,-1,-1
71,0,546.83,205.18,294.81,741.48,-1,-1,-1,-1
72,0,565.08,209.26,321.47,730.11,-1,-1,-1,-1
73,0,591.98,201.48,329.91,739.71,-1,-1,-1,-1
74,0,613.87,201.97,328.06,737.43,-1,-1,-1,-1
75,0,644.37,209.25,304.38,725.33,-1,-1,-1,-1
76,0,682.11,197.78,268.23,736.89,-1,-1,-1,-1
77,0,714.34,194.70,240.89,739.47,-1,-1,-1,-1
78,0,726.33,184.81,238.21,748.21,-1,-1,-1,-1
79,0,747.03,178.30,238.83,751.79,-1,-1,-1,-1
