35,0,11.60,261.31,200.09,576.34,-1,-1,-1,-1
36,0,17.62,266.24,226.30,568.83,-1,-1,-1,-1
37,0,16.51,269.79,246.68,564.52,-1,-1,-1,-1
38,0,14.56,269.30,264.25,563.61,-1,-1,-1,-1
39,0,24.37,269.44,257.30,565.52,-1,-1,-1,-1
40,0,44.92,260.73,240.74,576.66,-1,-1,-1,-1
41,0,61.98,254.19,225.67,584.45,-1,-1,-1,-1
42,0,74.21,249.01,236.18,588.68,-1,-1,-1,-1
43,0,91.14,244.70,251.16,591.27,-1,-1,-1,-1
44,0,102.78,253.71,276.45,578.93,-1,-1,-1,-1
45,0,123.64,247.78,290.63,591.61,-1,-1,-1,-1
46,0,145.83,253.07,293.59,588.02,-1,-1,-1,-1
47,0,177.40,246.64,267.04,599.04,-1,-1,-1,-1
48,0,197.85,254.08,256.59,590.94,-1,-1,-1,-1
49,0,214.43,244.14,244.93,605.77,-1,-1,-1,-1
50,0,232.07,249.21,238.24,595.25,-1,-1,-1,-1
51,0,246.67,249.04,242.16,595.74,-1,-1,-1,-1
52,0,253.63,242.33,264.82,603.10,-1,-1,-1,-1
53,0,267.82,235.72,279.63,621.15,-1,-1,-1,-1
54,0,289.30,236.32,281.79,620.72,-1,-1,-1,-1
55,0,308.69,244.00,278.22,612.24,-1,-1,-1,-1
56,0,322.04,242.57,279.93,620.71,-1,-1,-1,-1
57,0,343.59,239.73,265.36,628.27,-1,-1,-1,-1
58,0,365.86,234.81,237.49,640.29,-1,-1,-1,-1
59,0,386.78,231.33,220.50,647.00,-1,-1,-1,-1
60,0,403.04,224.96,220.64,653.90,-1,-1,-1,-1
61,0,414.65,231.15,232.58,646.15,-1,-1,-1,-1
62,0,432.74,221.91,265.20,658.69,-1,-1,-1,-1
63,0,445.76,220.45,294.70,661.16,-1,-1,-1,-1
64,0,465.68,226.01,300.92,660.08,-1,-1,-1,-1
65,0,485.20,221.27,282.55,666.78,-1,-1,-1,-1
66,0,503.38,215.48,266.85,673.65,-1,-1,-1,-1
67,0,536.65,221.23,235.11,665.74,-1,-1,-1,-1
68,0,558.05,220.28,241.42,665.36,-1,-1,-1,-1
69,0,578.14,214.87,267.44,679.50,-1,-1,-1,-1
70,0,602.21,213.74,283.09,693.05,-1,-1,-1,-1
71,0,621.26,214.40,299.74,697.17,-1,-1,-1,-1
72,0,640.24,213.50,310.00,708.16,-1,-1,-1,-1
73,0,662.80,212.37,304.17,716.83,-1,-1,-1,-1
74,0,686.11,214.86,286.66,717.36,-1,-1,-1,-1
75,0,707.79,212.99,261.04,719.45,-1,-1,-1,-1
76,0,729.06,200.36,232.55,741.65,-1,-1,-1,-1
77,0,747.87,193.21,229.78,746.31,-1,-1,-1,-1
78,0,769.71,192.32,238.38,751.55,-1,-1,-1,-1
79,0,787.23,192.16,268.27,752.67,-1,-1,-1,-1
80,0,805.40,192.60,285.11,756.23,-1,-1,-1,-1
81,0,823.91,198.38,288.80,759.43,-1,-1,-1,-1
82,0,848.08,203.11,274.03,756.24,-1,-1,-1,-1
83,0,877.63,196.65,255.49,769.31,-1,-1,-1,-1
84,0,905.88,199.10,234.97,764.49,-1,-1,-1,-1
85,0,931.99,194.56,229.23,775.61,-1,-1,-1,-1
86,0,958.20,187.52,237.18,792.78,-1,-1,-1,-1
87,0,972.84,187.10,285.05,797.85,-1,-1,-1,-1
88,0,986.75,182.76,308.86,802.41,-1,-1,-1,-1
89,0,1005.71,188.53,313.11,795.63,-1,-1,-1,-1
90,0,1022.58,190.20,309.58,791.11,-1,-1,-1,-1
91,0,1047.77,193.79,284.52,784.20,-1,-1,-1,-1
92,0,1069.54,193.55,282.92,781.21,-1,-1,-1,-1
93,0,1085.81,195.59,300.49,781.45,-1,-1,-1,-1
94,0,1096.96,183.00,296.94,796.44,-1,-1,-1,-1
95,0,1081.26,179.51,342.77,793.55,-1,-1,-1,-1
96,0,1073.70,177.28,363.89,796.14,-1,-1,-1,-1
97,0,1070.58,177.41,368.15,792.45,-1,-1,-1,-1
98,0,1078.25,182.24,351.54,788.51,-1,-1,-1,-1
99,0,1089.54,191.45,327.29,768.25,-1,-1,-1,-1
100,0,1109.93,195.30,289.88,742.37,-1,-1,-1,-1
101,0,1122.65,200.91,264.67,710.01,-1,-1,-1,-1
102,0,1131.08,196.20,249.29,703.98,-1,-1,-1,-1
103,0,1137.99,198.90,239.99,692.81,-1,-1,-1,-1
104,0,1143.99,200.80,235.23,683.07,-1,-1,-1,-1
105,0,1147.99,206.47,234.66,668.91,-1,-1,-1,-1
106,0,1154.32,208.89,231.75,664.04,-1,-1,-1,-1
107,0,1159.06,216.83,232.81,639.41,-1,-1,-1,-1
108,0,1167.72,210.32,229.62,640.86,-1,-1,-1,-1
109,0,1168.41,205.65,231.34,643.42,-1,-1,-1,-1
110,0,1167.97,206.43,232.75,633.85,-1,-1,-1,-1
111,0,1162.98,203.79,236.76,632.05,-1,-1,-1,-1
112,0,1161.17,203.24,235.48,633.07,-1,-1,-1,-1
113,0,1160.34,202.15,232.39,636.92,-1,-1,-1,-1
114,0,1156.81,202.88,235.28,631.92,-1,-1,-1,-1
115,0,1169.82,207.60,219.86,626.11,-1,-1,-1,-1
116,0,1190.69,209.85,192.72,621.24,-1,-1,-1,-1
117,0,1200.15,209.88,178.16,621.42,-1,-1,-1,-1
118,0,1200.19,204.32,170.45,623.01,-1,-1,-1,-1
119,0,1204.89,205.68,163.96,621.82,-1,-1,-1,-1
120,0,1207.68,207.39,164.59,615.63,-1,-1,-1,-1
121,0,1209.95,214.31,174.72,594.97,-1,-1,-1,-1
122,0,1204.17,216.91,198.37,585.06,-1,-1,-1,-1
123,0,1191.85,218.23,226.07,590.58,-1,-1,-1,-1
124,0,1184.16,211.26,244.15,607.63,-1,-1,-1,-1
125,0,1176.24,209.06,259.11,616.34,-1,-1,-1,-1
126,0,1182.86,207.01,254.79,628.62,-1,-1,-1,-1
127,0,1188.65,204.30,250.60,632.35,-1,-1,-1,-1
128,0,1193.45,201.05,248.20,639.28,-1,-1,-1,-1
129,0,1198.35,200.62,247.02,644.29,-1,-1,-1,-1
130,0,1201.92,204.21,250.33,645.39,-1,-1,-1,-1
131,0,1205.47,206.50,253.48,653.31,-1,-1,-1,-1
132,0,1210.42,201.42,254.91,674.78,-1,-1,-1,-1
133,0,1214.62,204.02,261.18,684.92,-1,-1,-1,-1
134,0,1218.04,207.00,268.51,682.05,-1,-1,-1,-1
135,0,1218.50,206.23,275.32,691.01,-1,-1,-1,-1
135,2,12.48,246.89,210.74,566.32,-1,-1,-1,-1
136,0,1218.08,202.89,283.62,694.65,-1,-1,-1,-1
136,2,15.39,252.03,220.85,563.35,-1,-1,-1,-1
137,0,1216.93,200.87,290.89,699.97,-1,-1,-1,-1
137,2,19.31,241.52,226.18,584.99,-1,-1,-1,-1
138,0,1217.87,195.49,293.05,713.73,-1,-1,-1,-1
138,2,21.03,241.15,227.62,583.56,-1,-1,-1,-1
139,0,1219.30,191.46,290.76,731.50,-1,-1,-1,-1
139,2,41.79,236.48,202.08,587.86,-1,-1,-1,-1
140,0,1220.01,189.44,289.09,744.54,-1,-1,-1,-1
140,2,48.71,230.59,192.15,596.65,-1,-1,-1,-1
141,0,1217.70,187.91,288.97,756.68,-1,-1,-1,-1
141,2,65.43,236.82,194.49,579.82,-1,-1,-1,-1
142,0,1216.48,188.17,283.40,771.16,-1,-1,-1,-1
142,2,85.56,230.02,206.46,592.10,-1,-1,-1,-1
143,0,1212.53,188.40,284.48,784.11,-1,-1,-1,-1
143,2,102.30,229.41,243.57,589.13,-1,-1,-1,-1
144,0,1204.66,181.58,288.59,803.00,-1,-1,-1,-1
144,2,121.23,227.09,270.55,591.73,-1,-1,-1,-1
145,0,1194.25,178.70,301.75,810.71,-1,-1,-1,-1
145,2,141.84,230.77,271.57,587.04,-1,-1,-1,-1
146,0,1182.57,176.23,319.35,814.98,-1,-1,-1,-1
146,2,164.19,233.35,256.80,584.21,-1,-1,-1,-1
147,0,1170.15,172.00,335.45,827.14,-1,-1,-1,-1
147,2,195.11,231.92,232.41,576.72,-1,-1,-1,-1
148,0,1159.71,168.20,350.09,850.07,-1,-1,-1,-1
148,2,227.91,232.07,200.69,570.13,-1,-1,-1,-1
149,0,1156.35,159.04,350.40,880.80,-1,-1,-1,-1
149,2,244.28,235.77,202.12,564.85,-1,-1,-1,-1
150,0,1151.20,160.54,360.13,889.12,-1,-1,-1,-1
