34,0,4.42,260.26,249.51,574.60,-1,-1,-1,-1
35,0,4.09,248.24,250.26,589.17,-1,-1,-1,-1
36,0,4.34,243.30,246.93,596.26,-1,-1,-1,-1
37,0,13.90,247.38,240.58,589.28,-1,-1,-1,-1
38,0,25.94,244.09,224.90,591.22,-1,-1,-1,-1
39,0,43.79,244.94,213.63,587.77,-1,-1,-1,-1
40,0,60.15,250.20,244.37,583.65,-1,-1,-1,-1
41,0,75.96,254.00,270.82,576.53,-1,-1,-1,-1
42,0,99.59,262.82,263.92,565.22,-1,-1,-1,-1
43,0,123.26,264.45,250.88,560.21,-1,-1,-1,-1
44,0,148.07,260.78,226.97,568.70,-1,-1,-1,-1
45,0,168.31,262.05,212.52,567.83,-1,-1,-1,-1
46,0,182.13,259.45,206.18,562.24,-1,-1,-1,-1
47,0,200.41,246.37,206.82,583.61,-1,-1,-1,-1
48,0,209.56,243.98,220.80,582.14,-1,-1,-1,-1
49,0,223.22,244.02,249.10,582.56,-1,-1,-1,-1
50,0,239.33,241.88,272.02,589.10,-1,-1,-1,-1
51,0,255.47,251.50,276.26,578.40,-1,-1,-1,-1
52,0,270.86,259.80,269.57,568.96,-1,-1,-1,-1
53,0,286.16,262.35,258.10,567.15,-1,-1,-1,-1
54,0,300.21,259.58,248.20,572.25,-1,-1,-1,-1
55,0,306.72,254.34,254.14,581.55,-1,-1,-1,-1
56,0,311.72,248.61,257.51,592.97,-1,-1,-1,-1
57,0,313.91,251.04,265.73,595.37,-1,-1,-1,-1
58,0,314.97,249.04,271.95,614.06,-1,-1,-1,-1
59,0,314.23,247.08,280.61,617.29,-1,-1,-1,-1
60,0,315.20,247.30,281.53,618.39,-1,-1,-1,-1
61,0,316.37,247.19,281.05,625.41,-1,-1,-1,-1
62,0,315.52,244.72,281.53,634.57,-1,-1,-1,-1
63,0,312.54,241.43,283.65,643.60,-1,-1,-1,-1
64,0,312.15,239.02,279.22,651.45,-1,-1,-1,-1
65,0,308.06,237.48,283.69,656.29,-1,-1,-1,-1
66,0,308.60,233.39,284.86,661.93,-1,-1,-1,-1
67,0,310.95,231.99,288.90,666.71,-1,-1,-1,-1
68,0,319.33,231.70,301.68,673.37,-1,-1,-1,-1
69,0,328.42,231.20,306.07,676.71,-1,-1,-1,-1
70,0,342.64,231.22,297.37,687.20,-1,-1,-1,-1
71,0,355.38,231.31,295.30,689.72,-1,-1,-1,-1
72,0,368.64,228.78,289.52,694.71,-1,-1,-1,-1
73,0,377.31,226.10,288.16,703.77,-1,-1,-1,-1
74,0,384.18,222.34,295.28,710.42,-1,-1,-1,-1
75,0,389.60,215.96,308.67,728.20,-1,-1,-1,-1
76,0,396.01,210.01,317.59,754.65,-1,-1,-1,-1
77,0,400.41,208.07,325.91,774.64,-1,-1,-1,-1
78,0,402.04,207.62,333.24,790.94,-1,-1,-1,-1
79,0,403.16,211.41,339.69,802.73,-1,-1,-1,-1
80,0,404.52,209.93,345.50,820.15,-1,-1,-1,-1
81,0,407.40,206.87,343.40,828.65,-1,-1,-1,-1
82,0,414.82,205.27,332.71,828.53,-1,-1,-1,-1
83,0,424.25,201.30,319.08,832.56,-1,-1,-1,-1
84,0,438.05,195.15,302.59,840.82,-1,-1,-1,-1
85,0,447.41,191.25,297.47,845.79,-1,-1,-1,-1
86,0,463.53,191.46,311.95,854.18,-1,-1,-1,-1
87,0,482.74,186.65,324.83,862.68,-1,-1,-1,-1
88,0,507.62,187.07,318.38,865.11,-1,-1,-1,-1
89,0,524.49,187.10,314.58,867.73,-1,-1,-1,-1
90,0,543.10,179.90,297.61,877.22,-1,-1,-1,-1
91,0,557.99,173.14,293.33,888.64,-1,-1,-1,-1
92,0,592.37,168.22,273.43,897.51,-1,-1,-1,-1
93,0,625.60,174.77,269.63,880.36,-1,-1,-1,-1
94,0,655.56,177.97,273.59,876.20,-1,-1,-1,-1
95,0,676.20,174.58,316.20,890.09,-1,-1,-1,-1
96,0,690.44,169.63,326.61,892.28,-1,-1,-1,-1
97,0,707.01,181.85,326.21,874.63,-1,-1,-1,-1
98,0,722.88,186.89,316.03,868.63,-1,-1,-1,-1
99,0,758.31,180.17,276.06,843.68,-1,-1,-1,-1
