24,1,1.0,274.9515686035156,121.27589416503906,591.76318359375,-1,-1,-1,-1
25,1,1.0,276.2813415527344,129.44805908203125,595.9052734375,-1,-1,-1,-1
26,1,1.0,266.7794494628906,139.11151123046875,618.9918212890625,-1,-1,-1,-1
27,1,1.0,264.5943603515625,145.0985107421875,624.118408203125,-1,-1,-1,-1
28,1,1.0,263.4322509765625,149.03395080566406,632.8193969726562,-1,-1,-1,-1
29,1,1.0,256.3583679199219,163.37413024902344,652.6953125,-1,-1,-1,-1
30,1,1.0,246.4065399169922,165.1608123779297,665.59130859375,-1,-1,-1,-1
31,1,1.0,249.32688903808594,172.57200622558594,657.1255493164062,-1,-1,-1,-1
32,1,1.0,259.14910888671875,183.23934936523438,640.6569213867188,-1,-1,-1,-1
33,1,1.0,265.39556884765625,209.15687561035156,638.3994750976562,-1,-1,-1,-1
34,1,1.0,269.9747009277344,248.6118621826172,629.588134765625,-1,-1,-1,-1
35,1,1.0,271.619384765625,272.72747802734375,620.5951538085938,-1,-1,-1,-1
36,1,3.3300976753234863,269.9352111816406,273.15533447265625,621.380126953125,-1,-1,-1,-1
37,1,26.426729202270508,266.012451171875,250.9427490234375,622.586181640625,-1,-1,-1,-1
38,1,35.06521987915039,260.98480224609375,244.5660400390625,632.2189331054688,-1,-1,-1,-1
39,1,37.602630615234375,262.06103515625,240.7225341796875,631.712890625,-1,-1,-1,-1
40,1,36.94310760498047,250.49667358398438,254.10879516601562,649.9820556640625,-1,-1,-1,-1
41,1,35.36547088623047,246.03350830078125,266.8316955566406,664.618896484375,-1,-1,-1,-1
42,1,39.727848052978516,242.8106689453125,270.01129150390625,680.052001953125,-1,-1,-1,-1
43,1,42.23778533935547,241.01512145996094,269.0414123535156,693.7271118164062,-1,-1,-1,-1
44,1,43.17422866821289,240.66390991210938,267.21246337890625,698.779296875,-1,-1,-1,-1
45,1,48.59136962890625,241.29180908203125,260.39697265625,704.5,-1,-1,-1,-1
46,1,55.39748764038086,240.93043518066406,250.96697998046875,713.3897094726562,-1,-1,-1,-1
47,1,55.55678939819336,240.29043579101562,250.746826171875,722.4075927734375,-1,-1,-1,-1
48,1,52.76401901245117,238.3636932373047,254.9070587158203,728.0534057617188,-1,-1,-1,-1
49,1,44.83454132080078,236.45896911621094,265.8294372558594,731.6642456054688,-1,-1,-1,-1
50,1,38.159366607666016,234.78807067871094,275.5272216796875,733.6576538085938,-1,-1,-1,-1
51,1,30.433940887451172,224.29934692382812,316.3161315917969,751.3555908203125,-1,-1,-1,-1
52,1,30.617677688598633,223.07852172851562,329.5442810058594,758.1884765625,-1,-1,-1,-1
53,1,37.27402877807617,222.0718231201172,335.36883544921875,766.4552001953125,-1,-1,-1,-1
54,1,45.93780517578125,221.7377166748047,339.5695495605469,774.22509765625,-1,-1,-1,-1
55,1,49.486549377441406,221.22010803222656,340.4955749511719,776.9236450195312,-1,-1,-1,-1
56,1,58.37980651855469,217.90127563476562,338.80517578125,782.624755859375,-1,-1,-1,-1
57,1,68.37908172607422,217.03469848632812,337.04541015625,788.1201171875,-1,-1,-1,-1
58,1,74.04258728027344,213.3438720703125,338.50408935546875,800.2320556640625,-1,-1,-1,-1
59,1,73.48247528076172,206.58743286132812,342.0248718261719,825.9864501953125,-1,-1,-1,-1
60,1,74.41641998291016,201.37841796875,342.38531494140625,844.2725830078125,-1,-1,-1,-1
61,1,73.1192855834961,194.29959106445312,341.10504150390625,875.4951171875,-1,-1,-1,-1
62,1,70.54348754882812,195.6879119873047,345.39666748046875,883.4320678710938,-1,-1,-1,-1
63,1,69.4743423461914,197.67306518554688,348.62579345703125,881.4468994140625,-1,-1,-1,-1
64,1,66.41584014892578,197.77325439453125,355.8461608886719,881.3467407226562,-1,-1,-1,-1
65,1,61.446632385253906,194.61941528320312,366.6329040527344,884.5006103515625,-1,-1,-1,-1
66,1,59.605751037597656,187.9687042236328,376.555908203125,891.1513061523438,-1,-1,-1,-1
67,1,59.081424713134766,181.33694458007812,382.8770446777344,897.7830810546875,-1,-1,-1,-1
68,1,57.47642135620117,175.18115234375,385.7955322265625,903.9388427734375,-1,-1,-1,-1
69,1,57.4971809387207,170.803955078125,389.1537780761719,908.3160400390625,-1,-1,-1,-1
70,1,65.5499267578125,163.89083862304688,392.6576232910156,915.2291259765625,-1,-1,-1,-1
71,1,81.876953125,160.87269592285156,381.534423828125,918.247314453125,-1,-1,-1,-1
72,1,100.72216796875,164.26632690429688,369.84051513671875,914.8536376953125,-1,-1,-1,-1
73,1,122.61609649658203,164.03289794921875,366.41864013671875,915.0870971679688,-1,-1,-1,-1
74,1,149.36502075195312,153.954833984375,362.29638671875,925.1651611328125,-1,-1,-1,-1
75,1,170.241455078125,151.7422637939453,374.1170654296875,927.3777465820312,-1,-1,-1,-1
76,1,171.31378173828125,154.3486328125,388.32708740234375,924.7713623046875,-1,-1,-1,-1
77,1,190.89833068847656,143.51260375976562,417.4241943359375,935.607421875,-1,-1,-1,-1
78,1,190.33570861816406,139.58102416992188,435.81842041015625,939.5389404296875,-1,-1,-1,-1
79,1,205.96484375,147.38131713867188,448.60748291015625,931.7386474609375,-1,-1,-1,-1
80,1,227.57102966308594,144.19076538085938,449.85516357421875,934.92919921875,-1,-1,-1,-1
81,1,245.27809143066406,141.47564697265625,443.88787841796875,937.6443481445312,-1,-1,-1,-1
82,1,256.5313720703125,143.91778564453125,444.24212646484375,935.2022094726562,-1,-1,-1,-1
83,1,281.5610656738281,129.62493896484375,418.1581726074219,949.4950561523438,-1,-1,-1,-1
84,1,305.4893493652344,107.1377182006836,390.2155456542969,971.9822998046875,-1,-1,-1,-1
85,1,329.88885498046875,105.02301025390625,383.67486572265625,974.0969848632812,-1,-1,-1,-1
86,1,352.67626953125,96.55638885498047,393.39093017578125,982.5635986328125,-1,-1,-1,-1
87,1,366.96234130859375,95.24054718017578,396.945068359375,983.8794555664062,-1,-1,-1,-1
88,1,389.8073425292969,81.99964904785156,388.7839660644531,997.120361328125,-1,-1,-1,-1
89,1,422.1941223144531,99.759765625,407.2748107910156,979.3602294921875,-1,-1,-1,-1
90,1,443.1219787597656,114.37141418457031,415.2465515136719,964.7485961914062,-1,-1,-1,-1
91,1,501.715087890625,93.89482879638672,416.8046875,985.2251586914062,-1,-1,-1,-1
92,1,533.512451171875,90.28627014160156,414.2943115234375,988.833740234375,-1,-1,-1,-1
93,1,581.9066772460938,100.81861877441406,391.44061279296875,978.3013916015625,-1,-1,-1,-1
94,1,623.5999145507812,87.55931854248047,369.64093017578125,991.5606689453125,-1,-1,-1,-1
95,1,664.2979125976562,87.10826873779297,408.51043701171875,992.01171875,-1,-1,-1,-1
96,1,716.5574951171875,91.13265991210938,422.3052978515625,987.9873046875,-1,-1,-1,-1
97,1,731.7634887695312,88.01892852783203,432.08575439453125,991.10107421875,-1,-1,-1,-1
98,1,781.89013671875,87.00801086425781,426.6728515625,992.1119995117188,-1,-1,-1,-1
99,1,821.37109375,87.48338317871094,422.5860595703125,991.6365966796875,-1,-1,-1,-1
100,1,864.4304809570312,112.4088134765625,425.75360107421875,966.711181640625,-1,-1,-1,-1
101,1,890.427978515625,98.11580657958984,419.1873779296875,981.0042114257812,-1,-1,-1,-1
