66,1,1.0,320.9961242675781,135.3083038330078,512.1139831542969,-1,-1,-1,-1
67,1,1.0,296.459228515625,166.16368103027344,526.6196899414062,-1,-1,-1,-1
68,1,1.0,295.5513000488281,185.45791625976562,559.3306884765625,-1,-1,-1,-1
69,1,1.0,290.1659240722656,195.95802307128906,586.925048828125,-1,-1,-1,-1
70,1,1.0,289.15435791015625,206.90562438964844,589.7836303710938,-1,-1,-1,-1
71,1,1.0,285.6781921386719,208.71554565429688,590.49267578125,-1,-1,-1,-1
72,1,1.0,281.0301513671875,212.38900756835938,591.2655029296875,-1,-1,-1,-1
73,1,1.0,270.24176025390625,215.25997924804688,606.7413940429688,-1,-1,-1,-1
74,1,1.0,266.1659851074219,219.49526977539062,607.95263671875,-1,-1,-1,-1
75,1,1.0,264.2992248535156,231.3262939453125,626.5113525390625,-1,-1,-1,-1
76,1,1.0,264.4583740234375,237.8122100830078,634.0008544921875,-1,-1,-1,-1
77,1,1.4698925912380219,266.2165222167969,243.49574279785156,638.1080322265625,-1,-1,-1,-1
78,1,8.735576629638672,268.7486877441406,247.24978637695312,649.1025390625,-1,-1,-1,-1
79,1,13.735074043273926,265.8606872558594,251.54757690429688,660.2674560546875,-1,-1,-1,-1
80,1,17.426788330078125,260.1110534667969,257.3161926269531,667.952392578125,-1,-1,-1,-1
81,1,19.012378692626953,254.9534149169922,262.60321044921875,673.2899169921875,-1,-1,-1,-1
82,1,24.290416717529297,246.2137451171875,274.8614807128906,681.2392578125,-1,-1,-1,-1
83,1,20.912675857543945,244.78115844726562,282.1269836425781,680.674072265625,-1,-1,-1,-1
84,1,23.98777961730957,244.9812469482422,302.9214782714844,685.4217529296875,-1,-1,-1,-1
85,1,26.045167922973633,247.54124450683594,309.65106201171875,687.8816528320312,-1,-1,-1,-1
86,1,26.5723934173584,247.403076171875,314.2785339355469,697.934814453125,-1,-1,-1,-1
87,1,36.99613571166992,243.5326385498047,311.44580078125,711.7063598632812,-1,-1,-1,-1
88,1,43.589717864990234,239.51686096191406,310.4287109375,720.9505004882812,-1,-1,-1,-1
89,1,55.987789154052734,231.09283447265625,304.3064270019531,736.8031616210938,-1,-1,-1,-1
90,1,60.9994010925293,225.54148864746094,307.9503173828125,751.6466064453125,-1,-1,-1,-1
91,1,58.78896713256836,221.6103057861328,313.17742919921875,770.3934936523438,-1,-1,-1,-1
92,1,54.119293212890625,216.2936553955078,320.006103515625,802.2069702148438,-1,-1,-1,-1
93,1,50.377525329589844,215.85377502441406,323.92962646484375,815.956298828125,-1,-1,-1,-1
94,1,47.46638488769531,217.6036376953125,327.36773681640625,823.8125,-1,-1,-1,-1
95,1,43.29449462890625,217.8559112548828,330.5071716308594,837.9889526367188,-1,-1,-1,-1
96,1,40.278175354003906,216.10389709472656,333.448974609375,858.7283935546875,-1,-1,-1,-1
97,1,35.78976058959961,214.04275512695312,339.3432312011719,865.0772705078125,-1,-1,-1,-1
98,1,33.674278259277344,207.28346252441406,344.5337219238281,871.8365478515625,-1,-1,-1,-1
99,1,32.14611053466797,197.4748992919922,350.84539794921875,881.6450805664062,-1,-1,-1,-1
100,1,33.16857147216797,188.5868377685547,357.1097717285156,890.5331420898438,-1,-1,-1,-1
101,1,35.98776626586914,182.59446716308594,364.6600646972656,896.5255126953125,-1,-1,-1,-1
102,1,41.57843017578125,178.57015991210938,371.31585693359375,900.5498046875,-1,-1,-1,-1
103,1,48.51231002807617,178.24598693847656,370.9524841308594,900.8740234375,-1,-1,-1,-1
104,1,68.4972915649414,177.7360076904297,362.6888732910156,901.3839721679688,-1,-1,-1,-1
105,1,92.90733337402344,176.1505889892578,356.87322998046875,902.9694213867188,-1,-1,-1,-1
