27,0,6.06,266.66,170.03,558.51,-1,-1,-1,-1
28,0,5.14,263.62,206.78,565.11,-1,-1,-1,-1
29,0,20.36,261.41,222.30,563.46,-1,-1,-1,-1
30,0,39.15,260.48,255.32,560.10,-1,-1,-1,-1
31,0,56.36,260.18,275.65,563.71,-1,-1,-1,-1
32,0,91.65,265.34,257.77,557.90,-1,-1,-1,-1
33,0,117.77,267.72,245.72,554.71,-1,-1,-1,-1
34,0,147.16,259.98,227.64,562.23,-1,-1,-1,-1
35,0,171.61,249.22,221.08,575.19,-1,-1,-1,-1
36,0,191.64,249.32,243.65,571.76,-1,-1,-1,-1
37,0,208.48,252.06,263.28,565.55,-1,-1,-1,-1
38,0,230.61,253.89,273.33,561.77,-1,-1,-1,-1
39,0,252.72,257.89,277.76,557.70,-1,-1,-1,-1
40,0,273.08,264.64,270.15,547.87,-1,-1,-1,-1
41,0,289.77,266.81,259.42,543.63,-1,-1,-1,-1
42,0,305.81,259.78,246.42,543.97,-1,-1,-1,-1
43,0,313.93,254.96,248.41,546.64,-1,-1,-1,-1
44,0,322.22,252.27,251.29,548.23,-1,-1,-1,-1
45,0,331.31,250.44,252.64,550.14,-1,-1,-1,-1
46,0,345.14,250.91,247.18,554.86,-1,-1,-1,-1
47,0,357.42,251.20,242.90,564.92,-1,-1,-1,-1
48,0,366.41,251.83,241.90,571.68,-1,-1,-1,-1
49,0,373.97,251.44,245.92,575.15,-1,-1,-1,-1
50,0,385.94,255.53,244.82,570.77,-1,-1,-1,-1
51,0,390.82,249.07,253.55,577.63,-1,-1,-1,-1
52,0,396.65,246.46,271.08,579.82,-1,-1,-1,-1
53,0,411.95,244.67,279.93,587.00,-1,-1,-1,-1
54,0,427.63,246.17,291.99,589.54,-1,-1,-1,-1
55,0,441.36,243.79,293.25,594.10,-1,-1,-1,-1
56,0,463.64,245.80,276.26,596.68,-1,-1,-1,-1
57,0,486.89,246.79,250.89,599.72,-1,-1,-1,-1
58,0,499.35,248.61,236.83,596.98,-1,-1,-1,-1
59,0,517.91,238.14,215.18,612.36,-1,-1,-1,-1
60,0,535.41,227.55,200.60,626.79,-1,-1,-1,-1
