31,0,5.78,265.18,155.16,577.17,-1,-1,-1,-1
32,0,5.80,262.68,174.75,571.50,-1,-1,-1,-1
33,0,7.20,257.30,194.19,583.36,-1,-1,-1,-1
34,0,6.06,262.34,228.12,575.18,-1,-1,-1,-1
35,0,8.30,258.39,268.35,578.10,-1,-1,-1,-1
36,0,14.34,262.91,285.23,572.02,-1,-1,-1,-1
37,0,21.32,266.43,292.35,569.16,-1,-1,-1,-1
38,0,39.43,266.80,276.07,572.89,-1,-1,-1,-1
39,0,54.88,265.23,263.58,577.85,-1,-1,-1,-1
40,0,66.14,257.05,253.31,591.92,-1,-1,-1,-1
41,0,72.75,254.30,249.72,595.51,-1,-1,-1,-1
42,0,76.20,253.23,258.14,599.09,-1,-1,-1,-1
43,0,69.41,244.05,299.79,617.69,-1,-1,-1,-1
44,0,60.88,237.52,337.44,642.08,-1,-1,-1,-1
45,0,60.95,236.12,353.35,652.68,-1,-1,-1,-1
46,0,62.39,238.55,357.18,654.42,-1,-1,-1,-1
47,0,69.07,240.11,345.48,664.90,-1,-1,-1,-1
48,0,78.31,242.28,326.63,670.58,-1,-1,-1,-1
49,0,82.45,245.30,316.13,672.30,-1,-1,-1,-1
50,0,91.86,236.81,300.41,686.38,-1,-1,-1,-1
51,0,97.55,236.15,291.86,684.70,-1,-1,-1,-1
52,0,96.05,229.61,298.70,693.19,-1,-1,-1,-1
53,0,95.30,226.28,305.02,709.20,-1,-1,-1,-1
54,0,93.88,225.77,312.90,719.58,-1,-1,-1,-1
55,0,93.10,228.21,321.14,728.86,-1,-1,-1,-1
56,0,95.51,222.56,326.25,756.14,-1,-1,-1,-1
57,0,99.76,217.63,329.46,780.85,-1,-1,-1,-1
58,0,103.00,218.33,332.60,789.03,-1,-1,-1,-1
59,0,104.29,218.14,335.84,793.70,-1,-1,-1,-1
60,0,103.82,212.03,340.83,803.20,-1,-1,-1,-1
61,0,103.44,210.47,345.00,806.37,-1,-1,-1,-1
62,0,95.31,207.03,354.87,820.01,-1,-1,-1,-1
63,0,87.30,204.15,365.25,828.22,-1,-1,-1,-1
64,0,77.07,202.58,376.47,835.22,-1,-1,-1,-1
65,0,74.60,207.30,389.73,840.01,-1,-1,-1,-1
66,0,97.02,202.42,377.03,862.77,-1,-1,-1,-1
67,0,114.06,202.41,372.16,870.43,-1,-1,-1,-1
68,0,141.38,202.36,367.86,865.08,-1,-1,-1,-1
69,0,180.31,193.67,352.68,875.63,-1,-1,-1,-1
70,0,221.33,185.62,329.94,884.27,-1,-1,-1,-1
71,0,255.71,174.26,330.35,894.74,-1,-1,-1,-1
72,0,283.06,164.94,336.58,910.18,-1,-1,-1,-1
73,0,302.34,163.42,372.66,913.59,-1,-1,-1,-1
74,0,326.47,167.13,397.70,910.83,-1,-1,-1,-1
75,0,345.36,168.97,414.48,909.49,-1,-1,-1,-1
76,0,375.73,173.74,403.37,901.06,-1,-1,-1,-1
77,0,418.60,168.09,377.69,906.59,-1,-1,-1,-1
78,0,489.43,166.13,308.36,907.82,-1,-1,-1,-1
79,0,533.01,159.53,280.49,917.07,-1,-1,-1,-1
80,0,567.96,152.28,282.59,916.34,-1,-1,-1,-1
81,0,591.18,150.44,326.56,919.95,-1,-1,-1,-1
82,0,616.43,152.94,396.17,918.89,-1,-1,-1,-1
83,0,641.06,163.66,438.70,908.36,-1,-1,-1,-1
84,0,667.41,161.00,435.39,912.34,-1,-1,-1,-1
85,0,704.73,165.05,402.37,905.87,-1,-1,-1,-1
86,0,718.55,173.80,397.28,888.03,-1,-1,-1,-1
87,0,754.68,180.64,364.61,877.22,-1,-1,-1,-1
88,0,801.84,182.59,325.37,869.50,-1,-1,-1,-1
89,0,835.71,179.39,318.18,874.58,-1,-1,-1,-1
90,0,846.02,181.86,332.45,854.27,-1,-1,-1,-1
91,0,841.82,179.94,364.80,863.54,-1,-1,-1,-1
92,0,838.69,184.79,391.99,855.58,-1,-1,-1,-1
