45,2,2.03,266.09,92.90,566.82,-1,-1,-1,-1
46,2,1.29,263.13,94.50,576.27,-1,-1,-1,-1
47,2,1.43,263.39,93.30,568.39,-1,-1,-1,-1
49,2,-0.05,253.60,96.53,588.41,-1,-1,-1,-1
50,2,0.64,256.71,95.95,584.70,-1,-1,-1,-1
51,2,-0.22,250.94,97.14,592.61,-1,-1,-1,-1
52,2,-0.34,250.27,96.62,590.28,-1,-1,-1,-1
53,2,-0.07,255.91,96.02,586.78,-1,-1,-1,-1
54,2,-0.10,256.89,95.03,581.25,-1,-1,-1,-1
55,2,-0.45,253.00,95.01,581.72,-1,-1,-1,-1
57,2,-0.70,256.95,94.19,577.54,-1,-1,-1,-1
63,2,-0.66,246.27,97.10,596.43,-1,-1,-1,-1
64,2,1.58,248.36,96.91,591.44,-1,-1,-1,-1
65,2,3.93,244.63,97.95,591.05,-1,-1,-1,-1
66,2,9.75,249.04,100.07,586.98,-1,-1,-1,-1
67,2,19.21,250.47,104.62,583.58,-1,-1,-1,-1
68,2,26.98,261.35,108.30,561.02,-1,-1,-1,-1
69,2,30.77,268.37,113.93,551.32,-1,-1,-1,-1
70,2,33.13,264.58,123.15,558.94,-1,-1,-1,-1
71,2,33.62,261.61,132.00,566.33,-1,-1,-1,-1
72,2,32.71,259.09,140.23,571.39,-1,-1,-1,-1
73,2,29.09,249.55,153.21,603.03,-1,-1,-1,-1
74,2,29.39,245.27,159.13,604.66,-1,-1,-1,-1
75,2,30.49,239.44,166.69,612.48,-1,-1,-1,-1
76,2,34.03,242.51,173.91,617.34,-1,-1,-1,-1
77,2,35.49,243.63,181.84,625.52,-1,-1,-1,-1
78,2,35.20,244.76,192.06,643.02,-1,-1,-1,-1
79,2,38.35,246.09,199.86,650.43,-1,-1,-1,-1
80,2,40.10,243.18,206.37,655.63,-1,-1,-1,-1
81,2,42.73,236.43,214.57,665.41,-1,-1,-1,-1
82,2,45.59,231.02,220.45,667.45,-1,-1,-1,-1
83,2,46.51,225.10,226.98,672.16,-1,-1,-1,-1
84,2,49.07,221.79,236.50,685.70,-1,-1,-1,-1
