35,0,11.27,260.78,200.17,576.56,-1,-1,-1,-1
36,0,16.96,265.77,226.51,569.37,-1,-1,-1,-1
37,0,16.72,269.58,246.78,564.76,-1,-1,-1,-1
38,0,15.49,269.57,264.20,563.51,-1,-1,-1,-1
39,0,25.68,269.71,257.17,565.23,-1,-1,-1,-1
40,0,45.61,261.63,240.51,576.11,-1,-1,-1,-1
41,0,62.59,255.13,225.56,584.17,-1,-1,-1,-1
42,0,73.50,249.87,236.20,588.73,-1,-1,-1,-1
43,0,88.74,245.43,251.24,591.46,-1,-1,-1,-1
44,0,99.68,253.19,276.77,579.60,-1,-1,-1,-1
45,0,120.41,247.62,290.46,591.28,-1,-1,-1,-1
46,0,143.27,252.18,293.63,588.10,-1,-1,-1,-1
47,0,176.50,246.45,266.88,598.68,-1,-1,-1,-1
48,0,198.25,253.18,256.74,591.29,-1,-1,-1,-1
49,0,216.39,244.40,244.77,605.37,-1,-1,-1,-1
50,0,233.96,249.10,238.43,595.71,-1,-1,-1,-1
51,0,248.14,249.10,242.19,595.83,-1,-1,-1,-1
52,0,254.54,243.00,264.69,602.81,-1,-1,-1,-1
53,0,267.92,235.94,279.35,620.52,-1,-1,-1,-1
54,0,288.59,236.09,281.90,620.94,-1,-1,-1,-1
55,0,308.41,243.10,278.51,612.88,-1,-1,-1,-1
56,0,322.74,241.99,279.89,620.60,-1,-1,-1,-1
57,0,344.67,239.53,265.27,628.04,-1,-1,-1,-1
58,0,367.93,234.84,237.37,639.96,-1,-1,-1,-1
59,0,388.51,231.52,220.50,646.99,-1,-1,-1,-1
60,0,403.79,225.69,220.67,653.98,-1,-1,-1,-1
61,0,414.50,231.05,232.80,646.75,-1,-1,-1,-1
62,0,429.88,222.68,265.11,658.47,-1,-1,-1,-1
63,0,442.61,220.88,294.70,661.16,-1,-1,-1,-1
64,0,463.44,225.40,300.99,660.24,-1,-1,-1,-1
65,0,485.69,221.32,282.49,666.64,-1,-1,-1,-1
66,0,505.24,215.96,266.78,673.48,-1,-1,-1,-1
67,0,537.91,220.97,235.25,666.14,-1,-1,-1,-1
68,0,557.91,220.38,241.46,665.46,-1,-1,-1,-1
69,0,576.19,214.95,267.24,678.99,-1,-1,-1,-1
70,0,599.61,213.04,282.91,692.60,-1,-1,-1,-1
71,0,619.17,213.55,299.79,697.29,-1,-1,-1,-1
72,0,639.30,212.60,310.00,708.16,-1,-1,-1,-1
73,0,663.28,211.69,304.20,716.90,-1,-1,-1,-1
74,0,688.08,214.33,286.81,717.72,-1,-1,-1,-1
75,0,711.24,213.28,261.12,719.68,-1,-1,-1,-1
76,0,733.27,201.53,232.36,741.06,-1,-1,-1,-1
77,0,750.37,194.74,229.80,746.37,-1,-1,-1,-1
78,0,769.67,192.98,238.44,751.74,-1,-1,-1,-1
79,0,784.87,192.46,268.37,752.95,-1,-1,-1,-1
80,0,803.02,192.50,285.14,756.32,-1,-1,-1,-1
81,0,822.70,197.31,288.80,759.43,-1,-1,-1,-1
82,0,848.12,202.17,274.09,756.41,-1,-1,-1,-1
83,0,877.92,196.66,255.35,768.88,-1,-1,-1,-1
84,0,906.47,199.18,235.04,764.71,-1,-1,-1,-1
85,0,932.03,194.92,229.15,775.34,-1,-1,-1,-1
86,0,956.92,187.91,237.04,792.29,-1,-1,-1,-1
87,0,969.59,187.05,285.09,797.97,-1,-1,-1,-1
88,0,984.82,183.20,308.96,802.67,-1,-1,-1,-1
89,0,1005.39,188.37,313.34,796.22,-1,-1,-1,-1
90,0,1024.11,190.37,309.70,791.42,-1,-1,-1,-1
91,0,1050.44,193.99,284.58,784.35,-1,-1,-1,-1
92,0,1071.34,194.08,282.87,781.08,-1,-1,-1,-1
93,0,1086.38,195.68,300.38,781.16,-1,-1,-1,-1
94,0,1099.13,184.08,296.68,795.73,-1,-1,-1,-1
95,0,1084.21,180.48,342.81,793.66,-1,-1,-1,-1
96,0,1077.36,177.69,363.94,796.23,-1,-1,-1,-1
97,0,1074.67,177.47,368.28,792.74,-1,-1,-1,-1
98,0,1081.94,181.50,351.64,788.73,-1,-1,-1,-1
99,0,1092.40,190.67,327.56,768.88,-1,-1,-1,-1
100,0,1111.54,195.80,290.10,742.93,-1,-1,-1,-1
101,0,1123.47,202.12,264.83,710.42,-1,-1,-1,-1
102,0,1131.33,197.64,249.07,703.35,-1,-1,-1,-1
103,0,1137.52,199.37,239.81,692.29,-1,-1,-1,-1
104,0,1142.91,200.67,235.12,682.74,-1,-1,-1,-1
105,0,1146.59,205.71,234.66,668.92,-1,-1,-1,-1
106,0,1152.76,207.89,231.68,663.84,-1,-1,-1,-1
107,0,1157.32,216.00,232.99,639.91,-1,-1,-1,-1
108,0,1166.06,210.43,229.49,640.50,-1,-1,-1,-1
109,0,1167.59,205.74,231.18,642.97,-1,-1,-1,-1
110,0,1167.72,206.27,232.81,634.01,-1,-1,-1,-1
111,0,1163.56,203.68,236.76,632.05,-1,-1,-1,-1
112,0,1162.00,202.67,235.44,632.96,-1,-1,-1,-1
113,0,1161.18,201.29,232.33,636.76,-1,-1,-1,-1
114,0,1157.41,202.14,235.37,632.15,-1,-1,-1,-1
115,0,1169.15,206.56,219.96,626.38,-1,-1,-1,-1
116,0,1189.16,209.15,192.76,621.38,-1,-1,-1,-1
117,0,1199.07,209.50,178.12,621.29,-1,-1,-1,-1
118,0,1200.29,204.82,170.40,622.82,-1,-1,-1,-1
119,0,1204.80,205.72,163.95,621.79,-1,-1,-1,-1
120,0,1207.22,207.44,164.65,615.83,-1,-1,-1,-1
121,0,1208.70,214.49,174.91,595.61,-1,-1,-1,-1
122,0,1202.99,217.33,198.40,585.15,-1,-1,-1,-1
123,0,1191.54,218.07,225.84,589.99,-1,-1,-1,-1
124,0,1184.38,211.19,243.78,606.70,-1,-1,-1,-1
125,0,1176.87,208.60,258.97,616.02,-1,-1,-1,-1
126,0,1182.91,206.16,254.75,628.52,-1,-1,-1,-1
127,0,1188.45,203.94,250.75,632.73,-1,-1,-1,-1
128,0,1193.23,201.02,248.30,639.54,-1,-1,-1,-1
129,0,1198.03,200.47,247.10,644.51,-1,-1,-1,-1
130,0,1201.44,203.70,250.43,645.64,-1,-1,-1,-1
131,0,1205.05,205.73,253.44,653.22,-1,-1,-1,-1
132,0,1210.08,200.88,254.68,674.16,-1,-1,-1,-1
133,0,1213.95,202.98,261.15,684.85,-1,-1,-1,-1
134,0,1217.26,206.62,268.74,682.63,-1,-1,-1,-1
135,0,1218.42,206.34,275.36,691.09,-1,-1,-1,-1
135,2,12.42,246.99,210.48,565.63,-1,-1,-1,-1
136,0,1218.36,203.91,283.66,694.75,-1,-1,-1,-1
136,2,15.99,251.59,220.79,563.19,-1,-1,-1,-1
137,0,1217.60,202.03,290.89,699.95,-1,-1,-1,-1
137,2,20.49,241.61,225.87,584.20,-1,-1,-1,-1
138,0,1218.82,196.61,292.91,713.39,-1,-1,-1,-1
138,2,22.73,240.99,227.73,583.83,-1,-1,-1,-1
139,0,1220.56,191.93,290.60,731.08,-1,-1,-1,-1
139,2,43.01,236.67,202.17,588.13,-1,-1,-1,-1
140,0,1221.31,189.39,289.05,744.46,-1,-1,-1,-1
140,2,50.42,230.91,192.16,596.68,-1,-1,-1,-1
141,0,1219.24,187.60,289.01,756.78,-1,-1,-1,-1
141,2,64.80,236.80,194.79,580.71,-1,-1,-1,-1
142,0,1218.25,187.37,283.42,771.21,-1,-1,-1,-1
142,2,82.91,230.35,206.36,591.84,-1,-1,-1,-1
143,0,1214.09,187.52,284.51,784.20,-1,-1,-1,-1
143,2,97.28,229.65,243.59,589.17,-1,-1,-1,-1
144,0,1206.32,181.53,288.54,802.87,-1,-1,-1,-1
144,2,116.02,227.25,270.51,591.63,-1,-1,-1,-1
145,0,1195.35,179.12,301.86,811.00,-1,-1,-1,-1
145,2,138.72,230.37,271.64,587.18,-1,-1,-1,-1
146,0,1183.04,177.12,319.50,815.37,-1,-1,-1,-1
146,2,163.54,232.82,256.83,584.27,-1,-1,-1,-1
147,0,1170.48,172.92,335.44,827.10,-1,-1,-1,-1
147,2,195.31,232.23,232.47,576.87,-1,-1,-1,-1
148,0,1159.74,168.30,349.87,849.55,-1,-1,-1,-1
148,2,228.87,232.54,200.71,570.19,-1,-1,-1,-1
149,0,1156.15,158.90,350.11,880.08,-1,-1,-1,-1
149,2,245.57,235.70,202.10,564.79,-1,-1,-1,-1
150,0,1150.15,159.78,360.29,889.53,-1,-1,-1,-1
150,2,258.28,239.80,207.86,557.67,-1,-1,-1,-1
151,0,1152.25,160.06,353.79,897.47,-1,-1,-1,-1
151,2,270.85,233.94,224.64,565.89,-1,-1,-1,-1
152,0,1156.46,170.47,344.28,877.83,-1,-1,-1,-1
152,2,277.33,233.04,278.29,566.11,-1,-1,-1,-1
153,0,1168.44,175.01,317.59,868.33,-1,-1,-1,-1
153,2,301.05,234.14,287.01,564.67,-1,-1,-1,-1
154,0,1183.00,169.97,285.59,878.04,-1,-1,-1,-1
