29,1,0.00,310.49,165.77,486.46,1,-1,-1,-1
30,1,3.89,303.22,174.68,504.79,1,-1,-1,-1
31,1,11.05,290.00,174.11,523.78,1,-1,-1,-1
32,1,14.12,283.75,179.59,534.11,1,-1,-1,-1
33,1,19.20,276.04,189.70,545.83,1,-1,-1,-1
34,1,23.19,269.02,202.44,560.20,1,-1,-1,-1
35,1,11.79,262.01,214.22,573.20,1,-1,-1,-1
36,1,7.80,261.32,228.13,579.45,1,-1,-1,-1
37,1,3.93,267.47,246.06,567.02,1,-1,-1,-1
38,1,-9.60,272.15,245.23,556.80,1,-1,-1,-1
39,1,-7.09,272.27,254.08,559.23,1,-1,-1,-1
40,1,-0.29,275.03,250.92,560.63,1,-1,-1,-1
41,1,7.93,271.43,245.10,567.37,1,-1,-1,-1
42,1,6.95,268.16,245.56,572.29,1,-1,-1,-1
43,1,18.70,259.82,251.01,584.29,1,-1,-1,-1
44,2,71.50,240.48,333.38,593.28,1,-1,-1,-1
44,1,-17.40,268.74,198.37,584.29,1,-1,-1,-1
45,2,80.66,243.72,338.52,593.02,1,-1,-1,-1
45,1,-30.30,276.94,198.37,584.29,1,-1,-1,-1
46,2,92.81,246.42,351.18,592.20,1,-1,-1,-1
46,1,-26.78,285.15,198.37,584.29,1,-1,-1,-1
47,2,112.47,246.33,337.61,595.58,1,-1,-1,-1
47,1,-23.26,286.33,198.37,584.29,1,-1,-1,-1
48,2,132.48,242.70,322.25,600.85,1,-1,-1,-1
49,2,153.07,243.43,318.02,602.04,1,-1,-1,-1
50,2,173.47,244.47,314.44,602.29,1,-1,-1,-1
51,2,188.66,246.36,307.60,599.47,1,-1,-1,-1
52,2,202.37,242.52,304.17,606.95,1,-1,-1,-1
53,2,210.47,232.77,312.70,632.95,1,-1,-1,-1
54,2,212.90,232.37,320.93,646.36,1,-1,-1,-1
55,2,220.10,231.52,327.94,649.78,1,-1,-1,-1
56,2,233.17,233.92,319.46,656.55,1,-1,-1,-1
57,2,240.63,240.88,324.35,665.33,1,-1,-1,-1
58,2,244.58,238.37,330.76,677.13,1,-1,-1,-1
59,2,251.94,226.13,337.05,687.07,1,-1,-1,-1
60,2,251.82,227.38,354.98,689.54,1,-1,-1,-1
