34,0,4.42,260.26,249.51,574.60,-1,-1,-1,-1
35,0,4.09,248.24,250.26,589.17,-1,-1,-1,-1
36,0,4.34,243.30,246.93,596.26,-1,-1,-1,-1
37,0,13.90,247.38,240.58,589.28,-1,-1,-1,-1
38,0,25.94,244.09,224.90,591.22,-1,-1,-1,-1
39,0,43.79,244.94,213.63,587.77,-1,-1,-1,-1
40,0,47.76,238.14,214.23,589.45,-1,-1,-1,-1
41,0,51.72,231.34,214.83,591.12,-1,-1,-1,-1
42,0,55.69,224.53,215.43,592.80,-1,-1,-1,-1
43,0,59.66,217.73,216.03,594.47,-1,-1,-1,-1
44,1,147.51,263.47,227.44,568.71,-1,-1,-1,-1
45,1,166.78,264.29,212.73,567.92,-1,-1,-1,-1
46,1,179.99,260.46,206.28,562.33,-1,-1,-1,-1
47,1,198.91,247.01,206.87,583.68,-1,-1,-1,-1
48,1,208.25,244.38,220.83,582.18,-1,-1,-1,-1
49,1,222.63,244.41,249.12,582.58,-1,-1,-1,-1
50,1,239.11,242.26,272.03,589.10,-1,-1,-1,-1
51,1,255.24,251.91,276.27,578.40,-1,-1,-1,-1
52,1,270.57,260.16,269.57,568.96,-1,-1,-1,-1
53,1,285.86,262.64,258.10,567.14,-1,-1,-1,-1
54,1,299.92,259.81,248.20,572.25,-1,-1,-1,-1
55,1,306.45,254.52,254.14,581.55,-1,-1,-1,-1
56,1,311.47,248.75,257.51,592.97,-1,-1,-1,-1
57,1,313.69,251.17,265.73,595.37,-1,-1,-1,-1
58,1,314.79,249.15,271.96,614.06,-1,-1,-1,-1
59,1,314.07,247.16,280.61,617.29,-1,-1,-1,-1
60,1,315.07,247.37,281.53,618.39,-1,-1,-1,-1
61,1,316.25,247.25,281.05,625.41,-1,-1,-1,-1
62,1,315.43,244.76,281.53,634.57,-1,-1,-1,-1
63,1,312.47,241.47,283.65,643.60,-1,-1,-1,-1
64,1,312.08,239.05,279.22,651.45,-1,-1,-1,-1
65,1,308.00,237.51,283.69,656.29,-1,-1,-1,-1
66,1,308.56,233.41,284.87,661.93,-1,-1,-1,-1
67,1,310.91,232.01,288.90,666.71,-1,-1,-1,-1
68,1,319.30,231.71,301.68,673.37,-1,-1,-1,-1
69,1,328.40,231.21,306.07,676.71,-1,-1,-1,-1
70,1,342.62,231.23,297.37,687.20,-1,-1,-1,-1
71,1,355.37,231.32,295.30,689.72,-1,-1,-1,-1
72,1,368.63,228.79,289.52,694.71,-1,-1,-1,-1
73,1,377.30,226.10,288.16,703.77,-1,-1,-1,-1
74,1,384.17,222.34,295.28,710.42,-1,-1,-1,-1
75,1,389.59,215.96,308.68,728.20,-1,-1,-1,-1
76,1,396.01,210.02,317.59,754.65,-1,-1,-1,-1
77,1,400.41,208.07,325.91,774.64,-1,-1,-1,-1
78,1,402.04,207.62,333.25,790.94,-1,-1,-1,-1
79,1,403.16,211.42,339.69,802.73,-1,-1,-1,-1
80,1,404.51,209.93,345.50,820.15,-1,-1,-1,-1
81,1,407.40,206.88,343.40,828.65,-1,-1,-1,-1
82,1,414.82,205.27,332.71,828.53,-1,-1,-1,-1
83,1,424.24,201.30,319.08,832.56,-1,-1,-1,-1
84,1,438.04,195.15,302.59,840.82,-1,-1,-1,-1
85,1,447.40,191.25,297.47,845.79,-1,-1,-1,-1
86,1,463.53,191.46,311.95,854.18,-1,-1,-1,-1
87,1,482.74,186.65,324.83,862.68,-1,-1,-1,-1
88,1,507.62,187.07,318.38,865.11,-1,-1,-1,-1
89,1,524.49,187.10,314.58,867.73,-1,-1,-1,-1
90,1,543.10,179.90,297.61,877.22,-1,-1,-1,-1
91,1,557.99,173.14,293.33,888.64,-1,-1,-1,-1
92,1,592.37,168.22,273.44,897.51,-1,-1,-1,-1
93,1,625.60,174.77,269.63,880.36,-1,-1,-1,-1
94,1,655.56,177.97,273.59,876.20,-1,-1,-1,-1
95,1,676.20,174.58,316.21,890.09,-1,-1,-1,-1
96,1,690.44,169.63,326.61,892.28,-1,-1,-1,-1
97,1,707.01,181.85,326.21,874.63,-1,-1,-1,-1
98,1,722.88,186.89,316.03,868.63,-1,-1,-1,-1
99,1,758.31,180.17,276.06,843.68,-1,-1,-1,-1
