2,1,-0.95,263.31,92.89,588.07,-1,-1,-1,-1
3,1,-1.26,259.70,93.84,594.43,-1,-1,-1,-1
4,1,-0.69,261.59,93.65,593.43,-1,-1,-1,-1
5,1,-0.61,259.26,94.26,597.60,-1,-1,-1,-1
6,1,-0.74,254.89,95.18,603.91,-1,-1,-1,-1
7,1,-1.02,252.87,95.30,605.51,-1,-1,-1,-1
16,1,-0.75,250.03,95.98,611.27,-1,-1,-1,-1
17,1,-0.96,257.82,95.54,610.45,-1,-1,-1,-1
18,1,-1.61,271.92,93.83,602.96,-1,-1,-1,-1
19,1,-0.92,272.46,92.94,598.15,-1,-1,-1,-1
20,1,-0.06,264.25,93.39,600.50,-1,-1,-1,-1
21,1,0.36,259.65,94.02,603.72,-1,-1,-1,-1
22,1,0.07,252.38,95.08,610.75,-1,-1,-1,-1
23,1,1.41,244.12,96.63,617.58,-1,-1,-1,-1
24,1,5.95,246.21,98.88,619.54,-1,-1,-1,-1
25,1,14.15,279.12,94.73,565.53,-1,-1,-1,-1
26,1,21.02,306.50,93.99,528.08,-1,-1,-1,-1
27,1,23.07,280.86,104.35,559.73,-1,-1,-1,-1
28,1,28.45,258.60,113.93,577.19,-1,-1,-1,-1
29,1,31.88,249.75,121.72,580.21,-1,-1,-1,-1
30,1,34.09,254.25,128.44,576.32,-1,-1,-1,-1
31,1,33.97,252.39,135.90,577.80,-1,-1,-1,-1
32,1,33.26,247.76,146.05,591.98,-1,-1,-1,-1
33,1,32.62,242.38,156.02,605.22,-1,-1,-1,-1
34,1,37.53,242.62,161.25,599.04,-1,-1,-1,-1
35,1,41.72,245.93,167.71,601.02,-1,-1,-1,-1
36,1,58.41,250.47,171.05,590.73,-1,-1,-1,-1
37,1,79.31,245.07,178.22,594.20,-1,-1,-1,-1
38,1,93.86,245.35,183.84,594.71,-1,-1,-1,-1
39,1,101.81,246.91,189.22,596.27,-1,-1,-1,-1
40,1,112.62,250.44,193.93,599.07,-1,-1,-1,-1
41,1,126.24,243.87,199.26,602.34,-1,-1,-1,-1
42,1,139.10,240.79,203.98,607.10,-1,-1,-1,-1
43,1,151.31,241.35,206.83,606.06,-1,-1,-1,-1
44,1,159.30,238.14,210.92,609.76,-1,-1,-1,-1
45,1,174.24,235.25,213.88,607.67,-1,-1,-1,-1
46,1,190.78,233.88,217.84,609.43,-1,-1,-1,-1
47,1,204.97,233.96,221.74,611.52,-1,-1,-1,-1
48,1,215.72,235.06,224.50,611.24,-1,-1,-1,-1
49,1,232.54,237.49,226.24,612.57,-1,-1,-1,-1
50,1,250.67,243.74,226.18,609.86,-1,-1,-1,-1
51,1,277.29,244.12,226.88,609.78,-1,-1,-1,-1
52,1,293.37,242.09,226.88,609.38,-1,-1,-1,-1
53,1,307.20,238.84,230.48,621.13,-1,-1,-1,-1
54,1,327.28,237.24,231.86,624.55,-1,-1,-1,-1
55,1,346.48,234.69,233.77,624.89,-1,-1,-1,-1
56,1,368.18,234.27,234.34,620.23,-1,-1,-1,-1
