21,0,6.62,252.98,244.46,581.83,-1,-1,-1,-1
22,0,7.57,246.76,239.09,585.96,-1,-1,-1,-1
23,0,8.31,240.63,231.99,605.55,-1,-1,-1,-1
24,0,6.90,249.17,229.87,602.22,-1,-1,-1,-1
25,0,8.15,249.69,228.18,604.54,-1,-1,-1,-1
26,0,6.83,245.69,229.72,615.18,-1,-1,-1,-1
27,0,5.72,249.30,233.90,620.21,-1,-1,-1,-1
28,0,6.06,251.27,235.76,625.65,-1,-1,-1,-1
29,0,8.57,251.08,239.53,630.46,-1,-1,-1,-1
30,0,14.28,253.23,239.46,630.07,-1,-1,-1,-1
31,0,19.87,255.90,242.02,626.67,-1,-1,-1,-1
32,0,23.12,252.60,250.85,633.33,-1,-1,-1,-1
33,0,44.26,247.69,236.15,638.15,-1,-1,-1,-1
34,0,59.34,245.19,245.27,634.64,-1,-1,-1,-1
35,0,70.76,238.51,278.69,645.02,-1,-1,-1,-1
36,0,90.38,241.08,301.05,641.67,-1,-1,-1,-1
37,0,109.29,241.49,309.05,641.63,-1,-1,-1,-1
38,0,126.87,241.12,301.60,646.55,-1,-1,-1,-1
39,0,143.90,233.06,289.46,659.59,-1,-1,-1,-1
40,0,172.77,228.94,259.90,662.14,-1,-1,-1,-1
41,0,202.91,225.85,239.73,665.15,-1,-1,-1,-1
42,0,233.86,225.31,218.20,663.64,-1,-1,-1,-1
43,0,252.82,224.40,217.32,670.62,-1,-1,-1,-1
44,0,267.41,224.07,248.27,675.79,-1,-1,-1,-1
45,0,283.65,225.91,281.17,669.86,-1,-1,-1,-1
46,0,303.94,223.86,304.22,673.63,-1,-1,-1,-1
47,0,333.78,223.43,297.33,677.74,-1,-1,-1,-1
48,0,365.48,220.66,279.09,683.20,-1,-1,-1,-1
49,0,391.89,217.12,257.80,691.06,-1,-1,-1,-1
50,0,417.09,215.10,236.60,692.65,-1,-1,-1,-1
51,0,440.59,216.54,221.51,687.51,-1,-1,-1,-1
52,0,462.24,212.05,222.22,690.67,-1,-1,-1,-1
53,0,469.59,226.01,274.67,665.41,-1,-1,-1,-1
54,0,483.17,226.70,301.46,662.45,-1,-1,-1,-1
55,0,500.48,221.14,301.04,669.43,-1,-1,-1,-1
56,0,513.25,229.11,308.31,657.53,-1,-1,-1,-1
57,0,529.48,219.25,301.01,672.39,-1,-1,-1,-1
58,0,567.09,213.41,266.80,677.67,-1,-1,-1,-1
59,0,598.55,212.37,234.69,673.63,-1,-1,-1,-1
60,0,635.52,208.96,205.42,672.62,-1,-1,-1,-1
61,0,661.47,213.06,204.56,668.26,-1,-1,-1,-1
62,0,680.59,206.63,236.91,680.66,-1,-1,-1,-1
63,0,697.15,208.13,259.42,680.09,-1,-1,-1,-1
64,0,709.31,217.79,289.80,662.78,-1,-1,-1,-1
65,0,723.73,223.31,300.67,654.38,-1,-1,-1,-1
66,0,751.72,219.43,283.79,659.46,-1,-1,-1,-1
67,0,772.19,228.93,272.62,644.84,-1,-1,-1,-1
68,0,802.72,216.39,240.45,657.78,-1,-1,-1,-1
69,0,836.62,201.94,214.29,678.29,-1,-1,-1,-1
70,0,865.08,200.33,205.15,680.01,-1,-1,-1,-1
71,0,894.07,193.57,188.03,690.69,-1,-1,-1,-1
72,0,900.52,203.21,216.41,673.46,-1,-1,-1,-1
73,0,911.42,208.79,233.90,658.60,-1,-1,-1,-1
74,0,921.31,213.09,241.95,654.78,-1,-1,-1,-1
75,0,931.23,212.56,245.43,655.23,-1,-1,-1,-1
76,0,948.96,215.19,230.27,640.69,-1,-1,-1,-1
77,0,981.61,213.79,195.99,629.70,-1,-1,-1,-1
