72,1,8.37,272.77,217.59,559.90,-1,-1,-1,-1
73,1,9.97,264.24,217.50,581.10,-1,-1,-1,-1
74,1,11.75,254.11,217.92,608.33,-1,-1,-1,-1
75,1,8.51,255.17,226.82,612.01,-1,-1,-1,-1
76,1,7.04,266.44,239.63,593.96,-1,-1,-1,-1
77,1,8.99,262.80,240.80,610.54,-1,-1,-1,-1
78,1,9.16,265.85,251.22,615.63,-1,-1,-1,-1
79,1,8.57,265.88,261.26,620.16,-1,-1,-1,-1
80,1,9.45,260.13,273.36,628.30,-1,-1,-1,-1
81,1,11.95,256.34,286.56,631.83,-1,-1,-1,-1
82,1,14.91,255.60,296.10,633.61,-1,-1,-1,-1
83,1,18.04,257.16,312.22,634.59,-1,-1,-1,-1
84,1,20.79,250.52,322.55,649.80,-1,-1,-1,-1
85,1,26.46,244.44,319.22,669.36,-1,-1,-1,-1
86,1,29.25,235.46,320.44,696.23,-1,-1,-1,-1
87,1,28.99,231.16,324.16,706.13,-1,-1,-1,-1
88,1,38.30,225.28,318.52,719.82,-1,-1,-1,-1
89,1,51.46,225.27,310.25,718.13,-1,-1,-1,-1
90,1,55.78,221.26,310.86,730.97,-1,-1,-1,-1
91,1,58.15,215.08,312.00,761.46,-1,-1,-1,-1
92,1,58.33,210.40,312.91,788.65,-1,-1,-1,-1
93,1,53.10,215.84,322.30,795.34,-1,-1,-1,-1
94,1,48.33,221.42,328.40,797.87,-1,-1,-1,-1
95,1,39.95,217.94,336.34,817.81,-1,-1,-1,-1
96,1,34.01,212.77,342.08,835.61,-1,-1,-1,-1
97,1,29.38,207.94,350.74,844.24,-1,-1,-1,-1
98,1,25.45,199.74,358.62,856.51,-1,-1,-1,-1
99,1,23.18,197.14,367.98,859.57,-1,-1,-1,-1
100,1,16.51,189.50,388.81,877.31,-1,-1,-1,-1
101,1,21.03,187.80,397.72,887.75,-1,-1,-1,-1
102,1,32.28,188.40,390.29,891.41,-1,-1,-1,-1
103,1,45.54,191.61,378.43,886.78,-1,-1,-1,-1
104,1,66.79,190.17,360.14,878.72,-1,-1,-1,-1
105,1,87.89,187.38,354.95,884.19,-1,-1,-1,-1
106,1,105.19,181.61,357.82,893.24,-1,-1,-1,-1
107,1,124.64,170.95,368.86,907.58,-1,-1,-1,-1
108,1,138.06,165.07,394.47,909.79,-1,-1,-1,-1
109,1,156.84,151.58,410.49,922.12,-1,-1,-1,-1
110,1,176.33,153.36,419.16,921.03,-1,-1,-1,-1
111,1,198.15,152.82,428.97,917.41,-1,-1,-1,-1
