27,1,7.70,258.89,91.53,623.38,-1,-1,-1,-1
28,1,16.97,259.15,90.01,607.57,-1,-1,-1,-1
29,1,27.58,262.89,90.06,596.09,-1,-1,-1,-1
30,1,31.28,256.18,92.43,596.27,-1,-1,-1,-1
31,1,32.31,245.77,97.22,608.59,-1,-1,-1,-1
32,1,36.38,241.91,100.11,601.29,-1,-1,-1,-1
33,1,42.45,239.53,105.36,601.22,-1,-1,-1,-1
34,1,46.08,236.27,111.19,601.36,-1,-1,-1,-1
35,1,51.93,236.07,118.13,599.58,-1,-1,-1,-1
36,1,58.35,239.00,125.85,596.59,-1,-1,-1,-1
37,1,66.67,244.39,134.26,596.42,-1,-1,-1,-1
38,1,72.54,247.29,141.60,595.61,-1,-1,-1,-1
39,1,85.48,243.49,152.67,612.51,-1,-1,-1,-1
40,1,97.64,242.89,160.01,613.94,-1,-1,-1,-1
41,1,103.23,237.00,168.28,620.42,-1,-1,-1,-1
42,1,104.49,228.97,176.42,627.29,-1,-1,-1,-1
43,1,111.45,225.04,185.49,636.20,-1,-1,-1,-1
44,1,112.09,218.87,197.32,654.49,-1,-1,-1,-1
45,1,110.21,215.29,211.07,679.27,-1,-1,-1,-1
46,1,110.81,214.30,219.61,687.75,-1,-1,-1,-1
47,1,113.09,218.07,226.85,693.66,-1,-1,-1,-1
48,1,114.81,220.45,234.73,703.04,-1,-1,-1,-1
49,1,117.76,223.13,240.04,705.04,-1,-1,-1,-1
50,1,116.92,222.14,244.17,705.75,-1,-1,-1,-1
51,1,117.51,214.68,249.76,712.24,-1,-1,-1,-1
52,1,117.54,205.72,256.04,721.71,-1,-1,-1,-1
53,1,117.46,199.81,261.27,728.13,-1,-1,-1,-1
54,1,116.75,194.28,268.62,741.32,-1,-1,-1,-1
55,1,113.95,193.31,274.82,751.53,-1,-1,-1,-1
56,1,110.97,200.60,282.30,767.53,-1,-1,-1,-1
57,1,110.48,206.27,288.85,780.94,-1,-1,-1,-1
58,1,109.65,206.86,295.35,795.54,-1,-1,-1,-1
59,1,108.90,206.55,299.53,803.82,-1,-1,-1,-1
60,1,107.02,202.80,302.98,809.96,-1,-1,-1,-1
61,1,106.13,198.65,305.57,816.19,-1,-1,-1,-1
62,1,109.37,189.18,310.44,825.11,-1,-1,-1,-1
63,1,109.32,183.80,319.15,848.26,-1,-1,-1,-1
64,1,112.12,179.75,323.65,856.81,-1,-1,-1,-1
65,1,121.91,182.31,325.03,857.14,-1,-1,-1,-1
66,1,131.59,181.85,335.08,879.97,-1,-1,-1,-1
67,1,147.83,183.66,338.65,885.96,-1,-1,-1,-1
68,1,163.13,185.60,340.07,887.75,-1,-1,-1,-1
69,1,182.75,180.72,342.65,891.91,-1,-1,-1,-1
70,1,201.00,169.22,346.65,901.36,-1,-1,-1,-1
71,1,224.51,157.22,351.34,916.95,-1,-1,-1,-1
72,1,240.74,143.77,360.63,940.83,-1,-1,-1,-1
73,1,258.40,141.17,362.07,946.95,-1,-1,-1,-1
74,1,289.69,141.22,362.81,942.79,-1,-1,-1,-1
75,1,321.75,148.70,364.34,938.91,-1,-1,-1,-1
76,1,345.55,151.34,364.16,932.94,-1,-1,-1,-1
77,1,380.31,144.48,365.32,934.86,-1,-1,-1,-1
78,1,421.35,141.85,364.60,936.43,-1,-1,-1,-1
79,1,461.18,141.27,363.19,939.01,-1,-1,-1,-1
80,1,489.90,135.58,367.71,956.84,-1,-1,-1,-1
81,1,526.34,139.77,363.45,955.16,-1,-1,-1,-1
82,1,574.75,137.79,358.33,945.21,-1,-1,-1,-1
83,1,611.00,146.61,355.99,939.12,-1,-1,-1,-1
84,1,633.41,149.87,357.18,938.41,-1,-1,-1,-1
85,1,656.40,158.07,355.14,935.72,-1,-1,-1,-1
86,1,690.23,158.35,345.87,908.06,-1,-1,-1,-1
87,1,711.38,167.50,348.82,912.99,-1,-1,-1,-1
88,1,747.16,159.54,345.63,905.02,-1,-1,-1,-1
89,1,776.14,152.50,345.43,907.74,-1,-1,-1,-1
90,1,800.27,150.89,348.94,921.07,-1,-1,-1,-1
91,1,817.73,148.27,345.26,908.98,-1,-1,-1,-1
92,1,830.21,152.55,341.54,894.74,-1,-1,-1,-1
93,1,850.73,160.18,344.81,903.56,-1,-1,-1,-1
94,1,869.98,170.45,338.96,885.15,-1,-1,-1,-1
95,1,890.30,176.55,337.50,880.92,-1,-1,-1,-1
96,1,911.96,177.86,332.23,862.23,-1,-1,-1,-1
97,1,939.15,176.91,318.48,828.58,-1,-1,-1,-1
98,1,964.18,172.27,312.53,817.53,-1,-1,-1,-1
99,1,976.49,173.68,308.27,809.53,-1,-1,-1,-1
100,1,992.92,170.31,304.88,801.92,-1,-1,-1,-1
101,1,1013.50,169.28,297.85,784.24,-1,-1,-1,-1
102,1,1022.07,170.73,294.81,776.96,-1,-1,-1,-1
103,1,1029.61,173.77,293.48,777.16,-1,-1,-1,-1
104,1,1038.96,175.25,292.34,778.13,-1,-1,-1,-1
105,1,1052.63,180.88,285.61,765.04,-1,-1,-1,-1
106,1,1063.09,184.65,277.22,746.74,-1,-1,-1,-1
107,1,1076.59,186.84,271.31,733.01,-1,-1,-1,-1
108,1,1091.80,188.08,268.24,727.56,-1,-1,-1,-1
109,1,1112.35,187.58,264.46,722.65,-1,-1,-1,-1
110,1,1125.98,185.46,263.95,728.30,-1,-1,-1,-1
111,1,1140.27,187.51,258.23,716.64,-1,-1,-1,-1
112,1,1152.84,192.80,253.26,710.03,-1,-1,-1,-1
113,1,1160.59,197.50,248.80,703.85,-1,-1,-1,-1
114,1,1166.44,198.50,244.94,700.08,-1,-1,-1,-1
115,1,1178.73,199.37,239.40,687.45,-1,-1,-1,-1
116,1,1190.00,204.23,234.12,672.53,-1,-1,-1,-1
117,1,1201.65,208.36,229.02,654.04,-1,-1,-1,-1
118,1,1210.23,206.27,228.48,648.27,-1,-1,-1,-1
118,2,7.93,283.67,94.41,560.85,-1,-1,-1,-1
119,1,1214.82,203.71,230.00,648.13,-1,-1,-1,-1
119,2,11.49,279.61,97.65,577.35,-1,-1,-1,-1
120,1,1219.68,203.67,231.81,647.33,-1,-1,-1,-1
120,2,23.88,237.56,99.76,580.31,-1,-1,-1,-1
121,1,1224.76,206.31,231.74,643.47,-1,-1,-1,-1
121,2,37.69,221.60,104.76,591.08,-1,-1,-1,-1
122,1,1225.67,208.11,232.50,641.58,-1,-1,-1,-1
122,2,47.26,220.70,108.21,584.48,-1,-1,-1,-1
123,1,1227.94,209.40,232.43,639.32,-1,-1,-1,-1
124,1,1230.16,211.55,232.30,637.64,-1,-1,-1,-1
124,3,3.45,219.95,226.90,613.99,-1,-1,-1,-1
125,1,1229.84,214.50,230.23,630.63,-1,-1,-1,-1
125,3,10.96,215.71,230.38,623.05,-1,-1,-1,-1
126,1,1229.03,216.27,225.61,617.00,-1,-1,-1,-1
126,3,16.64,210.72,232.95,629.11,-1,-1,-1,-1
127,1,1227.46,217.18,223.07,608.51,-1,-1,-1,-1
127,3,19.87,209.42,234.61,632.10,-1,-1,-1,-1
128,1,1217.27,216.39,218.81,596.88,-1,-1,-1,-1
128,3,26.01,207.00,236.93,636.33,-1,-1,-1,-1
129,1,1206.62,216.86,212.17,578.43,-1,-1,-1,-1
129,3,34.85,204.69,240.20,643.34,-1,-1,-1,-1
130,1,1195.64,219.21,206.79,559.62,-1,-1,-1,-1
130,3,41.14,200.86,248.28,663.00,-1,-1,-1,-1
131,1,1187.86,222.28,205.29,551.99,-1,-1,-1,-1
131,3,43.94,200.71,252.54,673.12,-1,-1,-1,-1
132,1,1175.86,229.53,203.53,541.51,-1,-1,-1,-1
132,3,51.32,196.55,256.80,682.09,-1,-1,-1,-1
133,1,1159.75,234.72,202.03,532.86,-1,-1,-1,-1
133,3,55.09,196.27,261.74,695.31,-1,-1,-1,-1
134,1,1142.41,236.26,203.12,530.44,-1,-1,-1,-1
134,3,61.95,197.73,263.98,700.29,-1,-1,-1,-1
135,1,1119.50,237.37,203.17,526.55,-1,-1,-1,-1
135,3,68.68,197.57,266.41,704.31,-1,-1,-1,-1
136,1,1106.41,237.90,204.86,526.89,-1,-1,-1,-1
136,3,73.03,195.96,268.63,705.98,-1,-1,-1,-1
137,1,1085.56,233.84,207.49,530.69,-1,-1,-1,-1
137,3,77.07,191.73,271.95,710.86,-1,-1,-1,-1
138,1,1064.49,225.19,210.57,538.73,-1,-1,-1,-1
138,3,77.44,185.63,275.35,716.52,-1,-1,-1,-1
139,1,1044.60,225.41,209.98,539.00,-1,-1,-1,-1
139,3,77.95,182.29,280.03,724.55,-1,-1,-1,-1
140,1,1024.49,223.76,212.00,544.38,-1,-1,-1,-1
140,3,76.08,176.60,288.53,743.41,-1,-1,-1,-1
141,1,1010.48,221.48,212.25,545.61,-1,-1,-1,-1
141,3,74.92,175.32,293.41,753.74,-1,-1,-1,-1
142,1,993.73,225.51,207.83,534.54,-1,-1,-1,-1
142,3,77.62,175.20,298.34,764.55,-1,-1,-1,-1
143,1,974.45,229.83,208.40,535.40,-1,-1,-1,-1
143,3,85.77,177.42,300.34,766.81,-1,-1,-1,-1
144,1,955.19,234.97,210.40,539.30,-1,-1,-1,-1
144,3,88.66,174.98,304.56,776.58,-1,-1,-1,-1
145,1,934.14,235.99,211.52,543.03,-1,-1,-1,-1
145,3,88.37,169.78,307.78,784.61,-1,-1,-1,-1
146,1,919.95,235.14,213.25,549.92,-1,-1,-1,-1
146,3,87.46,165.70,311.03,792.43,-1,-1,-1,-1
147,1,900.63,231.89,214.70,555.07,-1,-1,-1,-1
147,3,84.83,160.44,317.28,809.37,-1,-1,-1,-1
148,1,881.83,233.46,214.15,552.54,-1,-1,-1,-1
148,3,77.86,156.21,328.06,839.66,-1,-1,-1,-1
149,1,862.68,229.93,216.76,559.48,-1,-1,-1,-1
149,3,73.67,152.24,333.56,858.46,-1,-1,-1,-1
150,1,843.12,226.80,219.61,564.57,-1,-1,-1,-1
150,3,68.10,152.18,340.37,878.96,-1,-1,-1,-1
151,1,828.12,225.41,220.91,567.01,-1,-1,-1,-1
151,3,61.93,149.93,347.33,902.61,-1,-1,-1,-1
152,1,808.63,228.50,219.13,561.60,-1,-1,-1,-1
152,3,56.26,144.29,354.21,925.30,-1,-1,-1,-1
153,1,791.36,232.09,221.61,565.91,-1,-1,-1,-1
153,3,51.28,139.99,356.03,930.36,-1,-1,-1,-1
154,1,770.33,234.72,225.10,573.36,-1,-1,-1,-1
154,3,49.60,132.92,359.36,939.78,-1,-1,-1,-1
155,1,747.24,241.27,224.94,572.57,-1,-1,-1,-1
155,3,49.60,127.14,361.07,946.20,-1,-1,-1,-1
156,1,727.47,239.51,224.55,573.05,-1,-1,-1,-1
156,3,49.17,113.85,368.45,963.07,-1,-1,-1,-1
157,1,716.42,237.44,222.83,575.80,-1,-1,-1,-1
157,3,46.62,111.80,371.12,969.50,-1,-1,-1,-1
158,1,705.70,231.72,222.81,581.84,-1,-1,-1,-1
158,3,48.38,113.87,372.27,970.29,-1,-1,-1,-1
159,1,692.95,229.94,220.46,580.32,-1,-1,-1,-1
159,3,50.39,99.56,377.67,984.87,-1,-1,-1,-1
160,1,680.77,227.00,221.43,586.28,-1,-1,-1,-1
160,3,58.51,89.59,378.58,993.26,-1,-1,-1,-1
161,1,672.93,226.78,222.29,592.23,-1,-1,-1,-1
161,3,66.26,84.47,377.56,992.98,-1,-1,-1,-1
162,1,663.39,226.06,227.99,611.33,-1,-1,-1,-1
162,3,83.19,83.39,376.55,994.11,-1,-1,-1,-1
163,1,659.20,228.94,227.83,613.86,-1,-1,-1,-1
163,3,92.81,80.23,380.29,1004.33,-1,-1,-1,-1
164,1,657.10,232.31,225.96,613.01,-1,-1,-1,-1
164,3,98.45,72.08,384.32,1016.11,-1,-1,-1,-1
165,1,654.92,228.94,226.42,617.32,-1,-1,-1,-1
165,3,108.15,59.69,386.53,1020.32,-1,-1,-1,-1
166,1,653.88,225.79,228.27,623.08,-1,-1,-1,-1
166,3,118.64,42.59,390.13,1026.22,-1,-1,-1,-1
167,1,659.44,224.36,228.74,623.93,-1,-1,-1,-1
167,3,129.84,39.76,393.53,1029.74,-1,-1,-1,-1
168,1,669.18,224.22,230.13,627.34,-1,-1,-1,-1
168,3,152.35,56.01,392.65,1024.96,-1,-1,-1,-1
169,1,683.61,226.27,228.73,621.27,-1,-1,-1,-1
169,3,170.48,55.99,392.87,1024.41,-1,-1,-1,-1
170,1,694.23,228.78,227.81,616.33,-1,-1,-1,-1
170,3,180.63,56.77,395.93,1026.64,-1,-1,-1,-1
171,1,713.80,230.34,227.76,612.21,-1,-1,-1,-1
171,3,204.14,48.03,401.90,1030.50,-1,-1,-1,-1
172,1,735.20,233.76,227.73,607.43,-1,-1,-1,-1
172,3,234.47,45.29,409.86,1033.75,-1,-1,-1,-1
173,1,755.68,236.86,229.26,608.14,-1,-1,-1,-1
173,3,273.25,26.92,413.76,1026.26,-1,-1,-1,-1
174,1,777.45,231.54,230.06,607.36,-1,-1,-1,-1
174,3,305.73,9.95,423.88,1039.64,-1,-1,-1,-1
175,1,796.11,224.32,230.79,609.41,-1,-1,-1,-1
175,3,344.65,15.86,428.84,1044.71,-1,-1,-1,-1
176,1,822.33,222.33,229.90,609.64,-1,-1,-1,-1
176,3,390.66,22.07,433.11,1053.62,-1,-1,-1,-1
177,1,842.59,218.06,230.53,612.19,-1,-1,-1,-1
177,3,434.26,18.21,431.50,1055.52,-1,-1,-1,-1
178,1,858.44,217.48,232.62,618.18,-1,-1,-1,-1
178,3,463.56,13.75,430.95,1060.08,-1,-1,-1,-1
179,1,882.07,218.69,234.54,621.32,-1,-1,-1,-1
179,3,508.80,11.66,430.57,1065.06,-1,-1,-1,-1
180,1,909.09,220.29,233.73,616.85,-1,-1,-1,-1
