43,0,8.11,260.03,258.82,590.93,-1,-1,-1,-1
44,0,7.33,253.61,262.63,599.91,-1,-1,-1,-1
45,0,9.62,258.32,262.97,587.73,-1,-1,-1,-1
46,0,13.38,254.62,261.93,590.06,-1,-1,-1,-1
47,0,16.85,251.55,258.12,599.78,-1,-1,-1,-1
48,0,28.69,244.99,242.36,615.00,-1,-1,-1,-1
49,0,35.42,246.65,234.79,613.73,-1,-1,-1,-1
50,0,43.54,249.06,224.21,614.98,-1,-1,-1,-1
51,0,44.97,245.18,225.21,633.20,-1,-1,-1,-1
52,0,43.11,248.33,237.85,636.91,-1,-1,-1,-1
53,0,43.74,249.81,248.98,641.21,-1,-1,-1,-1
54,0,39.37,256.99,262.81,633.39,-1,-1,-1,-1
55,0,33.93,251.80,288.50,642.61,-1,-1,-1,-1
56,0,24.38,245.38,327.47,656.40,-1,-1,-1,-1
57,0,19.22,241.77,354.08,666.82,-1,-1,-1,-1
58,0,24.35,238.26,364.04,677.51,-1,-1,-1,-1
59,0,52.12,238.21,332.62,688.83,-1,-1,-1,-1
60,0,89.25,237.35,282.98,694.76,-1,-1,-1,-1
61,0,111.12,237.63,257.92,696.17,-1,-1,-1,-1
62,0,133.86,238.16,243.31,696.53,-1,-1,-1,-1
63,0,145.28,226.95,254.47,722.57,-1,-1,-1,-1
64,0,138.98,220.18,301.57,738.39,-1,-1,-1,-1
65,0,140.36,212.49,345.86,760.88,-1,-1,-1,-1
66,0,131.49,214.96,391.48,763.86,-1,-1,-1,-1
67,0,131.99,219.68,409.50,768.06,-1,-1,-1,-1
68,0,143.73,218.78,410.17,782.87,-1,-1,-1,-1
69,0,151.94,215.93,406.85,798.40,-1,-1,-1,-1
70,0,173.78,203.57,369.91,825.51,-1,-1,-1,-1
71,0,192.84,193.33,337.81,854.74,-1,-1,-1,-1
72,0,208.67,184.01,309.34,876.97,-1,-1,-1,-1
73,0,217.02,179.12,294.60,891.25,-1,-1,-1,-1
74,0,221.96,184.20,294.14,880.02,-1,-1,-1,-1
75,0,232.22,183.54,290.82,876.07,-1,-1,-1,-1
76,0,240.38,181.83,296.19,879.45,-1,-1,-1,-1
77,0,256.86,180.66,289.64,877.68,-1,-1,-1,-1
78,0,273.88,171.54,277.57,885.72,-1,-1,-1,-1
79,0,280.10,159.84,287.34,904.45,-1,-1,-1,-1
80,0,278.64,160.21,315.40,902.69,-1,-1,-1,-1
81,0,263.11,162.32,371.39,905.43,-1,-1,-1,-1
82,0,242.72,147.24,448.63,926.28,-1,-1,-1,-1
83,0,224.18,148.73,536.83,920.89,-1,-1,-1,-1
84,0,237.29,145.89,539.16,924.85,-1,-1,-1,-1
85,0,250.41,143.05,541.49,928.82,-1,-1,-1,-1
86,0,267.55,142.16,566.21,930.25,-1,-1,-1,-1
87,0,331.63,143.40,483.31,923.70,-1,-1,-1,-1
88,0,394.95,139.55,410.35,926.42,-1,-1,-1,-1
89,0,436.41,129.80,391.07,935.86,-1,-1,-1,-1
90,0,478.19,106.40,389.51,969.74,-1,-1,-1,-1
91,0,498.96,117.32,451.84,957.59,-1,-1,-1,-1
92,0,527.68,113.75,453.96,962.07,-1,-1,-1,-1
93,0,556.41,110.17,456.07,966.54,-1,-1,-1,-1
94,0,585.13,106.59,458.19,971.02,-1,-1,-1,-1
95,0,632.45,141.86,559.98,863.18,-1,-1,-1,-1
96,0,705.00,113.84,497.88,924.72,-1,-1,-1,-1
97,0,752.28,118.52,469.19,935.67,-1,-1,-1,-1
98,0,793.09,110.27,444.48,951.63,-1,-1,-1,-1
99,0,831.26,104.17,437.44,963.39,-1,-1,-1,-1
100,0,856.76,111.13,448.94,960.09,-1,-1,-1,-1
101,0,887.39,122.92,448.46,946.19,-1,-1,-1,-1
102,0,913.77,123.98,444.86,950.48,-1,-1,-1,-1
103,0,939.53,126.03,445.14,947.38,-1,-1,-1,-1
104,0,960.37,125.68,439.30,946.40,-1,-1,-1,-1
105,0,972.10,130.88,448.05,934.01,-1,-1,-1,-1
106,0,1007.41,118.77,423.86,952.43,-1,-1,-1,-1
107,0,1043.45,124.51,400.15,943.89,-1,-1,-1,-1
108,0,1091.62,128.87,361.93,933.52,-1,-1,-1,-1
109,0,1124.89,134.25,341.25,927.63,-1,-1,-1,-1
110,0,1153.56,149.73,328.59,906.31,-1,-1,-1,-1
111,0,1176.22,147.74,315.26,917.81,-1,-1,-1,-1
112,0,1191.66,142.47,309.03,926.79,-1,-1,-1,-1
113,0,1197.38,141.74,316.78,918.02,-1,-1,-1,-1
114,0,1200.30,134.24,319.12,929.77,-1,-1,-1,-1
115,0,1200.17,135.79,331.88,922.47,-1,-1,-1,-1
116,0,1211.02,138.44,325.23,911.98,-1,-1,-1,-1
117,0,1218.63,145.52,335.53,889.53,-1,-1,-1,-1
118,0,1231.42,168.74,334.71,843.54,-1,-1,-1,-1
119,0,1250.39,184.43,324.75,796.08,-1,-1,-1,-1
120,0,1273.54,185.45,303.21,788.89,-1,-1,-1,-1
121,0,1288.64,193.90,279.70,763.23,-1,-1,-1,-1
122,0,1292.44,185.43,258.66,762.58,-1,-1,-1,-1
123,0,1296.28,188.99,242.76,740.80,-1,-1,-1,-1
124,0,1308.50,182.24,215.04,742.77,-1,-1,-1,-1
125,0,1317.03,165.92,199.48,764.68,-1,-1,-1,-1
126,0,1312.89,161.79,215.68,773.33,-1,-1,-1,-1
127,0,1300.75,170.60,254.30,762.75,-1,-1,-1,-1
128,0,1287.72,183.35,299.70,752.68,-1,-1,-1,-1
129,0,1269.89,195.73,341.54,729.49,-1,-1,-1,-1
130,0,1248.78,204.29,375.97,709.48,-1,-1,-1,-1
131,0,1234.76,204.37,388.21,700.17,-1,-1,-1,-1
132,0,1229.88,207.50,372.80,677.99,-1,-1,-1,-1
133,0,1224.19,211.38,357.77,657.23,-1,-1,-1,-1
134,0,1227.18,221.10,313.38,632.58,-1,-1,-1,-1
135,0,1236.43,218.48,253.52,627.80,-1,-1,-1,-1
136,0,1236.89,212.32,221.40,642.13,-1,-1,-1,-1
137,0,1229.51,212.49,214.57,639.65,-1,-1,-1,-1
138,0,1194.53,212.88,234.13,630.66,-1,-1,-1,-1
139,0,1160.26,209.56,244.87,617.73,-1,-1,-1,-1
140,0,1122.48,199.29,258.34,627.06,-1,-1,-1,-1
141,0,1095.40,196.43,270.57,622.62,-1,-1,-1,-1
142,0,1075.10,200.55,278.51,610.63,-1,-1,-1,-1
143,0,1064.38,199.76,278.09,615.55,-1,-1,-1,-1
143,1,7.22,236.48,232.15,600.13,-1,-1,-1,-1
144,0,1059.47,208.42,273.84,604.20,-1,-1,-1,-1
144,1,11.32,244.14,260.75,586.85,-1,-1,-1,-1
145,0,1058.44,220.92,262.97,590.50,-1,-1,-1,-1
145,1,14.72,245.87,285.21,582.48,-1,-1,-1,-1
146,0,1059.14,222.33,250.89,592.29,-1,-1,-1,-1
146,1,18.08,254.73,293.20,570.25,-1,-1,-1,-1
147,0,1055.33,226.74,248.45,587.20,-1,-1,-1,-1
147,1,22.75,249.39,300.81,579.85,-1,-1,-1,-1
148,0,1055.40,223.96,217.03,590.74,-1,-1,-1,-1
148,1,30.75,247.09,302.63,582.57,-1,-1,-1,-1
149,0,1049.96,226.79,196.70,586.32,-1,-1,-1,-1
149,1,37.49,249.21,299.29,575.88,-1,-1,-1,-1
