29,0,-1.01,257.37,147.10,615.28,-1,-1,-1,-1
30,0,-0.20,242.57,153.49,630.07,-1,-1,-1,-1
31,0,0.07,253.54,170.33,603.97,-1,-1,-1,-1
32,0,0.89,254.18,206.17,608.35,-1,-1,-1,-1
33,0,-1.05,258.91,255.44,601.06,-1,-1,-1,-1
34,0,3.32,258.95,276.15,598.67,-1,-1,-1,-1
35,0,10.15,257.71,282.09,600.97,-1,-1,-1,-1
36,0,17.11,264.60,283.21,595.06,-1,-1,-1,-1
37,0,25.30,266.59,281.34,592.49,-1,-1,-1,-1
38,0,34.96,257.55,270.26,606.51,-1,-1,-1,-1
39,0,37.49,246.29,271.01,624.99,-1,-1,-1,-1
40,0,36.93,248.55,278.40,623.24,-1,-1,-1,-1
41,0,44.98,245.92,267.59,637.13,-1,-1,-1,-1
42,0,46.81,238.37,266.96,655.46,-1,-1,-1,-1
43,0,53.51,243.19,261.05,654.15,-1,-1,-1,-1
44,0,54.76,244.70,261.81,660.04,-1,-1,-1,-1
45,0,56.02,239.45,257.15,681.29,-1,-1,-1,-1
46,0,52.42,240.61,264.35,685.64,-1,-1,-1,-1
47,0,48.89,238.90,268.34,688.58,-1,-1,-1,-1
48,0,42.13,234.57,278.62,695.30,-1,-1,-1,-1
49,0,37.41,232.96,286.40,697.41,-1,-1,-1,-1
50,0,32.86,225.64,304.21,711.43,-1,-1,-1,-1
51,0,30.67,222.49,321.49,725.10,-1,-1,-1,-1
52,0,33.45,219.72,331.91,737.14,-1,-1,-1,-1
53,0,42.53,217.36,331.29,749.93,-1,-1,-1,-1
54,0,49.44,213.90,332.31,760.48,-1,-1,-1,-1
55,0,58.83,214.06,323.62,759.46,-1,-1,-1,-1
56,0,68.15,212.68,314.96,761.81,-1,-1,-1,-1
57,0,72.91,209.35,314.25,769.74,-1,-1,-1,-1
58,0,79.09,200.10,311.36,791.33,-1,-1,-1,-1
59,0,82.96,194.07,307.12,808.23,-1,-1,-1,-1
60,0,79.83,182.85,321.64,850.14,-1,-1,-1,-1
61,0,77.87,184.45,332.46,860.21,-1,-1,-1,-1
62,0,76.19,188.04,335.04,853.18,-1,-1,-1,-1
63,0,71.64,190.36,341.78,856.29,-1,-1,-1,-1
64,0,66.61,190.29,347.00,857.17,-1,-1,-1,-1
65,0,61.80,189.66,356.94,853.27,-1,-1,-1,-1
66,0,55.68,175.48,373.65,882.73,-1,-1,-1,-1
67,0,48.89,170.73,391.88,895.00,-1,-1,-1,-1
68,0,50.82,166.48,391.47,906.65,-1,-1,-1,-1
69,0,43.18,158.26,404.58,918.72,-1,-1,-1,-1
70,0,56.91,157.03,389.15,922.90,-1,-1,-1,-1
71,0,74.44,161.39,371.91,918.31,-1,-1,-1,-1
72,0,89.75,162.75,366.42,917.65,-1,-1,-1,-1
73,0,115.03,162.21,355.73,913.63,-1,-1,-1,-1
74,0,138.62,154.05,353.69,925.02,-1,-1,-1,-1
75,0,157.01,139.71,352.59,943.59,-1,-1,-1,-1
76,0,177.34,133.51,345.83,950.34,-1,-1,-1,-1
77,0,189.24,129.97,399.08,950.43,-1,-1,-1,-1
78,0,202.27,131.22,441.48,939.73,-1,-1,-1,-1
79,0,224.59,117.44,468.04,959.20,-1,-1,-1,-1
80,0,251.37,112.27,450.10,963.21,-1,-1,-1,-1
81,0,263.03,126.98,441.99,943.22,-1,-1,-1,-1
82,0,279.26,128.06,427.72,935.17,-1,-1,-1,-1
83,0,303.44,106.02,402.97,964.60,-1,-1,-1,-1
84,0,328.42,89.80,389.29,982.76,-1,-1,-1,-1
85,0,354.40,79.28,391.88,991.74,-1,-1,-1,-1
86,0,381.01,75.55,390.66,990.17,-1,-1,-1,-1
87,0,409.22,85.83,382.10,970.32,-1,-1,-1,-1
88,0,443.57,87.18,367.49,969.45,-1,-1,-1,-1
89,0,474.14,90.96,383.66,974.48,-1,-1,-1,-1
90,0,518.36,89.34,377.22,977.68,-1,-1,-1,-1
91,0,559.51,89.56,369.41,983.67,-1,-1,-1,-1
92,0,610.47,112.37,349.57,952.64,-1,-1,-1,-1
93,0,660.27,100.80,323.25,973.99,-1,-1,-1,-1
94,0,707.48,178.88,310.87,871.03,-1,-1,-1,-1
95,0,747.03,149.82,336.87,898.79,-1,-1,-1,-1
96,0,782.40,119.60,348.89,943.83,-1,-1,-1,-1
97,0,808.23,99.23,375.23,975.35,-1,-1,-1,-1
98,0,842.43,87.23,383.77,997.50,-1,-1,-1,-1
99,0,870.37,268.48,405.76,750.54,-1,-1,-1,-1
100,0,903.60,157.87,397.31,905.19,-1,-1,-1,-1
101,0,952.16,120.11,363.40,955.70,-1,-1,-1,-1
102,0,1002.72,93.06,339.60,987.90,-1,-1,-1,-1
103,0,1038.32,85.13,347.26,989.04,-1,-1,-1,-1
104,0,1070.88,72.65,363.17,1001.67,-1,-1,-1,-1
105,0,1093.07,75.53,420.11,981.35,-1,-1,-1,-1
106,0,1100.58,74.63,487.57,980.12,-1,-1,-1,-1
107,0,1123.80,87.69,522.31,952.77,-1,-1,-1,-1
108,0,1167.46,90.53,515.44,940.15,-1,-1,-1,-1
108,2,7.97,253.05,220.31,584.51,-1,-1,-1,-1
109,0,1217.05,96.55,537.90,960.40,-1,-1,-1,-1
109,2,8.32,246.94,239.33,598.34,-1,-1,-1,-1
110,0,1264.59,116.44,513.99,935.02,-1,-1,-1,-1
110,2,10.31,242.42,253.41,604.89,-1,-1,-1,-1
111,0,1302.04,106.88,484.62,961.13,-1,-1,-1,-1
111,2,10.85,238.18,259.78,611.21,-1,-1,-1,-1
112,0,1334.24,111.17,453.17,951.27,-1,-1,-1,-1
112,2,11.84,236.74,262.44,610.23,-1,-1,-1,-1
113,0,1359.13,106.49,448.43,963.18,-1,-1,-1,-1
113,2,13.53,229.47,272.99,618.16,-1,-1,-1,-1
114,0,1387.93,104.81,439.71,968.53,-1,-1,-1,-1
114,2,15.23,226.37,293.14,623.28,-1,-1,-1,-1
115,0,1413.80,98.62,430.70,980.98,-1,-1,-1,-1
115,2,24.22,228.61,303.76,621.37,-1,-1,-1,-1
116,0,1430.67,109.54,425.02,961.53,-1,-1,-1,-1
116,2,34.55,226.45,306.16,629.32,-1,-1,-1,-1
117,0,1447.30,121.75,422.55,946.84,-1,-1,-1,-1
117,2,47.04,223.39,301.96,637.43,-1,-1,-1,-1
118,0,1463.41,117.54,415.82,953.69,-1,-1,-1,-1
118,2,59.80,218.65,293.28,646.51,-1,-1,-1,-1
119,0,1473.11,107.46,412.47,966.15,-1,-1,-1,-1
119,2,68.87,211.54,294.43,658.53,-1,-1,-1,-1
120,0,1477.60,105.34,405.49,964.70,-1,-1,-1,-1
120,2,82.10,209.53,288.64,664.79,-1,-1,-1,-1
121,0,1474.77,105.38,407.76,961.63,-1,-1,-1,-1
121,2,90.41,203.94,284.01,681.02,-1,-1,-1,-1
122,0,1460.57,112.78,407.42,951.73,-1,-1,-1,-1
122,2,98.16,200.44,283.13,697.71,-1,-1,-1,-1
123,0,1439.17,123.95,411.25,938.30,-1,-1,-1,-1
123,2,104.86,200.65,284.20,706.78,-1,-1,-1,-1
124,0,1420.42,126.12,422.51,944.38,-1,-1,-1,-1
124,2,109.21,198.72,287.54,721.91,-1,-1,-1,-1
125,0,1407.85,135.37,406.52,937.40,-1,-1,-1,-1
125,2,112.13,196.62,288.64,740.65,-1,-1,-1,-1
126,0,1403.76,141.37,380.07,932.54,-1,-1,-1,-1
126,2,113.02,194.85,294.67,751.46,-1,-1,-1,-1
127,0,1391.39,141.33,370.68,933.96,-1,-1,-1,-1
127,2,114.29,195.07,297.09,755.72,-1,-1,-1,-1
128,0,1376.12,144.31,366.25,931.44,-1,-1,-1,-1
128,2,113.75,193.20,301.95,761.24,-1,-1,-1,-1
129,0,1359.77,141.47,351.59,926.61,-1,-1,-1,-1
129,2,110.92,192.59,308.73,761.41,-1,-1,-1,-1
130,0,1353.50,140.87,325.28,926.35,-1,-1,-1,-1
130,2,107.26,186.56,317.39,772.46,-1,-1,-1,-1
131,0,1337.35,141.78,315.19,924.61,-1,-1,-1,-1
131,2,105.42,181.95,329.59,789.99,-1,-1,-1,-1
132,0,1326.40,148.05,304.25,910.87,-1,-1,-1,-1
132,2,105.90,176.96,340.51,807.81,-1,-1,-1,-1
133,0,1315.94,150.58,297.37,908.98,-1,-1,-1,-1
133,2,108.95,176.15,346.20,820.58,-1,-1,-1,-1
134,0,1309.31,149.79,293.15,912.59,-1,-1,-1,-1
134,2,110.67,175.11,349.95,830.59,-1,-1,-1,-1
135,0,1304.35,154.63,285.78,904.25,-1,-1,-1,-1
135,2,120.02,172.98,343.59,836.86,-1,-1,-1,-1
136,0,1300.54,163.69,277.55,882.01,-1,-1,-1,-1
136,2,138.51,172.19,325.24,838.54,-1,-1,-1,-1
137,0,1301.23,156.30,265.94,875.55,-1,-1,-1,-1
137,2,148.30,168.04,321.70,848.90,-1,-1,-1,-1
138,0,1297.27,159.51,262.98,848.87,-1,-1,-1,-1
138,2,156.88,159.04,325.77,866.01,-1,-1,-1,-1
139,0,1296.45,171.82,253.93,806.02,-1,-1,-1,-1
139,2,168.99,154.03,320.85,876.69,-1,-1,-1,-1
140,0,1295.75,173.02,241.37,791.61,-1,-1,-1,-1
140,2,175.51,148.53,327.19,886.82,-1,-1,-1,-1
141,0,1284.90,178.93,238.86,770.30,-1,-1,-1,-1
141,2,181.46,141.84,330.15,914.92,-1,-1,-1,-1
142,0,1268.15,183.13,242.83,753.17,-1,-1,-1,-1
142,2,189.91,147.18,340.23,904.78,-1,-1,-1,-1
143,0,1258.23,184.95,243.62,741.39,-1,-1,-1,-1
143,2,204.86,147.51,332.88,902.97,-1,-1,-1,-1
144,0,1246.71,160.70,249.36,784.17,-1,-1,-1,-1
144,2,215.97,141.98,331.50,911.23,-1,-1,-1,-1
145,0,1239.18,173.40,248.49,754.47,-1,-1,-1,-1
145,2,220.35,132.51,348.10,926.91,-1,-1,-1,-1
146,0,1226.68,183.77,239.33,717.61,-1,-1,-1,-1
146,2,230.62,126.39,355.05,937.71,-1,-1,-1,-1
147,0,1209.21,194.97,228.50,689.69,-1,-1,-1,-1
147,2,234.21,121.93,381.80,947.08,-1,-1,-1,-1
148,0,1196.29,191.91,215.64,694.94,-1,-1,-1,-1
148,2,256.48,117.46,375.86,952.10,-1,-1,-1,-1
149,0,1171.83,187.16,220.39,698.23,-1,-1,-1,-1
149,2,276.96,107.49,386.53,970.50,-1,-1,-1,-1
150,0,1151.12,183.97,218.44,702.72,-1,-1,-1,-1
150,2,312.32,105.62,375.68,972.86,-1,-1,-1,-1
151,0,1133.61,187.21,221.62,698.82,-1,-1,-1,-1
151,2,355.40,102.21,347.53,978.64,-1,-1,-1,-1
152,0,1111.50,194.99,234.41,682.91,-1,-1,-1,-1
152,2,395.57,103.35,316.10,971.68,-1,-1,-1,-1
153,0,1096.12,203.42,236.97,670.09,-1,-1,-1,-1
153,2,432.78,112.62,295.02,954.46,-1,-1,-1,-1
154,0,1085.38,210.09,236.33,659.97,-1,-1,-1,-1
154,2,464.49,104.20,281.47,967.26,-1,-1,-1,-1
155,0,1085.60,212.16,216.54,648.98,-1,-1,-1,-1
155,2,501.73,104.51,265.18,955.85,-1,-1,-1,-1
156,0,1086.81,205.71,194.08,645.41,-1,-1,-1,-1
156,2,533.85,83.85,279.63,979.97,-1,-1,-1,-1
