15,1,4.04,361.58,76.65,524.73,-1,-1,-1,-1
17,1,0.78,381.85,73.10,500.20,-1,-1,-1,-1
28,1,10.27,301.27,83.47,551.18,-1,-1,-1,-1
29,1,10.28,296.36,86.88,555.03,-1,-1,-1,-1
30,1,11.71,260.63,96.53,596.49,-1,-1,-1,-1
31,1,16.05,256.76,99.17,582.74,-1,-1,-1,-1
32,1,20.33,258.30,103.03,572.21,-1,-1,-1,-1
33,1,23.09,251.81,110.38,580.82,-1,-1,-1,-1
34,1,25.14,252.00,116.60,581.42,-1,-1,-1,-1
35,1,28.60,244.82,125.95,593.65,-1,-1,-1,-1
36,1,32.60,243.41,132.45,586.89,-1,-1,-1,-1
37,1,39.78,250.73,141.29,584.95,-1,-1,-1,-1
38,1,49.47,256.40,149.42,581.94,-1,-1,-1,-1
39,1,55.12,253.62,158.78,585.16,-1,-1,-1,-1
40,1,63.16,251.45,166.81,588.38,-1,-1,-1,-1
41,1,76.30,251.70,172.30,586.37,-1,-1,-1,-1
42,1,89.34,243.89,180.72,598.85,-1,-1,-1,-1
43,1,101.27,238.22,189.36,611.08,-1,-1,-1,-1
44,1,120.39,234.34,192.85,607.24,-1,-1,-1,-1
45,1,133.54,234.61,197.15,606.24,-1,-1,-1,-1
46,1,149.51,236.69,202.30,609.42,-1,-1,-1,-1
47,1,168.94,241.15,204.72,605.02,-1,-1,-1,-1
48,1,185.27,242.01,208.05,604.71,-1,-1,-1,-1
49,1,199.59,242.84,210.52,604.83,-1,-1,-1,-1
50,1,207.54,236.76,214.97,611.84,-1,-1,-1,-1
51,1,222.67,234.45,216.78,611.40,-1,-1,-1,-1
52,1,244.36,232.47,218.96,611.65,-1,-1,-1,-1
53,1,258.35,231.81,223.98,622.19,-1,-1,-1,-1
54,1,276.92,230.79,228.95,632.26,-1,-1,-1,-1
55,1,293.54,229.53,233.28,641.11,-1,-1,-1,-1
56,1,307.04,232.27,236.52,647.66,-1,-1,-1,-1
57,1,323.55,235.16,239.44,651.37,-1,-1,-1,-1
58,1,338.86,231.58,242.89,657.87,-1,-1,-1,-1
59,1,351.94,227.12,246.62,666.21,-1,-1,-1,-1
60,1,368.03,221.61,246.98,665.69,-1,-1,-1,-1
61,1,386.02,216.98,247.33,667.21,-1,-1,-1,-1
62,1,399.70,216.54,249.10,671.43,-1,-1,-1,-1
63,1,422.50,216.16,250.08,670.79,-1,-1,-1,-1
64,1,441.65,217.93,252.01,672.70,-1,-1,-1,-1
65,1,460.96,222.10,253.27,673.85,-1,-1,-1,-1
66,1,480.94,218.46,253.15,669.50,-1,-1,-1,-1
67,1,499.28,216.60,253.50,668.07,-1,-1,-1,-1
68,1,518.72,215.02,253.44,667.70,-1,-1,-1,-1
69,1,543.95,211.86,254.02,668.58,-1,-1,-1,-1
70,1,566.92,206.34,258.04,677.96,-1,-1,-1,-1
71,1,585.06,200.33,268.11,706.13,-1,-1,-1,-1
72,1,605.61,201.14,271.81,715.61,-1,-1,-1,-1
73,1,625.74,204.40,273.77,722.74,-1,-1,-1,-1
74,1,638.80,205.76,275.83,730.18,-1,-1,-1,-1
75,1,654.02,205.07,274.83,732.97,-1,-1,-1,-1
76,1,675.05,201.34,275.08,740.62,-1,-1,-1,-1
77,1,694.37,195.19,276.25,752.88,-1,-1,-1,-1
78,1,716.77,188.07,275.72,758.97,-1,-1,-1,-1
79,1,742.12,184.29,278.28,770.40,-1,-1,-1,-1
80,1,769.11,183.29,279.85,776.40,-1,-1,-1,-1
81,1,794.14,185.59,279.73,771.01,-1,-1,-1,-1
82,1,813.37,188.47,281.97,775.43,-1,-1,-1,-1
83,1,833.94,191.41,280.59,772.57,-1,-1,-1,-1
84,1,857.14,186.13,280.59,779.19,-1,-1,-1,-1
85,1,875.12,184.28,279.92,788.87,-1,-1,-1,-1
86,1,904.81,177.38,277.20,785.66,-1,-1,-1,-1
87,1,933.05,175.24,282.26,803.53,-1,-1,-1,-1
88,1,961.91,171.62,282.66,804.94,-1,-1,-1,-1
89,1,979.46,179.42,290.99,824.47,-1,-1,-1,-1
90,1,1004.55,182.17,288.55,814.08,-1,-1,-1,-1
91,1,1023.11,178.50,288.94,813.86,-1,-1,-1,-1
92,1,1033.41,178.82,289.01,808.24,-1,-1,-1,-1
93,1,1048.18,176.54,292.63,815.15,-1,-1,-1,-1
94,1,1067.65,172.55,294.18,818.58,-1,-1,-1,-1
95,1,1079.53,170.10,294.13,817.10,-1,-1,-1,-1
96,1,1086.60,168.94,294.34,811.83,-1,-1,-1,-1
97,1,1092.44,173.85,294.76,807.79,-1,-1,-1,-1
98,1,1095.38,184.40,292.84,797.54,-1,-1,-1,-1
99,1,1099.32,181.25,292.86,794.60,-1,-1,-1,-1
100,1,1104.49,183.86,287.82,778.92,-1,-1,-1,-1
101,1,1111.92,184.58,279.00,753.43,-1,-1,-1,-1
102,1,1121.08,187.70,269.38,727.55,-1,-1,-1,-1
103,1,1124.90,188.44,265.13,715.55,-1,-1,-1,-1
