46,1,0.00,360.62,72.53,470.28,1,-1,-1,-1
47,1,-3.91,359.98,75.63,465.86,1,-1,-1,-1
48,1,-2.03,356.92,74.69,475.53,1,-1,-1,-1
49,1,-8.05,356.15,72.85,475.53,1,-1,-1,-1
50,1,-2.68,352.32,72.85,475.53,1,-1,-1,-1
51,1,-3.26,371.94,76.25,454.30,1,-1,-1,-1
52,1,-2.59,369.16,73.28,451.73,1,-1,-1,-1
53,1,-5.71,362.52,69.20,451.73,1,-1,-1,-1
54,1,-0.61,366.16,69.20,451.73,1,-1,-1,-1
55,1,-5.71,362.52,69.20,451.73,1,-1,-1,-1
56,1,-0.30,366.92,72.20,458.74,1,-1,-1,-1
57,1,-6.04,361.71,70.27,458.74,1,-1,-1,-1
58,1,-1.91,368.72,72.21,455.61,1,-1,-1,-1
59,1,-7.37,360.57,69.79,455.61,1,-1,-1,-1
60,1,-3.69,362.78,69.79,455.61,1,-1,-1,-1
62,1,-1.00,375.00,80.00,466.00,1,-1,-1,-1
63,1,-3.97,369.51,85.02,473.73,1,-1,-1,-1
64,1,0.92,369.93,83.80,467.10,1,-1,-1,-1
65,1,5.09,377.14,101.78,462.21,1,-1,-1,-1
66,1,7.23,378.27,109.61,447.52,1,-1,-1,-1
67,1,12.23,374.43,119.11,445.49,1,-1,-1,-1
68,1,12.70,326.05,124.84,503.79,1,-1,-1,-1
69,1,17.91,319.90,138.11,515.05,1,-1,-1,-1
70,1,27.13,318.29,143.98,523.71,1,-1,-1,-1
71,1,26.62,311.30,151.24,536.34,1,-1,-1,-1
72,1,34.49,303.73,153.27,550.25,1,-1,-1,-1
73,1,7.00,272.00,217.00,552.00,1,-1,-1,-1
74,1,11.38,267.34,215.94,570.00,1,-1,-1,-1
75,1,12.91,259.06,219.32,593.02,1,-1,-1,-1
76,1,9.15,258.90,230.75,598.38,1,-1,-1,-1
77,1,9.98,266.86,240.16,588.39,1,-1,-1,-1
78,1,17.32,264.18,235.82,603.24,1,-1,-1,-1
79,1,21.32,264.33,246.59,608.98,1,-1,-1,-1
80,1,24.65,259.62,252.69,614.17,1,-1,-1,-1
81,1,28.85,252.94,260.37,621.89,1,-1,-1,-1
82,1,35.65,251.08,268.76,626.10,1,-1,-1,-1
83,1,34.87,252.64,273.40,628.99,1,-1,-1,-1
84,1,42.97,256.59,284.23,631.09,1,-1,-1,-1
85,1,45.65,252.70,287.71,643.48,1,-1,-1,-1
86,1,52.64,252.15,283.44,659.40,1,-1,-1,-1
87,1,55.83,244.44,287.91,681.53,1,-1,-1,-1
88,1,53.81,237.54,294.69,691.46,1,-1,-1,-1
