27,0,4.00,266.56,154.37,597.92,-1,-1,-1,-1
28,0,4.75,267.82,158.90,595.33,-1,-1,-1,-1
29,0,4.40,261.74,163.61,606.08,-1,-1,-1,-1
30,0,2.85,261.54,174.81,597.35,-1,-1,-1,-1
31,0,4.12,261.37,179.46,592.00,-1,-1,-1,-1
32,0,4.22,261.20,201.87,599.32,-1,-1,-1,-1
33,0,5.07,259.99,224.56,601.49,-1,-1,-1,-1
34,0,5.52,259.17,257.84,606.56,-1,-1,-1,-1
35,0,7.30,254.89,279.10,612.24,-1,-1,-1,-1
36,0,12.90,263.65,278.53,601.94,-1,-1,-1,-1
37,0,13.75,262.30,285.06,606.89,-1,-1,-1,-1
38,0,20.31,259.75,284.97,609.76,-1,-1,-1,-1
39,0,24.11,255.27,284.09,618.85,-1,-1,-1,-1
40,0,26.91,249.61,285.82,629.44,-1,-1,-1,-1
41,0,29.93,243.81,286.00,642.32,-1,-1,-1,-1
42,0,32.34,242.41,283.83,650.59,-1,-1,-1,-1
43,0,36.47,238.15,280.24,668.96,-1,-1,-1,-1
44,0,39.72,238.24,279.39,675.55,-1,-1,-1,-1
45,0,39.26,241.22,281.29,677.42,-1,-1,-1,-1
46,0,40.87,235.50,273.80,710.78,-1,-1,-1,-1
47,0,34.94,234.64,280.78,715.74,-1,-1,-1,-1
48,0,28.99,234.56,286.11,717.95,-1,-1,-1,-1
49,0,22.53,235.04,295.10,716.81,-1,-1,-1,-1
50,0,17.55,233.74,305.84,719.06,-1,-1,-1,-1
51,0,14.00,229.37,317.54,728.83,-1,-1,-1,-1
52,0,12.86,223.91,330.61,745.57,-1,-1,-1,-1
53,0,15.38,222.77,334.42,757.34,-1,-1,-1,-1
54,0,17.00,217.93,337.76,780.32,-1,-1,-1,-1
55,0,18.48,213.42,341.54,798.86,-1,-1,-1,-1
56,0,22.51,206.00,335.60,818.60,-1,-1,-1,-1
57,0,25.25,202.23,331.77,824.79,-1,-1,-1,-1
58,0,27.89,198.01,325.72,833.06,-1,-1,-1,-1
59,0,31.52,196.57,323.55,845.45,-1,-1,-1,-1
60,0,35.59,192.51,321.45,861.67,-1,-1,-1,-1
61,0,39.17,188.15,321.87,874.86,-1,-1,-1,-1
62,0,39.65,184.66,328.84,883.16,-1,-1,-1,-1
63,0,38.14,188.11,340.55,879.62,-1,-1,-1,-1
64,0,37.10,188.83,346.21,881.56,-1,-1,-1,-1
65,0,34.44,179.58,351.29,895.71,-1,-1,-1,-1
66,0,28.32,176.01,355.28,892.98,-1,-1,-1,-1
67,0,25.92,163.75,365.76,908.95,-1,-1,-1,-1
68,0,21.96,158.89,374.36,906.70,-1,-1,-1,-1
69,0,17.85,151.32,380.89,915.48,-1,-1,-1,-1
70,0,17.94,141.96,385.54,926.75,-1,-1,-1,-1
71,0,30.38,136.52,381.91,930.43,-1,-1,-1,-1
72,0,56.54,132.35,365.34,936.04,-1,-1,-1,-1
73,0,69.64,127.60,371.14,942.54,-1,-1,-1,-1
74,0,92.88,132.97,365.35,929.98,-1,-1,-1,-1
75,0,129.96,126.07,347.74,942.25,-1,-1,-1,-1
76,0,157.98,117.34,344.64,955.07,-1,-1,-1,-1
77,0,180.62,108.18,352.93,961.30,-1,-1,-1,-1
78,0,194.13,111.01,387.12,952.63,-1,-1,-1,-1
79,0,224.50,90.80,414.60,983.52,-1,-1,-1,-1
80,0,244.94,88.39,475.80,984.51,-1,-1,-1,-1
81,0,283.43,97.30,491.90,968.22,-1,-1,-1,-1
82,0,322.68,87.41,477.00,986.44,-1,-1,-1,-1
83,0,375.79,73.09,410.11,1003.04,-1,-1,-1,-1
84,0,419.59,56.21,368.88,1018.39,-1,-1,-1,-1
85,0,456.63,49.02,357.71,1024.32,-1,-1,-1,-1
86,0,482.59,40.59,361.16,1034.18,-1,-1,-1,-1
87,0,522.91,93.82,371.42,957.90,-1,-1,-1,-1
88,0,568.10,105.81,388.62,952.14,-1,-1,-1,-1
89,0,606.56,132.89,399.22,920.03,-1,-1,-1,-1
90,0,647.42,146.26,417.41,911.57,-1,-1,-1,-1
91,0,705.82,124.14,397.00,937.97,-1,-1,-1,-1
92,0,760.64,105.70,380.88,954.73,-1,-1,-1,-1
93,0,814.26,99.75,357.92,948.87,-1,-1,-1,-1
94,0,834.70,119.24,361.77,915.14,-1,-1,-1,-1
95,0,864.36,105.47,358.06,943.54,-1,-1,-1,-1
96,0,887.87,94.91,372.74,968.04,-1,-1,-1,-1
97,0,920.71,87.55,366.52,981.58,-1,-1,-1,-1
98,0,948.81,95.73,368.79,975.43,-1,-1,-1,-1
99,0,979.02,92.33,376.16,976.09,-1,-1,-1,-1
100,0,1009.29,93.43,384.36,975.52,-1,-1,-1,-1
101,0,1043.14,98.38,385.23,971.88,-1,-1,-1,-1
102,0,1084.07,111.47,381.85,948.27,-1,-1,-1,-1
103,0,1125.62,105.07,386.16,954.36,-1,-1,-1,-1
104,0,1137.69,90.52,418.30,970.21,-1,-1,-1,-1
105,0,1142.55,77.22,464.97,996.48,-1,-1,-1,-1
106,0,1166.09,76.32,488.74,1001.51,-1,-1,-1,-1
107,0,1192.50,96.49,512.55,974.81,-1,-1,-1,-1
108,0,1226.34,110.81,497.58,960.45,-1,-1,-1,-1
109,0,1260.67,121.01,476.55,950.81,-1,-1,-1,-1
110,0,1298.71,110.49,440.84,963.99,-1,-1,-1,-1
111,0,1342.89,104.01,405.70,970.90,-1,-1,-1,-1
112,0,1371.27,124.08,396.36,943.55,-1,-1,-1,-1
113,0,1390.82,126.99,394.18,933.90,-1,-1,-1,-1
114,0,1409.84,118.25,398.47,953.52,-1,-1,-1,-1
115,0,1432.99,125.29,380.56,946.68,-1,-1,-1,-1
116,0,1451.60,133.80,379.33,940.78,-1,-1,-1,-1
117,0,1471.47,121.46,373.80,956.28,-1,-1,-1,-1
118,0,1489.20,120.82,370.99,958.13,-1,-1,-1,-1
119,0,1501.27,121.61,372.53,953.86,-1,-1,-1,-1
120,0,1521.39,121.42,365.92,946.12,-1,-1,-1,-1
121,0,1527.07,119.81,370.58,949.02,-1,-1,-1,-1
122,0,1542.46,118.89,356.53,954.62,-1,-1,-1,-1
123,0,1545.63,129.64,356.86,930.55,-1,-1,-1,-1
124,0,1547.96,132.67,350.39,924.44,-1,-1,-1,-1
124,3,6.11,244.02,258.78,578.65,-1,-1,-1,-1
125,0,1550.41,131.81,342.91,924.85,-1,-1,-1,-1
125,3,8.38,238.43,253.66,590.61,-1,-1,-1,-1
126,0,1550.19,137.40,333.40,908.05,-1,-1,-1,-1
126,3,13.64,235.94,251.02,596.49,-1,-1,-1,-1
127,0,1550.10,139.44,322.14,903.91,-1,-1,-1,-1
127,3,19.77,231.84,248.34,599.51,-1,-1,-1,-1
128,0,1547.75,150.31,307.38,882.73,-1,-1,-1,-1
128,3,28.50,225.52,245.79,615.38,-1,-1,-1,-1
129,0,1542.11,158.52,296.50,853.46,-1,-1,-1,-1
129,3,36.90,223.15,243.90,629.00,-1,-1,-1,-1
130,0,1535.56,156.24,288.03,853.19,-1,-1,-1,-1
130,3,44.84,221.63,246.75,643.10,-1,-1,-1,-1
131,0,1526.87,161.37,283.26,834.20,-1,-1,-1,-1
131,3,47.15,222.90,253.05,651.57,-1,-1,-1,-1
132,0,1516.15,168.65,284.63,812.87,-1,-1,-1,-1
132,3,51.79,221.03,256.73,658.34,-1,-1,-1,-1
133,0,1505.26,170.42,289.59,800.27,-1,-1,-1,-1
133,3,54.65,220.31,262.18,659.36,-1,-1,-1,-1
134,0,1497.45,175.18,293.56,798.60,-1,-1,-1,-1
134,3,57.31,221.32,268.85,654.82,-1,-1,-1,-1
135,0,1484.15,183.17,321.77,788.89,-1,-1,-1,-1
135,3,59.50,223.41,276.26,647.49,-1,-1,-1,-1
136,0,1477.82,191.02,331.94,776.84,-1,-1,-1,-1
136,3,58.14,221.72,287.05,653.77,-1,-1,-1,-1
137,0,1470.13,194.67,341.52,760.75,-1,-1,-1,-1
137,3,60.45,213.32,297.52,672.58,-1,-1,-1,-1
138,0,1464.68,193.37,347.65,750.36,-1,-1,-1,-1
138,3,65.23,213.15,297.52,681.59,-1,-1,-1,-1
139,0,1466.45,198.19,339.98,729.34,-1,-1,-1,-1
139,3,75.78,211.52,291.67,688.05,-1,-1,-1,-1
140,0,1467.92,200.62,325.45,717.55,-1,-1,-1,-1
140,3,83.68,206.04,294.24,699.34,-1,-1,-1,-1
141,0,1471.32,201.79,302.43,698.18,-1,-1,-1,-1
141,3,89.44,201.64,301.01,707.20,-1,-1,-1,-1
142,0,1468.13,201.45,289.96,683.99,-1,-1,-1,-1
142,3,100.58,194.48,300.01,719.60,-1,-1,-1,-1
