1,1,0.00,334.66,92.63,505.43,1,-1,-1,-1
2,1,-6.01,355.52,92.80,482.52,1,-1,-1,-1
3,1,-7.12,363.26,82.62,464.50,1,-1,-1,-1
4,1,-8.32,386.90,86.08,446.16,1,-1,-1,-1
5,1,-7.90,388.72,84.19,451.10,1,-1,-1,-1
6,1,-7.64,394.55,85.78,455.25,1,-1,-1,-1
7,1,-14.69,413.81,82.94,455.25,1,-1,-1,-1
8,1,-10.87,417.63,82.94,455.25,1,-1,-1,-1
9,2,1.83,752.50,84.23,67.69,1,-1,-1,-1
9,1,-13.16,421.45,82.94,455.25,1,-1,-1,-1
10,2,-6.88,752.66,84.00,67.00,1,-1,-1,-1
10,1,-9.97,406.88,84.49,463.79,1,-1,-1,-1
11,2,-17.08,755.74,84.00,67.00,1,-1,-1,-1
11,1,-16.98,399.87,84.49,463.79,1,-1,-1,-1
12,1,-9.97,392.87,84.49,463.79,1,-1,-1,-1
13,1,-16.98,388.97,84.49,463.79,1,-1,-1,-1
16,1,-1.00,397.00,81.00,429.00,1,-1,-1,-1
17,1,2.13,404.58,103.19,429.96,1,-1,-1,-1
18,1,8.51,400.65,125.52,437.43,1,-1,-1,-1
19,1,14.10,387.75,151.17,454.96,1,-1,-1,-1
20,1,20.10,343.47,159.13,508.11,1,-1,-1,-1
21,1,2.00,281.00,239.00,543.00,1,-1,-1,-1
22,1,7.76,277.11,236.81,556.24,1,-1,-1,-1
23,1,12.51,276.39,236.87,563.89,1,-1,-1,-1
24,1,13.28,271.26,235.57,585.10,1,-1,-1,-1
25,1,11.40,276.61,240.96,587.13,1,-1,-1,-1
26,1,15.53,268.16,241.83,594.03,1,-1,-1,-1
27,1,14.20,262.01,245.28,605.84,1,-1,-1,-1
28,1,11.10,266.07,250.66,612.17,1,-1,-1,-1
29,1,11.03,265.36,252.41,618.55,1,-1,-1,-1
30,1,15.35,262.37,256.35,624.14,1,-1,-1,-1
31,1,20.58,259.37,256.50,625.48,1,-1,-1,-1
32,1,21.63,259.58,259.19,624.40,1,-1,-1,-1
33,1,18.13,256.95,265.47,630.59,1,-1,-1,-1
34,1,28.73,247.95,251.89,634.86,1,-1,-1,-1
35,1,19.67,246.60,264.77,632.75,1,-1,-1,-1
36,1,22.48,244.26,288.88,641.47,1,-1,-1,-1
37,1,53.79,245.91,297.92,639.27,1,-1,-1,-1
38,1,86.22,242.45,297.52,640.12,1,-1,-1,-1
39,1,114.73,240.86,289.16,644.46,1,-1,-1,-1
40,1,138.90,226.24,284.78,660.90,1,-1,-1,-1
41,1,170.66,224.18,265.44,660.19,1,-1,-1,-1
42,1,200.02,219.41,261.08,668.28,1,-1,-1,-1
43,1,248.29,224.95,249.21,664.41,1,-1,-1,-1
44,1,268.17,224.41,254.36,668.93,1,-1,-1,-1
45,1,281.47,225.26,280.52,672.67,1,-1,-1,-1
46,1,298.79,223.92,298.17,668.41,1,-1,-1,-1
47,1,315.38,227.02,306.32,672.04,1,-1,-1,-1
48,1,338.62,223.86,294.15,675.56,1,-1,-1,-1
49,1,356.89,223.94,282.13,680.11,1,-1,-1,-1
50,1,371.48,220.89,271.37,686.65,1,-1,-1,-1
51,1,389.49,216.79,262.32,688.51,1,-1,-1,-1
52,1,408.72,214.94,257.40,685.59,1,-1,-1,-1
53,1,440.60,210.49,262.18,689.00,1,-1,-1,-1
54,1,457.25,221.11,304.35,670.10,1,-1,-1,-1
55,1,474.18,218.98,307.73,668.11,1,-1,-1,-1
56,1,489.93,216.42,298.05,672.37,1,-1,-1,-1
57,1,503.36,226.96,304.58,661.95,1,-1,-1,-1
58,1,526.10,221.24,294.04,672.39,1,-1,-1,-1
59,1,569.28,214.48,270.25,675.52,1,-1,-1,-1
60,1,589.37,225.20,253.16,666.17,1,-1,-1,-1
61,1,622.49,223.22,240.27,668.98,1,-1,-1,-1
62,1,649.14,234.29,246.65,661.47,1,-1,-1,-1
63,1,673.06,219.95,274.26,674.81,1,-1,-1,-1
64,1,685.92,212.77,284.67,676.06,1,-1,-1,-1
65,1,699.85,222.80,299.96,658.09,1,-1,-1,-1
66,1,716.66,228.05,296.83,649.83,1,-1,-1,-1
67,1,745.80,222.04,280.26,657.78,1,-1,-1,-1
68,1,758.88,231.05,278.12,647.88,1,-1,-1,-1
69,1,794.19,216.36,252.86,657.93,1,-1,-1,-1
70,1,835.22,204.93,243.02,673.29,1,-1,-1,-1
71,1,855.87,205.19,247.04,674.18,1,-1,-1,-1
72,1,876.94,200.88,236.40,683.61,1,-1,-1,-1
73,1,878.92,205.36,266.36,671.39,1,-1,-1,-1
74,1,898.29,201.13,273.25,668.34,1,-1,-1,-1
75,1,907.84,210.99,271.39,662.68,1,-1,-1,-1
76,1,919.60,202.78,272.97,666.90,1,-1,-1,-1
77,1,941.45,194.83,260.62,657.08,1,-1,-1,-1
78,1,971.72,200.25,233.05,642.74,1,-1,-1,-1
79,1,990.55,200.51,220.02,637.14,1,-1,-1,-1
80,1,1002.71,209.15,231.51,640.76,1,-1,-1,-1
81,1,1019.35,205.01,240.54,640.44,1,-1,-1,-1
82,1,1029.82,210.90,260.18,634.84,1,-1,-1,-1
