29,1,1.0,288.0270080566406,164.6873016357422,537.92724609375,-1,-1,-1,-1
30,1,1.0,280.74322509765625,171.51763916015625,559.1454467773438,-1,-1,-1,-1
31,1,1.0,279.55267333984375,188.1769256591797,587.392333984375,-1,-1,-1,-1
32,1,1.0,272.36334228515625,188.37440490722656,584.8037109375,-1,-1,-1,-1
33,1,1.0,270.57147216796875,188.22622680664062,588.9989624023438,-1,-1,-1,-1
34,1,1.0,271.1864318847656,201.63192749023438,587.9774169921875,-1,-1,-1,-1
35,1,1.0,265.1093444824219,237.0369110107422,589.26708984375,-1,-1,-1,-1
36,1,4.456093788146973,251.57542419433594,261.84735107421875,607.6888427734375,-1,-1,-1,-1
37,1,9.178735733032227,260.0847473144531,273.20343017578125,586.4716796875,-1,-1,-1,-1
38,1,2.528857469558716,264.1263427734375,292.2625427246094,588.6040649414062,-1,-1,-1,-1
39,1,1.0,264.3453674316406,316.8128356933594,589.5048828125,-1,-1,-1,-1
40,1,17.866167068481445,259.8904113769531,312.2784118652344,594.478271484375,-1,-1,-1,-1
41,1,51.56532287597656,255.018798828125,288.32867431640625,601.3206176757812,-1,-1,-1,-1
42,1,57.41586685180664,255.27552795410156,283.7119445800781,601.942138671875,-1,-1,-1,-1
43,1,74.4800796508789,250.65640258789062,277.5563659667969,609.770263671875,-1,-1,-1,-1
44,1,88.98780822753906,250.30455017089844,293.3433837890625,607.915283203125,-1,-1,-1,-1
45,1,94.45291900634766,253.93106079101562,299.59625244140625,605.8765869140625,-1,-1,-1,-1
46,1,125.04474639892578,256.19117736816406,303.40570068359375,601.0020141601562,-1,-1,-1,-1
47,1,131.76695251464844,256.6100311279297,302.35797119140625,606.5469360351562,-1,-1,-1,-1
48,1,157.59365844726562,254.16094970703125,282.4305725097656,612.0335083007812,-1,-1,-1,-1
49,1,181.360107421875,245.18316650390625,280.1919860839844,620.8284912109375,-1,-1,-1,-1
50,1,198.1759033203125,243.9698944091797,275.32684326171875,626.8175659179688,-1,-1,-1,-1
51,1,199.1713409423828,237.67779541015625,288.0191650390625,638.9946899414062,-1,-1,-1,-1
52,1,211.77418518066406,235.60133361816406,295.12738037109375,646.8131713867188,-1,-1,-1,-1
53,1,230.5192413330078,233.9311981201172,284.87884521484375,655.1707763671875,-1,-1,-1,-1
54,1,232.50177001953125,234.3782958984375,288.36572265625,661.3880615234375,-1,-1,-1,-1
55,1,240.8409423828125,234.0760955810547,292.14434814453125,670.5670776367188,-1,-1,-1,-1
56,1,252.5899658203125,234.95684814453125,286.78363037109375,675.240478515625,-1,-1,-1,-1
57,1,259.5664367675781,235.5695343017578,288.1323547363281,682.4829711914062,-1,-1,-1,-1
58,1,268.5268859863281,235.14593505859375,289.9715270996094,692.2468872070312,-1,-1,-1,-1
59,1,271.6248474121094,231.13229370117188,295.5508117675781,701.68896484375,-1,-1,-1,-1
60,1,277.7539367675781,227.08633422851562,301.4011535644531,707.995849609375,-1,-1,-1,-1
61,1,279.7618713378906,224.90492248535156,311.7012634277344,709.872802734375,-1,-1,-1,-1
62,1,293.77142333984375,223.09115600585938,322.87872314453125,714.3809814453125,-1,-1,-1,-1
63,1,321.041748046875,224.44349670410156,336.9019775390625,713.0464477539062,-1,-1,-1,-1
64,1,354.76177978515625,229.79507446289062,344.6756591796875,712.5064697265625,-1,-1,-1,-1
65,1,377.92230224609375,230.8944854736328,326.23443603515625,714.1697387695312,-1,-1,-1,-1
66,1,401.18927001953125,229.23146057128906,312.30889892578125,719.7520141601562,-1,-1,-1,-1
67,1,414.8579406738281,224.52456665039062,301.7035217285156,724.1798095703125,-1,-1,-1,-1
68,1,438.13922119140625,215.9990234375,287.55694580078125,730.79345703125,-1,-1,-1,-1
69,1,468.9662780761719,212.72764587402344,272.1772766113281,737.4573364257812,-1,-1,-1,-1
70,1,504.2104797363281,204.16065979003906,259.6665344238281,746.1443481445312,-1,-1,-1,-1
71,1,532.8505859375,210.1201934814453,270.955810546875,745.7277221679688,-1,-1,-1,-1
72,1,555.4140014648438,212.53565979003906,304.89898681640625,750.3776245117188,-1,-1,-1,-1
73,1,568.243408203125,216.56617736816406,309.0633544921875,745.7384643554688,-1,-1,-1,-1
74,1,585.4056396484375,224.7064666748047,318.6893310546875,736.3566284179688,-1,-1,-1,-1
75,1,610.191650390625,221.28469848632812,311.2125244140625,742.89013671875,-1,-1,-1,-1
76,1,628.9201049804688,213.77737426757812,294.3089599609375,755.2083740234375,-1,-1,-1,-1
77,1,667.4453125,198.0688934326172,265.11590576171875,762.7703247070312,-1,-1,-1,-1
78,1,697.46923828125,196.5287628173828,256.3194580078125,754.8768310546875,-1,-1,-1,-1
79,1,707.9160766601562,197.19537353515625,264.76446533203125,762.5866088867188,-1,-1,-1,-1
80,1,729.4584350585938,191.6246337890625,265.11248779296875,767.5816040039062,-1,-1,-1,-1
81,1,754.3709716796875,191.71340942382812,291.75341796875,762.7554931640625,-1,-1,-1,-1
82,1,778.0181274414062,198.94607543945312,313.62225341796875,767.2845458984375,-1,-1,-1,-1
83,1,794.5436401367188,202.41702270507812,313.94232177734375,772.0784912109375,-1,-1,-1,-1
