23,1,0.00,374.53,77.54,504.29,1,-1,-1,-1
24,1,-1.76,335.32,92.27,526.81,1,-1,-1,-1
25,1,-0.16,324.95,98.19,539.92,1,-1,-1,-1
26,1,3.98,315.42,104.32,553.78,1,-1,-1,-1
27,1,10.49,310.93,105.65,568.21,1,-1,-1,-1
28,1,12.65,307.74,106.77,582.35,1,-1,-1,-1
29,1,17.14,306.04,113.30,601.63,1,-1,-1,-1
30,1,21.55,310.37,121.96,603.12,1,-1,-1,-1
31,1,26.02,300.70,124.09,618.19,1,-1,-1,-1
32,1,25.08,307.13,137.19,606.26,1,-1,-1,-1
33,1,18.13,308.05,161.83,615.31,1,-1,-1,-1
34,1,19.75,315.04,189.90,606.51,1,-1,-1,-1
35,1,23.89,271.99,191.29,602.95,1,-1,-1,-1
36,1,36.30,270.41,188.45,597.93,1,-1,-1,-1
37,1,39.66,272.09,187.82,595.11,1,-1,-1,-1
38,1,20.00,266.00,281.00,592.00,1,-1,-1,-1
39,1,23.51,260.16,272.02,603.63,1,-1,-1,-1
40,1,23.67,250.71,278.09,618.17,1,-1,-1,-1
41,1,24.67,256.45,286.74,616.99,1,-1,-1,-1
42,1,34.52,255.41,275.90,629.39,1,-1,-1,-1
43,1,32.99,247.07,281.32,645.04,1,-1,-1,-1
44,1,38.25,253.45,280.28,645.35,1,-1,-1,-1
45,1,37.13,253.58,283.48,652.46,1,-1,-1,-1
46,1,36.57,247.75,280.86,670.95,1,-1,-1,-1
47,1,32.80,246.79,292.14,675.76,1,-1,-1,-1
48,1,29.58,242.26,294.75,680.46,1,-1,-1,-1
49,1,25.66,238.29,303.21,687.97,1,-1,-1,-1
50,1,24.02,236.92,308.11,691.48,1,-1,-1,-1
51,1,25.73,232.71,321.05,704.01,1,-1,-1,-1
52,1,27.30,234.48,331.98,715.93,1,-1,-1,-1
53,1,32.59,232.35,337.57,726.83,1,-1,-1,-1
54,1,41.49,230.49,336.34,738.76,1,-1,-1,-1
55,1,44.02,224.60,340.17,749.19,1,-1,-1,-1
56,1,50.50,221.71,335.61,750.85,1,-1,-1,-1
57,1,56.66,222.12,332.31,755.39,1,-1,-1,-1
58,1,59.07,222.22,335.56,763.54,1,-1,-1,-1
59,1,64.10,216.81,334.92,781.72,1,-1,-1,-1
60,1,64.44,211.72,336.15,796.12,1,-1,-1,-1
61,1,59.46,209.27,352.28,830.95,1,-1,-1,-1
62,1,56.49,208.87,363.55,840.36,1,-1,-1,-1
63,1,51.88,205.90,365.59,839.18,1,-1,-1,-1
64,1,48.76,209.51,371.27,846.52,1,-1,-1,-1
65,1,45.03,205.03,375.39,850.57,1,-1,-1,-1
66,1,44.83,203.01,383.04,849.95,1,-1,-1,-1
67,1,44.39,193.09,393.16,874.00,1,-1,-1,-1
68,1,44.73,188.76,407.25,884.19,1,-1,-1,-1
69,1,48.59,184.80,403.73,895.08,1,-1,-1,-1
70,1,43.12,177.50,415.44,903.29,1,-1,-1,-1
71,1,68.39,185.36,399.06,903.20,1,-1,-1,-1
72,1,84.87,190.83,390.55,899.56,1,-1,-1,-1
73,1,103.89,188.96,391.99,901.93,1,-1,-1,-1
74,1,131.13,186.10,385.27,899.44,1,-1,-1,-1
75,1,151.30,182.03,386.83,909.78,1,-1,-1,-1
76,1,158.37,171.68,385.92,919.64,1,-1,-1,-1
77,1,177.44,168.68,380.38,918.02,1,-1,-1,-1
78,1,195.28,167.34,425.61,916.76,1,-1,-1,-1
79,1,206.78,168.19,443.87,909.66,1,-1,-1,-1
80,1,226.65,159.78,452.90,929.14,1,-1,-1,-1
81,1,243.03,164.38,429.18,924.59,1,-1,-1,-1
82,1,244.81,179.25,428.81,908.56,1,-1,-1,-1
83,1,263.71,173.38,421.08,910.98,1,-1,-1,-1
84,1,298.93,152.28,404.05,935.53,1,-1,-1,-1
85,1,332.73,143.66,399.76,937.83,1,-1,-1,-1
86,1,357.63,135.88,405.88,938.60,1,-1,-1,-1
87,1,376.74,137.17,404.47,935.47,1,-1,-1,-1
88,1,391.93,151.40,398.89,922.35,1,-1,-1,-1
89,1,423.55,147.84,390.54,929.95,1,-1,-1,-1
90,1,463.57,154.64,407.88,933.48,1,-1,-1,-1
91,1,515.87,149.52,397.27,933.61,1,-1,-1,-1
92,1,540.62,150.40,392.76,937.01,1,-1,-1,-1
93,1,597.35,169.28,379.62,910.97,1,-1,-1,-1
94,1,638.32,144.12,364.33,939.10,1,-1,-1,-1
95,1,686.18,216.58,362.03,850.28,1,-1,-1,-1
96,1,725.00,164.21,384.41,896.56,1,-1,-1,-1
97,1,749.98,141.16,389.30,931.22,1,-1,-1,-1
98,1,779.74,138.42,404.95,936.88,1,-1,-1,-1
99,1,819.31,326.00,422.44,735.39,1,-1,-1,-1
100,1,874.60,382.27,378.43,707.45,1,-1,-1,-1
101,1,913.00,106.00,363.00,957.00,1,-1,-1,-1
102,1,953.70,94.37,350.00,967.89,1,-1,-1,-1
103,2,0.66,356.47,121.26,453.45,1,-1,-1,-1
103,1,1004.84,82.42,342.01,977.19,1,-1,-1,-1
104,2,5.37,327.75,122.44,492.05,1,-1,-1,-1
104,1,1044.34,81.91,357.71,973.28,1,-1,-1,-1
105,2,8.95,295.11,128.63,537.06,1,-1,-1,-1
105,1,1074.07,76.89,372.52,994.82,1,-1,-1,-1
106,2,10.93,275.89,146.01,566.62,1,-1,-1,-1
106,1,1100.18,77.86,413.82,977.90,1,-1,-1,-1
107,2,14.04,274.86,160.98,571.79,1,-1,-1,-1
107,1,1102.68,83.86,450.08,978.70,1,-1,-1,-1
108,2,19.60,271.68,188.81,577.23,1,-1,-1,-1
108,1,1128.93,97.17,457.64,958.74,1,-1,-1,-1
109,2,27.18,268.54,193.70,581.89,1,-1,-1,-1
109,1,1171.90,105.25,469.65,960.68,1,-1,-1,-1
110,2,31.13,272.82,201.71,588.39,1,-1,-1,-1
110,1,1225.98,108.26,455.17,963.83,1,-1,-1,-1
111,2,34.49,250.88,210.33,602.23,1,-1,-1,-1
111,1,1260.83,118.67,436.98,952.19,1,-1,-1,-1
112,2,24.84,235.39,212.97,612.35,1,-1,-1,-1
112,1,1285.44,106.39,413.88,965.85,1,-1,-1,-1
113,2,11.73,214.33,213.07,609.26,1,-1,-1,-1
113,1,1309.71,106.20,399.58,954.20,1,-1,-1,-1
114,2,26.07,212.68,220.65,615.00,1,-1,-1,-1
114,1,1337.18,101.59,403.54,962.13,1,-1,-1,-1
115,2,23.80,213.60,232.73,613.55,1,-1,-1,-1
115,1,1362.83,99.82,398.95,965.52,1,-1,-1,-1
116,2,35.56,216.65,236.41,615.51,1,-1,-1,-1
116,1,1384.06,94.28,394.80,975.29,1,-1,-1,-1
117,2,56.73,212.19,237.12,629.76,1,-1,-1,-1
117,1,1396.35,104.87,394.95,960.73,1,-1,-1,-1
118,2,63.49,204.99,234.58,640.45,1,-1,-1,-1
118,1,1422.92,116.23,393.52,951.11,1,-1,-1,-1
119,2,68.21,177.59,228.51,644.27,1,-1,-1,-1
119,1,1441.14,104.05,386.96,956.34,1,-1,-1,-1
120,2,68.00,207.00,292.00,661.00,1,-1,-1,-1
120,1,1444.57,95.20,386.49,965.04,1,-1,-1,-1
121,2,79.18,210.43,287.27,661.98,1,-1,-1,-1
121,1,1440.60,97.50,386.53,972.24,1,-1,-1,-1
122,2,81.22,205.73,285.53,673.76,1,-1,-1,-1
122,1,1435.78,96.08,388.80,965.60,1,-1,-1,-1
123,2,88.34,203.53,288.52,687.16,1,-1,-1,-1
123,1,1421.34,106.72,386.94,956.15,1,-1,-1,-1
124,2,93.00,201.80,292.51,695.56,1,-1,-1,-1
124,1,1403.42,116.40,388.91,944.96,1,-1,-1,-1
