29,1,2.52,436.07,153.93,386.66,1,-1,-1,-1
30,1,-0.83,426.99,159.69,393.98,1,-1,-1,-1
31,1,2.50,411.24,190.80,413.97,1,-1,-1,-1
32,1,7.52,395.53,198.92,424.95,1,-1,-1,-1
33,1,12.73,345.22,202.55,484.66,1,-1,-1,-1
34,1,17.88,316.56,218.62,518.79,1,-1,-1,-1
35,1,22.65,298.19,219.76,536.41,1,-1,-1,-1
36,1,21.24,276.10,229.70,563.03,1,-1,-1,-1
37,1,22.40,269.80,231.10,574.75,1,-1,-1,-1
38,1,32.16,267.56,231.38,577.72,1,-1,-1,-1
39,1,24.03,265.91,221.35,583.08,1,-1,-1,-1
40,1,17.25,266.02,217.74,581.26,1,-1,-1,-1
41,1,19.65,270.13,244.65,575.84,1,-1,-1,-1
42,1,87.00,259.00,287.00,573.00,1,-1,-1,-1
43,1,98.96,266.00,274.13,567.30,1,-1,-1,-1
44,1,119.40,261.45,264.38,564.15,1,-1,-1,-1
45,1,139.51,255.26,247.43,569.75,1,-1,-1,-1
46,1,154.55,254.70,244.50,568.54,1,-1,-1,-1
47,1,165.80,246.41,243.70,564.12,1,-1,-1,-1
48,1,185.68,236.71,244.40,579.44,1,-1,-1,-1
49,1,192.62,236.61,259.06,578.43,1,-1,-1,-1
50,1,213.06,238.91,277.73,579.67,1,-1,-1,-1
51,1,235.68,244.83,287.88,585.39,1,-1,-1,-1
52,1,254.05,255.17,285.79,578.23,1,-1,-1,-1
53,1,265.24,258.52,278.12,571.90,1,-1,-1,-1
54,1,282.45,257.64,269.33,570.29,1,-1,-1,-1
55,1,298.73,251.56,264.01,573.34,1,-1,-1,-1
56,1,308.02,246.94,272.23,579.70,1,-1,-1,-1
57,1,314.85,243.55,274.24,588.21,1,-1,-1,-1
58,1,318.59,245.28,281.85,590.60,1,-1,-1,-1
59,1,321.33,244.50,284.71,605.68,1,-1,-1,-1
60,1,321.23,240.92,293.31,609.51,1,-1,-1,-1
61,1,322.64,241.19,292.79,612.32,1,-1,-1,-1
62,1,324.08,241.67,292.96,619.37,1,-1,-1,-1
63,1,323.24,238.21,295.12,627.81,1,-1,-1,-1
64,1,320.62,235.85,298.67,636.16,1,-1,-1,-1
65,1,320.40,232.42,296.48,643.78,1,-1,-1,-1
66,1,316.42,229.93,303.48,649.26,1,-1,-1,-1
67,1,320.01,225.17,304.54,655.35,1,-1,-1,-1
68,1,324.05,225.04,309.03,660.67,1,-1,-1,-1
69,1,335.13,227.10,319.47,667.28,1,-1,-1,-1
70,1,344.24,225.62,320.74,671.32,1,-1,-1,-1
71,1,356.56,229.14,313.23,680.63,1,-1,-1,-1
72,1,368.77,226.72,316.63,683.98,1,-1,-1,-1
73,1,381.35,224.48,313.58,689.28,1,-1,-1,-1
74,1,388.37,222.68,315.50,697.48,1,-1,-1,-1
75,1,398.08,219.08,323.66,703.92,1,-1,-1,-1
76,1,405.46,214.46,333.66,718.80,1,-1,-1,-1
77,1,411.92,211.19,339.73,740.63,1,-1,-1,-1
78,1,413.75,208.59,348.68,758.27,1,-1,-1,-1
79,1,412.48,206.90,356.41,774.00,1,-1,-1,-1
80,1,414.20,209.08,363.49,786.84,1,-1,-1,-1
81,1,414.75,202.85,369.56,804.05,1,-1,-1,-1
82,1,416.15,197.42,370.50,814.37,1,-1,-1,-1
83,1,421.27,193.21,365.72,818.16,1,-1,-1,-1
84,1,427.78,190.13,359.41,824.50,1,-1,-1,-1
85,1,437.85,185.21,351.89,833.19,1,-1,-1,-1
86,1,443.47,183.81,355.09,838.99,1,-1,-1,-1
87,1,460.47,187.97,369.86,847.13,1,-1,-1,-1
88,1,478.11,182.93,377.73,855.26,1,-1,-1,-1
89,1,498.00,182.81,370.63,858.88,1,-1,-1,-1
90,1,512.77,182.32,370.66,862.61,1,-1,-1,-1
91,1,526.80,174.35,358.16,869.62,1,-1,-1,-1
92,1,541.50,173.59,359.80,875.29,1,-1,-1,-1
93,1,579.19,173.20,344.95,878.59,1,-1,-1,-1
94,1,608.92,174.05,348.53,863.50,1,-1,-1,-1
95,1,634.62,173.13,353.52,867.38,1,-1,-1,-1
96,1,655.48,174.61,386.69,878.73,1,-1,-1,-1
97,1,665.92,175.60,381.35,875.41,1,-1,-1,-1
98,1,681.87,187.97,378.31,861.97,1,-1,-1,-1
99,1,697.72,184.11,370.77,863.94,1,-1,-1,-1
100,1,734.36,170.52,342.38,847.12,1,-1,-1,-1
101,1,746.62,176.90,346.65,844.08,1,-1,-1,-1
102,2,0.77,370.63,86.58,440.09,1,-1,-1,-1
102,1,771.42,171.03,353.49,864.72,1,-1,-1,-1
103,2,-0.12,331.56,86.89,485.18,1,-1,-1,-1
103,1,787.01,165.30,364.66,885.97,1,-1,-1,-1
104,2,2.41,299.93,100.44,528.42,1,-1,-1,-1
104,1,797.24,174.92,374.27,862.28,1,-1,-1,-1
105,2,3.63,282.04,100.93,554.91,1,-1,-1,-1
105,1,798.24,165.53,376.10,883.89,1,-1,-1,-1
106,2,9.37,271.75,112.76,575.82,1,-1,-1,-1
106,1,799.46,178.66,378.43,871.45,1,-1,-1,-1
107,2,18.10,260.77,137.11,583.75,1,-1,-1,-1
107,1,805.26,180.07,386.83,858.68,1,-1,-1,-1
108,2,24.34,245.75,179.18,577.95,1,-1,-1,-1
108,1,813.09,177.39,377.88,871.58,1,-1,-1,-1
109,2,22.58,244.61,182.91,569.89,1,-1,-1,-1
109,1,817.13,176.83,380.12,837.59,1,-1,-1,-1
110,2,25.08,236.19,183.91,577.79,1,-1,-1,-1
110,1,823.35,177.55,370.33,831.38,1,-1,-1,-1
111,2,39.79,225.65,179.63,590.66,1,-1,-1,-1
111,1,825.66,180.20,364.17,823.14,1,-1,-1,-1
112,2,54.43,226.54,176.93,578.63,1,-1,-1,-1
112,1,831.97,180.87,360.14,816.08,1,-1,-1,-1
113,3,52.07,229.87,212.06,581.64,1,-1,-1,-1
113,1,837.62,186.13,351.71,805.60,1,-1,-1,-1
114,3,69.90,228.05,213.82,582.42,1,-1,-1,-1
114,1,842.07,193.38,345.95,787.81,1,-1,-1,-1
115,3,83.54,223.69,217.87,585.33,1,-1,-1,-1
115,1,843.95,197.83,338.71,778.16,1,-1,-1,-1
116,3,104.22,222.66,233.52,584.07,1,-1,-1,-1
116,1,843.53,206.14,336.30,765.22,1,-1,-1,-1
117,3,125.34,225.03,252.91,579.74,1,-1,-1,-1
117,1,846.22,205.73,325.99,753.51,1,-1,-1,-1
118,3,150.37,233.29,243.29,577.93,1,-1,-1,-1
118,1,845.19,203.41,321.84,736.36,1,-1,-1,-1
119,3,165.88,231.25,241.00,581.19,1,-1,-1,-1
119,1,842.94,199.65,314.42,720.00,1,-1,-1,-1
120,3,197.19,242.23,229.51,571.38,1,-1,-1,-1
120,1,840.00,199.53,307.00,713.19,1,-1,-1,-1
121,3,213.85,234.80,221.73,576.91,1,-1,-1,-1
121,1,836.76,198.56,306.83,709.01,1,-1,-1,-1
122,3,242.91,232.63,209.53,573.15,1,-1,-1,-1
122,1,832.76,201.97,300.78,696.18,1,-1,-1,-1
123,3,264.99,231.04,203.10,570.59,1,-1,-1,-1
123,1,824.91,195.46,294.87,695.58,1,-1,-1,-1
124,3,278.31,228.47,217.58,566.89,1,-1,-1,-1
124,1,817.26,199.87,294.38,689.21,1,-1,-1,-1
125,3,290.59,230.10,226.39,569.01,1,-1,-1,-1
125,1,817.31,209.87,291.20,676.34,1,-1,-1,-1
126,3,307.02,237.26,240.66,559.92,1,-1,-1,-1
126,1,810.12,216.02,287.76,662.67,1,-1,-1,-1
127,3,331.94,238.63,240.03,560.50,1,-1,-1,-1
127,1,802.55,224.71,289.76,641.31,1,-1,-1,-1
128,3,357.66,240.53,229.66,558.98,1,-1,-1,-1
128,1,800.14,226.11,280.02,627.72,1,-1,-1,-1
129,3,370.04,237.86,224.49,558.79,1,-1,-1,-1
129,1,799.53,223.10,276.02,631.93,1,-1,-1,-1
130,3,398.33,235.32,206.75,558.24,1,-1,-1,-1
130,1,798.72,223.10,274.81,622.97,1,-1,-1,-1
131,3,417.74,228.23,195.86,563.43,1,-1,-1,-1
131,1,800.60,225.31,271.68,616.55,1,-1,-1,-1
132,3,437.88,223.25,194.59,570.63,1,-1,-1,-1
132,1,804.64,222.78,266.30,616.01,1,-1,-1,-1
133,3,441.22,222.12,199.70,576.72,1,-1,-1,-1
133,1,804.75,225.09,265.12,610.33,1,-1,-1,-1
134,3,467.25,213.37,211.87,580.30,1,-1,-1,-1
134,1,810.14,227.97,260.21,609.18,1,-1,-1,-1
135,3,499.00,225.00,255.00,567.00,1,-1,-1,-1
135,1,818.02,236.33,254.74,598.03,1,-1,-1,-1
136,3,505.24,221.67,256.45,573.88,1,-1,-1,-1
136,1,827.44,237.34,246.91,590.66,1,-1,-1,-1
137,3,514.44,227.97,254.85,573.37,1,-1,-1,-1
137,1,830.71,237.88,246.15,581.06,1,-1,-1,-1
