25,1,0.00,366.77,86.91,476.94,1,-1,-1,-1
26,1,-3.29,378.86,92.74,459.87,1,-1,-1,-1
27,1,-1.59,343.36,100.37,490.11,1,-1,-1,-1
28,1,2.89,320.81,111.66,518.20,1,-1,-1,-1
29,1,7.24,317.78,120.65,525.00,1,-1,-1,-1
30,1,13.39,300.79,119.07,545.01,1,-1,-1,-1
31,1,20.46,299.06,124.28,559.99,1,-1,-1,-1
32,1,26.28,288.58,129.10,566.35,1,-1,-1,-1
33,1,26.26,269.56,144.74,570.34,1,-1,-1,-1
34,1,28.45,263.75,155.33,584.64,1,-1,-1,-1
35,1,26.01,265.67,177.38,581.25,1,-1,-1,-1
36,1,29.22,261.12,200.12,585.88,1,-1,-1,-1
37,1,33.78,270.20,200.60,576.98,1,-1,-1,-1
38,1,39.68,274.45,200.82,572.85,1,-1,-1,-1
39,1,54.56,271.88,185.86,579.83,1,-1,-1,-1
40,1,82.82,266.36,181.09,585.51,1,-1,-1,-1
41,1,97.88,256.96,176.68,597.37,1,-1,-1,-1
42,1,108.25,261.80,176.76,595.28,1,-1,-1,-1
43,1,71.00,254.00,261.00,597.00,1,-1,-1,-1
44,1,78.98,246.59,292.73,611.10,1,-1,-1,-1
45,1,69.61,246.56,312.41,630.49,1,-1,-1,-1
46,1,68.31,245.36,316.62,639.65,1,-1,-1,-1
47,1,68.08,247.33,317.34,643.46,1,-1,-1,-1
48,1,75.19,247.92,308.27,654.69,1,-1,-1,-1
49,1,82.57,245.15,299.19,661.58,1,-1,-1,-1
50,1,84.17,244.41,298.41,665.28,1,-1,-1,-1
51,1,94.32,232.27,289.74,678.26,1,-1,-1,-1
52,1,96.31,230.54,290.50,678.44,1,-1,-1,-1
53,1,96.41,227.34,299.13,686.94,1,-1,-1,-1
54,1,96.69,231.93,303.65,700.78,1,-1,-1,-1
55,1,94.40,233.49,310.67,710.13,1,-1,-1,-1
56,1,94.25,237.07,316.94,719.16,1,-1,-1,-1
57,1,97.78,233.47,320.25,742.49,1,-1,-1,-1
58,1,97.92,226.48,325.59,763.76,1,-1,-1,-1
59,1,97.53,223.65,331.56,772.61,1,-1,-1,-1
60,1,94.72,221.32,335.94,780.18,1,-1,-1,-1
61,1,95.70,213.51,341.13,791.41,1,-1,-1,-1
62,1,94.39,213.14,345.55,796.98,1,-1,-1,-1
63,1,89.29,210.60,353.68,810.30,1,-1,-1,-1
64,1,87.98,203.79,361.64,818.77,1,-1,-1,-1
65,1,84.31,202.16,369.45,826.39,1,-1,-1,-1
66,1,96.69,211.44,378.49,832.26,1,-1,-1,-1
67,1,128.23,206.21,365.09,851.89,1,-1,-1,-1
68,1,134.07,204.26,369.00,859.37,1,-1,-1,-1
69,1,166.10,201.62,369.22,857.66,1,-1,-1,-1
70,1,196.93,193.35,358.44,868.44,1,-1,-1,-1
71,1,224.60,188.15,346.88,876.86,1,-1,-1,-1
72,1,251.58,176.78,356.06,886.58,1,-1,-1,-1
73,1,264.40,173.93,362.92,900.19,1,-1,-1,-1
74,1,288.17,180.39,391.82,902.18,1,-1,-1,-1
75,1,336.00,173.00,411.00,904.00,1,-1,-1,-1
76,1,337.86,177.51,417.54,905.53,1,-1,-1,-1
77,1,379.96,182.26,404.16,900.76,1,-1,-1,-1
78,1,425.38,174.92,385.79,905.91,1,-1,-1,-1
79,1,492.78,168.76,338.57,906.99,1,-1,-1,-1
80,1,509.96,159.21,337.47,914.23,1,-1,-1,-1
81,1,542.40,150.62,349.38,913.81,1,-1,-1,-1
82,1,570.49,154.63,384.39,917.24,1,-1,-1,-1
83,1,604.98,157.90,427.71,917.01,1,-1,-1,-1
84,1,615.64,167.91,440.76,909.60,1,-1,-1,-1
85,1,639.72,161.80,423.83,913.05,1,-1,-1,-1
86,1,681.59,167.86,398.82,907.87,1,-1,-1,-1
87,1,690.55,171.50,404.17,894.14,1,-1,-1,-1
88,1,740.78,174.10,376.86,885.43,1,-1,-1,-1
89,1,788.46,171.72,353.05,878.10,1,-1,-1,-1
90,1,815.14,164.95,357.19,879.95,1,-1,-1,-1
91,1,818.45,167.73,371.05,862.42,1,-1,-1,-1
92,1,818.52,173.23,389.51,867.92,1,-1,-1,-1
93,1,810.00,187.00,409.00,852.00,1,-1,-1,-1
94,1,833.05,192.06,403.55,855.35,1,-1,-1,-1
95,1,853.34,190.10,396.34,849.80,1,-1,-1,-1
96,1,878.44,189.39,381.39,839.98,1,-1,-1,-1
97,1,915.42,179.33,355.96,811.34,1,-1,-1,-1
98,1,944.52,181.66,335.03,795.00,1,-1,-1,-1
99,1,959.94,181.86,325.42,791.02,1,-1,-1,-1
100,1,974.97,184.56,319.80,780.40,1,-1,-1,-1
101,1,988.08,186.00,329.94,764.32,1,-1,-1,-1
102,1,999.64,191.58,324.43,749.37,1,-1,-1,-1
103,1,1013.71,192.91,313.66,750.73,1,-1,-1,-1
104,1,1031.90,182.20,303.50,759.44,1,-1,-1,-1
105,1,1040.91,179.10,303.20,759.06,1,-1,-1,-1
106,1,1046.10,180.12,302.08,760.93,1,-1,-1,-1
107,1,1060.00,191.16,299.98,739.74,1,-1,-1,-1
108,1,1079.51,181.31,290.74,746.99,1,-1,-1,-1
109,1,1104.28,186.74,291.27,730.87,1,-1,-1,-1
110,1,1120.87,192.67,283.36,715.94,1,-1,-1,-1
111,1,1138.47,195.11,281.52,705.35,1,-1,-1,-1
112,1,1149.29,191.78,270.16,701.09,1,-1,-1,-1
113,1,1149.71,199.55,275.08,688.59,1,-1,-1,-1
114,1,1160.28,204.25,262.24,684.89,1,-1,-1,-1
115,1,1164.77,209.25,272.43,669.18,1,-1,-1,-1
116,2,0.69,452.39,105.62,379.09,1,-1,-1,-1
116,1,1174.94,212.58,266.83,661.49,1,-1,-1,-1
117,2,2.56,440.31,105.00,379.00,1,-1,-1,-1
117,1,1179.92,217.11,271.79,647.67,1,-1,-1,-1
118,2,7.82,388.93,112.33,431.75,1,-1,-1,-1
118,1,1188.53,213.19,276.42,642.27,1,-1,-1,-1
119,2,8.06,373.85,116.00,450.25,1,-1,-1,-1
119,1,1193.78,211.66,277.06,640.86,1,-1,-1,-1
120,2,23.20,327.20,139.36,505.18,1,-1,-1,-1
120,1,1192.66,214.73,290.48,633.84,1,-1,-1,-1
121,2,25.36,290.10,177.87,533.93,1,-1,-1,-1
121,1,1195.48,216.23,296.93,628.46,1,-1,-1,-1
122,2,17.06,240.52,198.21,560.76,1,-1,-1,-1
122,1,1199.91,216.32,297.69,625.85,1,-1,-1,-1
123,2,16.00,241.85,207.51,573.63,1,-1,-1,-1
123,1,1202.61,216.05,295.08,620.45,1,-1,-1,-1
124,2,26.78,245.82,205.50,579.58,1,-1,-1,-1
124,1,1205.14,218.80,289.55,614.00,1,-1,-1,-1
125,2,19.88,244.70,216.67,588.67,1,-1,-1,-1
125,1,1211.44,216.96,275.24,619.92,1,-1,-1,-1
126,2,16.10,245.79,222.36,581.77,1,-1,-1,-1
126,1,1210.87,224.22,270.71,606.08,1,-1,-1,-1
127,2,16.06,243.06,216.99,577.64,1,-1,-1,-1
127,1,1209.35,225.24,265.58,591.93,1,-1,-1,-1
128,2,15.35,243.02,228.54,584.02,1,-1,-1,-1
128,1,1202.49,226.84,240.44,584.42,1,-1,-1,-1
129,2,13.94,235.60,221.06,593.21,1,-1,-1,-1
129,1,1193.24,229.74,230.35,567.51,1,-1,-1,-1
130,2,24.56,238.83,214.02,600.28,1,-1,-1,-1
130,1,1183.27,232.73,234.33,556.66,1,-1,-1,-1
131,2,28.55,237.84,209.86,600.60,1,-1,-1,-1
131,1,1179.40,233.11,228.39,550.32,1,-1,-1,-1
132,2,30.54,234.53,208.27,609.26,1,-1,-1,-1
132,1,1157.17,235.41,246.51,546.05,1,-1,-1,-1
133,2,37.63,234.84,202.90,619.38,1,-1,-1,-1
133,1,1122.55,242.56,267.14,541.68,1,-1,-1,-1
134,2,37.64,241.17,211.98,620.59,1,-1,-1,-1
134,1,1088.79,245.62,284.76,538.19,1,-1,-1,-1
135,2,44.60,235.09,220.40,623.35,1,-1,-1,-1
135,1,1067.43,243.51,282.05,541.17,1,-1,-1,-1
136,2,53.12,231.79,216.75,625.90,1,-1,-1,-1
136,1,1056.20,242.17,280.30,539.54,1,-1,-1,-1
137,2,42.93,231.83,223.05,623.30,1,-1,-1,-1
137,1,1043.58,238.88,267.68,533.65,1,-1,-1,-1
138,2,46.00,204.00,321.00,693.00,1,-1,-1,-1
138,1,1030.57,234.15,249.20,529.25,1,-1,-1,-1
139,2,41.54,203.07,343.83,698.48,1,-1,-1,-1
139,1,1023.70,233.27,237.93,535.43,1,-1,-1,-1
140,2,40.98,206.68,360.91,704.90,1,-1,-1,-1
140,1,1011.14,234.26,226.12,535.58,1,-1,-1,-1
141,2,45.24,210.07,361.54,708.69,1,-1,-1,-1
141,1,1010.63,233.30,216.73,540.53,1,-1,-1,-1
142,2,47.31,202.32,340.61,728.56,1,-1,-1,-1
142,1,984.27,233.68,235.32,535.76,1,-1,-1,-1
143,2,56.33,195.01,338.88,742.41,1,-1,-1,-1
143,1,963.07,243.44,243.85,532.27,1,-1,-1,-1
144,2,57.54,190.50,336.53,747.67,1,-1,-1,-1
144,1,950.21,251.84,247.66,529.06,1,-1,-1,-1
145,2,56.39,184.83,336.01,756.28,1,-1,-1,-1
145,1,923.76,250.79,247.05,534.29,1,-1,-1,-1
146,2,57.41,179.46,336.22,769.96,1,-1,-1,-1
146,1,920.17,253.62,237.72,530.33,1,-1,-1,-1
147,2,56.11,175.97,343.92,785.71,1,-1,-1,-1
147,1,896.41,245.66,235.36,533.03,1,-1,-1,-1
148,2,50.45,179.88,352.95,807.90,1,-1,-1,-1
148,1,865.92,238.06,243.16,538.25,1,-1,-1,-1
149,2,49.99,173.10,360.51,825.15,1,-1,-1,-1
149,1,842.89,233.21,261.61,546.63,1,-1,-1,-1
150,2,47.37,173.32,362.63,840.16,1,-1,-1,-1
150,1,809.66,225.05,283.90,565.54,1,-1,-1,-1
151,2,45.41,166.24,368.01,851.98,1,-1,-1,-1
151,1,791.68,230.68,294.88,563.03,1,-1,-1,-1
