38,1,5.63,279.42,116.02,551.67,-1,-1,-1,-1
39,1,9.46,228.02,129.99,616.33,-1,-1,-1,-1
40,1,20.52,222.04,127.50,597.57,-1,-1,-1,-1
41,1,30.44,248.24,123.72,567.82,-1,-1,-1,-1
42,1,34.59,261.58,127.12,568.69,-1,-1,-1,-1
43,1,39.95,261.47,131.95,570.99,-1,-1,-1,-1
44,1,44.99,258.07,139.28,580.24,-1,-1,-1,-1
45,1,45.95,254.86,149.16,599.50,-1,-1,-1,-1
46,1,46.02,245.66,159.99,621.13,-1,-1,-1,-1
47,1,49.99,238.68,165.19,617.17,-1,-1,-1,-1
48,1,52.92,233.57,174.38,629.92,-1,-1,-1,-1
49,1,58.09,233.72,180.56,636.28,-1,-1,-1,-1
50,1,59.40,234.12,185.56,639.10,-1,-1,-1,-1
51,1,62.09,232.55,193.84,657.05,-1,-1,-1,-1
52,1,64.65,236.88,198.26,660.26,-1,-1,-1,-1
53,1,64.88,239.18,203.27,665.31,-1,-1,-1,-1
54,1,65.16,235.60,209.78,673.02,-1,-1,-1,-1
55,1,65.80,228.41,216.65,680.11,-1,-1,-1,-1
56,1,65.54,223.20,223.72,687.13,-1,-1,-1,-1
57,1,67.05,222.16,230.78,692.02,-1,-1,-1,-1
58,1,70.81,224.75,237.36,695.19,-1,-1,-1,-1
59,1,78.58,230.47,244.14,703.55,-1,-1,-1,-1
60,1,93.69,237.62,247.66,705.12,-1,-1,-1,-1
61,1,108.72,235.40,249.83,706.93,-1,-1,-1,-1
62,1,115.80,232.01,252.49,712.00,-1,-1,-1,-1
63,1,125.45,228.03,254.47,717.03,-1,-1,-1,-1
64,1,134.99,218.99,259.83,731.21,-1,-1,-1,-1
65,1,144.25,209.36,271.07,759.68,-1,-1,-1,-1
66,1,159.44,203.38,277.63,768.94,-1,-1,-1,-1
67,1,169.56,203.66,284.60,778.88,-1,-1,-1,-1
68,1,175.35,203.97,293.98,795.40,-1,-1,-1,-1
69,1,180.31,205.10,301.98,805.68,-1,-1,-1,-1
70,1,182.54,193.12,314.57,830.58,-1,-1,-1,-1
71,1,186.97,189.84,319.31,836.30,-1,-1,-1,-1
72,1,183.50,186.08,328.96,861.24,-1,-1,-1,-1
73,1,186.48,183.29,330.03,864.38,-1,-1,-1,-1
74,1,189.70,178.88,333.55,878.31,-1,-1,-1,-1
75,1,206.40,167.37,332.76,874.06,-1,-1,-1,-1
76,1,216.83,161.40,341.91,899.87,-1,-1,-1,-1
77,1,222.22,160.74,343.18,908.71,-1,-1,-1,-1
78,1,235.10,161.64,337.76,898.79,-1,-1,-1,-1
79,1,246.41,153.66,343.18,913.92,-1,-1,-1,-1
80,1,249.20,139.22,355.15,943.80,-1,-1,-1,-1
81,1,253.82,131.26,361.05,955.27,-1,-1,-1,-1
82,1,264.12,133.47,364.96,954.75,-1,-1,-1,-1
83,1,271.28,126.28,371.62,954.71,-1,-1,-1,-1
84,1,286.47,104.24,385.69,966.83,-1,-1,-1,-1
85,1,300.72,118.62,395.21,968.25,-1,-1,-1,-1
86,1,310.76,125.09,403.78,970.41,-1,-1,-1,-1
87,1,322.49,114.88,408.52,965.53,-1,-1,-1,-1
88,1,345.50,100.77,411.50,972.07,-1,-1,-1,-1
89,1,375.17,104.54,414.98,983.65,-1,-1,-1,-1
90,1,411.38,96.13,409.90,971.91,-1,-1,-1,-1
91,1,447.23,95.62,417.90,991.65,-1,-1,-1,-1
92,1,480.41,101.58,418.63,993.33,-1,-1,-1,-1
