31,0,6.00,265.22,155.08,576.87,-1,-1,-1,-1
32,0,6.47,262.68,174.55,570.85,-1,-1,-1,-1
33,0,7.96,257.41,194.25,583.53,-1,-1,-1,-1
34,0,7.61,263.03,227.96,574.77,-1,-1,-1,-1
35,0,10.79,258.46,268.38,578.17,-1,-1,-1,-1
36,0,15.94,263.50,285.16,571.89,-1,-1,-1,-1
37,0,21.63,267.15,292.37,569.19,-1,-1,-1,-1
38,0,38.95,267.43,276.22,573.19,-1,-1,-1,-1
39,0,53.95,265.57,263.71,578.14,-1,-1,-1,-1
40,0,64.50,256.72,253.52,592.41,-1,-1,-1,-1
41,0,70.81,254.04,249.68,595.41,-1,-1,-1,-1
42,0,74.87,253.26,258.05,598.88,-1,-1,-1,-1
43,0,69.51,243.79,299.96,618.06,-1,-1,-1,-1
44,0,60.95,238.20,337.72,642.63,-1,-1,-1,-1
45,0,60.77,237.23,353.21,652.44,-1,-1,-1,-1
46,0,61.25,239.64,356.80,653.72,-1,-1,-1,-1
47,0,67.07,241.33,345.39,664.73,-1,-1,-1,-1
48,0,76.08,243.15,326.55,670.43,-1,-1,-1,-1
49,0,80.33,245.69,316.04,672.11,-1,-1,-1,-1
50,0,90.49,235.70,300.56,686.73,-1,-1,-1,-1
51,0,96.90,234.83,291.76,684.47,-1,-1,-1,-1
52,0,95.85,227.94,298.75,693.31,-1,-1,-1,-1
53,0,95.45,225.80,305.20,709.63,-1,-1,-1,-1
54,0,94.35,226.10,312.95,719.69,-1,-1,-1,-1
55,0,93.87,229.30,321.11,728.79,-1,-1,-1,-1
56,0,96.52,223.64,326.49,756.70,-1,-1,-1,-1
57,0,101.09,218.70,329.60,781.19,-1,-1,-1,-1
58,0,104.33,219.12,332.36,788.46,-1,-1,-1,-1
59,0,105.04,218.03,335.56,793.03,-1,-1,-1,-1
60,0,104.00,210.68,340.74,802.98,-1,-1,-1,-1
61,0,103.36,209.08,344.91,806.15,-1,-1,-1,-1
62,0,94.18,206.17,354.99,820.29,-1,-1,-1,-1
63,0,86.01,203.42,365.30,828.33,-1,-1,-1,-1
64,0,75.60,202.15,376.47,835.21,-1,-1,-1,-1
65,0,74.86,208.00,389.69,839.91,-1,-1,-1,-1
66,0,99.98,203.08,377.28,863.35,-1,-1,-1,-1
67,0,117.90,202.92,372.13,870.34,-1,-1,-1,-1
68,0,147.06,201.71,367.57,864.40,-1,-1,-1,-1
69,0,186.71,192.06,352.71,875.69,-1,-1,-1,-1
70,0,226.89,183.86,330.00,884.43,-1,-1,-1,-1
71,0,260.91,172.25,330.42,894.93,-1,-1,-1,-1
72,0,286.50,163.86,336.69,910.47,-1,-1,-1,-1
73,0,305.71,163.54,372.56,913.32,-1,-1,-1,-1
74,0,328.98,168.20,397.48,910.34,-1,-1,-1,-1
75,0,345.20,170.00,414.37,909.23,-1,-1,-1,-1
76,0,373.80,174.64,403.24,900.77,-1,-1,-1,-1
77,0,416.69,167.95,377.83,906.93,-1,-1,-1,-1
78,0,488.67,166.00,308.43,908.04,-1,-1,-1,-1
79,0,531.54,159.22,280.61,917.46,-1,-1,-1,-1
80,0,567.38,151.24,282.56,916.24,-1,-1,-1,-1
81,0,592.44,150.40,326.55,919.93,-1,-1,-1,-1
82,0,620.74,153.81,396.10,918.72,-1,-1,-1,-1
83,0,643.58,165.54,438.48,907.91,-1,-1,-1,-1
84,0,664.93,161.67,435.49,912.54,-1,-1,-1,-1
85,0,699.67,165.64,402.34,905.79,-1,-1,-1,-1
86,0,711.46,174.23,397.06,887.56,-1,-1,-1,-1
87,0,749.02,180.95,364.59,877.15,-1,-1,-1,-1
88,0,798.78,182.23,325.44,869.69,-1,-1,-1,-1
89,0,834.56,178.81,318.41,875.19,-1,-1,-1,-1
90,0,843.98,180.67,332.28,853.83,-1,-1,-1,-1
91,0,838.63,179.68,365.02,864.07,-1,-1,-1,-1
92,0,835.36,185.17,391.95,855.49,-1,-1,-1,-1
93,0,844.30,188.45,395.16,856.20,-1,-1,-1,-1
94,0,859.71,192.74,386.38,847.34,-1,-1,-1,-1
95,0,886.07,194.19,365.58,833.99,-1,-1,-1,-1
96,0,928.58,194.10,327.32,796.06,-1,-1,-1,-1
97,0,967.35,194.68,295.29,777.59,-1,-1,-1,-1
98,0,990.90,189.15,277.38,778.18,-1,-1,-1,-1
99,0,1011.05,187.69,265.12,768.92,-1,-1,-1,-1
100,0,1024.33,191.28,276.04,751.51,-1,-1,-1,-1
101,0,1035.85,194.71,277.74,735.58,-1,-1,-1,-1
102,0,1047.82,192.04,270.38,742.59,-1,-1,-1,-1
103,0,1064.34,179.28,255.88,758.16,-1,-1,-1,-1
104,0,1076.72,174.20,247.60,759.71,-1,-1,-1,-1
105,0,1084.38,172.39,243.11,762.69,-1,-1,-1,-1
106,0,1094.85,186.38,237.51,733.93,-1,-1,-1,-1
107,0,1107.18,174.56,230.25,744.93,-1,-1,-1,-1
108,0,1132.49,180.54,225.73,724.16,-1,-1,-1,-1
109,0,1155.49,187.56,218.17,705.19,-1,-1,-1,-1
110,0,1176.43,193.21,217.37,693.81,-1,-1,-1,-1
111,0,1195.26,193.28,206.61,692.00,-1,-1,-1,-1
112,0,1199.06,198.04,209.90,678.60,-1,-1,-1,-1
113,0,1208.99,201.44,199.16,677.20,-1,-1,-1,-1
114,0,1210.54,208.05,208.68,658.95,-1,-1,-1,-1
115,0,1213.71,212.66,209.75,651.86,-1,-1,-1,-1
116,0,1213.08,220.37,218.50,636.47,-1,-1,-1,-1
117,0,1213.75,218.10,231.63,633.05,-1,-1,-1,-1
118,0,1216.21,214.74,239.53,634.78,-1,-1,-1,-1
119,0,1211.95,217.45,259.79,628.08,-1,-1,-1,-1
120,0,1209.08,218.79,277.39,623.03,-1,-1,-1,-1
121,0,1210.44,218.34,286.72,621.54,-1,-1,-1,-1
122,0,1214.59,219.62,287.88,615.98,-1,-1,-1,-1
123,0,1221.11,223.41,282.88,608.82,-1,-1,-1,-1
124,0,1231.87,220.03,266.06,618.72,-1,-1,-1,-1
124,2,3.51,238.27,269.10,605.62,-1,-1,-1,-1
125,0,1240.27,228.12,251.77,601.31,-1,-1,-1,-1
125,2,4.89,238.08,281.76,602.00,-1,-1,-1,-1
126,0,1241.86,232.09,243.03,582.96,-1,-1,-1,-1
126,2,10.38,237.24,278.79,593.20,-1,-1,-1,-1
127,0,1239.56,231.17,212.82,575.22,-1,-1,-1,-1
127,2,13.74,238.27,291.65,597.23,-1,-1,-1,-1
128,0,1233.02,236.68,190.70,555.13,-1,-1,-1,-1
128,2,19.17,233.05,288.16,611.55,-1,-1,-1,-1
129,0,1218.22,236.16,192.37,544.31,-1,-1,-1,-1
129,2,26.56,229.59,278.88,627.40,-1,-1,-1,-1
130,0,1210.45,233.50,189.26,540.18,-1,-1,-1,-1
130,2,31.74,228.20,270.24,634.48,-1,-1,-1,-1
131,0,1186.26,229.94,212.62,538.43,-1,-1,-1,-1
131,2,37.67,225.06,264.97,647.86,-1,-1,-1,-1
132,0,1147.67,232.49,248.53,535.77,-1,-1,-1,-1
132,2,47.18,220.13,256.66,666.35,-1,-1,-1,-1
133,0,1104.11,235.68,285.44,533.60,-1,-1,-1,-1
133,2,48.90,219.78,264.69,675.33,-1,-1,-1,-1
134,0,1071.65,232.72,297.66,539.64,-1,-1,-1,-1
134,2,51.62,218.81,277.88,681.27,-1,-1,-1,-1
135,0,1049.28,232.81,299.67,538.65,-1,-1,-1,-1
135,2,58.09,215.52,278.04,685.77,-1,-1,-1,-1
136,0,1037.44,232.62,284.82,531.24,-1,-1,-1,-1
136,2,59.50,214.39,285.47,683.09,-1,-1,-1,-1
137,0,1027.99,230.62,257.69,525.87,-1,-1,-1,-1
137,2,53.92,209.12,308.10,691.48,-1,-1,-1,-1
138,0,1022.81,224.20,235.69,535.34,-1,-1,-1,-1
138,2,44.88,206.43,345.26,701.60,-1,-1,-1,-1
139,0,1017.29,224.10,210.90,536.15,-1,-1,-1,-1
139,2,38.90,205.95,379.45,710.54,-1,-1,-1,-1
140,0,1016.50,222.15,190.03,542.86,-1,-1,-1,-1
140,2,41.24,208.03,391.55,714.51,-1,-1,-1,-1
141,0,997.04,223.84,203.44,536.11,-1,-1,-1,-1
141,2,47.83,199.09,370.24,739.32,-1,-1,-1,-1
142,0,974.55,228.55,219.98,530.88,-1,-1,-1,-1
142,2,56.81,193.20,354.50,755.26,-1,-1,-1,-1
143,0,959.17,237.02,231.78,526.61,-1,-1,-1,-1
143,2,63.08,191.00,341.07,758.80,-1,-1,-1,-1
144,0,939.50,239.77,236.83,534.37,-1,-1,-1,-1
144,2,64.94,186.42,333.21,766.24,-1,-1,-1,-1
145,0,934.11,247.20,225.75,529.46,-1,-1,-1,-1
145,2,64.53,178.93,328.08,780.86,-1,-1,-1,-1
146,0,917.02,243.61,219.84,533.32,-1,-1,-1,-1
146,2,62.43,171.84,332.01,798.34,-1,-1,-1,-1
147,0,885.78,237.33,226.71,540.45,-1,-1,-1,-1
147,2,58.75,168.60,340.69,824.02,-1,-1,-1,-1
148,0,853.49,230.84,250.94,551.33,-1,-1,-1,-1
148,2,57.62,164.62,347.42,842.54,-1,-1,-1,-1
149,0,813.43,218.44,285.92,575.49,-1,-1,-1,-1
149,2,60.82,163.29,347.55,857.25,-1,-1,-1,-1
150,0,782.82,221.55,308.59,570.71,-1,-1,-1,-1
150,2,63.12,162.13,349.58,867.36,-1,-1,-1,-1
151,0,758.63,223.88,317.23,571.24,-1,-1,-1,-1
151,2,61.16,165.59,355.69,863.12,-1,-1,-1,-1
152,0,742.04,227.37,317.35,572.11,-1,-1,-1,-1
152,2,52.06,159.08,369.82,879.43,-1,-1,-1,-1
153,0,743.32,235.76,281.18,569.57,-1,-1,-1,-1
153,2,46.07,155.58,376.81,885.80,-1,-1,-1,-1
154,0,741.42,238.19,242.58,573.61,-1,-1,-1,-1
154,2,30.86,141.92,398.59,914.29,-1,-1,-1,-1
155,0,738.22,244.08,205.39,564.82,-1,-1,-1,-1
155,2,22.77,138.86,412.02,921.72,-1,-1,-1,-1
156,0,735.35,251.74,186.18,557.36,-1,-1,-1,-1
156,2,16.82,135.99,418.65,928.24,-1,-1,-1,-1
157,0,723.93,245.39,182.43,569.82,-1,-1,-1,-1
157,2,13.41,128.52,418.42,945.33,-1,-1,-1,-1
158,0,707.29,240.53,187.20,580.86,-1,-1,-1,-1
158,2,11.15,123.60,409.63,954.82,-1,-1,-1,-1
159,0,682.90,235.86,200.46,585.66,-1,-1,-1,-1
159,2,18.52,127.04,401.22,947.76,-1,-1,-1,-1
160,0,672.90,233.23,195.09,592.02,-1,-1,-1,-1
160,2,16.38,121.80,405.83,955.26,-1,-1,-1,-1
161,0,670.93,243.44,189.93,582.73,-1,-1,-1,-1
161,2,18.20,106.12,409.92,973.47,-1,-1,-1,-1
162,0,676.20,242.85,178.91,591.92,-1,-1,-1,-1
162,2,35.82,96.49,403.04,986.32,-1,-1,-1,-1
163,0,678.31,248.63,176.86,585.48,-1,-1,-1,-1
163,2,35.95,93.93,420.42,979.39,-1,-1,-1,-1
164,0,679.79,246.32,173.90,592.56,-1,-1,-1,-1
164,2,44.97,95.91,424.39,971.05,-1,-1,-1,-1
165,0,674.23,247.27,183.41,593.85,-1,-1,-1,-1
165,2,65.20,96.21,423.19,971.09,-1,-1,-1,-1
166,0,668.76,244.33,200.80,596.44,-1,-1,-1,-1
166,2,83.34,91.39,432.71,971.27,-1,-1,-1,-1
167,0,663.57,244.24,229.60,603.16,-1,-1,-1,-1
167,2,112.72,84.13,439.93,980.42,-1,-1,-1,-1
168,0,662.93,246.20,262.25,598.33,-1,-1,-1,-1
168,2,137.18,82.93,473.05,978.71,-1,-1,-1,-1
169,0,671.41,245.80,275.21,600.67,-1,-1,-1,-1
169,2,162.14,79.06,475.10,984.97,-1,-1,-1,-1
170,0,682.69,247.70,291.71,598.73,-1,-1,-1,-1
170,2,189.34,71.60,448.04,994.81,-1,-1,-1,-1
171,0,698.50,249.41,295.75,598.44,-1,-1,-1,-1
171,2,217.47,53.52,464.98,1016.61,-1,-1,-1,-1
172,0,713.22,251.28,294.07,590.79,-1,-1,-1,-1
172,2,262.88,43.57,455.47,1029.93,-1,-1,-1,-1
173,0,739.06,242.41,276.45,598.32,-1,-1,-1,-1
