30,1,3.94,260.46,235.46,561.29,-1,-1,-1,-1
31,1,2.34,250.06,234.81,576.41,-1,-1,-1,-1
32,1,3.43,249.47,238.77,586.48,-1,-1,-1,-1
33,1,8.95,244.36,232.18,595.09,-1,-1,-1,-1
34,1,11.05,244.50,229.96,595.89,-1,-1,-1,-1
35,1,9.92,254.74,243.30,581.78,-1,-1,-1,-1
36,1,3.94,256.85,288.91,578.33,-1,-1,-1,-1
37,1,12.01,259.92,314.71,569.97,-1,-1,-1,-1
38,1,21.59,263.22,323.47,562.93,-1,-1,-1,-1
39,1,31.47,258.50,325.20,572.07,-1,-1,-1,-1
40,1,43.74,246.82,315.75,590.31,-1,-1,-1,-1
41,1,58.54,244.19,311.53,595.64,-1,-1,-1,-1
42,1,73.28,240.21,307.83,602.77,-1,-1,-1,-1
43,1,85.82,239.54,307.56,605.30,-1,-1,-1,-1
44,1,105.16,238.66,299.80,605.94,-1,-1,-1,-1
45,1,118.62,239.75,317.68,604.42,-1,-1,-1,-1
46,1,140.04,243.09,320.16,600.40,-1,-1,-1,-1
47,1,164.14,244.21,308.88,600.28,-1,-1,-1,-1
48,1,198.46,247.84,281.36,600.91,-1,-1,-1,-1
49,1,231.16,242.03,256.70,607.71,-1,-1,-1,-1
50,1,256.54,242.28,243.18,604.93,-1,-1,-1,-1
51,1,276.58,244.04,233.16,600.93,-1,-1,-1,-1
52,1,302.80,238.73,233.58,606.85,-1,-1,-1,-1
53,1,321.68,241.40,249.07,605.12,-1,-1,-1,-1
54,1,343.01,250.95,268.13,590.36,-1,-1,-1,-1
55,1,362.92,250.49,269.95,591.11,-1,-1,-1,-1
56,1,383.56,248.33,263.07,588.44,-1,-1,-1,-1
57,1,389.77,247.56,271.37,591.13,-1,-1,-1,-1
58,1,411.92,244.60,264.41,592.10,-1,-1,-1,-1
59,1,442.26,248.33,248.98,585.80,-1,-1,-1,-1
60,1,460.50,238.92,241.64,595.90,-1,-1,-1,-1
61,1,483.37,230.77,223.63,599.39,-1,-1,-1,-1
62,1,503.52,228.52,210.68,605.13,-1,-1,-1,-1
63,1,523.44,224.32,196.51,615.30,-1,-1,-1,-1
64,1,539.21,233.37,221.76,597.79,-1,-1,-1,-1
65,1,552.18,239.22,251.31,581.67,-1,-1,-1,-1
66,1,572.17,239.61,257.19,587.28,-1,-1,-1,-1
67,1,590.75,247.40,254.83,576.62,-1,-1,-1,-1
68,1,607.32,251.06,244.93,570.01,-1,-1,-1,-1
69,1,632.41,236.20,223.42,587.20,-1,-1,-1,-1
70,1,649.45,227.94,208.77,594.88,-1,-1,-1,-1
71,1,653.14,217.64,214.97,611.01,-1,-1,-1,-1
72,1,659.88,219.07,223.19,619.13,-1,-1,-1,-1
73,1,664.37,221.05,237.57,617.68,-1,-1,-1,-1
74,1,673.87,219.71,257.88,626.66,-1,-1,-1,-1
75,1,687.94,221.74,263.04,635.90,-1,-1,-1,-1
76,1,708.31,218.26,254.25,649.72,-1,-1,-1,-1
77,1,731.09,225.78,242.20,644.47,-1,-1,-1,-1
78,1,756.84,224.22,233.88,649.13,-1,-1,-1,-1
79,1,776.01,215.24,230.60,655.82,-1,-1,-1,-1
80,1,793.75,214.34,242.07,657.47,-1,-1,-1,-1
81,1,821.68,205.98,258.47,676.66,-1,-1,-1,-1
82,1,840.28,211.34,291.50,670.97,-1,-1,-1,-1
83,1,866.30,213.26,290.40,676.22,-1,-1,-1,-1
84,1,881.85,212.91,293.48,688.45,-1,-1,-1,-1
85,1,900.47,215.83,279.90,689.97,-1,-1,-1,-1
86,1,920.57,212.11,261.27,701.73,-1,-1,-1,-1
87,1,948.56,205.70,235.53,710.85,-1,-1,-1,-1
88,1,985.44,204.88,205.99,709.04,-1,-1,-1,-1
89,1,1016.21,200.60,187.15,725.30,-1,-1,-1,-1
90,1,1041.20,184.51,194.69,761.63,-1,-1,-1,-1
91,1,1054.05,176.33,238.22,779.29,-1,-1,-1,-1
92,1,1062.17,177.96,260.81,771.21,-1,-1,-1,-1
93,1,1071.13,187.00,280.94,771.40,-1,-1,-1,-1
94,1,1085.42,180.63,281.72,783.88,-1,-1,-1,-1
95,1,1109.26,176.40,267.48,794.95,-1,-1,-1,-1
96,1,1149.91,172.91,233.27,799.23,-1,-1,-1,-1
97,1,1178.04,161.57,217.55,812.99,-1,-1,-1,-1
98,1,1206.63,164.15,218.10,806.92,-1,-1,-1,-1
99,1,1225.80,148.04,227.98,832.94,-1,-1,-1,-1
100,1,1240.64,155.85,269.68,821.92,-1,-1,-1,-1
101,1,1254.24,168.00,296.87,806.32,-1,-1,-1,-1
102,1,1278.63,186.17,296.09,784.45,-1,-1,-1,-1
103,1,1315.90,193.16,282.28,769.99,-1,-1,-1,-1
104,1,1342.78,193.71,277.42,753.68,-1,-1,-1,-1
105,1,1361.26,187.92,268.09,752.76,-1,-1,-1,-1
106,1,1371.66,175.08,270.63,783.76,-1,-1,-1,-1
107,1,1376.89,178.80,278.30,778.13,-1,-1,-1,-1
108,1,1374.41,178.81,279.18,778.30,-1,-1,-1,-1
109,1,1374.03,181.93,261.65,770.20,-1,-1,-1,-1
110,1,1368.71,182.38,258.78,770.58,-1,-1,-1,-1
111,1,1365.44,192.41,253.48,751.31,-1,-1,-1,-1
112,1,1365.62,196.91,246.15,735.92,-1,-1,-1,-1
113,1,1354.83,197.98,245.63,717.85,-1,-1,-1,-1
114,1,1337.11,196.64,248.72,698.40,-1,-1,-1,-1
115,1,1327.66,190.12,241.89,706.23,-1,-1,-1,-1
116,1,1319.14,187.92,239.35,709.70,-1,-1,-1,-1
117,1,1310.05,188.87,239.35,692.98,-1,-1,-1,-1
118,1,1290.74,198.09,254.01,666.53,-1,-1,-1,-1
119,1,1268.94,208.71,278.14,645.59,-1,-1,-1,-1
120,1,1256.65,210.16,281.54,638.63,-1,-1,-1,-1
121,1,1252.15,207.89,283.11,635.82,-1,-1,-1,-1
122,1,1244.11,194.62,268.76,655.68,-1,-1,-1,-1
123,1,1238.70,196.44,236.88,646.82,-1,-1,-1,-1
