43,0,7.87,260.97,258.65,590.54,-1,-1,-1,-1
44,0,6.77,254.36,262.33,599.23,-1,-1,-1,-1
45,0,9.18,259.16,262.47,586.61,-1,-1,-1,-1
46,0,12.88,254.67,261.92,590.04,-1,-1,-1,-1
47,0,16.11,251.76,258.39,600.40,-1,-1,-1,-1
48,0,28.29,245.18,242.69,615.82,-1,-1,-1,-1
49,0,35.22,247.25,234.78,613.70,-1,-1,-1,-1
50,0,43.37,249.94,224.18,614.91,-1,-1,-1,-1
51,0,44.58,246.10,225.42,633.78,-1,-1,-1,-1
52,0,43.29,249.55,237.84,636.86,-1,-1,-1,-1
53,0,44.45,250.62,248.92,641.06,-1,-1,-1,-1
54,0,39.65,257.59,262.59,632.86,-1,-1,-1,-1
55,0,34.64,251.08,288.60,642.84,-1,-1,-1,-1
56,0,25.64,244.34,327.71,656.89,-1,-1,-1,-1
57,0,20.34,241.03,354.19,667.04,-1,-1,-1,-1
58,0,25.63,237.77,364.07,677.56,-1,-1,-1,-1
59,0,53.62,238.56,332.62,688.82,-1,-1,-1,-1
60,0,90.71,237.47,282.88,694.51,-1,-1,-1,-1
61,0,111.78,237.43,257.79,695.81,-1,-1,-1,-1
62,0,135.07,237.72,243.22,696.28,-1,-1,-1,-1
63,0,146.58,226.16,254.75,723.36,-1,-1,-1,-1
64,0,140.34,219.60,301.70,738.72,-1,-1,-1,-1
65,0,142.66,212.41,346.01,761.20,-1,-1,-1,-1
66,0,132.25,215.65,391.16,763.22,-1,-1,-1,-1
67,0,130.93,220.90,409.22,767.54,-1,-1,-1,-1
68,0,142.25,219.72,410.23,782.98,-1,-1,-1,-1
69,0,149.40,216.39,406.98,798.65,-1,-1,-1,-1
70,0,170.37,202.88,370.18,826.12,-1,-1,-1,-1
71,0,189.35,192.86,338.00,855.24,-1,-1,-1,-1
72,0,205.32,183.40,309.32,876.90,-1,-1,-1,-1
73,0,214.09,178.70,294.43,890.71,-1,-1,-1,-1
74,0,220.51,183.74,293.68,878.64,-1,-1,-1,-1
75,0,232.23,182.31,290.61,875.46,-1,-1,-1,-1
76,0,241.41,180.74,296.24,879.61,-1,-1,-1,-1
77,0,258.69,179.61,289.70,877.84,-1,-1,-1,-1
78,0,275.41,169.98,277.73,886.22,-1,-1,-1,-1
79,0,281.33,158.67,287.59,905.22,-1,-1,-1,-1
80,0,280.03,160.25,315.31,902.43,-1,-1,-1,-1
81,0,264.27,163.39,371.30,905.21,-1,-1,-1,-1
82,0,244.44,146.91,448.88,926.79,-1,-1,-1,-1
83,0,227.59,149.10,536.53,920.37,-1,-1,-1,-1
84,0,240.10,146.68,538.85,924.31,-1,-1,-1,-1
85,0,252.62,144.25,541.17,928.26,-1,-1,-1,-1
86,0,269.83,142.69,566.17,930.18,-1,-1,-1,-1
87,0,332.92,143.74,483.18,923.47,-1,-1,-1,-1
88,0,396.17,139.52,410.40,926.53,-1,-1,-1,-1
89,0,438.26,129.15,391.23,936.24,-1,-1,-1,-1
90,0,481.54,104.97,389.96,970.85,-1,-1,-1,-1
91,0,505.22,118.90,451.38,956.62,-1,-1,-1,-1
92,0,531.95,115.72,453.37,960.83,-1,-1,-1,-1
93,0,558.68,112.53,455.37,965.05,-1,-1,-1,-1
94,0,585.42,109.35,457.36,969.26,-1,-1,-1,-1
95,0,638.32,141.13,559.58,862.56,-1,-1,-1,-1
96,0,705.74,113.20,498.73,926.30,-1,-1,-1,-1
97,0,750.18,120.05,469.54,936.37,-1,-1,-1,-1
98,0,788.78,111.23,444.65,951.97,-1,-1,-1,-1
99,0,827.29,104.88,437.41,963.31,-1,-1,-1,-1
100,0,852.81,112.86,448.60,959.37,-1,-1,-1,-1
101,0,883.76,124.73,448.02,945.28,-1,-1,-1,-1
102,0,909.60,124.77,444.91,950.59,-1,-1,-1,-1
103,0,935.93,126.02,445.18,947.46,-1,-1,-1,-1
104,0,956.17,125.02,439.38,946.56,-1,-1,-1,-1
105,0,968.02,130.19,447.93,933.75,-1,-1,-1,-1
106,0,1004.92,117.23,424.23,953.26,-1,-1,-1,-1
107,0,1042.50,124.22,400.05,943.66,-1,-1,-1,-1
108,0,1092.33,128.65,361.76,933.09,-1,-1,-1,-1
109,0,1125.20,134.46,341.21,927.52,-1,-1,-1,-1
110,0,1153.75,150.74,328.41,905.82,-1,-1,-1,-1
