28,0,3.26,270.16,140.29,581.86,-1,-1,-1,-1
29,0,1.76,266.78,151.31,591.70,-1,-1,-1,-1
30,0,0.98,263.13,166.84,592.15,-1,-1,-1,-1
31,0,1.19,264.30,181.19,588.02,-1,-1,-1,-1
32,0,2.06,256.08,209.20,603.16,-1,-1,-1,-1
33,0,-1.40,249.95,257.95,610.46,-1,-1,-1,-1
34,0,1.81,255.79,287.00,596.24,-1,-1,-1,-1
35,0,11.58,262.47,291.50,585.86,-1,-1,-1,-1
36,0,26.00,255.20,283.37,599.78,-1,-1,-1,-1
37,0,45.34,257.20,268.29,594.62,-1,-1,-1,-1
38,0,59.52,258.58,257.79,592.33,-1,-1,-1,-1
39,0,68.90,252.03,254.95,600.72,-1,-1,-1,-1
40,0,73.81,245.74,268.81,612.46,-1,-1,-1,-1
41,0,83.36,236.97,269.33,631.24,-1,-1,-1,-1
42,0,87.37,231.59,288.91,646.37,-1,-1,-1,-1
43,0,98.79,234.67,298.26,638.99,-1,-1,-1,-1
44,0,107.91,235.46,305.02,650.87,-1,-1,-1,-1
45,0,116.80,236.57,303.30,660.26,-1,-1,-1,-1
46,0,123.79,234.63,297.01,671.44,-1,-1,-1,-1
47,0,135.05,229.45,281.84,687.26,-1,-1,-1,-1
48,0,142.11,229.33,275.24,687.66,-1,-1,-1,-1
49,0,145.92,227.64,271.53,690.26,-1,-1,-1,-1
50,0,150.24,230.15,268.95,681.99,-1,-1,-1,-1
51,0,155.63,231.41,282.01,681.01,-1,-1,-1,-1
52,0,164.10,228.56,308.61,685.75,-1,-1,-1,-1
53,0,178.34,223.76,322.18,694.67,-1,-1,-1,-1
54,0,202.16,226.61,311.32,695.28,-1,-1,-1,-1
55,0,222.06,226.44,296.79,699.43,-1,-1,-1,-1
56,0,243.94,217.26,274.75,716.95,-1,-1,-1,-1
57,0,256.34,214.53,266.55,720.33,-1,-1,-1,-1
58,0,268.70,208.93,265.14,730.10,-1,-1,-1,-1
59,0,280.75,204.28,286.20,739.13,-1,-1,-1,-1
60,0,288.73,204.18,312.02,737.18,-1,-1,-1,-1
61,0,301.80,204.20,312.90,743.80,-1,-1,-1,-1
62,0,320.02,196.65,324.38,769.60,-1,-1,-1,-1
63,0,335.16,190.23,328.69,789.75,-1,-1,-1,-1
64,0,352.80,194.29,317.48,793.63,-1,-1,-1,-1
65,0,373.28,187.16,299.91,806.74,-1,-1,-1,-1
66,0,392.50,184.74,270.89,811.98,-1,-1,-1,-1
67,0,408.58,182.66,256.11,814.43,-1,-1,-1,-1
68,0,425.50,184.72,251.16,812.95,-1,-1,-1,-1
69,0,442.68,184.44,259.18,812.12,-1,-1,-1,-1
70,0,456.01,196.10,294.13,796.06,-1,-1,-1,-1
71,0,469.58,189.08,340.39,811.23,-1,-1,-1,-1
72,0,496.62,191.42,340.29,808.85,-1,-1,-1,-1
73,0,521.42,195.61,323.91,801.93,-1,-1,-1,-1
74,0,538.56,194.36,310.36,811.71,-1,-1,-1,-1
75,0,560.14,191.03,293.30,815.78,-1,-1,-1,-1
76,0,590.29,174.97,265.60,837.08,-1,-1,-1,-1
77,0,632.59,177.94,235.09,834.88,-1,-1,-1,-1
78,0,662.82,171.97,234.03,853.32,-1,-1,-1,-1
79,0,679.76,165.97,266.57,864.42,-1,-1,-1,-1
80,0,694.74,164.01,309.79,873.48,-1,-1,-1,-1
81,0,716.23,158.68,329.00,895.60,-1,-1,-1,-1
82,0,741.69,165.34,326.84,890.67,-1,-1,-1,-1
83,0,759.38,172.54,319.20,886.08,-1,-1,-1,-1
84,0,795.94,173.19,279.22,889.26,-1,-1,-1,-1
85,0,826.91,167.13,245.94,895.20,-1,-1,-1,-1
86,0,849.40,153.38,236.43,912.57,-1,-1,-1,-1
87,0,875.15,144.31,236.80,923.36,-1,-1,-1,-1
88,0,891.37,149.87,257.85,908.82,-1,-1,-1,-1
89,0,894.06,152.32,315.53,908.14,-1,-1,-1,-1
90,0,901.34,151.74,349.92,914.15,-1,-1,-1,-1
91,0,919.68,164.58,350.07,894.75,-1,-1,-1,-1
92,0,946.39,173.92,330.24,873.08,-1,-1,-1,-1
93,0,981.74,180.48,304.84,862.29,-1,-1,-1,-1
94,0,1026.42,170.83,273.02,860.54,-1,-1,-1,-1
95,0,1060.63,167.25,259.46,857.36,-1,-1,-1,-1
96,0,1079.16,162.63,272.50,869.64,-1,-1,-1,-1
97,0,1094.48,159.26,312.30,869.81,-1,-1,-1,-1
98,0,1113.71,148.54,329.43,882.02,-1,-1,-1,-1
99,0,1130.41,154.50,327.21,869.35,-1,-1,-1,-1
100,0,1139.87,158.59,325.90,862.14,-1,-1,-1,-1
101,0,1152.33,164.55,314.81,855.68,-1,-1,-1,-1
102,0,1170.97,168.39,302.11,842.96,-1,-1,-1,-1
103,0,1195.73,160.37,282.59,849.87,-1,-1,-1,-1
104,0,1212.55,155.34,282.91,848.61,-1,-1,-1,-1
105,0,1212.40,151.07,296.63,845.17,-1,-1,-1,-1
106,0,1212.04,161.08,305.26,817.11,-1,-1,-1,-1
107,0,1204.90,153.01,316.12,834.64,-1,-1,-1,-1
108,0,1210.13,151.46,308.99,840.58,-1,-1,-1,-1
109,0,1214.97,160.79,303.42,825.63,-1,-1,-1,-1
110,0,1226.21,164.85,287.18,818.56,-1,-1,-1,-1
111,0,1233.24,174.67,271.42,796.59,-1,-1,-1,-1
112,0,1236.52,179.82,253.72,780.92,-1,-1,-1,-1
113,0,1234.81,178.45,247.41,764.38,-1,-1,-1,-1
114,0,1233.77,183.36,239.04,745.75,-1,-1,-1,-1
115,0,1225.89,180.61,234.63,745.03,-1,-1,-1,-1
116,0,1220.35,183.06,227.72,738.18,-1,-1,-1,-1
117,0,1214.34,185.62,222.69,732.92,-1,-1,-1,-1
118,0,1207.10,184.80,217.46,731.50,-1,-1,-1,-1
119,0,1196.34,181.29,215.98,735.43,-1,-1,-1,-1
120,0,1188.42,192.40,215.45,698.17,-1,-1,-1,-1
121,0,1181.32,190.75,213.19,689.89,-1,-1,-1,-1
122,0,1178.98,184.54,202.50,691.99,-1,-1,-1,-1
123,0,1178.93,178.08,187.93,697.57,-1,-1,-1,-1
124,0,1173.13,182.46,179.71,690.55,-1,-1,-1,-1
