27,0,6.07,267.33,169.83,557.85,-1,-1,-1,-1
28,0,3.80,263.61,206.78,565.10,-1,-1,-1,-1
29,0,17.84,261.29,222.49,563.95,-1,-1,-1,-1
30,0,34.92,260.39,255.53,560.56,-1,-1,-1,-1
31,0,52.70,259.80,275.65,563.72,-1,-1,-1,-1
32,0,88.63,264.53,257.85,558.08,-1,-1,-1,-1
33,0,116.35,267.08,245.73,554.74,-1,-1,-1,-1
34,0,146.81,260.33,227.47,561.83,-1,-1,-1,-1
35,0,171.78,250.10,220.87,574.65,-1,-1,-1,-1
36,0,190.42,249.59,243.75,572.01,-1,-1,-1,-1
37,0,207.49,251.89,263.48,565.99,-1,-1,-1,-1
38,0,229.94,253.61,273.43,561.98,-1,-1,-1,-1
39,0,252.79,257.31,277.79,557.75,-1,-1,-1,-1
40,0,274.65,263.89,270.23,548.03,-1,-1,-1,-1
41,0,292.75,266.48,259.37,543.53,-1,-1,-1,-1
42,0,309.45,260.68,246.29,543.69,-1,-1,-1,-1
43,0,317.60,255.92,248.28,546.35,-1,-1,-1,-1
44,0,325.40,252.85,251.23,548.10,-1,-1,-1,-1
45,0,333.85,250.61,252.63,550.11,-1,-1,-1,-1
46,0,346.84,250.34,247.15,554.79,-1,-1,-1,-1
47,0,358.62,250.00,242.81,564.72,-1,-1,-1,-1
48,0,367.36,250.49,241.90,571.67,-1,-1,-1,-1
49,0,374.44,250.53,246.00,575.34,-1,-1,-1,-1
50,0,385.71,254.80,245.01,571.22,-1,-1,-1,-1
51,0,390.63,249.57,253.53,577.57,-1,-1,-1,-1
52,0,395.59,247.19,271.07,579.81,-1,-1,-1,-1
53,0,409.78,245.06,279.85,586.83,-1,-1,-1,-1
54,0,424.70,246.08,292.00,589.56,-1,-1,-1,-1
55,0,439.47,243.95,293.25,594.09,-1,-1,-1,-1
56,0,462.57,245.54,276.29,596.74,-1,-1,-1,-1
57,0,486.87,246.49,250.90,599.75,-1,-1,-1,-1
58,0,500.59,248.56,236.91,597.18,-1,-1,-1,-1
59,0,519.45,239.05,215.02,611.91,-1,-1,-1,-1
60,0,536.52,228.82,200.47,626.39,-1,-1,-1,-1
61,0,560.48,225.15,192.60,639.55,-1,-1,-1,-1
62,0,571.25,229.50,204.42,629.36,-1,-1,-1,-1
63,0,572.48,234.59,231.95,621.85,-1,-1,-1,-1
64,0,578.72,232.79,250.91,626.31,-1,-1,-1,-1
65,0,586.42,228.03,262.83,639.43,-1,-1,-1,-1
66,0,592.96,214.74,266.43,664.21,-1,-1,-1,-1
67,0,601.58,209.97,259.23,674.47,-1,-1,-1,-1
68,0,611.38,210.17,255.71,676.04,-1,-1,-1,-1
69,0,633.84,214.85,251.77,672.59,-1,-1,-1,-1
70,0,664.89,197.14,238.16,708.67,-1,-1,-1,-1
71,0,692.45,199.84,224.36,711.02,-1,-1,-1,-1
72,0,694.33,205.72,237.93,704.41,-1,-1,-1,-1
73,0,704.26,212.20,246.77,698.02,-1,-1,-1,-1
74,0,719.49,207.29,256.31,714.46,-1,-1,-1,-1
75,0,730.65,201.63,287.14,739.78,-1,-1,-1,-1
76,0,742.48,193.83,327.97,773.34,-1,-1,-1,-1
77,0,756.27,188.76,355.23,785.88,-1,-1,-1,-1
78,0,778.05,192.69,369.33,780.99,-1,-1,-1,-1
79,0,818.21,201.02,343.98,778.82,-1,-1,-1,-1
80,0,858.72,207.39,298.67,777.42,-1,-1,-1,-1
81,0,886.86,214.55,268.14,770.77,-1,-1,-1,-1
82,0,909.35,196.74,243.67,809.27,-1,-1,-1,-1
83,0,927.30,198.50,242.97,802.85,-1,-1,-1,-1
84,0,944.07,190.05,271.29,805.68,-1,-1,-1,-1
85,0,950.63,203.68,316.36,781.18,-1,-1,-1,-1
86,0,955.12,209.41,375.89,773.76,-1,-1,-1,-1
87,0,975.79,195.87,388.99,788.18,-1,-1,-1,-1
88,0,1007.44,187.69,373.31,797.32,-1,-1,-1,-1
89,0,1045.84,188.88,337.74,794.54,-1,-1,-1,-1
90,0,1092.57,174.45,299.20,811.43,-1,-1,-1,-1
91,0,1145.98,166.63,269.75,818.16,-1,-1,-1,-1
92,0,1182.13,155.78,293.98,840.87,-1,-1,-1,-1
93,0,1214.08,147.73,330.26,861.03,-1,-1,-1,-1
94,0,1251.59,147.13,338.55,864.54,-1,-1,-1,-1
95,0,1284.09,155.09,346.84,852.79,-1,-1,-1,-1
96,0,1306.98,171.11,351.46,826.13,-1,-1,-1,-1
97,0,1335.40,177.51,335.41,821.22,-1,-1,-1,-1
98,0,1353.80,172.57,317.35,836.41,-1,-1,-1,-1
99,0,1361.00,175.62,310.85,832.15,-1,-1,-1,-1
100,0,1367.16,169.91,311.68,843.55,-1,-1,-1,-1
101,0,1372.03,166.48,329.14,846.66,-1,-1,-1,-1
101,1,18.60,233.21,270.56,589.24,-1,-1,-1,-1
102,0,1379.48,172.85,341.68,836.18,-1,-1,-1,-1
102,1,27.18,240.34,269.42,576.49,-1,-1,-1,-1
103,0,1382.56,179.18,356.00,818.29,-1,-1,-1,-1
103,1,37.73,240.72,256.13,572.45,-1,-1,-1,-1
104,0,1395.27,173.71,345.10,820.96,-1,-1,-1,-1
104,1,47.98,235.45,250.00,575.95,-1,-1,-1,-1
105,0,1404.41,179.39,325.14,797.88,-1,-1,-1,-1
105,1,61.17,231.73,239.52,580.17,-1,-1,-1,-1
106,0,1418.18,182.86,297.91,782.27,-1,-1,-1,-1
