30,0,3.59,263.18,162.41,590.80,-1,-1,-1,-1
31,0,3.96,256.58,183.31,603.35,-1,-1,-1,-1
32,0,6.40,253.39,216.97,601.14,-1,-1,-1,-1
33,0,11.99,258.24,237.70,591.32,-1,-1,-1,-1
34,0,13.24,261.46,285.41,578.23,-1,-1,-1,-1
35,0,27.32,261.23,309.27,575.67,-1,-1,-1,-1
36,0,42.32,264.07,316.63,572.58,-1,-1,-1,-1
37,0,53.14,268.77,311.40,567.39,-1,-1,-1,-1
38,0,70.80,270.41,297.24,567.41,-1,-1,-1,-1
39,0,84.18,254.05,278.38,590.44,-1,-1,-1,-1
40,0,95.36,244.56,266.80,603.80,-1,-1,-1,-1
41,0,102.09,241.94,264.98,612.81,-1,-1,-1,-1
42,0,112.22,244.13,257.50,619.39,-1,-1,-1,-1
43,0,119.20,242.02,253.98,634.58,-1,-1,-1,-1
44,0,128.40,248.08,250.26,630.11,-1,-1,-1,-1
45,0,128.31,252.60,256.07,636.16,-1,-1,-1,-1
46,0,130.38,251.84,258.68,648.82,-1,-1,-1,-1
47,0,126.29,248.16,270.70,659.63,-1,-1,-1,-1
48,0,124.40,245.61,279.68,663.36,-1,-1,-1,-1
49,0,118.33,236.69,294.02,677.80,-1,-1,-1,-1
50,0,114.36,229.67,304.35,688.56,-1,-1,-1,-1
51,0,110.73,231.94,312.02,688.97,-1,-1,-1,-1
52,0,105.79,224.29,325.46,712.50,-1,-1,-1,-1
53,0,103.99,222.69,333.14,724.64,-1,-1,-1,-1
54,0,104.83,226.90,335.54,731.78,-1,-1,-1,-1
55,0,107.03,223.73,335.13,755.63,-1,-1,-1,-1
56,0,111.68,219.63,331.85,770.34,-1,-1,-1,-1
57,0,116.93,219.08,329.58,773.28,-1,-1,-1,-1
58,0,122.49,216.83,324.41,776.26,-1,-1,-1,-1
59,0,123.62,213.88,326.09,795.95,-1,-1,-1,-1
60,0,125.08,209.43,326.07,822.79,-1,-1,-1,-1
61,0,124.32,203.11,332.51,852.70,-1,-1,-1,-1
62,0,123.63,200.11,339.39,865.09,-1,-1,-1,-1
63,0,122.24,204.28,348.71,862.08,-1,-1,-1,-1
64,0,121.01,205.50,356.16,863.77,-1,-1,-1,-1
65,0,122.11,193.04,363.19,879.42,-1,-1,-1,-1
66,0,116.78,181.44,377.29,891.06,-1,-1,-1,-1
67,0,113.45,165.73,387.61,910.35,-1,-1,-1,-1
68,0,113.98,158.23,396.80,921.06,-1,-1,-1,-1
69,0,118.57,157.26,398.43,920.46,-1,-1,-1,-1
70,0,129.89,156.22,397.17,919.53,-1,-1,-1,-1
71,0,144.45,152.43,392.60,922.83,-1,-1,-1,-1
72,0,172.71,166.94,381.16,903.51,-1,-1,-1,-1
73,0,200.46,169.82,363.85,900.62,-1,-1,-1,-1
74,0,222.91,159.41,367.87,913.15,-1,-1,-1,-1
75,0,249.79,145.07,379.68,934.23,-1,-1,-1,-1
76,0,275.55,130.95,413.33,950.91,-1,-1,-1,-1
77,0,298.56,126.48,441.30,951.69,-1,-1,-1,-1
78,0,331.61,120.47,455.79,955.20,-1,-1,-1,-1
79,0,356.09,117.04,470.16,952.38,-1,-1,-1,-1
80,0,392.91,109.70,464.98,962.98,-1,-1,-1,-1
81,0,428.78,118.67,466.26,943.44,-1,-1,-1,-1
82,0,461.65,116.74,454.52,948.74,-1,-1,-1,-1
83,0,495.22,123.22,427.28,936.02,-1,-1,-1,-1
84,0,535.02,106.29,381.47,958.39,-1,-1,-1,-1
85,0,561.05,90.36,361.32,979.75,-1,-1,-1,-1
86,0,596.79,83.22,358.08,976.48,-1,-1,-1,-1
87,0,645.95,86.87,324.69,967.83,-1,-1,-1,-1
88,0,675.80,83.88,357.46,981.19,-1,-1,-1,-1
89,0,711.67,88.71,353.03,980.67,-1,-1,-1,-1
90,0,744.31,91.40,366.28,981.29,-1,-1,-1,-1
91,0,793.61,106.35,367.18,957.38,-1,-1,-1,-1
92,0,860.24,92.55,345.32,976.94,-1,-1,-1,-1
93,0,905.69,85.85,340.13,981.29,-1,-1,-1,-1
94,0,949.58,77.41,332.19,980.11,-1,-1,-1,-1
95,0,1005.26,61.47,316.19,1010.17,-1,-1,-1,-1
96,0,1037.24,53.17,361.99,1025.05,-1,-1,-1,-1
97,0,1066.82,69.79,375.97,1003.41,-1,-1,-1,-1
98,0,1102.53,90.84,375.88,982.21,-1,-1,-1,-1
99,0,1136.12,98.28,374.43,975.10,-1,-1,-1,-1
100,0,1164.37,98.67,391.29,974.94,-1,-1,-1,-1
101,0,1192.39,95.41,395.11,982.07,-1,-1,-1,-1
102,0,1224.17,100.54,400.24,971.62,-1,-1,-1,-1
103,0,1263.13,106.25,405.43,954.96,-1,-1,-1,-1
104,0,1296.23,96.16,414.16,976.44,-1,-1,-1,-1
105,0,1316.58,95.05,443.76,973.49,-1,-1,-1,-1
