2,1,-1.78,259.41,133.99,566.83,-1,-1,-1,-1
3,1,-2.78,254.28,135.63,574.28,-1,-1,-1,-1
4,1,-1.43,259.96,132.36,560.69,-1,-1,-1,-1
5,1,-1.33,256.02,131.87,559.06,-1,-1,-1,-1
6,1,-3.13,258.78,132.77,564.42,-1,-1,-1,-1
7,1,-4.84,258.80,132.75,567.13,-1,-1,-1,-1
8,1,-7.40,259.29,130.84,563.46,-1,-1,-1,-1
9,1,-9.69,261.74,128.93,562.35,-1,-1,-1,-1
10,1,-13.03,258.68,129.18,574.32,-1,-1,-1,-1
27,1,-12.19,288.83,124.15,577.19,-1,-1,-1,-1
28,1,-1.67,283.48,122.90,564.88,-1,-1,-1,-1
29,1,5.61,290.22,122.31,546.03,-1,-1,-1,-1
30,1,10.99,280.32,129.37,560.52,-1,-1,-1,-1
31,1,15.25,261.97,137.53,573.64,-1,-1,-1,-1
32,1,19.90,257.89,146.81,586.63,-1,-1,-1,-1
33,1,21.47,249.94,154.76,595.28,-1,-1,-1,-1
34,1,21.72,245.55,162.03,604.32,-1,-1,-1,-1
35,1,22.52,240.04,169.00,609.75,-1,-1,-1,-1
36,1,23.83,237.67,176.18,616.48,-1,-1,-1,-1
37,1,36.22,239.14,181.37,613.76,-1,-1,-1,-1
38,1,50.28,241.41,184.58,604.03,-1,-1,-1,-1
39,1,69.98,237.63,192.64,610.49,-1,-1,-1,-1
40,1,88.20,240.12,198.48,613.53,-1,-1,-1,-1
41,1,100.21,240.29,203.00,612.61,-1,-1,-1,-1
42,1,114.30,236.76,210.63,621.89,-1,-1,-1,-1
43,1,135.02,243.38,213.08,617.58,-1,-1,-1,-1
44,1,156.46,242.88,215.10,613.44,-1,-1,-1,-1
45,1,180.56,239.73,218.24,613.74,-1,-1,-1,-1
46,1,196.70,234.45,222.37,619.51,-1,-1,-1,-1
47,1,210.28,228.45,225.42,624.48,-1,-1,-1,-1
48,1,227.04,225.61,228.09,630.72,-1,-1,-1,-1
49,1,248.57,228.53,228.58,630.15,-1,-1,-1,-1
50,1,274.35,226.34,228.99,625.11,-1,-1,-1,-1
51,1,288.12,225.23,232.03,628.59,-1,-1,-1,-1
52,1,302.07,225.28,235.94,634.37,-1,-1,-1,-1
53,1,319.38,228.30,241.00,642.16,-1,-1,-1,-1
54,1,340.56,230.35,243.55,641.44,-1,-1,-1,-1
55,1,360.34,225.68,248.04,645.93,-1,-1,-1,-1
56,1,377.71,220.40,252.65,653.56,-1,-1,-1,-1
57,1,397.12,217.38,252.07,649.85,-1,-1,-1,-1
58,1,411.17,214.91,255.77,659.94,-1,-1,-1,-1
59,1,426.41,207.89,262.76,681.71,-1,-1,-1,-1
60,1,439.31,213.59,265.98,694.85,-1,-1,-1,-1
61,1,448.05,216.38,265.17,697.81,-1,-1,-1,-1
62,1,459.92,217.06,268.23,708.38,-1,-1,-1,-1
63,1,474.18,221.84,270.48,715.45,-1,-1,-1,-1
64,1,487.85,224.68,270.16,713.86,-1,-1,-1,-1
65,1,504.08,222.35,272.41,718.93,-1,-1,-1,-1
66,1,518.71,218.63,276.16,725.93,-1,-1,-1,-1
67,1,526.39,217.29,277.49,729.03,-1,-1,-1,-1
68,1,542.19,208.90,278.19,732.30,-1,-1,-1,-1
69,1,561.22,206.07,275.90,729.82,-1,-1,-1,-1
70,1,584.70,208.56,272.83,724.43,-1,-1,-1,-1
71,1,607.41,208.53,271.06,723.23,-1,-1,-1,-1
72,1,630.06,212.37,267.56,714.62,-1,-1,-1,-1
73,1,647.36,217.08,262.65,702.10,-1,-1,-1,-1
74,1,663.77,221.68,261.24,696.41,-1,-1,-1,-1
75,1,687.30,219.52,259.47,688.54,-1,-1,-1,-1
76,1,710.40,223.40,256.20,676.10,-1,-1,-1,-1
77,1,737.76,221.42,254.68,670.36,-1,-1,-1,-1
78,1,764.15,213.48,254.31,673.32,-1,-1,-1,-1
79,1,796.98,207.89,252.94,673.62,-1,-1,-1,-1
80,1,825.94,205.56,253.23,675.30,-1,-1,-1,-1
81,1,855.72,206.48,253.57,675.52,-1,-1,-1,-1
82,1,881.85,205.67,252.89,670.40,-1,-1,-1,-1
83,1,905.34,207.38,253.29,665.16,-1,-1,-1,-1
84,1,932.77,207.19,254.38,662.21,-1,-1,-1,-1
85,1,960.76,206.46,253.63,661.78,-1,-1,-1,-1
86,1,976.80,206.09,253.56,663.56,-1,-1,-1,-1
87,1,997.64,202.81,254.19,672.42,-1,-1,-1,-1
88,1,1019.87,200.19,252.47,677.25,-1,-1,-1,-1
89,1,1044.48,203.84,249.75,674.91,-1,-1,-1,-1
90,1,1068.34,202.96,248.93,672.39,-1,-1,-1,-1
91,1,1087.93,204.34,249.98,671.80,-1,-1,-1,-1
92,1,1099.90,205.86,251.49,670.85,-1,-1,-1,-1
93,1,1114.89,208.82,252.89,669.18,-1,-1,-1,-1
94,1,1130.10,209.48,256.47,676.13,-1,-1,-1,-1
95,1,1148.05,207.52,255.74,670.19,-1,-1,-1,-1
96,1,1166.57,207.16,256.55,670.36,-1,-1,-1,-1
97,1,1184.30,203.93,253.45,662.88,-1,-1,-1,-1
98,1,1194.73,202.07,254.05,664.37,-1,-1,-1,-1
99,1,1206.62,200.31,254.16,665.41,-1,-1,-1,-1
100,1,1219.72,198.20,255.23,673.64,-1,-1,-1,-1
101,1,1232.54,196.62,252.14,674.63,-1,-1,-1,-1
102,1,1242.18,194.33,248.54,677.90,-1,-1,-1,-1
103,1,1251.14,197.21,242.81,673.69,-1,-1,-1,-1
104,1,1259.03,202.97,235.77,666.59,-1,-1,-1,-1
105,1,1263.57,205.98,230.93,660.85,-1,-1,-1,-1
106,1,1262.51,212.11,225.77,648.31,-1,-1,-1,-1
107,1,1259.99,210.78,223.72,638.23,-1,-1,-1,-1
108,1,1259.02,212.40,222.29,629.29,-1,-1,-1,-1
109,1,1261.36,206.24,220.00,620.95,-1,-1,-1,-1
110,1,1262.45,202.23,218.14,613.35,-1,-1,-1,-1
111,1,1261.09,203.81,216.06,606.41,-1,-1,-1,-1
112,1,1254.55,207.84,212.91,593.82,-1,-1,-1,-1
113,1,1245.46,212.55,212.07,586.81,-1,-1,-1,-1
114,1,1236.20,217.17,210.81,576.93,-1,-1,-1,-1
115,1,1227.21,220.29,212.42,575.58,-1,-1,-1,-1
116,1,1216.56,225.68,211.23,567.39,-1,-1,-1,-1
117,1,1201.00,225.21,211.14,562.32,-1,-1,-1,-1
118,1,1185.98,222.35,212.91,563.57,-1,-1,-1,-1
119,1,1171.09,222.35,211.70,555.67,-1,-1,-1,-1
120,1,1149.71,217.84,213.67,559.33,-1,-1,-1,-1
121,1,1128.49,217.31,212.60,557.39,-1,-1,-1,-1
122,1,1113.22,219.79,212.11,557.50,-1,-1,-1,-1
123,1,1099.71,223.43,210.74,553.04,-1,-1,-1,-1
124,1,1085.14,222.34,210.80,552.11,-1,-1,-1,-1
125,1,1071.72,223.28,209.82,548.98,-1,-1,-1,-1
126,1,1058.27,224.26,211.45,553.21,-1,-1,-1,-1
127,1,1040.36,229.56,212.43,554.45,-1,-1,-1,-1
128,1,1028.76,227.29,216.47,564.01,-1,-1,-1,-1
128,2,0.94,227.82,135.48,586.51,-1,-1,-1,-1
129,1,1011.91,226.81,218.69,569.08,-1,-1,-1,-1
129,2,13.68,235.55,136.09,586.11,-1,-1,-1,-1
130,1,992.73,226.96,217.83,564.08,-1,-1,-1,-1
130,2,20.05,231.05,137.36,586.40,-1,-1,-1,-1
131,1,968.15,224.84,218.70,567.61,-1,-1,-1,-1
131,2,32.14,224.34,139.57,584.44,-1,-1,-1,-1
132,1,948.16,223.01,223.17,579.26,-1,-1,-1,-1
132,2,45.72,220.34,145.90,596.52,-1,-1,-1,-1
133,1,932.10,217.79,228.96,596.60,-1,-1,-1,-1
133,2,69.65,222.02,149.01,591.60,-1,-1,-1,-1
134,1,923.11,220.17,234.28,611.13,-1,-1,-1,-1
134,2,86.49,229.58,151.73,583.27,-1,-1,-1,-1
135,1,906.95,220.79,238.56,624.70,-1,-1,-1,-1
135,2,103.65,226.64,157.72,587.02,-1,-1,-1,-1
136,1,895.71,219.37,243.06,642.29,-1,-1,-1,-1
136,2,120.65,228.53,161.96,584.77,-1,-1,-1,-1
137,1,888.73,218.18,245.39,654.38,-1,-1,-1,-1
137,2,145.11,230.38,166.45,582.19,-1,-1,-1,-1
138,1,884.77,215.93,246.54,662.75,-1,-1,-1,-1
138,2,169.18,229.61,169.55,577.56,-1,-1,-1,-1
139,1,882.24,212.18,246.04,663.19,-1,-1,-1,-1
139,2,191.22,226.24,175.01,580.19,-1,-1,-1,-1
140,1,879.29,210.52,246.07,663.54,-1,-1,-1,-1
140,2,202.06,221.88,181.80,587.04,-1,-1,-1,-1
141,1,871.16,208.42,248.06,668.19,-1,-1,-1,-1
141,2,211.75,215.44,187.57,592.33,-1,-1,-1,-1
142,1,861.75,205.29,250.15,673.29,-1,-1,-1,-1
142,2,231.00,212.89,191.70,591.98,-1,-1,-1,-1
143,1,849.26,202.29,258.38,694.15,-1,-1,-1,-1
143,2,256.04,211.45,195.78,590.84,-1,-1,-1,-1
144,1,836.84,201.16,261.09,698.22,-1,-1,-1,-1
144,2,282.51,221.12,194.92,577.19,-1,-1,-1,-1
145,1,827.61,202.55,266.24,714.78,-1,-1,-1,-1
145,2,307.33,225.61,195.99,572.55,-1,-1,-1,-1
146,1,822.60,202.73,269.79,727.85,-1,-1,-1,-1
146,2,323.20,222.54,199.27,575.99,-1,-1,-1,-1
147,1,812.63,204.70,272.80,741.31,-1,-1,-1,-1
147,2,342.57,226.47,198.56,567.90,-1,-1,-1,-1
148,1,801.74,201.36,275.00,753.52,-1,-1,-1,-1
