34,0,4.19,258.45,250.31,576.43,-1,-1,-1,-1
35,0,4.23,246.20,250.79,590.41,-1,-1,-1,-1
36,0,4.83,241.06,247.24,597.00,-1,-1,-1,-1
37,0,13.61,244.89,240.83,589.89,-1,-1,-1,-1
38,0,25.66,242.40,224.84,591.06,-1,-1,-1,-1
39,0,42.41,243.48,213.54,587.51,-1,-1,-1,-1
40,0,55.65,248.45,244.26,583.38,-1,-1,-1,-1
41,0,70.66,252.68,270.75,576.38,-1,-1,-1,-1
42,0,95.75,261.47,263.93,565.23,-1,-1,-1,-1
43,0,121.20,264.01,250.79,560.01,-1,-1,-1,-1
44,0,147.89,260.88,226.72,568.07,-1,-1,-1,-1
45,0,169.08,262.12,212.45,567.66,-1,-1,-1,-1
46,0,183.72,260.40,206.25,562.44,-1,-1,-1,-1
47,0,201.34,247.80,206.58,582.93,-1,-1,-1,-1
48,0,210.26,245.05,220.88,582.36,-1,-1,-1,-1
49,0,222.06,244.47,249.23,582.86,-1,-1,-1,-1
50,0,237.53,242.00,272.02,589.10,-1,-1,-1,-1
51,0,254.81,250.66,276.52,578.93,-1,-1,-1,-1
52,0,271.93,258.90,269.73,569.32,-1,-1,-1,-1
53,0,288.43,262.01,258.04,567.03,-1,-1,-1,-1
54,0,302.97,259.90,248.01,571.81,-1,-1,-1,-1
55,0,309.41,255.02,253.92,581.05,-1,-1,-1,-1
56,0,314.53,249.30,257.35,592.61,-1,-1,-1,-1
57,0,316.46,250.91,265.81,595.55,-1,-1,-1,-1
58,0,317.55,248.32,271.82,613.77,-1,-1,-1,-1
59,0,316.46,246.91,280.75,617.59,-1,-1,-1,-1
60,0,317.29,247.39,281.72,618.82,-1,-1,-1,-1
61,0,318.20,247.21,281.08,625.48,-1,-1,-1,-1
62,0,317.17,244.92,281.47,634.45,-1,-1,-1,-1
63,0,314.01,241.81,283.59,643.47,-1,-1,-1,-1
64,0,313.35,239.39,279.20,651.43,-1,-1,-1,-1
65,0,308.75,237.88,283.74,656.41,-1,-1,-1,-1
66,0,308.40,234.14,284.90,662.01,-1,-1,-1,-1
67,0,309.70,232.50,288.93,666.77,-1,-1,-1,-1
68,0,316.05,231.77,301.66,673.33,-1,-1,-1,-1
69,0,324.84,231.24,306.10,676.77,-1,-1,-1,-1
70,0,339.55,230.78,297.28,687.01,-1,-1,-1,-1
71,0,352.48,231.05,295.35,689.82,-1,-1,-1,-1
72,0,366.42,228.95,289.54,694.75,-1,-1,-1,-1
73,0,376.10,226.27,288.11,703.64,-1,-1,-1,-1
74,0,383.26,222.75,295.26,710.39,-1,-1,-1,-1
75,0,388.79,216.22,308.51,727.82,-1,-1,-1,-1
76,0,395.59,209.46,317.33,754.04,-1,-1,-1,-1
77,0,400.53,206.72,325.85,774.51,-1,-1,-1,-1
78,0,403.00,205.99,333.35,791.18,-1,-1,-1,-1
79,0,404.65,209.49,339.88,803.19,-1,-1,-1,-1
80,0,406.23,208.69,345.55,820.28,-1,-1,-1,-1
81,0,409.38,206.94,343.53,828.97,-1,-1,-1,-1
82,0,416.64,206.43,332.92,829.05,-1,-1,-1,-1
83,0,425.74,203.16,319.14,832.71,-1,-1,-1,-1
84,0,438.75,197.25,302.52,840.63,-1,-1,-1,-1
85,0,447.36,193.04,297.42,845.66,-1,-1,-1,-1
86,0,460.63,192.08,311.87,853.98,-1,-1,-1,-1
87,0,478.30,187.27,324.77,862.52,-1,-1,-1,-1
88,0,503.42,187.15,318.43,865.24,-1,-1,-1,-1
89,0,521.98,186.98,314.62,867.87,-1,-1,-1,-1
90,0,542.58,180.36,297.55,877.05,-1,-1,-1,-1
91,0,558.24,173.60,293.25,888.40,-1,-1,-1,-1
92,0,591.29,168.42,273.41,897.45,-1,-1,-1,-1
93,0,622.83,174.58,269.91,881.29,-1,-1,-1,-1
94,0,652.50,177.63,273.68,876.49,-1,-1,-1,-1
95,0,672.19,174.11,315.99,889.48,-1,-1,-1,-1
96,0,689.55,169.79,326.53,892.07,-1,-1,-1,-1
97,0,708.32,180.92,326.45,875.28,-1,-1,-1,-1
98,0,726.19,186.15,316.08,868.78,-1,-1,-1,-1
99,0,761.57,182.21,276.24,844.22,-1,-1,-1,-1
100,0,777.52,176.90,270.17,837.38,-1,-1,-1,-1
101,0,795.14,168.39,278.38,865.57,-1,-1,-1,-1
102,0,807.74,158.28,292.01,897.85,-1,-1,-1,-1
103,0,816.81,170.19,310.75,884.20,-1,-1,-1,-1
104,0,822.27,167.58,318.30,901.36,-1,-1,-1,-1
105,0,823.35,176.05,324.48,893.38,-1,-1,-1,-1
106,0,824.00,184.95,336.07,870.73,-1,-1,-1,-1
107,0,828.65,181.94,328.84,876.94,-1,-1,-1,-1
108,0,831.33,194.04,328.66,836.13,-1,-1,-1,-1
109,0,834.12,193.50,321.28,822.42,-1,-1,-1,-1
109,1,17.09,246.89,244.87,566.12,-1,-1,-1,-1
110,0,837.28,193.82,313.18,811.81,-1,-1,-1,-1
110,1,23.68,234.42,246.12,589.52,-1,-1,-1,-1
111,0,841.13,193.68,308.12,805.26,-1,-1,-1,-1
111,1,32.31,235.61,242.66,578.39,-1,-1,-1,-1
112,0,845.85,196.46,298.26,794.96,-1,-1,-1,-1
112,1,50.25,231.68,223.82,580.47,-1,-1,-1,-1
113,0,850.00,203.73,290.40,774.86,-1,-1,-1,-1
