31,1,3.66,291.91,94.21,586.30,-1,-1,-1,-1
32,1,11.30,270.05,97.09,600.90,-1,-1,-1,-1
33,1,18.03,263.89,97.53,596.58,-1,-1,-1,-1
34,1,25.94,252.59,100.63,602.68,-1,-1,-1,-1
35,1,37.50,246.91,103.58,597.42,-1,-1,-1,-1
37,2,7.10,249.88,215.76,593.67,-1,-1,-1,-1
38,2,10.91,250.87,218.51,600.38,-1,-1,-1,-1
39,2,18.03,252.22,223.40,612.16,-1,-1,-1,-1
40,2,36.81,255.94,225.84,614.80,-1,-1,-1,-1
41,2,56.77,251.82,228.50,617.45,-1,-1,-1,-1
42,2,67.35,242.38,231.21,621.57,-1,-1,-1,-1
43,2,72.44,232.66,236.29,633.53,-1,-1,-1,-1
44,2,74.24,228.77,244.08,653.75,-1,-1,-1,-1
45,2,72.14,229.92,251.62,673.98,-1,-1,-1,-1
46,2,70.65,232.32,254.54,681.69,-1,-1,-1,-1
47,2,66.35,229.99,259.26,692.87,-1,-1,-1,-1
48,2,59.33,227.50,265.90,709.17,-1,-1,-1,-1
49,2,47.57,225.84,274.63,730.82,-1,-1,-1,-1
50,2,39.78,219.12,279.24,738.12,-1,-1,-1,-1
51,2,35.17,213.30,284.73,745.79,-1,-1,-1,-1
52,2,29.06,205.53,292.61,760.09,-1,-1,-1,-1
53,2,28.38,201.58,295.62,763.72,-1,-1,-1,-1
54,2,28.78,197.25,300.75,774.83,-1,-1,-1,-1
55,2,35.05,202.91,303.57,779.20,-1,-1,-1,-1
56,2,46.81,209.66,303.52,778.87,-1,-1,-1,-1
57,2,62.35,209.29,305.29,786.66,-1,-1,-1,-1
58,2,84.25,206.16,306.53,791.36,-1,-1,-1,-1
59,2,91.95,199.19,309.35,804.98,-1,-1,-1,-1
60,2,106.48,190.07,311.14,814.28,-1,-1,-1,-1
61,2,119.35,182.03,318.12,843.28,-1,-1,-1,-1
62,2,139.88,176.81,324.73,867.12,-1,-1,-1,-1
63,2,160.93,175.75,326.57,870.08,-1,-1,-1,-1
64,2,178.54,181.40,331.03,875.42,-1,-1,-1,-1
65,2,188.46,179.28,334.72,876.74,-1,-1,-1,-1
66,2,195.77,175.81,337.96,878.75,-1,-1,-1,-1
67,2,203.97,169.61,346.42,896.29,-1,-1,-1,-1
68,2,207.50,161.90,356.41,917.72,-1,-1,-1,-1
69,2,212.37,152.60,363.39,929.58,-1,-1,-1,-1
70,2,220.64,144.91,369.48,938.50,-1,-1,-1,-1
71,2,227.04,139.06,374.32,944.05,-1,-1,-1,-1
72,2,229.27,124.39,385.66,964.89,-1,-1,-1,-1
73,2,237.95,124.66,389.20,967.72,-1,-1,-1,-1
74,2,247.21,130.37,389.51,961.87,-1,-1,-1,-1
75,2,260.87,134.13,389.99,954.50,-1,-1,-1,-1
76,2,279.15,137.52,386.00,938.35,-1,-1,-1,-1
77,2,300.59,137.19,387.13,932.73,-1,-1,-1,-1
78,2,318.36,137.65,387.67,927.01,-1,-1,-1,-1
79,2,335.96,118.72,398.82,949.88,-1,-1,-1,-1
80,2,364.60,128.07,400.68,939.30,-1,-1,-1,-1
81,2,391.48,139.77,405.24,933.20,-1,-1,-1,-1
82,2,407.68,101.29,429.69,977.06,-1,-1,-1,-1
83,2,430.95,84.33,446.63,1000.65,-1,-1,-1,-1
84,2,472.54,70.31,451.53,1005.55,-1,-1,-1,-1
85,2,519.50,64.83,456.30,1015.01,-1,-1,-1,-1
86,2,567.17,84.86,443.62,984.27,-1,-1,-1,-1
87,2,622.84,77.19,437.54,976.42,-1,-1,-1,-1
88,2,670.81,69.05,439.17,992.97,-1,-1,-1,-1
89,2,719.51,70.75,434.82,996.94,-1,-1,-1,-1
90,2,758.42,70.60,433.14,1008.03,-1,-1,-1,-1
91,2,797.55,64.08,434.26,1014.53,-1,-1,-1,-1
92,2,830.66,75.76,435.93,1011.93,-1,-1,-1,-1
93,2,853.36,75.03,437.75,1007.04,-1,-1,-1,-1
94,2,888.89,68.02,446.15,1014.45,-1,-1,-1,-1
95,2,936.28,71.90,450.25,1009.89,-1,-1,-1,-1
96,2,997.90,73.08,455.23,1013.20,-1,-1,-1,-1
97,2,1045.14,67.40,453.87,1006.64,-1,-1,-1,-1
98,2,1089.02,61.11,454.65,1003.65,-1,-1,-1,-1
99,2,1122.46,63.17,452.71,997.38,-1,-1,-1,-1
100,2,1154.08,75.98,446.82,986.53,-1,-1,-1,-1
101,2,1186.17,86.63,439.24,977.50,-1,-1,-1,-1
102,2,1222.85,98.52,433.19,973.60,-1,-1,-1,-1
103,2,1251.64,115.61,421.54,961.69,-1,-1,-1,-1
104,2,1281.47,129.62,411.25,953.68,-1,-1,-1,-1
105,2,1286.08,135.23,406.61,954.76,-1,-1,-1,-1
106,2,1292.84,135.27,401.03,950.66,-1,-1,-1,-1
107,2,1313.57,127.25,396.79,955.59,-1,-1,-1,-1
108,2,1329.75,122.06,391.09,957.17,-1,-1,-1,-1
109,2,1359.60,127.62,381.08,953.43,-1,-1,-1,-1
110,2,1374.20,127.52,378.01,952.64,-1,-1,-1,-1
111,2,1393.87,145.14,369.68,934.54,-1,-1,-1,-1
112,2,1407.97,149.36,364.48,923.39,-1,-1,-1,-1
113,2,1432.99,149.52,352.08,894.21,-1,-1,-1,-1
114,2,1453.38,147.20,341.52,867.74,-1,-1,-1,-1
115,2,1469.28,143.85,340.18,863.87,-1,-1,-1,-1
116,2,1491.31,141.37,334.95,850.99,-1,-1,-1,-1
117,2,1512.96,138.38,327.68,832.30,-1,-1,-1,-1
118,2,1529.94,144.72,322.62,816.59,-1,-1,-1,-1
119,2,1544.98,153.89,319.26,805.77,-1,-1,-1,-1
120,2,1558.66,159.55,317.50,799.47,-1,-1,-1,-1
121,2,1565.83,161.20,315.19,793.49,-1,-1,-1,-1
122,2,1570.58,159.24,313.38,792.18,-1,-1,-1,-1
123,2,1571.89,157.27,313.79,797.94,-1,-1,-1,-1
124,2,1569.07,155.10,316.08,807.54,-1,-1,-1,-1
125,2,1565.55,155.99,312.60,797.78,-1,-1,-1,-1
125,3,11.56,235.65,152.49,587.58,-1,-1,-1,-1
126,2,1554.17,162.23,307.43,783.83,-1,-1,-1,-1
126,3,16.57,236.42,154.12,591.10,-1,-1,-1,-1
127,2,1541.77,165.53,304.97,777.22,-1,-1,-1,-1
127,3,22.63,231.19,156.30,594.09,-1,-1,-1,-1
128,2,1529.62,168.31,300.73,766.92,-1,-1,-1,-1
128,3,25.61,229.66,161.09,604.79,-1,-1,-1,-1
129,2,1517.09,177.12,289.53,737.62,-1,-1,-1,-1
129,3,29.05,222.75,165.71,613.04,-1,-1,-1,-1
130,2,1501.62,182.11,278.61,708.99,-1,-1,-1,-1
130,3,38.46,215.59,170.40,617.72,-1,-1,-1,-1
131,2,1482.34,185.11,270.17,692.49,-1,-1,-1,-1
131,3,55.83,215.72,174.49,614.45,-1,-1,-1,-1
132,2,1465.28,183.68,265.00,689.83,-1,-1,-1,-1
132,3,72.87,211.89,182.21,619.47,-1,-1,-1,-1
133,2,1451.93,189.23,257.22,682.64,-1,-1,-1,-1
133,3,87.29,210.96,188.74,623.57,-1,-1,-1,-1
134,2,1443.76,193.24,250.25,674.58,-1,-1,-1,-1
134,3,95.52,212.69,194.40,624.36,-1,-1,-1,-1
135,2,1428.65,199.98,245.87,667.42,-1,-1,-1,-1
135,3,108.11,216.60,199.32,623.05,-1,-1,-1,-1
136,2,1407.09,205.21,240.78,655.85,-1,-1,-1,-1
136,3,120.26,213.21,206.25,629.97,-1,-1,-1,-1
137,2,1385.08,214.37,235.38,640.33,-1,-1,-1,-1
137,3,131.79,207.99,211.47,633.41,-1,-1,-1,-1
138,2,1363.38,216.92,232.20,630.50,-1,-1,-1,-1
138,3,144.52,205.99,217.37,640.00,-1,-1,-1,-1
139,2,1340.44,216.29,230.85,623.40,-1,-1,-1,-1
139,3,158.96,202.12,224.24,648.22,-1,-1,-1,-1
140,2,1323.10,216.81,226.11,610.83,-1,-1,-1,-1
140,3,166.05,201.46,230.43,659.89,-1,-1,-1,-1
141,2,1305.72,205.51,228.14,616.51,-1,-1,-1,-1
141,3,169.84,198.15,238.50,677.50,-1,-1,-1,-1
142,2,1281.31,200.83,227.75,617.45,-1,-1,-1,-1
142,3,174.52,197.76,245.03,690.41,-1,-1,-1,-1
143,2,1255.97,200.75,224.28,607.66,-1,-1,-1,-1
143,3,173.49,198.51,249.81,700.86,-1,-1,-1,-1
144,2,1231.08,208.65,222.37,595.89,-1,-1,-1,-1
144,3,172.64,199.01,252.03,704.41,-1,-1,-1,-1
145,2,1211.33,214.13,223.00,593.99,-1,-1,-1,-1
145,3,170.08,196.67,254.17,708.14,-1,-1,-1,-1
146,2,1194.03,213.72,225.86,596.06,-1,-1,-1,-1
