23,1,2.47,555.45,149.03,250.92,1,-1,-1,-1
24,1,3.83,414.79,162.80,391.13,1,-1,-1,-1
25,1,-7.31,365.02,198.24,455.20,1,-1,-1,-1
26,1,1.78,362.73,194.77,450.55,1,-1,-1,-1
27,1,9.12,359.32,190.39,457.95,1,-1,-1,-1
28,1,-9.56,254.37,198.51,470.90,1,-1,-1,-1
29,1,-2.36,256.25,225.45,469.01,1,-1,-1,-1
30,1,19.11,256.77,226.77,466.54,1,-1,-1,-1
31,1,52.00,260.00,274.00,556.00,1,-1,-1,-1
32,1,67.16,258.16,280.88,560.41,1,-1,-1,-1
33,1,100.80,263.81,261.45,557.20,1,-1,-1,-1
34,1,117.11,262.32,256.68,555.47,1,-1,-1,-1
35,1,144.98,252.66,244.92,561.08,1,-1,-1,-1
36,1,162.42,239.86,246.15,570.83,1,-1,-1,-1
37,1,182.63,238.94,268.70,568.72,1,-1,-1,-1
38,1,196.10,243.93,277.64,565.06,1,-1,-1,-1
39,1,221.49,247.93,279.24,562.81,1,-1,-1,-1
40,1,246.13,252.78,279.32,559.83,1,-1,-1,-1
41,1,267.83,257.57,271.40,552.27,1,-1,-1,-1
42,1,281.62,256.48,263.29,548.32,1,-1,-1,-1
43,1,301.43,247.29,254.81,547.43,1,-1,-1,-1
44,1,314.01,247.48,259.93,548.34,1,-1,-1,-1
45,1,326.69,246.36,261.66,548.79,1,-1,-1,-1
46,1,338.89,249.24,261.86,549.83,1,-1,-1,-1
47,1,354.18,251.31,257.10,553.24,1,-1,-1,-1
48,1,364.83,251.82,255.84,560.92,1,-1,-1,-1
49,1,368.68,249.52,258.07,566.57,1,-1,-1,-1
50,1,377.11,248.07,263.06,570.19,1,-1,-1,-1
51,1,391.47,247.86,262.14,568.16,1,-1,-1,-1
52,1,395.90,240.00,269.17,574.26,1,-1,-1,-1
53,1,405.36,240.45,282.00,576.71,1,-1,-1,-1
54,1,423.55,241.01,284.26,582.88,1,-1,-1,-1
55,1,437.88,243.22,292.69,585.67,1,-1,-1,-1
56,1,446.71,239.62,290.72,590.07,1,-1,-1,-1
57,1,465.10,245.07,277.71,592.99,1,-1,-1,-1
58,1,483.10,244.83,263.24,596.25,1,-1,-1,-1
