31,0,1.74,271.95,231.14,584.89,-1,-1,-1,-1
32,0,6.18,259.87,230.32,593.98,-1,-1,-1,-1
33,0,5.61,246.73,234.26,602.87,-1,-1,-1,-1
34,0,7.71,242.69,234.92,613.73,-1,-1,-1,-1
35,0,11.27,237.88,231.76,617.20,-1,-1,-1,-1
36,0,22.27,245.98,227.60,600.35,-1,-1,-1,-1
37,0,31.43,241.70,246.29,605.48,-1,-1,-1,-1
38,0,39.43,247.47,279.20,593.96,-1,-1,-1,-1
39,0,52.48,249.06,313.34,587.79,-1,-1,-1,-1
40,0,65.66,253.42,331.21,581.61,-1,-1,-1,-1
41,0,78.74,250.36,336.20,589.22,-1,-1,-1,-1
42,0,97.38,253.23,335.23,589.21,-1,-1,-1,-1
43,0,115.90,254.71,320.41,588.85,-1,-1,-1,-1
44,0,147.73,252.52,294.54,593.40,-1,-1,-1,-1
45,0,189.84,249.95,255.85,599.61,-1,-1,-1,-1
46,0,216.99,239.70,234.72,617.33,-1,-1,-1,-1
47,0,241.76,229.49,219.43,626.19,-1,-1,-1,-1
48,0,256.66,225.66,224.35,631.88,-1,-1,-1,-1
49,0,265.41,230.25,264.12,623.25,-1,-1,-1,-1
50,0,279.54,234.92,287.03,614.87,-1,-1,-1,-1
51,0,287.66,234.96,327.35,614.58,-1,-1,-1,-1
52,0,295.38,240.95,352.09,609.76,-1,-1,-1,-1
53,0,310.13,247.20,362.84,607.12,-1,-1,-1,-1
54,0,322.68,246.26,362.34,611.98,-1,-1,-1,-1
55,0,343.71,237.14,345.63,624.95,-1,-1,-1,-1
56,0,373.66,233.60,309.25,629.53,-1,-1,-1,-1
57,0,401.52,229.52,276.55,637.02,-1,-1,-1,-1
58,0,430.18,227.25,248.29,652.60,-1,-1,-1,-1
59,0,451.70,219.15,230.22,667.42,-1,-1,-1,-1
60,0,464.99,218.36,224.63,670.54,-1,-1,-1,-1
61,0,477.93,220.67,225.88,682.81,-1,-1,-1,-1
62,0,485.98,222.66,236.28,698.07,-1,-1,-1,-1
63,0,496.11,224.21,246.44,708.22,-1,-1,-1,-1
64,0,510.65,226.47,256.84,709.30,-1,-1,-1,-1
65,0,522.13,227.29,281.84,707.77,-1,-1,-1,-1
66,0,536.86,231.32,285.51,704.90,-1,-1,-1,-1
67,0,565.11,221.60,268.20,716.08,-1,-1,-1,-1
68,0,592.06,219.12,244.91,718.31,-1,-1,-1,-1
69,0,611.19,214.72,244.84,722.50,-1,-1,-1,-1
70,0,619.04,220.41,294.39,711.92,-1,-1,-1,-1
71,0,632.40,224.85,320.63,705.35,-1,-1,-1,-1
72,0,638.94,230.00,336.79,695.90,-1,-1,-1,-1
73,0,638.03,231.85,369.90,691.70,-1,-1,-1,-1
74,0,647.54,237.21,379.84,680.80,-1,-1,-1,-1
75,0,670.51,237.56,361.75,676.80,-1,-1,-1,-1
76,0,717.30,231.36,301.17,673.31,-1,-1,-1,-1
77,0,775.54,226.98,236.19,662.47,-1,-1,-1,-1
78,0,820.21,211.35,206.81,674.55,-1,-1,-1,-1
79,0,848.38,199.63,217.21,685.93,-1,-1,-1,-1
80,0,858.53,212.61,278.87,659.32,-1,-1,-1,-1
81,0,866.23,216.09,319.22,649.87,-1,-1,-1,-1
82,0,875.08,220.07,348.11,648.61,-1,-1,-1,-1
83,0,900.73,217.66,331.81,653.31,-1,-1,-1,-1
84,0,941.16,216.74,299.13,653.47,-1,-1,-1,-1
85,0,970.97,216.72,276.73,651.10,-1,-1,-1,-1
86,0,1012.80,208.29,236.34,664.93,-1,-1,-1,-1
87,0,1049.02,204.02,207.92,669.35,-1,-1,-1,-1
88,0,1072.21,202.29,204.68,666.79,-1,-1,-1,-1
89,0,1083.30,199.88,242.15,666.67,-1,-1,-1,-1
90,0,1092.85,207.51,293.81,650.83,-1,-1,-1,-1
91,0,1107.44,215.11,319.74,639.29,-1,-1,-1,-1
92,0,1116.20,228.23,326.66,627.73,-1,-1,-1,-1
93,0,1114.92,223.44,323.94,642.29,-1,-1,-1,-1
94,0,1119.71,217.74,330.31,654.34,-1,-1,-1,-1
95,0,1131.04,212.15,331.35,660.05,-1,-1,-1,-1
96,0,1152.12,213.19,316.54,651.99,-1,-1,-1,-1
97,0,1173.69,213.87,299.95,649.00,-1,-1,-1,-1
98,0,1201.88,210.14,281.43,651.96,-1,-1,-1,-1
99,0,1232.90,211.63,252.53,650.46,-1,-1,-1,-1
100,0,1257.32,210.91,227.16,649.62,-1,-1,-1,-1
101,0,1274.89,215.24,201.01,640.78,-1,-1,-1,-1
102,0,1289.98,211.37,176.04,650.37,-1,-1,-1,-1
103,0,1302.67,214.08,164.87,643.69,-1,-1,-1,-1
104,0,1304.47,219.31,167.01,632.78,-1,-1,-1,-1
105,0,1294.85,228.96,182.33,618.03,-1,-1,-1,-1
106,0,1283.85,225.49,192.29,609.54,-1,-1,-1,-1
107,0,1276.24,220.19,198.49,610.62,-1,-1,-1,-1
108,0,1269.44,221.28,206.24,601.36,-1,-1,-1,-1
109,0,1269.51,216.68,203.42,598.85,-1,-1,-1,-1
110,0,1262.53,214.96,211.69,590.41,-1,-1,-1,-1
111,0,1251.56,219.08,218.63,578.10,-1,-1,-1,-1
112,0,1235.86,220.01,228.99,573.44,-1,-1,-1,-1
113,0,1217.15,219.93,243.67,570.27,-1,-1,-1,-1
114,0,1205.72,226.20,251.12,561.33,-1,-1,-1,-1
115,0,1198.01,232.29,255.03,553.29,-1,-1,-1,-1
116,0,1192.82,232.51,253.39,552.10,-1,-1,-1,-1
117,0,1182.80,233.92,246.78,544.79,-1,-1,-1,-1
118,0,1171.87,226.21,234.06,549.24,-1,-1,-1,-1
119,0,1156.04,225.82,223.28,539.45,-1,-1,-1,-1
120,0,1133.91,223.57,208.08,539.24,-1,-1,-1,-1
121,0,1117.09,222.30,201.12,543.44,-1,-1,-1,-1
122,0,1098.04,230.13,200.93,534.90,-1,-1,-1,-1
123,0,1078.19,228.04,211.56,540.11,-1,-1,-1,-1
124,0,1054.30,220.92,233.74,549.51,-1,-1,-1,-1
125,0,1040.31,217.21,245.36,555.91,-1,-1,-1,-1
126,0,1026.21,223.60,253.61,551.08,-1,-1,-1,-1
127,0,1020.22,232.14,252.31,548.30,-1,-1,-1,-1
128,0,1007.09,240.05,256.20,539.61,-1,-1,-1,-1
129,0,978.34,238.60,283.36,546.09,-1,-1,-1,-1
130,0,929.13,231.88,329.54,555.97,-1,-1,-1,-1
131,0,894.23,230.44,344.26,566.26,-1,-1,-1,-1
131,1,13.62,236.98,215.01,573.02,-1,-1,-1,-1
132,0,881.24,230.91,327.03,566.59,-1,-1,-1,-1
132,1,21.74,233.51,237.87,573.22,-1,-1,-1,-1
133,0,874.04,227.34,303.60,575.91,-1,-1,-1,-1
133,1,35.99,239.72,254.29,567.40,-1,-1,-1,-1
134,0,878.15,233.27,262.93,561.59,-1,-1,-1,-1
134,1,59.46,233.66,264.07,577.78,-1,-1,-1,-1
135,0,883.50,229.76,237.92,592.31,-1,-1,-1,-1
135,1,83.85,231.22,265.09,585.45,-1,-1,-1,-1
136,0,886.73,234.39,222.51,597.72,-1,-1,-1,-1
136,1,115.00,236.90,245.33,571.46,-1,-1,-1,-1
137,0,890.20,234.84,214.02,603.48,-1,-1,-1,-1
137,1,142.32,236.20,228.65,573.54,-1,-1,-1,-1
138,0,886.96,228.04,217.27,608.31,-1,-1,-1,-1
138,1,165.07,228.22,228.29,585.95,-1,-1,-1,-1
139,0,885.66,227.14,222.45,585.40,-1,-1,-1,-1
139,1,184.69,224.12,226.29,593.27,-1,-1,-1,-1
140,0,878.56,213.20,242.82,609.98,-1,-1,-1,-1
140,1,204.96,219.82,235.85,590.10,-1,-1,-1,-1
141,0,859.43,206.69,279.34,646.31,-1,-1,-1,-1
141,1,226.91,225.09,246.93,566.46,-1,-1,-1,-1
142,0,836.00,206.74,318.78,672.05,-1,-1,-1,-1
142,1,246.55,218.43,264.01,576.31,-1,-1,-1,-1
143,0,825.92,205.00,334.75,689.19,-1,-1,-1,-1
143,1,269.71,231.97,272.54,560.68,-1,-1,-1,-1
144,0,829.44,213.04,322.57,692.45,-1,-1,-1,-1
144,1,292.18,228.15,273.82,569.12,-1,-1,-1,-1
145,0,834.38,214.81,300.19,695.98,-1,-1,-1,-1
145,1,312.29,226.13,264.54,575.17,-1,-1,-1,-1
146,0,839.14,210.69,262.84,707.28,-1,-1,-1,-1
146,1,342.05,232.21,239.15,561.26,-1,-1,-1,-1
147,0,837.65,210.34,237.34,720.30,-1,-1,-1,-1
147,1,365.67,227.93,216.77,558.73,-1,-1,-1,-1
148,0,831.26,207.34,222.39,725.08,-1,-1,-1,-1
148,1,384.36,216.23,212.27,572.14,-1,-1,-1,-1
149,0,825.04,203.27,212.89,734.09,-1,-1,-1,-1
149,1,408.06,210.32,208.67,582.18,-1,-1,-1,-1
150,0,813.32,193.78,218.76,754.38,-1,-1,-1,-1
150,1,436.85,217.41,199.68,572.85,-1,-1,-1,-1
151,0,800.18,190.85,227.42,774.98,-1,-1,-1,-1
151,1,453.42,223.56,214.14,559.40,-1,-1,-1,-1
152,0,783.42,187.44,243.25,796.22,-1,-1,-1,-1
152,1,466.20,234.39,243.18,552.73,-1,-1,-1,-1
153,0,760.32,184.41,270.96,821.17,-1,-1,-1,-1
153,1,486.32,243.46,251.59,550.03,-1,-1,-1,-1
154,0,734.88,192.05,304.30,831.86,-1,-1,-1,-1
154,1,521.97,233.85,228.78,566.75,-1,-1,-1,-1
155,0,712.23,186.13,336.92,853.67,-1,-1,-1,-1
155,1,551.14,214.95,206.15,592.05,-1,-1,-1,-1
156,0,708.04,188.28,353.76,860.13,-1,-1,-1,-1
156,1,577.22,215.80,197.08,587.57,-1,-1,-1,-1
157,0,717.90,182.02,361.45,863.23,-1,-1,-1,-1
157,1,597.13,222.46,193.01,580.07,-1,-1,-1,-1
158,0,732.39,183.41,374.69,865.47,-1,-1,-1,-1
158,1,613.99,218.50,188.60,580.24,-1,-1,-1,-1
159,0,743.48,186.16,404.00,865.25,-1,-1,-1,-1
159,1,634.56,213.08,179.15,587.72,-1,-1,-1,-1
160,0,779.96,184.26,393.72,871.73,-1,-1,-1,-1
