44,1,5.03,262.63,258.96,591.42,-1,-1,-1,-1
45,1,7.00,265.19,260.49,582.16,-1,-1,-1,-1
46,1,10.66,258.64,261.08,588.14,-1,-1,-1,-1
47,1,13.93,254.70,258.14,599.81,-1,-1,-1,-1
48,1,26.34,247.48,242.68,615.81,-1,-1,-1,-1
49,1,33.49,249.12,234.87,613.93,-1,-1,-1,-1
50,1,41.93,251.50,224.27,615.14,-1,-1,-1,-1
51,1,43.39,247.44,225.48,633.94,-1,-1,-1,-1
52,1,42.30,250.72,237.87,636.95,-1,-1,-1,-1
53,1,43.65,251.61,248.94,641.11,-1,-1,-1,-1
54,1,39.00,258.41,262.59,632.87,-1,-1,-1,-1
55,1,34.13,251.74,288.60,642.84,-1,-1,-1,-1
56,1,25.22,244.88,327.71,656.89,-1,-1,-1,-1
57,1,19.99,241.47,354.19,667.03,-1,-1,-1,-1
58,1,25.35,238.14,364.07,677.56,-1,-1,-1,-1
59,1,53.39,238.86,332.62,688.82,-1,-1,-1,-1
60,1,90.52,237.72,282.87,694.51,-1,-1,-1,-1
61,1,111.63,237.62,257.79,695.81,-1,-1,-1,-1
62,1,134.95,237.88,243.22,696.28,-1,-1,-1,-1
63,1,146.49,226.29,254.75,723.36,-1,-1,-1,-1
64,1,140.26,219.70,301.70,738.72,-1,-1,-1,-1
65,1,142.59,212.50,346.01,761.20,-1,-1,-1,-1
66,1,132.19,215.72,391.15,763.22,-1,-1,-1,-1
67,1,130.88,220.95,409.22,767.54,-1,-1,-1,-1
68,1,142.21,219.77,410.23,782.98,-1,-1,-1,-1
69,1,149.37,216.43,406.98,798.65,-1,-1,-1,-1
70,1,170.34,202.91,370.18,826.12,-1,-1,-1,-1
71,1,189.33,192.89,338.00,855.24,-1,-1,-1,-1
72,1,205.31,183.42,309.32,876.90,-1,-1,-1,-1
73,1,214.08,178.72,294.43,890.71,-1,-1,-1,-1
74,1,220.50,183.75,293.68,878.64,-1,-1,-1,-1
75,1,232.22,182.33,290.61,875.46,-1,-1,-1,-1
76,1,241.40,180.75,296.24,879.61,-1,-1,-1,-1
77,1,258.68,179.61,289.70,877.84,-1,-1,-1,-1
78,1,275.41,169.99,277.73,886.22,-1,-1,-1,-1
79,1,281.32,158.68,287.59,905.22,-1,-1,-1,-1
80,1,280.03,160.25,315.31,902.43,-1,-1,-1,-1
81,1,264.27,163.40,371.30,905.21,-1,-1,-1,-1
82,1,244.44,146.91,448.88,926.79,-1,-1,-1,-1
83,1,227.58,149.10,536.53,920.37,-1,-1,-1,-1
84,1,240.10,146.68,538.85,924.31,-1,-1,-1,-1
85,1,252.62,144.26,541.16,928.26,-1,-1,-1,-1
86,1,269.83,142.69,566.17,930.18,-1,-1,-1,-1
87,1,332.92,143.74,483.18,923.47,-1,-1,-1,-1
88,1,396.17,139.52,410.40,926.53,-1,-1,-1,-1
89,1,438.26,129.15,391.23,936.24,-1,-1,-1,-1
90,1,481.54,104.97,389.95,970.85,-1,-1,-1,-1
91,1,505.22,118.90,451.38,956.62,-1,-1,-1,-1
92,1,531.95,115.72,453.37,960.83,-1,-1,-1,-1
93,1,558.68,112.53,455.36,965.05,-1,-1,-1,-1
94,1,585.42,109.35,457.36,969.26,-1,-1,-1,-1
95,1,638.32,141.13,559.58,862.56,-1,-1,-1,-1
96,1,705.74,113.20,498.73,926.30,-1,-1,-1,-1
97,1,750.18,120.05,469.54,936.37,-1,-1,-1,-1
98,1,788.78,111.23,444.65,951.97,-1,-1,-1,-1
99,1,827.29,104.88,437.41,963.31,-1,-1,-1,-1
100,1,852.81,112.86,448.60,959.37,-1,-1,-1,-1
101,1,883.76,124.73,448.02,945.28,-1,-1,-1,-1
102,1,909.60,124.77,444.91,950.59,-1,-1,-1,-1
103,1,935.93,126.02,445.18,947.46,-1,-1,-1,-1
104,1,956.17,125.02,439.38,946.56,-1,-1,-1,-1
105,1,968.02,130.19,447.93,933.75,-1,-1,-1,-1
106,1,1004.92,117.23,424.23,953.26,-1,-1,-1,-1
107,1,1042.50,124.22,400.04,943.66,-1,-1,-1,-1
108,1,1092.33,128.65,361.76,933.09,-1,-1,-1,-1
109,1,1125.20,134.46,341.21,927.52,-1,-1,-1,-1
110,1,1153.75,150.74,328.41,905.82,-1,-1,-1,-1
111,1,1175.17,148.08,315.52,918.56,-1,-1,-1,-1
112,1,1189.73,142.01,309.24,927.44,-1,-1,-1,-1
113,1,1195.02,140.63,316.67,917.70,-1,-1,-1,-1
114,1,1197.11,133.11,319.23,930.09,-1,-1,-1,-1
115,1,1197.63,135.18,331.74,922.07,-1,-1,-1,-1
116,1,1209.46,137.99,325.06,911.49,-1,-1,-1,-1
117,1,1218.78,145.08,335.27,888.86,-1,-1,-1,-1
118,1,1232.44,169.29,334.28,842.45,-1,-1,-1,-1
119,1,1251.83,183.89,324.52,795.51,-1,-1,-1,-1
120,1,1274.54,184.71,303.60,789.89,-1,-1,-1,-1
121,1,1288.36,193.48,279.87,763.67,-1,-1,-1,-1
122,1,1290.12,184.19,258.98,763.52,-1,-1,-1,-1
123,1,1293.97,188.34,242.73,740.72,-1,-1,-1,-1
124,1,1306.87,181.71,215.18,743.26,-1,-1,-1,-1
125,1,1316.32,165.42,199.75,765.73,-1,-1,-1,-1
126,1,1313.44,162.87,215.72,773.50,-1,-1,-1,-1
127,1,1302.61,173.24,253.98,761.80,-1,-1,-1,-1
128,1,1290.30,186.71,299.39,751.90,-1,-1,-1,-1
129,1,1271.44,197.86,341.15,728.66,-1,-1,-1,-1
130,1,1248.56,205.00,375.81,709.17,-1,-1,-1,-1
131,1,1233.20,203.71,388.40,700.50,-1,-1,-1,-1
132,1,1227.45,206.09,372.78,677.95,-1,-1,-1,-1
133,1,1221.72,210.00,357.77,657.22,-1,-1,-1,-1
134,1,1224.31,220.56,313.34,632.49,-1,-1,-1,-1
135,1,1233.61,217.69,253.75,628.37,-1,-1,-1,-1
136,1,1235.24,212.26,221.78,643.24,-1,-1,-1,-1
137,1,1229.61,213.01,214.62,639.77,-1,-1,-1,-1
138,1,1193.08,213.13,233.96,630.22,-1,-1,-1,-1
139,1,1157.91,208.69,244.65,617.18,-1,-1,-1,-1
140,1,1119.76,198.32,258.51,627.46,-1,-1,-1,-1
141,1,1094.77,196.03,270.54,622.57,-1,-1,-1,-1
142,1,1076.42,201.07,278.33,610.23,-1,-1,-1,-1
143,1,1067.17,200.80,278.21,615.82,-1,-1,-1,-1
143,2,8.01,236.63,232.01,599.79,-1,-1,-1,-1
144,1,1063.52,210.19,273.73,603.94,-1,-1,-1,-1
144,2,11.84,244.93,260.33,585.92,-1,-1,-1,-1
145,1,1062.56,223.10,262.83,590.18,-1,-1,-1,-1
145,2,14.62,246.30,285.07,582.20,-1,-1,-1,-1
146,1,1062.72,223.48,251.03,592.62,-1,-1,-1,-1
146,2,16.81,255.45,293.10,570.05,-1,-1,-1,-1
147,1,1058.44,227.43,248.50,587.31,-1,-1,-1,-1
147,2,20.99,249.34,301.16,580.52,-1,-1,-1,-1
148,1,1056.09,223.71,217.14,591.05,-1,-1,-1,-1
148,2,29.07,246.94,302.84,582.98,-1,-1,-1,-1
