3,1,1.73,252.57,91.30,577.17,-1,-1,-1,-1
17,1,4.98,272.89,94.61,588.66,-1,-1,-1,-1
18,1,18.27,271.90,100.51,580.06,-1,-1,-1,-1
19,1,26.09,282.26,106.63,567.63,-1,-1,-1,-1
20,1,26.66,255.03,117.54,589.75,-1,-1,-1,-1
21,1,27.53,251.16,126.33,599.41,-1,-1,-1,-1
22,1,29.64,250.47,133.43,597.82,-1,-1,-1,-1
23,1,30.56,248.85,140.54,597.10,-1,-1,-1,-1
24,1,28.88,246.99,147.96,601.67,-1,-1,-1,-1
25,1,25.92,238.72,158.36,622.31,-1,-1,-1,-1
26,1,25.44,234.83,166.28,631.60,-1,-1,-1,-1
27,1,31.30,237.86,172.76,633.10,-1,-1,-1,-1
28,1,36.37,240.19,180.48,639.01,-1,-1,-1,-1
29,1,38.48,242.21,187.48,642.95,-1,-1,-1,-1
30,1,40.51,243.62,194.09,646.87,-1,-1,-1,-1
31,1,43.08,242.98,200.49,652.15,-1,-1,-1,-1
32,1,48.43,241.43,205.66,656.09,-1,-1,-1,-1
33,1,53.62,240.28,209.78,659.52,-1,-1,-1,-1
34,1,63.28,233.01,215.21,666.74,-1,-1,-1,-1
35,1,75.87,228.76,220.01,671.41,-1,-1,-1,-1
36,1,94.77,228.34,222.46,670.43,-1,-1,-1,-1
37,1,117.29,230.59,225.06,669.71,-1,-1,-1,-1
38,1,130.86,232.46,227.90,669.85,-1,-1,-1,-1
39,1,145.85,234.27,230.13,669.51,-1,-1,-1,-1
40,1,163.52,230.23,230.99,667.09,-1,-1,-1,-1
41,1,182.23,226.40,234.80,673.50,-1,-1,-1,-1
42,1,196.42,223.69,235.57,672.63,-1,-1,-1,-1
43,1,224.82,222.01,235.69,672.18,-1,-1,-1,-1
44,1,244.90,224.42,236.36,673.03,-1,-1,-1,-1
45,1,269.14,219.27,240.52,682.20,-1,-1,-1,-1
46,1,294.27,225.13,241.93,683.07,-1,-1,-1,-1
47,1,315.95,229.00,241.97,680.14,-1,-1,-1,-1
48,1,333.81,227.39,245.02,682.80,-1,-1,-1,-1
49,1,354.02,220.79,248.69,690.43,-1,-1,-1,-1
50,1,366.56,212.50,251.95,695.00,-1,-1,-1,-1
51,1,385.76,203.76,255.75,703.72,-1,-1,-1,-1
52,1,409.62,203.00,256.78,706.29,-1,-1,-1,-1
53,1,433.18,200.21,258.23,708.64,-1,-1,-1,-1
54,1,461.56,204.33,255.99,698.45,-1,-1,-1,-1
55,1,479.27,205.73,256.11,695.46,-1,-1,-1,-1
56,1,494.89,207.58,257.47,692.41,-1,-1,-1,-1
57,1,515.20,208.02,259.33,690.06,-1,-1,-1,-1
58,1,537.86,208.23,258.65,682.90,-1,-1,-1,-1
59,1,565.75,210.48,255.19,675.68,-1,-1,-1,-1
60,1,581.81,211.90,252.49,669.81,-1,-1,-1,-1
61,1,611.46,212.60,246.69,661.20,-1,-1,-1,-1
62,1,638.85,212.39,246.37,667.13,-1,-1,-1,-1
63,1,667.76,209.17,248.84,674.88,-1,-1,-1,-1
64,1,687.01,211.25,249.06,675.20,-1,-1,-1,-1
65,1,706.52,213.33,248.28,672.27,-1,-1,-1,-1
66,1,729.73,213.17,247.17,668.35,-1,-1,-1,-1
67,1,754.17,213.20,245.49,664.65,-1,-1,-1,-1
68,1,769.04,211.43,244.95,663.53,-1,-1,-1,-1
69,1,789.59,209.24,242.67,660.43,-1,-1,-1,-1
70,1,812.26,206.09,243.60,665.99,-1,-1,-1,-1
71,1,839.97,204.20,242.81,668.54,-1,-1,-1,-1
72,1,858.62,207.03,239.44,663.02,-1,-1,-1,-1
73,1,879.41,210.08,236.90,659.57,-1,-1,-1,-1
74,1,896.79,211.53,234.99,655.71,-1,-1,-1,-1
