18,1,3.90,285.99,80.07,563.26,-1,-1,-1,-1
19,1,1.94,295.36,80.23,564.03,-1,-1,-1,-1
20,1,1.45,303.01,81.59,572.88,-1,-1,-1,-1
21,1,0.74,303.40,83.86,588.46,-1,-1,-1,-1
24,1,11.69,261.57,89.48,615.46,-1,-1,-1,-1
25,1,14.59,259.44,91.61,614.52,-1,-1,-1,-1
26,1,19.17,265.70,94.17,609.49,-1,-1,-1,-1
27,1,24.49,258.26,98.26,607.31,-1,-1,-1,-1
28,1,26.10,255.03,102.38,604.78,-1,-1,-1,-1
29,1,24.99,247.74,107.85,612.15,-1,-1,-1,-1
30,1,25.31,245.09,112.03,609.67,-1,-1,-1,-1
31,1,24.84,240.89,117.43,614.36,-1,-1,-1,-1
32,1,29.57,235.76,123.68,614.74,-1,-1,-1,-1
33,1,35.89,235.66,132.37,619.95,-1,-1,-1,-1
34,1,44.59,238.57,139.40,612.41,-1,-1,-1,-1
35,1,48.16,239.71,149.37,618.64,-1,-1,-1,-1
36,1,50.29,242.39,158.59,622.30,-1,-1,-1,-1
37,1,56.18,245.85,166.57,622.67,-1,-1,-1,-1
38,1,65.04,245.81,174.56,621.43,-1,-1,-1,-1
39,1,69.34,244.74,181.72,620.22,-1,-1,-1,-1
40,1,75.43,242.47,189.70,624.68,-1,-1,-1,-1
41,1,78.15,237.71,198.72,636.55,-1,-1,-1,-1
42,1,77.56,234.37,208.46,652.43,-1,-1,-1,-1
43,1,75.44,233.18,217.19,664.99,-1,-1,-1,-1
44,1,74.02,232.20,224.33,674.17,-1,-1,-1,-1
45,1,72.41,232.30,231.44,685.15,-1,-1,-1,-1
46,1,70.12,232.58,236.38,690.61,-1,-1,-1,-1
47,1,66.10,230.05,242.07,699.61,-1,-1,-1,-1
48,1,59.60,221.27,248.49,709.69,-1,-1,-1,-1
49,1,54.61,214.98,254.68,718.20,-1,-1,-1,-1
50,1,52.42,209.96,260.51,724.85,-1,-1,-1,-1
51,1,55.75,205.32,268.88,732.30,-1,-1,-1,-1
52,1,56.87,205.34,278.48,743.53,-1,-1,-1,-1
53,1,59.73,204.98,284.94,747.89,-1,-1,-1,-1
54,1,61.44,204.53,290.04,751.03,-1,-1,-1,-1
55,1,62.75,202.78,294.84,754.25,-1,-1,-1,-1
56,1,69.40,196.24,303.08,766.75,-1,-1,-1,-1
57,1,73.95,185.19,309.63,775.44,-1,-1,-1,-1
58,1,76.68,182.13,315.92,785.22,-1,-1,-1,-1
59,1,79.79,182.01,321.92,798.95,-1,-1,-1,-1
60,1,79.16,181.69,327.24,811.20,-1,-1,-1,-1
61,1,75.77,181.80,333.41,828.32,-1,-1,-1,-1
62,1,68.30,180.27,345.42,863.38,-1,-1,-1,-1
63,1,64.83,180.49,350.02,878.40,-1,-1,-1,-1
64,1,61.78,182.11,354.35,890.33,-1,-1,-1,-1
65,1,60.46,175.31,352.31,879.78,-1,-1,-1,-1
66,1,56.16,166.60,358.18,888.59,-1,-1,-1,-1
67,1,48.91,159.09,369.30,914.81,-1,-1,-1,-1
68,1,50.55,147.71,371.38,911.51,-1,-1,-1,-1
