23,2,0.11,245.06,102.13,573.66,-1,-1,-1,-1
24,2,3.77,243.72,108.15,606.52,-1,-1,-1,-1
25,2,13.57,257.43,109.83,611.70,-1,-1,-1,-1
26,2,18.92,266.76,110.25,606.00,-1,-1,-1,-1
27,2,23.68,255.72,112.93,608.27,-1,-1,-1,-1
28,2,26.21,247.64,116.34,611.40,-1,-1,-1,-1
29,2,27.27,247.32,120.06,613.78,-1,-1,-1,-1
30,2,29.00,244.81,123.63,611.91,-1,-1,-1,-1
31,2,31.49,239.32,128.03,610.31,-1,-1,-1,-1
32,2,32.95,241.69,132.96,609.08,-1,-1,-1,-1
33,2,35.83,234.10,140.75,617.00,-1,-1,-1,-1
34,2,42.53,236.29,146.87,612.22,-1,-1,-1,-1
35,2,49.78,238.30,155.17,614.51,-1,-1,-1,-1
36,2,55.87,241.04,163.72,617.75,-1,-1,-1,-1
37,2,65.86,240.42,171.07,619.23,-1,-1,-1,-1
38,2,79.72,241.43,178.09,620.31,-1,-1,-1,-1
39,2,86.93,238.81,184.88,622.41,-1,-1,-1,-1
40,2,94.46,233.23,192.92,630.14,-1,-1,-1,-1
41,2,101.78,227.24,202.06,643.91,-1,-1,-1,-1
42,2,109.43,219.62,211.88,660.31,-1,-1,-1,-1
43,2,115.65,220.10,220.01,671.77,-1,-1,-1,-1
44,2,123.13,219.61,226.23,676.23,-1,-1,-1,-1
45,2,129.71,220.28,234.41,688.67,-1,-1,-1,-1
46,2,133.19,215.40,243.23,703.37,-1,-1,-1,-1
47,2,136.79,210.75,249.41,710.88,-1,-1,-1,-1
48,2,142.52,206.66,254.00,713.83,-1,-1,-1,-1
49,2,147.85,213.07,253.70,707.26,-1,-1,-1,-1
50,2,150.93,214.80,255.01,706.73,-1,-1,-1,-1
51,2,155.50,206.50,259.60,714.15,-1,-1,-1,-1
52,2,166.57,203.25,261.84,712.97,-1,-1,-1,-1
53,2,179.58,211.47,262.75,709.49,-1,-1,-1,-1
54,2,192.60,205.23,267.24,714.89,-1,-1,-1,-1
55,2,205.83,203.29,271.37,719.21,-1,-1,-1,-1
56,2,218.05,204.25,273.04,719.93,-1,-1,-1,-1
57,2,233.79,204.48,273.41,719.97,-1,-1,-1,-1
58,2,245.43,199.12,277.05,726.95,-1,-1,-1,-1
59,2,261.50,196.90,279.70,731.20,-1,-1,-1,-1
60,2,276.43,189.37,287.22,750.20,-1,-1,-1,-1
61,2,288.83,186.97,294.06,771.27,-1,-1,-1,-1
62,2,298.09,184.59,295.34,775.88,-1,-1,-1,-1
