30,1,0.00,427.59,102.39,420.85,1,-1,-1,-1
31,1,2.92,392.25,103.10,456.09,1,-1,-1,-1
32,1,3.99,362.15,107.15,491.56,1,-1,-1,-1
33,1,3.69,343.42,112.46,526.63,1,-1,-1,-1
34,1,3.87,325.93,140.87,537.85,1,-1,-1,-1
35,1,14.01,310.94,159.83,558.48,1,-1,-1,-1
36,1,16.81,280.44,197.40,577.21,1,-1,-1,-1
37,1,13.02,274.46,224.78,583.17,1,-1,-1,-1
38,1,12.28,271.34,227.81,589.14,1,-1,-1,-1
39,1,-6.89,274.64,233.56,585.57,1,-1,-1,-1
40,1,-3.44,279.77,227.94,586.11,1,-1,-1,-1
41,2,34.59,272.45,294.48,570.96,1,-1,-1,-1
41,1,-15.19,293.38,139.77,575.52,1,-1,-1,-1
42,2,37.78,261.75,287.82,585.67,1,-1,-1,-1
42,1,-22.48,300.68,139.77,575.52,1,-1,-1,-1
43,2,45.21,258.05,286.45,595.18,1,-1,-1,-1
44,2,50.12,257.54,289.47,606.84,1,-1,-1,-1
45,2,52.08,251.98,288.78,623.91,1,-1,-1,-1
46,2,54.57,252.75,282.60,630.36,1,-1,-1,-1
47,2,49.72,258.20,292.91,629.28,1,-1,-1,-1
48,2,43.41,259.53,300.36,633.73,1,-1,-1,-1
49,2,30.46,258.14,310.75,656.23,1,-1,-1,-1
50,2,18.02,255.58,318.93,669.05,1,-1,-1,-1
51,2,9.79,247.73,322.51,684.58,1,-1,-1,-1
52,2,6.21,243.71,332.31,694.00,1,-1,-1,-1
53,2,5.91,238.53,335.01,709.11,1,-1,-1,-1
54,2,9.71,238.47,339.89,722.01,1,-1,-1,-1
55,2,22.91,240.99,359.86,737.67,1,-1,-1,-1
56,2,45.72,236.78,353.88,751.39,1,-1,-1,-1
57,2,55.43,233.34,345.36,754.53,1,-1,-1,-1
58,2,72.27,226.66,329.78,761.45,1,-1,-1,-1
59,2,78.25,225.40,329.06,763.07,1,-1,-1,-1
60,2,97.22,231.62,331.57,759.76,1,-1,-1,-1
61,2,117.17,217.52,328.62,788.07,1,-1,-1,-1
62,2,120.61,211.13,360.48,799.19,1,-1,-1,-1
63,2,140.49,204.84,362.39,817.14,1,-1,-1,-1
64,2,152.35,195.97,377.58,833.99,1,-1,-1,-1
65,2,160.65,194.45,378.12,848.70,1,-1,-1,-1
66,2,180.33,191.58,371.58,870.14,1,-1,-1,-1
67,2,187.42,188.26,377.16,876.09,1,-1,-1,-1
68,2,193.97,184.15,386.77,874.46,1,-1,-1,-1
69,2,197.10,181.97,394.71,884.16,1,-1,-1,-1
70,2,206.48,177.89,394.12,892.89,1,-1,-1,-1
71,2,214.19,178.36,403.73,895.20,1,-1,-1,-1
72,2,225.12,184.83,397.04,888.76,1,-1,-1,-1
73,2,237.89,196.75,409.05,878.67,1,-1,-1,-1
74,2,245.23,196.51,409.00,879.99,1,-1,-1,-1
75,2,265.37,203.11,406.51,878.40,1,-1,-1,-1
76,2,288.92,196.62,402.33,877.23,1,-1,-1,-1
77,2,313.67,174.13,397.68,902.81,1,-1,-1,-1
78,2,332.08,172.22,401.60,892.36,1,-1,-1,-1
79,2,351.50,162.18,402.99,901.51,1,-1,-1,-1
80,2,367.51,163.43,416.68,894.53,1,-1,-1,-1
81,2,398.09,152.34,421.92,916.70,1,-1,-1,-1
82,2,419.67,150.72,440.93,913.04,1,-1,-1,-1
83,2,443.06,148.09,452.32,911.90,1,-1,-1,-1
84,2,492.45,157.48,443.17,907.87,1,-1,-1,-1
85,2,550.48,150.13,418.57,916.48,1,-1,-1,-1
86,2,574.98,140.75,418.34,925.33,1,-1,-1,-1
87,2,627.62,152.59,406.95,911.50,1,-1,-1,-1
88,2,696.50,123.22,387.87,938.85,1,-1,-1,-1
89,2,787.00,121.00,321.00,934.00,1,-1,-1,-1
90,2,809.55,78.07,314.05,996.01,1,-1,-1,-1
91,2,824.25,87.17,355.26,996.21,1,-1,-1,-1
92,2,857.11,94.11,379.49,1000.79,1,-1,-1,-1
93,2,881.92,92.15,380.56,1006.77,1,-1,-1,-1
94,2,912.92,96.64,396.32,1006.44,1,-1,-1,-1
95,2,954.07,109.55,405.46,993.68,1,-1,-1,-1
96,2,1018.87,113.43,378.95,974.45,1,-1,-1,-1
97,2,1063.57,105.59,397.22,979.37,1,-1,-1,-1
98,2,1117.21,104.38,384.01,979.43,1,-1,-1,-1
99,2,1155.41,92.72,372.02,994.35,1,-1,-1,-1
100,2,1188.12,102.73,364.51,989.65,1,-1,-1,-1
101,2,1223.84,118.04,350.61,969.33,1,-1,-1,-1
102,2,1253.34,112.83,344.06,965.40,1,-1,-1,-1
103,2,1290.71,128.21,322.46,959.77,1,-1,-1,-1
104,2,1319.40,147.74,311.06,933.28,1,-1,-1,-1
105,2,1309.27,147.03,322.74,925.06,1,-1,-1,-1
106,2,1307.53,122.79,331.57,938.90,1,-1,-1,-1
107,2,1336.35,115.30,318.09,937.98,1,-1,-1,-1
108,2,1370.20,114.23,312.92,925.16,1,-1,-1,-1
109,2,1411.66,126.17,292.82,923.00,1,-1,-1,-1
110,2,1406.31,133.36,315.32,922.07,1,-1,-1,-1
111,2,1410.95,141.30,320.94,908.80,1,-1,-1,-1
112,2,1405.93,145.79,334.85,896.34,1,-1,-1,-1
113,2,1401.09,140.75,354.06,883.83,1,-1,-1,-1
114,2,1425.61,146.16,354.78,856.83,1,-1,-1,-1
115,2,1450.61,137.23,338.81,851.93,1,-1,-1,-1
116,2,1491.91,136.28,316.17,845.48,1,-1,-1,-1
117,2,1520.98,140.48,301.40,834.54,1,-1,-1,-1
118,2,1539.14,144.08,303.49,821.64,1,-1,-1,-1
119,2,1554.57,151.01,287.24,811.09,1,-1,-1,-1
120,2,1564.42,161.29,291.31,798.62,1,-1,-1,-1
121,2,1575.53,166.45,286.43,789.15,1,-1,-1,-1
122,2,1585.47,161.69,276.54,782.45,1,-1,-1,-1
123,2,1587.92,157.27,275.74,779.92,1,-1,-1,-1
123,1,-1.00,310.00,88.00,522.00,1,-1,-1,-1
124,2,1584.91,160.94,270.62,770.08,1,-1,-1,-1
124,1,3.54,293.94,135.29,532.32,1,-1,-1,-1
