16,1,-0.33,354.72,81.08,547.42,-1,-1,-1,-1
17,1,-0.81,345.54,82.58,557.80,-1,-1,-1,-1
18,1,-1.04,346.97,81.72,552.41,-1,-1,-1,-1
29,1,9.26,239.26,98.41,649.76,-1,-1,-1,-1
30,1,11.32,240.21,99.36,635.57,-1,-1,-1,-1
31,1,18.10,205.78,107.96,657.01,-1,-1,-1,-1
32,1,24.87,230.09,110.62,627.49,-1,-1,-1,-1
33,1,28.21,245.64,114.23,605.96,-1,-1,-1,-1
34,1,32.79,247.33,120.86,597.26,-1,-1,-1,-1
35,1,36.63,248.13,127.96,590.10,-1,-1,-1,-1
36,1,37.34,248.53,135.75,589.87,-1,-1,-1,-1
37,1,37.19,247.28,144.33,592.61,-1,-1,-1,-1
38,1,38.75,245.07,154.44,604.16,-1,-1,-1,-1
39,1,46.96,244.41,161.02,604.04,-1,-1,-1,-1
40,1,67.30,245.16,163.09,591.76,-1,-1,-1,-1
41,1,93.58,243.66,171.65,600.17,-1,-1,-1,-1
42,1,117.13,244.33,176.43,594.76,-1,-1,-1,-1
43,1,130.44,248.08,180.86,592.62,-1,-1,-1,-1
44,1,144.96,247.98,186.16,594.79,-1,-1,-1,-1
45,1,160.42,246.06,189.22,594.54,-1,-1,-1,-1
46,1,171.95,246.19,192.04,592.56,-1,-1,-1,-1
47,1,186.02,239.77,198.31,603.49,-1,-1,-1,-1
48,1,203.93,238.88,200.56,602.47,-1,-1,-1,-1
49,1,216.47,236.19,202.10,600.60,-1,-1,-1,-1
50,1,235.74,236.99,203.64,595.70,-1,-1,-1,-1
51,1,251.08,236.85,207.14,598.29,-1,-1,-1,-1
52,1,269.84,236.90,209.45,599.40,-1,-1,-1,-1
53,1,278.33,237.19,212.07,601.08,-1,-1,-1,-1
54,1,290.69,236.21,215.72,606.92,-1,-1,-1,-1
55,1,303.77,232.72,216.63,605.49,-1,-1,-1,-1
56,1,313.18,232.87,216.60,603.23,-1,-1,-1,-1
57,1,317.68,232.07,219.57,609.12,-1,-1,-1,-1
58,1,321.71,229.91,225.22,621.74,-1,-1,-1,-1
59,1,325.05,228.07,231.48,635.95,-1,-1,-1,-1
60,1,329.03,230.49,234.19,639.59,-1,-1,-1,-1
61,1,329.30,231.36,237.40,647.00,-1,-1,-1,-1
62,1,329.17,233.99,241.12,655.55,-1,-1,-1,-1
63,1,328.59,234.55,244.36,662.63,-1,-1,-1,-1
64,1,326.40,227.27,249.66,675.01,-1,-1,-1,-1
65,1,324.85,222.40,252.87,680.16,-1,-1,-1,-1
66,1,324.22,217.00,256.23,686.38,-1,-1,-1,-1
67,1,325.92,212.32,258.11,688.67,-1,-1,-1,-1
