24,1,2.74,285.21,91.10,583.26,-1,-1,-1,-1
25,1,9.49,264.67,94.55,602.62,-1,-1,-1,-1
26,1,13.57,247.94,98.13,620.49,-1,-1,-1,-1
27,1,22.10,246.63,98.84,613.81,-1,-1,-1,-1
28,1,28.68,244.45,101.06,610.04,-1,-1,-1,-1
29,1,33.12,242.40,105.15,612.59,-1,-1,-1,-1
30,1,33.70,240.52,108.73,610.15,-1,-1,-1,-1
31,1,33.60,239.32,113.16,611.56,-1,-1,-1,-1
32,1,37.81,238.17,117.76,606.33,-1,-1,-1,-1
33,1,44.97,234.78,125.56,611.18,-1,-1,-1,-1
34,1,51.30,237.60,132.25,607.23,-1,-1,-1,-1
35,1,63.46,240.91,140.18,605.02,-1,-1,-1,-1
36,1,81.37,244.96,147.97,603.00,-1,-1,-1,-1
37,1,98.78,245.50,156.12,603.93,-1,-1,-1,-1
38,1,106.25,246.44,163.56,604.48,-1,-1,-1,-1
39,1,116.57,243.38,170.73,606.13,-1,-1,-1,-1
40,1,127.20,239.50,177.23,605.82,-1,-1,-1,-1
41,1,135.69,235.75,185.14,613.31,-1,-1,-1,-1
42,1,141.45,231.22,193.91,626.91,-1,-1,-1,-1
43,1,142.59,229.22,203.12,642.45,-1,-1,-1,-1
44,1,144.49,231.37,211.64,656.07,-1,-1,-1,-1
45,1,146.34,235.46,217.85,662.53,-1,-1,-1,-1
46,1,146.24,234.90,226.18,676.81,-1,-1,-1,-1
47,1,143.45,232.35,233.65,689.31,-1,-1,-1,-1
48,1,139.07,228.19,239.54,697.74,-1,-1,-1,-1
49,1,136.30,222.93,244.91,705.96,-1,-1,-1,-1
50,1,135.55,217.42,249.97,711.79,-1,-1,-1,-1
51,1,134.98,215.21,253.94,713.46,-1,-1,-1,-1
52,1,132.89,208.58,260.09,720.58,-1,-1,-1,-1
53,1,129.61,207.62,266.91,729.35,-1,-1,-1,-1
54,1,129.27,210.76,272.87,736.47,-1,-1,-1,-1
55,1,127.01,212.85,281.49,754.80,-1,-1,-1,-1
56,1,127.36,210.94,288.51,770.67,-1,-1,-1,-1
57,1,131.64,205.01,294.51,784.04,-1,-1,-1,-1
58,1,133.17,195.99,301.45,800.34,-1,-1,-1,-1
59,1,134.29,190.60,305.67,807.36,-1,-1,-1,-1
60,1,133.65,186.26,312.20,821.41,-1,-1,-1,-1
61,1,132.03,184.10,318.59,837.71,-1,-1,-1,-1
62,1,128.19,184.73,330.19,870.46,-1,-1,-1,-1
63,1,126.49,185.79,336.56,886.78,-1,-1,-1,-1
64,1,126.05,188.21,339.17,892.19,-1,-1,-1,-1
65,1,128.57,181.60,339.45,887.65,-1,-1,-1,-1
66,1,131.31,173.59,341.36,885.35,-1,-1,-1,-1
67,1,130.55,155.59,358.40,928.44,-1,-1,-1,-1
68,1,131.15,135.94,368.71,952.96,-1,-1,-1,-1
69,1,134.73,131.42,372.89,960.23,-1,-1,-1,-1
70,1,137.68,123.64,376.42,966.68,-1,-1,-1,-1
71,1,147.79,125.68,375.53,963.97,-1,-1,-1,-1
72,1,170.95,131.19,370.98,947.04,-1,-1,-1,-1
73,1,196.20,137.97,370.45,943.95,-1,-1,-1,-1
74,1,210.36,140.87,371.54,941.01,-1,-1,-1,-1
75,1,229.37,120.44,377.41,953.13,-1,-1,-1,-1
76,1,249.55,114.61,389.54,978.53,-1,-1,-1,-1
77,1,277.45,91.03,394.64,989.18,-1,-1,-1,-1
78,1,297.18,80.30,398.80,992.32,-1,-1,-1,-1
79,1,326.28,80.86,406.63,997.74,-1,-1,-1,-1
