2,1,-0.39,257.01,104.93,562.43,-1,-1,-1,-1
3,1,0.17,252.63,105.07,563.10,-1,-1,-1,-1
4,1,-0.29,244.77,107.03,573.80,-1,-1,-1,-1
5,1,-0.21,242.36,107.26,575.11,-1,-1,-1,-1
6,1,0.32,244.71,106.03,568.20,-1,-1,-1,-1
7,1,0.97,247.67,105.04,562.19,-1,-1,-1,-1
8,1,1.23,244.41,106.88,571.18,-1,-1,-1,-1
9,1,1.35,249.32,106.74,569.46,-1,-1,-1,-1
10,1,1.27,246.42,107.87,574.61,-1,-1,-1,-1
11,1,1.26,246.02,108.56,577.26,-1,-1,-1,-1
12,1,1.32,247.47,109.17,579.36,-1,-1,-1,-1
13,1,3.38,255.45,109.58,577.38,-1,-1,-1,-1
14,1,3.91,258.83,110.39,577.96,-1,-1,-1,-1
15,1,4.15,259.14,110.60,574.94,-1,-1,-1,-1
16,1,2.70,259.63,109.75,568.75,-1,-1,-1,-1
17,1,2.71,256.48,112.49,580.29,-1,-1,-1,-1
18,1,2.61,255.12,113.93,585.20,-1,-1,-1,-1
19,1,2.96,253.57,114.92,587.36,-1,-1,-1,-1
20,1,2.36,251.21,116.80,594.94,-1,-1,-1,-1
21,1,1.83,246.45,119.62,607.78,-1,-1,-1,-1
22,1,2.10,243.86,122.23,618.70,-1,-1,-1,-1
23,1,4.89,251.95,121.39,607.43,-1,-1,-1,-1
24,1,8.91,249.58,124.81,612.98,-1,-1,-1,-1
25,1,11.55,247.18,127.24,611.56,-1,-1,-1,-1
26,1,15.30,251.56,128.12,598.05,-1,-1,-1,-1
27,1,17.35,251.94,131.39,595.38,-1,-1,-1,-1
28,1,17.93,245.91,138.09,608.78,-1,-1,-1,-1
29,1,16.39,239.26,143.97,620.78,-1,-1,-1,-1
30,1,16.50,234.38,148.73,626.45,-1,-1,-1,-1
31,1,19.30,234.83,152.38,623.25,-1,-1,-1,-1
32,1,20.86,235.65,156.90,623.08,-1,-1,-1,-1
33,1,23.00,232.47,163.29,628.35,-1,-1,-1,-1
34,1,28.27,232.85,167.23,620.85,-1,-1,-1,-1
35,1,35.08,234.82,173.47,620.00,-1,-1,-1,-1
36,1,40.52,236.21,182.83,629.12,-1,-1,-1,-1
37,1,45.06,235.98,191.88,637.57,-1,-1,-1,-1
38,1,47.71,233.08,200.75,645.73,-1,-1,-1,-1
39,1,52.80,222.64,210.16,656.16,-1,-1,-1,-1
40,1,57.65,218.69,217.92,662.17,-1,-1,-1,-1
41,1,58.27,214.25,224.47,665.17,-1,-1,-1,-1
42,1,58.64,211.80,232.68,674.77,-1,-1,-1,-1
43,1,56.28,209.47,240.54,685.92,-1,-1,-1,-1
44,1,53.85,211.27,249.16,702.00,-1,-1,-1,-1
45,1,51.04,212.39,256.64,715.91,-1,-1,-1,-1
46,1,47.45,213.07,262.73,727.66,-1,-1,-1,-1
47,1,40.41,210.17,271.82,749.60,-1,-1,-1,-1
48,1,35.46,204.81,277.49,760.27,-1,-1,-1,-1
49,1,30.48,196.66,283.45,771.96,-1,-1,-1,-1
50,1,28.95,191.70,287.33,776.72,-1,-1,-1,-1
51,1,27.63,189.64,289.50,774.87,-1,-1,-1,-1
52,1,27.68,187.86,293.01,775.96,-1,-1,-1,-1
53,1,25.45,182.62,298.90,780.24,-1,-1,-1,-1
54,1,25.20,183.75,306.70,793.45,-1,-1,-1,-1
55,1,23.79,185.69,312.78,801.39,-1,-1,-1,-1
56,1,25.08,187.72,318.12,809.99,-1,-1,-1,-1
57,1,25.88,185.87,323.73,822.44,-1,-1,-1,-1
58,1,26.93,181.19,329.81,836.80,-1,-1,-1,-1
59,1,28.35,172.08,335.78,847.90,-1,-1,-1,-1
60,1,30.21,163.91,341.75,861.31,-1,-1,-1,-1
61,1,31.81,158.62,344.45,867.93,-1,-1,-1,-1
62,1,32.94,156.04,346.05,870.37,-1,-1,-1,-1
63,1,30.19,161.93,355.63,900.00,-1,-1,-1,-1
64,1,30.81,157.35,357.91,905.57,-1,-1,-1,-1
65,1,32.62,156.31,358.95,905.43,-1,-1,-1,-1
66,1,32.45,150.84,365.07,915.28,-1,-1,-1,-1
67,1,27.73,145.22,372.32,930.36,-1,-1,-1,-1
68,1,24.89,136.62,379.72,944.97,-1,-1,-1,-1
69,1,23.85,131.80,383.56,950.11,-1,-1,-1,-1
70,1,22.39,126.40,391.55,964.67,-1,-1,-1,-1
71,1,23.81,118.02,399.00,980.18,-1,-1,-1,-1
72,1,33.38,116.57,406.33,994.25,-1,-1,-1,-1
73,1,48.76,123.34,403.19,986.74,-1,-1,-1,-1
74,1,62.91,129.49,401.06,977.16,-1,-1,-1,-1
75,1,79.45,122.96,403.82,981.11,-1,-1,-1,-1
76,1,101.22,114.91,405.46,985.39,-1,-1,-1,-1
77,1,121.69,110.32,411.72,997.66,-1,-1,-1,-1
78,1,149.71,104.74,415.32,1002.25,-1,-1,-1,-1
79,1,172.19,98.63,421.29,1011.65,-1,-1,-1,-1
80,1,203.96,81.75,418.09,996.68,-1,-1,-1,-1
81,1,233.75,93.83,414.45,978.53,-1,-1,-1,-1
82,1,269.62,101.25,411.43,963.05,-1,-1,-1,-1
83,1,294.07,100.97,416.66,969.22,-1,-1,-1,-1
84,1,331.39,75.63,424.35,987.43,-1,-1,-1,-1
85,1,365.84,62.05,432.18,1014.12,-1,-1,-1,-1
86,1,405.71,54.19,432.91,1024.02,-1,-1,-1,-1
87,1,438.36,48.49,435.28,1040.44,-1,-1,-1,-1
88,1,472.02,52.05,434.40,1041.96,-1,-1,-1,-1
89,1,514.58,63.82,433.52,1039.78,-1,-1,-1,-1
90,1,557.84,60.38,434.92,1045.85,-1,-1,-1,-1
91,1,614.26,62.44,431.23,1037.91,-1,-1,-1,-1
92,1,666.41,60.11,424.48,1021.60,-1,-1,-1,-1
93,1,711.88,70.11,427.60,1036.28,-1,-1,-1,-1
94,1,755.17,68.20,423.18,1029.93,-1,-1,-1,-1
