29,0,5.05,243.12,247.53,582.39,-1,-1,-1,-1
30,0,5.68,247.30,239.69,571.48,-1,-1,-1,-1
31,0,4.87,239.94,237.01,581.83,-1,-1,-1,-1
32,0,6.07,241.12,239.79,589.01,-1,-1,-1,-1
33,0,11.52,237.59,232.51,595.95,-1,-1,-1,-1
34,0,13.41,238.90,229.97,595.92,-1,-1,-1,-1
35,0,11.91,250.07,243.18,581.49,-1,-1,-1,-1
36,0,5.41,253.05,288.77,578.05,-1,-1,-1,-1
37,0,13.09,256.80,314.61,569.78,-1,-1,-1,-1
38,0,22.42,260.66,323.41,562.82,-1,-1,-1,-1
39,0,32.12,256.42,325.17,572.02,-1,-1,-1,-1
40,0,44.27,245.08,315.74,590.28,-1,-1,-1,-1
41,0,58.98,242.71,311.53,595.64,-1,-1,-1,-1
42,0,73.63,238.99,307.83,602.78,-1,-1,-1,-1
43,0,86.11,238.54,307.56,605.31,-1,-1,-1,-1
44,0,105.39,237.84,299.81,605.94,-1,-1,-1,-1
45,0,118.80,239.10,317.68,604.42,-1,-1,-1,-1
46,0,140.19,242.56,320.17,600.40,-1,-1,-1,-1
47,0,164.26,243.80,308.88,600.28,-1,-1,-1,-1
48,0,198.56,247.51,281.36,600.91,-1,-1,-1,-1
49,0,231.24,241.76,256.70,607.71,-1,-1,-1,-1
50,0,256.60,242.06,243.18,604.93,-1,-1,-1,-1
51,0,276.63,243.86,233.16,600.93,-1,-1,-1,-1
52,0,302.84,238.59,233.58,606.85,-1,-1,-1,-1
53,0,321.71,241.29,249.07,605.12,-1,-1,-1,-1
54,0,343.04,250.86,268.13,590.36,-1,-1,-1,-1
55,0,362.94,250.42,269.95,591.11,-1,-1,-1,-1
56,0,383.58,248.27,263.07,588.44,-1,-1,-1,-1
57,0,389.79,247.51,271.37,591.13,-1,-1,-1,-1
58,0,411.93,244.56,264.41,592.10,-1,-1,-1,-1
59,0,442.26,248.30,248.98,585.80,-1,-1,-1,-1
60,0,460.50,238.89,241.64,595.90,-1,-1,-1,-1
61,0,483.37,230.75,223.63,599.39,-1,-1,-1,-1
62,0,503.52,228.50,210.68,605.13,-1,-1,-1,-1
63,0,523.44,224.31,196.51,615.30,-1,-1,-1,-1
64,0,539.21,233.36,221.76,597.79,-1,-1,-1,-1
65,0,552.18,239.21,251.31,581.67,-1,-1,-1,-1
66,0,572.17,239.61,257.19,587.28,-1,-1,-1,-1
67,0,590.75,247.39,254.83,576.62,-1,-1,-1,-1
68,0,607.32,251.05,244.93,570.01,-1,-1,-1,-1
69,0,632.42,236.19,223.42,587.20,-1,-1,-1,-1
70,0,649.45,227.94,208.77,594.88,-1,-1,-1,-1
71,0,653.14,217.64,214.97,611.01,-1,-1,-1,-1
72,0,659.88,219.06,223.19,619.13,-1,-1,-1,-1
73,0,664.38,221.05,237.57,617.68,-1,-1,-1,-1
74,0,673.87,219.71,257.88,626.66,-1,-1,-1,-1
75,0,687.94,221.74,263.04,635.90,-1,-1,-1,-1
76,0,708.31,218.26,254.25,649.72,-1,-1,-1,-1
77,0,731.09,225.78,242.20,644.47,-1,-1,-1,-1
78,0,756.84,224.22,233.88,649.13,-1,-1,-1,-1
79,0,776.01,215.24,230.60,655.82,-1,-1,-1,-1
80,0,793.75,214.34,242.07,657.47,-1,-1,-1,-1
81,0,821.68,205.98,258.47,676.66,-1,-1,-1,-1
82,0,840.28,211.33,291.50,670.97,-1,-1,-1,-1
83,0,866.30,213.26,290.40,676.22,-1,-1,-1,-1
84,0,881.85,212.91,293.48,688.45,-1,-1,-1,-1
85,0,900.47,215.83,279.90,689.97,-1,-1,-1,-1
86,0,920.57,212.11,261.27,701.73,-1,-1,-1,-1
87,0,948.56,205.70,235.53,710.85,-1,-1,-1,-1
88,0,985.44,204.88,205.99,709.04,-1,-1,-1,-1
89,0,1016.21,200.60,187.15,725.30,-1,-1,-1,-1
90,0,1041.20,184.51,194.69,761.63,-1,-1,-1,-1
91,0,1054.05,176.33,238.22,779.29,-1,-1,-1,-1
92,0,1062.17,177.96,260.81,771.21,-1,-1,-1,-1
93,0,1071.13,187.00,280.94,771.40,-1,-1,-1,-1
94,0,1085.42,180.63,281.72,783.88,-1,-1,-1,-1
95,0,1109.26,176.40,267.48,794.95,-1,-1,-1,-1
96,0,1149.91,172.91,233.27,799.23,-1,-1,-1,-1
97,0,1178.04,161.57,217.55,812.99,-1,-1,-1,-1
98,0,1206.63,164.15,218.10,806.92,-1,-1,-1,-1
99,0,1225.80,148.04,227.98,832.94,-1,-1,-1,-1
100,0,1240.64,155.85,269.68,821.92,-1,-1,-1,-1
101,0,1254.24,168.00,296.87,806.32,-1,-1,-1,-1
