28,0,3.20,270.04,140.35,582.12,-1,-1,-1,-1
29,0,1.91,266.69,151.36,591.91,-1,-1,-1,-1
30,0,1.59,262.74,166.77,591.90,-1,-1,-1,-1
31,0,2.01,264.11,181.06,587.61,-1,-1,-1,-1
32,0,3.79,255.61,209.34,603.57,-1,-1,-1,-1
33,0,1.73,249.39,258.01,610.61,-1,-1,-1,-1
34,0,4.95,255.85,286.63,595.47,-1,-1,-1,-1
35,0,13.11,262.94,291.28,585.42,-1,-1,-1,-1
36,0,26.09,255.06,283.67,600.43,-1,-1,-1,-1
37,0,45.22,257.30,268.28,594.60,-1,-1,-1,-1
38,0,58.73,258.77,257.77,592.30,-1,-1,-1,-1
39,0,67.62,251.61,255.10,601.07,-1,-1,-1,-1
40,0,73.12,245.48,268.99,612.86,-1,-1,-1,-1
41,0,82.60,236.95,269.54,631.72,-1,-1,-1,-1
42,0,87.44,232.17,288.96,646.48,-1,-1,-1,-1
43,0,99.87,235.35,297.81,638.02,-1,-1,-1,-1
44,0,108.29,236.79,304.98,650.79,-1,-1,-1,-1
45,0,116.06,237.97,303.33,660.33,-1,-1,-1,-1
46,0,121.84,235.47,297.08,671.58,-1,-1,-1,-1
47,0,132.73,229.69,281.95,687.52,-1,-1,-1,-1
48,0,140.06,229.09,275.08,687.25,-1,-1,-1,-1
49,0,143.92,226.93,271.42,689.97,-1,-1,-1,-1
50,0,148.83,229.25,268.75,681.49,-1,-1,-1,-1
51,0,156.13,230.71,282.00,680.99,-1,-1,-1,-1
52,0,166.99,227.76,308.76,686.07,-1,-1,-1,-1
53,0,181.83,223.03,322.39,695.11,-1,-1,-1,-1
54,0,205.15,226.85,311.31,695.26,-1,-1,-1,-1
55,0,223.33,226.74,296.79,699.44,-1,-1,-1,-1
56,0,243.86,216.92,274.93,717.43,-1,-1,-1,-1
57,0,255.29,214.23,266.49,720.16,-1,-1,-1,-1
58,0,267.85,208.55,265.13,730.08,-1,-1,-1,-1
59,0,282.04,204.06,286.18,739.10,-1,-1,-1,-1
60,0,290.54,204.10,311.84,736.74,-1,-1,-1,-1
61,0,302.13,204.71,312.89,743.79,-1,-1,-1,-1
62,0,321.30,197.41,324.70,770.37,-1,-1,-1,-1
63,0,335.62,191.05,328.86,790.17,-1,-1,-1,-1
64,0,351.90,195.84,317.27,793.11,-1,-1,-1,-1
65,0,371.66,187.24,299.84,806.56,-1,-1,-1,-1
66,0,389.50,184.43,270.78,811.65,-1,-1,-1,-1
67,0,406.07,182.00,256.01,814.13,-1,-1,-1,-1
68,0,424.57,184.38,251.08,812.68,-1,-1,-1,-1
69,0,443.71,183.87,259.15,812.04,-1,-1,-1,-1
70,0,459.45,196.48,293.96,795.59,-1,-1,-1,-1
71,0,474.13,188.66,340.70,811.96,-1,-1,-1,-1
72,0,499.73,191.32,340.34,808.97,-1,-1,-1,-1
73,0,521.63,195.62,323.82,801.72,-1,-1,-1,-1
74,0,536.24,194.53,310.51,812.10,-1,-1,-1,-1
75,0,557.45,190.65,293.36,815.94,-1,-1,-1,-1
76,0,588.19,173.38,265.80,837.71,-1,-1,-1,-1
77,0,633.09,177.91,234.96,834.43,-1,-1,-1,-1
78,0,664.66,172.33,234.10,853.55,-1,-1,-1,-1
79,0,682.67,166.08,266.56,864.41,-1,-1,-1,-1
80,0,698.31,164.56,309.73,873.31,-1,-1,-1,-1
81,0,718.46,159.66,329.12,895.93,-1,-1,-1,-1
82,0,741.95,166.75,326.57,889.93,-1,-1,-1,-1
83,0,756.68,173.78,318.98,885.47,-1,-1,-1,-1
84,0,792.68,173.47,279.22,889.25,-1,-1,-1,-1
85,0,823.42,166.04,246.01,895.47,-1,-1,-1,-1
86,0,846.78,151.32,236.60,913.22,-1,-1,-1,-1
87,0,874.73,142.54,236.86,923.58,-1,-1,-1,-1
88,0,892.29,149.29,257.59,907.89,-1,-1,-1,-1
89,0,896.07,152.50,315.44,907.90,-1,-1,-1,-1
90,0,902.30,152.19,350.02,914.42,-1,-1,-1,-1
91,0,919.21,165.77,349.84,894.15,-1,-1,-1,-1
92,0,945.05,174.31,330.04,872.56,-1,-1,-1,-1
93,0,981.06,180.63,304.89,862.43,-1,-1,-1,-1
94,0,1027.03,168.97,273.20,861.12,-1,-1,-1,-1
95,0,1061.58,165.75,259.58,857.76,-1,-1,-1,-1
96,0,1079.66,162.37,272.73,870.37,-1,-1,-1,-1
97,0,1096.57,159.17,312.30,869.82,-1,-1,-1,-1
98,0,1114.83,148.07,329.52,882.25,-1,-1,-1,-1
99,0,1128.99,155.24,326.92,868.57,-1,-1,-1,-1
100,0,1136.31,159.57,325.72,861.68,-1,-1,-1,-1
101,0,1148.06,165.82,314.75,855.53,-1,-1,-1,-1
102,0,1167.92,168.87,302.04,842.76,-1,-1,-1,-1
103,0,1194.01,159.75,282.78,850.43,-1,-1,-1,-1
104,0,1212.12,154.43,282.99,848.83,-1,-1,-1,-1
105,0,1210.95,150.14,296.62,845.14,-1,-1,-1,-1
106,0,1210.12,161.01,304.92,816.18,-1,-1,-1,-1
107,0,1202.00,153.10,316.42,835.44,-1,-1,-1,-1
108,0,1207.91,152.25,309.17,841.06,-1,-1,-1,-1
109,0,1213.65,162.32,303.21,825.05,-1,-1,-1,-1
110,0,1225.67,165.90,287.08,818.30,-1,-1,-1,-1
111,0,1232.70,175.32,271.22,796.02,-1,-1,-1,-1
112,0,1235.40,179.71,253.68,780.80,-1,-1,-1,-1
113,0,1233.88,177.00,247.43,764.43,-1,-1,-1,-1
114,0,1233.14,182.38,239.05,745.79,-1,-1,-1,-1
115,0,1224.79,179.87,234.83,745.64,-1,-1,-1,-1
116,0,1219.53,183.12,227.81,738.46,-1,-1,-1,-1
117,0,1213.95,186.17,222.73,733.05,-1,-1,-1,-1
118,0,1206.84,185.21,217.50,731.63,-1,-1,-1,-1
119,0,1196.00,181.53,216.05,735.66,-1,-1,-1,-1
120,0,1189.01,192.33,215.03,696.82,-1,-1,-1,-1
121,0,1182.02,190.02,213.17,689.82,-1,-1,-1,-1
122,0,1179.83,183.69,202.68,692.58,-1,-1,-1,-1
123,0,1179.93,177.60,188.10,698.20,-1,-1,-1,-1
124,0,1173.79,183.32,179.69,690.44,-1,-1,-1,-1
124,1,12.84,255.49,227.44,554.95,-1,-1,-1,-1
125,0,1163.31,185.69,179.18,677.42,-1,-1,-1,-1
125,1,16.78,249.21,226.83,553.33,-1,-1,-1,-1
126,0,1129.54,199.16,212.97,647.00,-1,-1,-1,-1
126,1,42.83,235.00,210.32,572.45,-1,-1,-1,-1
127,0,1099.53,207.29,237.04,634.57,-1,-1,-1,-1
127,1,58.28,234.65,224.03,573.23,-1,-1,-1,-1
128,0,1083.97,212.02,250.45,628.30,-1,-1,-1,-1
128,1,80.19,235.08,248.07,574.13,-1,-1,-1,-1
129,0,1075.07,208.80,257.45,635.46,-1,-1,-1,-1
129,1,103.47,232.42,265.82,574.37,-1,-1,-1,-1
130,0,1074.63,202.31,245.36,647.02,-1,-1,-1,-1
130,1,124.17,236.56,268.39,568.31,-1,-1,-1,-1
131,0,1073.78,200.66,222.16,650.94,-1,-1,-1,-1
131,1,153.38,240.33,247.48,563.32,-1,-1,-1,-1
132,0,1067.95,205.58,207.58,644.54,-1,-1,-1,-1
132,1,167.12,246.26,242.80,558.35,-1,-1,-1,-1
133,0,1052.28,205.28,197.08,640.85,-1,-1,-1,-1
133,1,203.76,236.39,210.03,568.43,-1,-1,-1,-1
134,0,1031.68,209.24,201.22,630.74,-1,-1,-1,-1
134,1,232.77,232.10,184.27,563.32,-1,-1,-1,-1
135,0,1006.34,211.24,214.31,629.06,-1,-1,-1,-1
135,1,255.36,231.25,174.24,562.37,-1,-1,-1,-1
136,0,988.86,210.18,225.17,632.38,-1,-1,-1,-1
136,1,273.57,229.91,195.15,561.60,-1,-1,-1,-1
137,0,979.57,226.13,230.90,603.71,-1,-1,-1,-1
137,1,288.29,232.92,239.63,560.19,-1,-1,-1,-1
138,0,984.45,223.66,223.03,607.19,-1,-1,-1,-1
138,1,307.61,229.84,245.99,566.49,-1,-1,-1,-1
139,0,991.51,220.79,214.42,597.98,-1,-1,-1,-1
139,1,333.71,233.78,232.92,561.76,-1,-1,-1,-1
140,0,999.48,222.77,206.86,581.38,-1,-1,-1,-1
140,1,365.68,239.96,207.97,552.64,-1,-1,-1,-1
141,0,1007.32,224.87,203.65,566.47,-1,-1,-1,-1
141,1,396.31,230.20,189.57,568.03,-1,-1,-1,-1
142,0,1014.64,228.46,195.26,552.95,-1,-1,-1,-1
142,1,419.73,226.74,193.21,588.68,-1,-1,-1,-1
143,0,1021.75,227.06,188.30,553.41,-1,-1,-1,-1
143,1,439.76,228.87,190.87,578.72,-1,-1,-1,-1
144,0,1037.00,222.51,177.06,559.24,-1,-1,-1,-1
144,1,459.32,229.28,214.30,572.79,-1,-1,-1,-1
145,0,1047.86,225.17,168.94,554.60,-1,-1,-1,-1
145,1,469.25,232.92,244.20,565.03,-1,-1,-1,-1
146,0,1058.56,223.14,163.85,560.78,-1,-1,-1,-1
146,1,483.75,233.43,255.12,564.38,-1,-1,-1,-1
147,0,1066.71,224.40,160.49,560.33,-1,-1,-1,-1
147,1,502.06,226.53,252.69,577.61,-1,-1,-1,-1
148,0,1065.92,225.42,167.46,555.24,-1,-1,-1,-1
148,1,528.64,220.54,236.26,584.60,-1,-1,-1,-1
149,0,1069.15,227.55,171.62,543.72,-1,-1,-1,-1
149,1,556.90,225.15,212.92,574.50,-1,-1,-1,-1
150,0,1076.53,227.65,170.74,538.08,-1,-1,-1,-1
150,1,596.64,218.16,178.82,581.01,-1,-1,-1,-1
151,0,1092.87,228.75,157.60,534.38,-1,-1,-1,-1
151,1,618.54,217.39,178.27,583.00,-1,-1,-1,-1
152,0,1099.58,225.42,157.18,545.95,-1,-1,-1,-1
152,1,637.22,221.22,203.35,576.70,-1,-1,-1,-1
153,0,1105.93,220.55,178.61,561.50,-1,-1,-1,-1
153,1,648.00,219.52,249.03,574.75,-1,-1,-1,-1
154,0,1110.91,218.58,194.50,568.86,-1,-1,-1,-1
154,1,661.93,220.86,258.41,570.67,-1,-1,-1,-1
155,0,1116.58,219.14,215.22,572.68,-1,-1,-1,-1
155,1,692.20,215.82,231.49,576.38,-1,-1,-1,-1
156,0,1125.21,213.48,230.76,588.51,-1,-1,-1,-1
156,1,721.64,217.03,209.46,575.69,-1,-1,-1,-1
157,0,1143.96,214.25,224.11,588.62,-1,-1,-1,-1
157,1,762.95,216.86,174.93,582.49,-1,-1,-1,-1
158,0,1164.06,213.85,203.63,594.39,-1,-1,-1,-1
158,1,794.09,216.57,163.62,579.56,-1,-1,-1,-1
159,0,1176.11,219.48,190.02,584.23,-1,-1,-1,-1
159,1,810.01,216.15,167.30,581.34,-1,-1,-1,-1
160,0,1183.00,227.76,181.34,574.96,-1,-1,-1,-1
160,1,813.16,214.98,198.54,578.07,-1,-1,-1,-1
161,0,1188.49,227.71,188.00,576.17,-1,-1,-1,-1
161,1,814.99,214.64,226.88,574.43,-1,-1,-1,-1
162,0,1192.27,223.49,214.75,590.72,-1,-1,-1,-1
162,1,822.05,219.53,247.58,564.05,-1,-1,-1,-1
163,0,1198.64,218.43,234.93,609.91,-1,-1,-1,-1
163,1,845.74,226.38,242.94,552.48,-1,-1,-1,-1
164,0,1211.85,215.25,227.98,624.27,-1,-1,-1,-1
164,1,894.84,217.90,195.92,552.79,-1,-1,-1,-1
165,0,1222.99,214.47,219.85,633.88,-1,-1,-1,-1
165,1,935.81,211.22,154.11,554.98,-1,-1,-1,-1
166,0,1231.12,216.57,220.01,633.16,-1,-1,-1,-1
166,1,956.86,210.46,159.55,559.99,-1,-1,-1,-1
167,0,1236.99,211.24,225.15,640.08,-1,-1,-1,-1
167,1,980.37,210.15,165.33,565.11,-1,-1,-1,-1
168,0,1242.69,198.31,232.00,657.86,-1,-1,-1,-1
168,1,997.25,209.04,186.68,569.48,-1,-1,-1,-1
169,0,1247.70,195.71,234.25,661.70,-1,-1,-1,-1
169,1,995.97,218.31,236.85,557.46,-1,-1,-1,-1
170,0,1257.59,189.86,231.17,675.80,-1,-1,-1,-1
170,1,999.13,243.58,260.87,521.68,-1,-1,-1,-1
171,0,1256.87,188.48,240.90,692.97,-1,-1,-1,-1
171,1,1013.97,228.69,262.73,542.12,-1,-1,-1,-1
172,0,1257.91,194.14,244.58,692.66,-1,-1,-1,-1
172,1,1041.11,222.41,241.04,549.24,-1,-1,-1,-1
173,0,1264.63,187.70,238.89,720.94,-1,-1,-1,-1
173,1,1080.97,212.78,192.51,562.77,-1,-1,-1,-1
174,0,1263.05,180.08,240.54,738.65,-1,-1,-1,-1
174,1,1116.33,207.59,169.25,568.24,-1,-1,-1,-1
175,0,1261.19,182.27,241.24,742.32,-1,-1,-1,-1
175,1,1141.24,196.31,157.00,578.77,-1,-1,-1,-1
176,0,1261.16,180.50,235.97,756.30,-1,-1,-1,-1
176,1,1163.70,198.26,144.08,557.78,-1,-1,-1,-1
177,0,1243.18,184.87,257.63,745.40,-1,-1,-1,-1
177,1,1175.89,203.10,139.80,550.59,-1,-1,-1,-1
178,0,1218.25,184.35,283.10,744.33,-1,-1,-1,-1
178,1,1194.63,203.65,138.44,545.28,-1,-1,-1,-1
179,0,1208.71,187.62,285.90,750.82,-1,-1,-1,-1
179,1,1213.36,204.19,137.09,539.96,-1,-1,-1,-1
180,0,1204.50,184.87,286.46,767.36,-1,-1,-1,-1
180,1,1232.09,204.74,135.73,534.65,-1,-1,-1,-1
181,0,1211.13,188.24,273.35,760.93,-1,-1,-1,-1
181,1,1250.82,205.28,134.37,529.34,-1,-1,-1,-1
182,0,1211.85,194.21,266.19,775.48,-1,-1,-1,-1
183,0,1209.89,197.16,253.23,778.83,-1,-1,-1,-1
184,0,1204.78,196.56,244.22,780.02,-1,-1,-1,-1
185,0,1207.01,190.21,219.76,800.97,-1,-1,-1,-1
186,0,1199.35,183.51,215.73,800.14,-1,-1,-1,-1
187,0,1189.60,178.24,208.87,800.53,-1,-1,-1,-1
188,0,1172.06,171.78,224.70,823.96,-1,-1,-1,-1
188,3,1357.36,194.40,323.42,622.36,-1,-1,-1,-1
189,0,1145.42,172.08,244.69,808.95,-1,-1,-1,-1
189,3,1373.56,191.65,301.58,626.53,-1,-1,-1,-1
190,0,1131.89,180.78,245.60,789.30,-1,-1,-1,-1
190,3,1384.06,188.60,281.15,629.04,-1,-1,-1,-1
191,0,1116.09,180.98,260.55,786.58,-1,-1,-1,-1
191,3,1391.12,186.20,269.03,627.58,-1,-1,-1,-1
192,0,1103.98,183.06,261.61,784.71,-1,-1,-1,-1
192,3,1399.69,184.97,258.20,637.21,-1,-1,-1,-1
193,0,1101.53,187.75,246.89,776.75,-1,-1,-1,-1
193,3,1408.86,172.16,252.75,669.79,-1,-1,-1,-1
194,0,1088.08,192.84,241.37,764.86,-1,-1,-1,-1
194,3,1419.69,169.26,245.74,682.60,-1,-1,-1,-1
195,0,1080.64,196.51,233.39,745.76,-1,-1,-1,-1
195,3,1429.87,165.93,247.54,692.24,-1,-1,-1,-1
196,0,1075.80,196.10,227.38,740.81,-1,-1,-1,-1
196,3,1436.49,177.31,253.97,669.98,-1,-1,-1,-1
197,0,1067.10,201.87,229.82,719.43,-1,-1,-1,-1
197,3,1440.68,173.03,262.80,672.93,-1,-1,-1,-1
198,0,1057.20,197.70,228.59,723.64,-1,-1,-1,-1
198,3,1447.02,169.24,267.67,678.39,-1,-1,-1,-1
199,0,1050.59,204.56,225.62,708.57,-1,-1,-1,-1
199,3,1452.53,163.68,265.51,694.95,-1,-1,-1,-1
200,0,1041.09,210.43,227.71,694.72,-1,-1,-1,-1
200,3,1457.06,156.90,258.91,716.87,-1,-1,-1,-1
201,0,1028.56,216.96,232.56,677.31,-1,-1,-1,-1
201,3,1464.66,150.15,238.71,742.76,-1,-1,-1,-1
202,0,1021.69,205.38,233.74,694.87,-1,-1,-1,-1
202,3,1459.05,144.93,233.46,762.05,-1,-1,-1,-1
203,0,1010.93,210.36,242.45,670.40,-1,-1,-1,-1
203,3,1451.63,146.40,230.74,772.01,-1,-1,-1,-1
204,0,1004.35,196.90,239.75,681.22,-1,-1,-1,-1
204,3,1440.38,151.70,232.36,773.69,-1,-1,-1,-1
205,0,999.87,203.56,242.66,658.60,-1,-1,-1,-1
205,3,1427.54,159.63,234.70,759.10,-1,-1,-1,-1
206,0,998.26,211.12,232.62,642.76,-1,-1,-1,-1
206,3,1424.05,155.88,223.64,763.27,-1,-1,-1,-1
207,0,995.74,214.75,223.44,636.49,-1,-1,-1,-1
207,3,1415.44,154.43,216.59,769.13,-1,-1,-1,-1
208,0,993.10,214.38,213.49,639.28,-1,-1,-1,-1
208,3,1402.67,152.78,205.54,769.74,-1,-1,-1,-1
209,0,985.68,221.67,208.81,632.70,-1,-1,-1,-1
209,3,1371.12,155.11,222.13,762.14,-1,-1,-1,-1
209,4,14.74,253.60,242.92,573.69,-1,-1,-1,-1
210,0,978.92,223.18,202.37,627.36,-1,-1,-1,-1
210,3,1331.83,161.83,257.92,763.97,-1,-1,-1,-1
210,4,20.44,257.21,239.00,570.39,-1,-1,-1,-1
211,0,981.14,222.85,188.79,617.27,-1,-1,-1,-1
211,3,1285.37,166.09,300.53,763.56,-1,-1,-1,-1
211,4,20.58,250.71,239.04,578.04,-1,-1,-1,-1
212,0,985.85,226.98,176.80,601.88,-1,-1,-1,-1
212,3,1255.41,164.49,317.31,774.56,-1,-1,-1,-1
212,4,29.48,247.56,234.20,581.22,-1,-1,-1,-1
213,0,991.14,228.76,170.62,583.43,-1,-1,-1,-1
213,3,1240.36,176.96,316.44,764.86,-1,-1,-1,-1
213,4,36.80,244.78,245.23,576.70,-1,-1,-1,-1
214,0,991.10,229.28,166.98,581.77,-1,-1,-1,-1
214,3,1233.61,167.76,283.92,777.68,-1,-1,-1,-1
214,4,47.41,239.06,254.30,585.35,-1,-1,-1,-1
215,0,979.17,225.30,180.97,581.65,-1,-1,-1,-1
215,3,1214.06,164.06,252.96,783.31,-1,-1,-1,-1
215,4,61.23,241.71,253.67,587.29,-1,-1,-1,-1
216,0,960.80,223.75,202.34,576.12,-1,-1,-1,-1
216,3,1186.53,157.67,235.98,789.99,-1,-1,-1,-1
216,4,71.76,242.99,254.46,590.28,-1,-1,-1,-1
217,0,945.98,223.49,217.87,574.17,-1,-1,-1,-1
217,3,1163.81,147.85,220.53,801.88,-1,-1,-1,-1
217,4,77.55,243.58,257.82,589.55,-1,-1,-1,-1
218,0,936.50,219.57,219.87,582.27,-1,-1,-1,-1
218,3,1116.14,144.65,244.39,805.23,-1,-1,-1,-1
