27,0,4.03,266.74,154.27,597.55,-1,-1,-1,-1
28,0,4.86,267.74,158.97,595.58,-1,-1,-1,-1
29,0,4.73,261.95,163.57,605.93,-1,-1,-1,-1
30,0,2.93,261.90,174.96,597.85,-1,-1,-1,-1
31,0,4.18,261.80,179.55,592.31,-1,-1,-1,-1
32,0,3.37,261.05,201.77,599.02,-1,-1,-1,-1
33,0,3.58,259.82,224.49,601.31,-1,-1,-1,-1
34,0,3.13,258.78,257.77,606.39,-1,-1,-1,-1
35,0,5.36,254.86,279.05,612.13,-1,-1,-1,-1
36,0,12.36,262.76,278.77,602.46,-1,-1,-1,-1
37,0,14.39,261.87,285.03,606.82,-1,-1,-1,-1
38,0,21.13,259.82,284.91,609.64,-1,-1,-1,-1
39,0,25.46,255.51,283.95,618.55,-1,-1,-1,-1
40,0,28.36,249.93,285.69,629.17,-1,-1,-1,-1
41,0,31.38,243.99,285.91,642.12,-1,-1,-1,-1
42,0,33.86,242.05,283.87,650.69,-1,-1,-1,-1
43,0,37.79,237.42,280.16,668.77,-1,-1,-1,-1
44,0,40.58,237.33,279.51,675.83,-1,-1,-1,-1
45,0,40.13,240.27,281.49,677.88,-1,-1,-1,-1
46,0,42.24,234.23,273.50,710.02,-1,-1,-1,-1
47,0,36.18,233.97,280.89,716.02,-1,-1,-1,-1
48,0,30.16,234.56,286.32,718.48,-1,-1,-1,-1
49,0,23.28,235.66,295.29,717.27,-1,-1,-1,-1
50,0,17.62,234.77,305.88,719.16,-1,-1,-1,-1
51,0,13.42,230.52,317.40,728.50,-1,-1,-1,-1
52,0,11.51,224.69,330.36,745.01,-1,-1,-1,-1
53,0,13.74,222.78,334.33,757.12,-1,-1,-1,-1
54,0,15.62,217.45,337.58,779.90,-1,-1,-1,-1
55,0,17.26,212.82,341.50,798.77,-1,-1,-1,-1
56,0,21.86,205.81,335.61,818.63,-1,-1,-1,-1
57,0,24.92,202.54,332.01,825.39,-1,-1,-1,-1
58,0,28.03,198.68,325.89,833.48,-1,-1,-1,-1
59,0,31.49,196.72,323.57,845.49,-1,-1,-1,-1
60,0,35.40,192.52,321.37,861.45,-1,-1,-1,-1
61,0,38.75,188.24,321.84,874.75,-1,-1,-1,-1
62,0,39.10,184.95,328.89,883.29,-1,-1,-1,-1
63,0,37.47,188.17,340.76,880.17,-1,-1,-1,-1
64,0,36.93,189.00,346.29,881.75,-1,-1,-1,-1
65,0,34.92,180.55,351.13,895.28,-1,-1,-1,-1
66,0,29.53,177.28,355.34,893.14,-1,-1,-1,-1
67,0,26.51,165.34,365.59,908.52,-1,-1,-1,-1
68,0,22.34,160.25,374.46,906.94,-1,-1,-1,-1
69,0,18.37,152.26,380.86,915.39,-1,-1,-1,-1
70,0,17.98,142.61,385.45,926.53,-1,-1,-1,-1
71,0,28.84,136.68,381.96,930.54,-1,-1,-1,-1
72,0,53.31,131.96,365.37,936.12,-1,-1,-1,-1
73,0,66.20,126.97,371.15,942.56,-1,-1,-1,-1
74,0,88.98,131.82,365.61,930.62,-1,-1,-1,-1
75,0,125.53,125.36,347.62,941.92,-1,-1,-1,-1
76,0,154.00,116.97,344.47,954.59,-1,-1,-1,-1
77,0,177.27,108.35,352.90,961.22,-1,-1,-1,-1
78,0,190.96,110.53,387.36,953.22,-1,-1,-1,-1
79,0,220.40,91.34,414.25,982.68,-1,-1,-1,-1
80,0,239.42,88.12,475.91,984.72,-1,-1,-1,-1
81,0,278.61,96.09,492.41,969.22,-1,-1,-1,-1
82,0,321.69,86.94,476.80,986.03,-1,-1,-1,-1
83,0,378.78,73.54,409.88,1002.48,-1,-1,-1,-1
84,0,424.04,57.45,368.76,1018.07,-1,-1,-1,-1
85,0,460.24,49.59,357.79,1024.56,-1,-1,-1,-1
86,0,488.51,40.82,361.32,1034.64,-1,-1,-1,-1
87,0,524.23,90.55,372.07,959.59,-1,-1,-1,-1
88,0,567.43,103.64,388.55,951.97,-1,-1,-1,-1
89,0,606.00,130.60,399.25,920.10,-1,-1,-1,-1
90,0,646.49,144.84,417.09,910.88,-1,-1,-1,-1
91,0,705.21,126.00,396.28,936.26,-1,-1,-1,-1
92,0,760.25,108.88,380.49,953.75,-1,-1,-1,-1
93,0,814.64,102.69,358.12,949.42,-1,-1,-1,-1
94,0,838.38,119.75,362.45,916.87,-1,-1,-1,-1
95,0,868.93,106.41,357.78,942.81,-1,-1,-1,-1
96,0,892.01,95.31,372.37,967.08,-1,-1,-1,-1
97,0,924.29,87.56,366.45,981.38,-1,-1,-1,-1
98,0,951.68,94.34,369.12,976.29,-1,-1,-1,-1
99,0,980.57,92.00,376.36,976.61,-1,-1,-1,-1
100,0,1009.89,93.13,384.46,975.77,-1,-1,-1,-1
101,0,1043.14,97.77,385.29,972.02,-1,-1,-1,-1
102,0,1082.90,110.74,382.12,948.94,-1,-1,-1,-1
103,0,1123.67,105.70,385.96,953.87,-1,-1,-1,-1
104,0,1137.69,92.20,417.89,969.26,-1,-1,-1,-1
105,0,1143.59,78.34,464.48,995.43,-1,-1,-1,-1
106,0,1166.19,76.14,488.83,1001.70,-1,-1,-1,-1
107,0,1191.41,94.46,513.40,976.43,-1,-1,-1,-1
108,0,1226.87,108.78,497.99,961.23,-1,-1,-1,-1
109,0,1262.30,119.61,476.57,950.85,-1,-1,-1,-1
110,0,1301.29,111.16,440.41,963.06,-1,-1,-1,-1
111,0,1344.62,105.25,405.44,970.27,-1,-1,-1,-1
112,0,1372.48,123.46,396.74,944.46,-1,-1,-1,-1
113,0,1392.53,127.35,394.30,934.17,-1,-1,-1,-1
114,0,1411.32,119.09,398.08,952.57,-1,-1,-1,-1
115,0,1434.85,125.18,380.57,946.71,-1,-1,-1,-1
116,0,1452.87,133.09,379.42,941.01,-1,-1,-1,-1
117,0,1472.49,122.40,373.59,955.76,-1,-1,-1,-1
118,0,1489.84,121.40,370.99,958.13,-1,-1,-1,-1
119,0,1502.04,122.13,372.67,954.22,-1,-1,-1,-1
120,0,1521.48,122.29,366.08,946.54,-1,-1,-1,-1
121,0,1528.05,120.43,370.54,948.91,-1,-1,-1,-1
122,0,1543.62,118.98,356.41,954.33,-1,-1,-1,-1
122,2,14.70,247.11,248.63,564.50,-1,-1,-1,-1
123,0,1547.18,129.31,357.17,931.34,-1,-1,-1,-1
123,2,15.96,243.29,256.92,572.94,-1,-1,-1,-1
124,0,1550.17,132.56,350.42,924.52,-1,-1,-1,-1
124,2,16.81,241.67,257.43,577.16,-1,-1,-1,-1
125,0,1552.63,131.93,342.77,924.48,-1,-1,-1,-1
125,2,18.70,236.26,252.98,589.64,-1,-1,-1,-1
126,0,1552.42,137.54,333.48,908.27,-1,-1,-1,-1
126,2,22.39,233.75,250.85,596.32,-1,-1,-1,-1
127,0,1552.13,139.49,322.08,903.75,-1,-1,-1,-1
127,2,26.91,230.37,248.41,599.75,-1,-1,-1,-1
128,0,1549.73,149.92,307.50,883.08,-1,-1,-1,-1
128,2,33.88,224.12,245.71,615.20,-1,-1,-1,-1
129,0,1543.81,158.86,296.69,854.00,-1,-1,-1,-1
129,2,40.95,221.23,243.86,628.90,-1,-1,-1,-1
130,0,1536.86,156.92,287.84,852.62,-1,-1,-1,-1
130,2,47.54,219.35,246.74,643.08,-1,-1,-1,-1
131,0,1527.55,161.88,283.25,834.16,-1,-1,-1,-1
131,2,49.54,220.51,253.15,651.81,-1,-1,-1,-1
132,0,1516.16,168.89,284.68,813.03,-1,-1,-1,-1
132,2,53.68,219.52,256.85,658.63,-1,-1,-1,-1
133,0,1504.63,170.83,289.53,800.13,-1,-1,-1,-1
