23,1,0.00,374.65,93.36,470.98,1,-1,-1,-1
24,1,-1.71,371.20,96.08,468.33,1,-1,-1,-1
25,1,0.10,374.13,116.23,460.58,1,-1,-1,-1
26,1,3.70,368.95,115.44,465.30,1,-1,-1,-1
27,1,7.07,334.59,123.02,505.59,1,-1,-1,-1
28,1,8.03,304.99,128.47,539.89,1,-1,-1,-1
29,1,12.33,308.40,131.91,547.55,1,-1,-1,-1
30,1,10.98,303.79,134.07,553.54,1,-1,-1,-1
31,1,14.34,282.66,135.94,577.94,1,-1,-1,-1
32,1,19.26,276.63,154.15,590.43,1,-1,-1,-1
33,1,18.85,252.97,177.03,597.35,1,-1,-1,-1
34,1,21.56,261.09,183.72,590.29,1,-1,-1,-1
35,1,22.19,265.80,215.82,581.26,1,-1,-1,-1
36,1,39.95,268.59,220.28,579.13,1,-1,-1,-1
37,1,55.96,270.48,219.63,581.56,1,-1,-1,-1
38,1,45.38,274.28,213.40,579.60,1,-1,-1,-1
39,2,71.63,271.59,289.51,569.44,1,-1,-1,-1
39,1,28.98,282.65,114.69,579.60,1,-1,-1,-1
40,2,81.79,253.32,276.79,585.78,1,-1,-1,-1
40,1,-11.73,295.56,114.69,579.60,1,-1,-1,-1
41,2,92.21,245.21,277.20,596.13,1,-1,-1,-1
42,2,97.61,244.84,281.93,604.10,1,-1,-1,-1
43,2,105.87,246.37,278.64,610.92,1,-1,-1,-1
44,2,110.90,245.65,279.75,624.44,1,-1,-1,-1
45,2,118.09,248.51,281.50,623.20,1,-1,-1,-1
46,2,116.89,253.09,287.48,629.99,1,-1,-1,-1
47,2,117.98,249.91,289.28,641.22,1,-1,-1,-1
48,2,113.69,243.22,300.83,651.05,1,-1,-1,-1
49,2,113.64,241.14,306.86,655.76,1,-1,-1,-1
50,2,110.23,233.70,316.90,668.61,1,-1,-1,-1
51,2,107.18,227.53,323.80,678.75,1,-1,-1,-1
52,2,105.98,234.09,329.53,681.32,1,-1,-1,-1
53,2,106.08,230.95,338.55,701.14,1,-1,-1,-1
54,2,106.59,232.61,345.12,712.55,1,-1,-1,-1
55,2,106.83,236.21,347.77,720.68,1,-1,-1,-1
56,2,108.40,230.80,348.53,741.51,1,-1,-1,-1
57,2,110.39,220.97,351.06,755.57,1,-1,-1,-1
58,2,113.23,215.84,354.19,761.17,1,-1,-1,-1
59,2,116.96,212.44,352.76,766.90,1,-1,-1,-1
60,2,116.82,211.38,357.01,784.46,1,-1,-1,-1
61,2,116.78,207.44,360.28,807.33,1,-1,-1,-1
62,2,114.39,200.21,370.78,833.06,1,-1,-1,-1
63,2,110.77,197.95,380.73,846.15,1,-1,-1,-1
64,2,110.65,201.94,390.17,848.50,1,-1,-1,-1
65,2,111.46,202.55,394.83,854.16,1,-1,-1,-1
66,2,114.26,191.20,399.45,868.70,1,-1,-1,-1
67,2,111.55,184.16,408.40,872.62,1,-1,-1,-1
68,2,115.67,175.36,412.12,884.05,1,-1,-1,-1
69,2,123.28,176.36,416.17,886.35,1,-1,-1,-1
70,2,129.35,178.92,415.07,883.59,1,-1,-1,-1
71,2,144.51,178.28,414.21,884.53,1,-1,-1,-1
72,2,159.79,175.15,411.14,888.03,1,-1,-1,-1
73,2,190.43,192.33,404.00,872.96,1,-1,-1,-1
74,2,208.83,189.13,393.98,877.77,1,-1,-1,-1
75,2,231.54,178.88,401.98,887.35,1,-1,-1,-1
76,2,267.40,171.17,409.47,898.41,1,-1,-1,-1
77,2,303.54,165.69,432.44,903.82,1,-1,-1,-1
78,2,318.76,168.01,444.43,899.47,1,-1,-1,-1
79,2,349.89,164.29,448.09,903.27,1,-1,-1,-1
80,2,370.27,162.13,455.59,900.77,1,-1,-1,-1
81,2,406.64,160.62,446.95,910.21,1,-1,-1,-1
82,2,437.92,173.53,450.05,892.22,1,-1,-1,-1
83,2,460.29,170.70,440.66,903.43,1,-1,-1,-1
84,2,490.66,173.30,422.56,891.85,1,-1,-1,-1
85,2,529.74,153.07,392.51,912.42,1,-1,-1,-1
86,2,544.75,141.79,389.90,920.45,1,-1,-1,-1
87,2,585.67,138.78,393.68,910.93,1,-1,-1,-1
88,2,631.84,147.39,368.63,907.12,1,-1,-1,-1
89,2,661.43,143.60,405.43,920.52,1,-1,-1,-1
90,2,691.97,154.52,391.42,915.59,1,-1,-1,-1
91,2,729.67,153.94,403.70,916.83,1,-1,-1,-1
92,2,790.97,164.08,400.94,899.21,1,-1,-1,-1
93,2,856.69,145.49,382.47,921.61,1,-1,-1,-1
94,2,883.44,141.34,384.84,917.69,1,-1,-1,-1
95,2,925.59,132.70,380.13,915.63,1,-1,-1,-1
96,2,976.86,120.81,368.78,938.66,1,-1,-1,-1
97,2,1007.94,119.73,410.58,939.62,1,-1,-1,-1
98,2,1032.28,138.59,407.88,919.36,1,-1,-1,-1
99,2,1069.06,148.51,405.28,913.13,1,-1,-1,-1
100,2,1110.66,150.70,404.55,914.79,1,-1,-1,-1
101,2,1145.13,149.68,418.40,916.11,1,-1,-1,-1
102,2,1170.87,145.57,415.74,920.62,1,-1,-1,-1
103,2,1209.92,149.75,418.67,909.98,1,-1,-1,-1
104,2,1255.29,148.92,421.93,901.34,1,-1,-1,-1
105,2,1288.56,138.27,426.69,922.01,1,-1,-1,-1
106,2,1312.70,138.18,447.38,911.86,1,-1,-1,-1
107,2,1319.40,139.04,457.33,909.17,1,-1,-1,-1
108,2,1327.33,144.98,475.12,897.12,1,-1,-1,-1
109,2,1339.87,150.41,475.63,908.17,1,-1,-1,-1
110,2,1356.67,162.44,483.75,893.80,1,-1,-1,-1
111,2,1381.25,176.64,462.60,885.67,1,-1,-1,-1
112,2,1406.14,163.15,448.10,900.39,1,-1,-1,-1
113,2,1428.32,159.91,434.58,899.78,1,-1,-1,-1
114,2,1440.77,157.18,427.82,897.85,1,-1,-1,-1
115,2,1448.62,156.26,421.84,890.26,1,-1,-1,-1
116,2,1456.48,154.38,416.20,891.89,1,-1,-1,-1
117,2,1457.88,151.12,415.23,893.15,1,-1,-1,-1
118,2,1465.21,157.56,408.62,881.92,1,-1,-1,-1
119,2,1470.43,167.30,406.48,878.19,1,-1,-1,-1
120,2,1478.12,172.19,394.65,871.84,1,-1,-1,-1
121,2,1475.90,160.34,391.49,868.40,1,-1,-1,-1
122,2,1478.37,160.17,382.74,859.78,1,-1,-1,-1
122,1,2.00,325.00,197.00,476.00,1,-1,-1,-1
123,2,1469.49,155.46,383.70,846.77,1,-1,-1,-1
123,1,8.17,290.02,200.06,508.56,1,-1,-1,-1
124,2,1462.43,160.08,381.93,832.41,1,-1,-1,-1
124,1,8.08,273.03,205.95,539.65,1,-1,-1,-1
125,2,1457.32,161.03,375.62,816.59,1,-1,-1,-1
125,1,14.41,262.85,210.02,555.93,1,-1,-1,-1
126,2,1449.40,171.55,367.43,797.38,1,-1,-1,-1
